259	1074	3	874725264
260	258	3	890618198
260	362	5	890618729
261	339	5	890454351
262	15	3	879962366
262	55	3	879791790
262	100	3	879962366
262	131	5	879961282
262	169	3	879791844
262	172	2	879791875
262	217	3	879792818
262	393	2	879794140
262	417	2	879795319
262	432	3	879794267
262	451	4	879794446
262	567	1	879795430
262	581	3	879794667
262	845	4	879962052
262	1147	4	879791710
263	22	5	891298107
263	125	4	891299573
263	141	5	891299877
263	144	4	891298792
263	163	5	891299697
263	177	4	891297988
263	194	5	891298107
263	202	4	891299031
263	237	2	891300103
263	260	2	891297677
263	318	5	891298453
263	568	4	891299387
263	661	5	891298728
263	921	3	891298727
263	1126	5	891298391
263	1473	5	891299877
264	7	5	886122261
264	47	5	886123472
264	93	5	886123993
264	186	5	886123728
264	211	5	886123472
264	219	5	886122447
264	559	5	886122446
264	602	4	886122194
264	654	5	886122508
264	659	5	886122577
264	1475	2	886123596
265	125	4	875320516
265	240	3	875320633
265	257	4	875320462
265	279	2	875320462
265	284	4	875320689
265	300	5	875320024
265	472	3	875320542
265	975	4	875320601
266	289	3	892256967
266	325	1	892257419
267	5	3	878972399
267	22	4	878971816
267	54	3	878973922
267	56	5	878972493
267	81	4	878972434
267	156	5	878971599
267	168	4	878971716
267	169	5	878972614
267	186	5	878972071
267	206	5	878974783
267	210	4	878972434
267	364	2	878974460
267	408	5	878974783
267	470	4	878972931
267	480	4	878971438
267	597	3	878970805
267	647	5	878971629
267	824	4	878970953
267	1035	4	878973971
267	1185	2	878973995
268	17	3	875743588
268	88	2	875743760
268	91	3	875310311
268	153	5	875743503
268	159	2	875745350
268	228	4	875309945
268	231	4	875744136
268	232	3	875310745
268	244	4	875742316
268	267	3	875742077
268	324	4	876513708
268	382	3	875309282
268	397	2	875744321
268	433	4	876514107
268	474	5	875309718
268	484	4	876513831
268	684	3	875744321
268	713	4	875742365
268	735	3	876518557
268	825	3	875742893
268	1065	4	875310824
268	1095	2	876513927
268	1273	2	875745476
268	1303	1	875744228
269	42	5	891449646
269	50	3	891448926
269	88	1	891450427
269	89	2	891448800
269	148	1	891446443
269	152	4	891450623
269	173	1	891449429
269	192	4	891447979
269	255	1	891446703
269	268	5	891446132
269	371	5	891450880
269	428	5	891448980
269	517	4	891449189
269	568	2	891450719
269	616	4	891450453
269	631	4	891447891
269	739	1	891451431
269	762	1	891446662
269	778	3	891448547
269	792	4	891448436
269	902	5	891446132
269	1028	2	891446838
269	1110	2	891450385
270	156	5	876955899
270	181	4	876954036
270	226	4	876956038
270	251	5	876954752
270	282	3	876954093
270	286	5	876953744
270	306	5	876953744
270	319	5	876955633
270	694	5	876954927
270	742	2	876954248
270	778	5	876955711
271	48	4	885849087
271	64	5	885848863
271	116	2	885847636
271	130	1	885848218
271	134	3	885848518
271	186	4	885848915
271	187	5	885848343
271	202	4	885849025
271	238	4	885848408
271	239	3	885849419
271	242	4	885844495
271	269	4	885844430
271	275	4	885847693
271	284	3	885847956
271	285	4	885847876
271	286	4	885844610
271	313	4	885844583
271	378	4	885849447
271	419	3	885848996
271	428	4	885849188
271	477	3	885847955
271	506	4	885849052
271	514	4	885848408
271	527	5	885848736
271	625	3	885849606
271	648	4	885848770
271	729	4	885848996
271	1046	4	885849357
272	133	1	879455143
272	205	5	879454726
272	211	5	879454845
272	238	5	879455143
272	469	5	879455143
272	604	4	879455113
272	1101	5	879454977
273	304	3	891292935
273	340	3	891292761
274	25	5	878945541
274	181	5	878945365
274	234	5	878946536
274	255	2	878945579
274	282	5	878945788
274	319	5	878944379
274	411	3	878945888
275	181	4	876197615
275	227	3	876198296
275	380	3	876198328
275	431	3	880314969
275	432	4	875154535
275	501	3	875154718
275	627	3	875154718
276	7	5	874786517
276	40	3	874791871
276	43	1	874791383
276	64	5	874787441
276	65	4	874787467
276	66	3	874791993
276	76	4	874791506
276	77	3	874795751
276	100	5	874786605
276	101	4	874977555
276	125	4	874786876
276	139	4	889174904
276	143	5	874792870
276	145	3	874792692
276	168	5	874791623
276	169	5	874977555
276	187	5	874791102
276	189	4	874977555
276	193	4	874790952
276	200	5	874792663
276	204	5	874791667
276	239	4	874791194
276	240	4	874786713
276	241	4	874792402
276	249	4	874786632
276	265	4	874792483
276	272	5	885871447
276	273	4	874786517
276	276	4	874786605
276	302	5	877584085
276	313	5	885159577
276	322	3	874786392
276	366	3	889174764
276	375	1	874791339
276	379	3	874792745
276	410	4	874786686
276	425	4	874791101
276	450	1	874792634
276	451	3	874792216
276	462	4	874795868
276	471	4	874786657
276	526	4	874791123
276	546	3	874786568
276	562	3	889174870
276	595	2	874787195
276	658	4	874791194
276	709	4	874792018
276	725	2	877935392
276	779	2	874977513
276	801	3	877935306
276	802	3	874792634
276	840	3	874786897
276	902	4	890979199
276	941	3	877934065
276	1010	3	874786784
276	1074	3	877934446
276	1083	3	877934891
276	1109	3	882659656
276	1129	4	874786876
276	1140	2	874791894
276	1141	3	874790773
276	1218	4	874792040
277	147	4	879543822
277	278	1	879543879
277	591	4	879543768
277	628	4	879543697
277	748	3	879543879
278	22	5	891295360
278	294	4	891295230
278	301	2	891294980
278	525	5	891295330
279	22	1	875296374
279	44	1	875313514
279	61	4	875306552
279	62	3	875310303
279	67	4	875310419
279	71	3	890780576
279	117	5	875297199
279	120	1	888427451
279	121	4	875297708
279	130	1	892864707
279	163	5	875313311
279	165	4	875310233
279	167	3	875312441
279	211	4	875309616
279	226	4	880850073
279	275	3	875249232
279	319	4	890780735
279	342	4	881375917
279	418	3	875733888
279	462	3	875309911
279	470	3	878262194
279	482	4	875306613
279	556	3	880666808
279	625	3	878261977
279	644	1	875306552
279	781	3	875314001
279	797	4	875744512
279	841	4	879572893
279	862	5	875313646
279	919	3	892864663
279	945	5	879647064
279	971	4	875314231
279	998	5	875313883
279	1001	4	882160106
279	1027	4	891208908
279	1048	1	886015533
279	1120	3	891209189
279	1209	4	875314350
279	1230	3	891209189
279	1402	1	888462243
279	1428	3	888465209
280	31	4	891701344
280	38	3	891701832
280	71	4	891700818
280	96	4	891700664
280	111	4	891700983
280	117	5	891700366
280	127	5	891702544
280	144	2	891700514
280	155	5	891702544
280	157	3	891700733
280	180	4	891700453
280	200	5	891702544
280	232	3	891701649
280	235	5	891701649
280	402	4	891701249
280	419	3	891701047
280	468	4	891702028
280	554	1	891701998
280	609	4	891701278
280	660	5	891701114
280	697	5	891701506
280	735	2	891700475
280	764	4	891701685
280	1112	4	891702324
281	326	1	881200491
282	325	1	881703044
282	338	3	879949468
283	21	3	879297867
283	24	4	879297867
283	70	4	879298206
283	71	4	879297965
283	125	5	879297347
283	173	5	879298206
283	216	4	879298206
283	288	2	879297867
283	659	5	879298239
283	1487	2	879297867
284	322	3	885329671
284	334	3	885329468
284	687	3	885329902
284	900	4	885328991
285	258	2	890595408
285	455	4	890595726
286	1	4	876521699
286	25	3	875807003
286	53	2	877533506
286	73	5	877532965
286	95	5	877531407
286	100	3	876521650
286	107	1	875807043
286	132	5	877531791
286	137	4	884203281
286	155	4	877533640
286	164	3	877533586
286	168	4	877531760
286	215	3	889651630
286	232	4	877534701
286	237	2	875806800
286	345	4	884069337
286	372	4	877532683
286	382	5	877531830
286	419	5	889651990
286	455	1	889652378
286	472	3	876522340
286	476	4	876521993
286	658	5	877533543
286	742	5	877530860
286	815	3	876521966
286	946	3	889652221
286	952	2	875807043
286	969	5	878142001
286	1074	4	889652912
286	1075	5	877532385
286	1119	3	877534054
287	11	5	875335124
287	98	4	875334759
288	15	4	886892177
288	136	5	886374316
288	176	4	886373565
288	286	4	886372862
288	289	3	886372937
289	21	1	876790499
289	455	4	876790464
289	849	4	876789943
290	15	4	880474494
290	71	5	880473667
290	109	3	880475564
290	118	4	880731896
290	181	5	880473696
290	211	3	880474235
290	229	3	880473557
290	252	3	880732575
290	274	4	880731874
290	403	2	880475542
290	419	4	880474235
290	527	4	880474590
290	588	4	880474652
290	739	3	880475757
290	818	3	880732656
290	832	3	880732491
290	1035	4	880475782
291	5	5	874834799
291	21	2	874834389
291	41	4	875086636
291	66	4	875086185
291	71	4	875086887
291	82	4	874835116
291	99	4	875086887
291	101	4	875087198
291	123	4	874806006
291	125	4	874834019
291	173	5	874871800
291	195	4	874835165
291	200	4	874867740
291	226	5	874834895
291	273	3	874833705
291	369	3	874834388
291	401	4	875086766
291	403	4	874835165
291	410	5	874834481
291	420	4	875086991
291	574	1	875087656
291	582	4	875087720
291	588	4	875086920
291	717	3	874834388
291	761	3	874834914
291	783	2	875087432
291	829	2	874834308
291	833	3	874834236
291	924	4	874833962
291	939	4	874834768
291	946	4	875086887
291	1028	3	875086561
291	1090	2	875087634
291	1109	4	874834768
291	1206	3	874871551
291	1219	4	875087221
291	1244	4	874834345
291	1273	2	875087634
291	1376	3	874834323
291	1478	2	874871585
292	98	5	881103758
292	115	4	881104194
292	118	3	881104701
292	176	5	881103478
292	190	5	881105625
292	462	3	881105657
292	484	5	881105625
292	525	5	881105701
292	589	4	881105516
293	1	2	888904861
293	4	4	888906489
293	7	3	888905062
293	38	1	888907981
293	73	2	888906869
293	89	5	888905582
293	147	2	888905229
293	150	3	888904838
293	222	3	888904861
293	233	2	888907266
293	234	5	888906726
293	273	4	888904901
293	291	2	888905377
293	297	4	888905034
293	302	4	888904092
293	325	2	888904353
293	393	3	888906906
293	411	2	888905170
293	423	3	888906070
293	426	1	888907291
293	427	4	888906288
293	461	2	888905519
293	464	3	888906927
293	502	3	888906428
293	578	2	888907913
293	589	4	888906677
293	638	4	888906168
293	646	3	888906244
293	679	2	888906699
293	720	1	888907674
293	742	2	888904927
293	765	3	888907836
293	810	1	888907674
293	849	2	888907891
293	1041	2	888907674
293	1209	2	888908117
293	1248	2	888907527
293	1311	3	888907603
294	10	3	877819490
294	79	4	889854323
294	117	4	877819634
294	121	5	877819714
294	281	3	889242035
294	282	3	877821796
294	286	5	877818457
294	347	5	889241377
294	355	4	889241426
294	358	2	877818861
294	483	4	889854323
294	515	5	889242081
294	547	3	877819972
294	603	5	889854323
294	676	3	877821514
294	742	4	877819634
294	840	3	889242516
294	872	4	877818580
294	926	3	877819713
294	1014	2	889242306
294	1134	3	877819761
295	68	4	879518960
295	94	4	879518339
295	98	5	879517193
295	125	5	879518528
295	142	4	879518590
295	162	4	879517157
295	172	4	879516986
295	196	5	879966498
295	371	4	879518257
295	382	5	879519556
295	403	4	879517762
295	423	4	879517372
295	493	5	879516961
295	511	5	879516961
295	513	4	879517492
295	582	5	879517721
295	629	5	879518780
295	1188	3	879519354
295	1297	4	879519529
296	7	5	884196896
296	19	5	884196524
296	22	4	884197068
296	96	5	884197287
296	117	3	884196741
296	144	4	884197131
296	221	5	884196524
296	250	2	884196689
296	282	4	884196712
296	292	5	884196057
296	469	5	884197264
296	483	5	884197307
296	484	4	884197308
296	521	4	884197091
296	528	5	884197068
296	654	5	884197419
296	659	5	884198772
296	948	1	884196149
296	950	4	884196741
297	34	3	875410124
297	108	4	874955085
297	143	5	875239870
297	175	4	875238883
297	204	3	875239422
297	238	5	875409525
297	275	5	874954260
297	485	3	875240267
297	687	2	875409099
297	724	3	875238883
297	752	4	888643376
297	1217	1	875240132
298	23	4	884183236
298	99	3	884127249
298	183	3	884182600
298	194	5	884127249
298	197	4	884183236
298	265	4	884127720
298	482	5	884182657
298	504	3	884127249
298	507	4	884182657
299	52	4	877880962
299	73	2	889503265
299	154	4	878191943
299	182	3	878192039
299	208	4	878191995
299	216	5	889502688
299	222	2	877878148
299	229	3	878192429
299	235	1	877878184
299	237	2	877877649
299	239	3	878192601
299	257	2	877877732
299	270	4	878052375
299	286	4	877618524
299	318	4	877880649
299	343	3	881605700
299	346	3	886101436
299	381	3	889502198
299	384	3	889503774
299	485	4	877881320
299	488	4	877881508
299	502	4	878192756
299	553	3	889502865
299	597	3	877880111
299	603	3	877880474
299	652	3	877880522
299	856	3	889503334
299	919	3	889501551
299	1005	5	878192833
299	1020	4	878192237
299	1050	4	878192721
299	1506	4	878192680
300	876	5	875650105
301	7	4	882074236
301	53	1	882078883
301	82	5	882077078
301	95	5	882076334
301	230	4	882077033
301	240	4	882074494
301	258	4	882074363
301	318	5	882075962
301	384	5	882079315
301	395	1	882079384
301	407	2	882075202
301	426	4	882076967
301	483	4	882076403
301	546	4	882078228
301	550	3	882078040
301	693	5	882076806
301	742	4	882074437
301	1016	4	882074684
302	879	2	879436960
303	5	2	879484534
303	23	5	879467936
303	29	2	879485134
303	73	3	879484918
303	87	3	879466421
303	92	4	879467131
303	106	2	879543796
303	109	4	879467131
303	153	5	879466421
303	161	5	879468547
303	176	5	879467260
303	179	5	879466491
303	195	4	879466937
303	201	5	879467573
303	216	5	879466604
303	227	3	879542884
303	237	5	879468307
303	268	5	879466166
303	298	4	879544607
303	302	4	879465986
303	321	3	879466065
303	325	1	879466249
303	333	4	879466088
303	364	2	879544153
303	384	3	879485165
303	395	2	879544080
303	404	4	879468375
303	416	3	879468179
303	435	5	879466491
303	450	3	879544386
303	460	4	879543600
303	546	2	879484373
303	575	4	879544219
303	651	5	879468021
303	665	4	879485475
303	685	1	879485089
303	725	1	879544153
303	729	3	879483568
303	778	4	879467815
303	779	1	879543418
303	792	5	879484644
303	829	2	879485814
303	831	4	879544080
303	869	2	879485703
303	919	4	879467295
303	952	3	879467706
303	1044	3	879485685
303	1110	1	879543939
303	1142	4	879544659
303	1210	1	879543773
303	1286	4	879467413
304	278	4	884968415
304	313	5	884968415
304	879	3	884966972
305	48	5	886323591
305	66	3	886325023
305	96	3	886324172
305	129	3	886323006
305	153	3	886323153
305	160	4	886323937
305	184	3	886323937
305	199	4	886323779
305	317	4	886323713
305	326	2	886307917
305	327	3	886307948
305	338	3	886308252
305	428	3	886323902
305	484	3	886322838
305	512	4	886323525
305	806	3	886322720
305	943	2	886323464
305	1286	5	886324687
306	100	4	876504286
306	258	2	876503793
306	744	4	876504054
307	28	3	877119480
307	72	3	877122721
307	91	4	879283514
307	114	5	879283169
307	153	5	875681145
307	175	4	877117651
307	186	5	879283625
307	195	3	879205470
307	228	5	879538921
307	229	5	879538921
307	380	3	879538922
307	515	4	875680871
307	831	1	879114143
308	31	3	887739472
308	50	5	887737431
308	60	3	887737760
308	74	4	887740184
308	132	3	887737891
308	134	5	887737686
308	144	3	887737956
308	152	5	887739292
308	165	3	887736696
308	169	5	887736532
308	177	5	887738570
308	183	4	887736695
308	192	5	887736696
308	201	5	887737334
308	208	4	887736798
308	209	4	887737686
308	210	4	887737130
308	231	3	887740410
308	235	3	887739800
308	288	4	887736408
308	357	4	887738151
308	385	4	887740099
308	411	4	887739987
308	427	4	887736584
308	434	4	887736584
308	455	4	887738226
308	486	4	887737432
308	496	3	887736532
308	505	3	887737647
308	514	4	887738619
308	528	3	887737036
308	537	4	887739136
308	559	4	887740367
308	632	3	887738057
308	637	3	887741108
308	646	5	887738508
308	648	4	887738509
308	657	4	887736696
308	660	3	887740410
308	853	5	887736797
308	968	4	887739987
308	1006	4	887739608
308	1019	4	887738570
308	1169	5	887739136
310	116	5	879436104
310	181	4	879436104
310	275	5	879436137
311	5	3	884365853
311	56	5	884364437
311	63	3	884365686
311	66	4	884365325
311	131	3	884365252
311	132	4	884365548
311	173	5	884364569
311	183	5	884365519
311	187	4	884364764
311	200	4	884365718
311	203	5	884365201
311	227	4	884365617
311	233	4	884365889
311	258	4	884363706
311	366	5	884366010
311	386	3	884365747
311	402	4	884366187
311	470	3	884365140
311	482	4	884365104
311	487	4	884365519
311	493	4	884364465
311	570	4	884365890
311	671	3	884365954
311	702	3	884365284
311	723	4	884366187
311	732	4	884365617
311	761	3	884366067
311	796	3	884365889
311	849	3	884365781
311	1232	4	884366439
312	28	4	891698300
312	52	5	891699399
312	57	5	891699599
312	121	3	891698174
312	137	3	891698224
312	180	4	891698174
312	183	5	891699182
312	197	4	891698764
312	199	5	891698516
312	238	3	891699510
312	275	5	891698553
312	459	4	891698365
312	503	5	891699010
312	531	5	891698254
312	543	5	891698424
312	596	5	891699626
312	602	4	891699263
312	633	5	891698951
312	640	2	891698951
312	647	5	891698726
312	648	5	891699068
312	654	5	891698485
312	660	4	891699321
312	663	5	891699599
312	676	3	891699295
312	836	5	891698921
312	847	3	891698174
313	44	3	891015049
313	63	4	891030490
313	79	5	891015114
313	162	3	891017270
313	180	5	891014898
313	192	3	891015011
313	199	4	891013938
313	245	3	891013144
313	331	3	891013013
313	385	4	891015296
313	417	2	891030334
313	488	5	891013496
313	495	2	891016280
313	498	5	891015144
313	503	5	891014697
313	511	4	891013742
313	520	5	891013939
313	521	4	891013887
313	615	4	891013652
313	631	2	891014313
313	665	4	891028323
313	837	4	891014898
313	845	3	891016853
314	8	4	877888059
314	70	1	877890531
314	71	5	877888527
314	90	2	877888758
314	94	4	877891386
314	155	5	877891575
314	158	3	877892099
314	204	5	877888644
314	257	5	877886413
314	328	4	877885887
314	379	3	877890463
314	393	4	877889133
314	395	2	877889770
314	508	3	877886789
314	540	3	877890407
314	578	4	877887763
314	595	3	877886375
314	597	4	877887065
314	672	5	877888723
314	763	5	877886706
314	768	5	877890261
314	794	4	877888952
314	806	4	877887802
314	827	4	877887292
314	833	4	877887155
314	938	3	877886099
314	993	5	877886279
314	1063	5	877887568
314	1220	5	877892293
314	1229	2	877891681
315	127	5	879799423
315	327	4	879799583
315	466	1	879821349
315	475	4	879821036
315	520	4	879799526
315	642	5	879821267
315	654	5	879821193
315	1084	4	879799423
316	9	4	880853774
316	50	1	880853654
316	192	1	880854267
316	199	3	880853598
316	462	3	880853516
316	678	1	880853310
316	923	5	880854022
317	288	4	891446190
317	326	3	891446438
317	678	2	891446887
317	683	2	891446412
318	25	5	884494757
318	88	4	884496367
318	142	4	884496219
318	187	4	884495742
318	208	4	884495664
318	229	1	884497318
318	238	3	884497359
318	257	5	884471030
318	393	5	884497449
318	482	5	884496156
318	508	4	884494976
318	524	3	884496123
318	618	3	884496984
318	1160	5	884494976
319	268	4	889816026
319	269	3	875707746
319	306	4	879975504
320	7	4	884748708
320	17	5	884751190
320	24	3	884748641
320	51	5	884750992
320	62	4	884749306
320	97	5	884750946
320	159	4	884751190
320	161	4	884749360
320	202	4	884750946
320	231	2	884749411
320	250	4	884751992
320	284	4	884748818
320	294	4	884748418
320	340	2	884748230
320	403	4	884749281
320	546	4	884748818
320	678	3	884748418
320	1090	3	884751376
320	1215	1	884749097
320	1291	3	884749172
321	14	3	879438825
321	61	5	879441128
321	86	4	879440294
321	143	3	879439621
321	205	5	879440109
321	287	3	879438857
321	484	5	879440244
321	496	4	879438607
321	529	4	879440342
321	647	3	879438699
321	654	4	879439927
321	709	4	879441308
322	48	4	887313946
322	150	4	887314027
322	179	5	887314416
322	258	4	887313698
322	272	4	887313698
322	346	3	887313611
322	505	4	887314119
323	11	5	878739953
323	100	4	878739177
323	150	4	878739568
323	257	2	878739393
323	334	3	878738865
323	535	3	878739643
323	875	3	878739029
324	248	5	880575493
324	258	4	880575107
324	283	3	880575531
324	321	3	880575002
324	471	5	880575412
324	827	4	880575715
325	107	2	891479102
325	132	3	891478665
325	133	3	891478333
325	135	5	891478006
325	174	2	891478006
325	191	3	891478408
325	234	3	891478796
325	240	1	891479592
325	403	2	891479102
325	434	5	891478376
325	493	4	891477905
325	498	4	891478333
325	507	3	891478455
325	510	4	891478180
325	517	4	891478219
325	525	5	891478579
325	640	3	891478376
325	771	1	891480115
326	56	2	879875691
326	153	4	879875751
326	172	4	879875431
326	173	5	879874989
326	204	3	879874964
326	233	4	879876941
326	317	3	879875243
326	403	3	879876976
326	444	4	879877413
326	498	5	879875083
326	507	2	879875873
326	515	5	879874897
326	523	4	879875057
326	559	3	879877413
326	612	2	879875083
326	613	5	879874860
326	657	5	879875431
326	705	3	879875399
327	9	5	887819860
327	50	3	887745574
327	69	2	887822711
327	81	4	887818904
327	153	4	887818596
327	154	4	887747337
327	176	4	887744240
327	201	5	887820828
327	210	3	887744065
327	222	2	887744357
327	230	4	887820448
327	311	3	887737629
327	321	3	887743761
327	333	2	887737493
327	357	4	887747338
327	382	3	887819316
327	494	4	887822400
327	558	4	887746196
327	603	4	887745661
327	651	4	887745744
327	663	4	887819582
327	676	3	887746686
327	921	4	887748028
327	960	5	887745774
328	8	3	885047018
328	71	4	885048004
328	72	3	885046686
328	198	3	885045844
328	215	3	885046773
328	230	3	885048101
328	281	4	885048930
328	300	5	885044640
328	316	5	888641915
328	317	4	885046976
328	331	4	885045085
328	371	4	885046773
328	449	3	885049607
328	483	5	885045844
328	549	4	885047556
328	554	3	885049790
328	569	4	885049199
328	639	2	885048730
328	645	4	885046344
328	684	5	885046537
328	692	4	885046976
328	715	2	885046853
328	742	4	885047309
328	778	3	885047822
328	905	3	888641999
328	1041	3	885048762
328	1401	2	885046537
330	11	4	876546561
330	22	5	876545532
330	44	5	876546920
330	58	5	876546132
330	67	4	876547500
330	70	4	876546470
330	71	5	876546236
330	88	5	876546948
330	94	4	876547426
330	132	5	876546498
330	133	5	876545625
330	135	3	876546172
330	148	4	876544781
330	202	5	876546948
330	216	5	876546470
330	284	5	876544311
330	376	4	876547378
330	384	2	876547813
330	405	5	876544872
330	418	5	876546298
330	432	4	876546753
330	468	5	876547608
330	575	4	876547165
330	603	5	876545625
330	699	5	876547032
330	739	5	876545368
330	763	5	876544337
330	993	4	876544632
331	306	5	877196819
331	479	2	877196504
331	491	3	877196383
331	735	4	877196444
331	1100	2	877196634
332	97	5	888359903
332	98	5	888359903
332	123	4	887916653
332	125	5	887938224
332	182	5	888098088
332	195	5	887939051
332	222	4	887916529
332	232	5	888098373
332	273	5	887938277
332	367	4	888360212
332	562	5	888098328
332	679	5	887939021
332	895	5	887916385
332	931	2	888360532
332	934	2	887938886
332	1150	3	887938631
332	1218	5	887939171
332	1315	2	887916623
333	294	3	891045496
333	316	5	891044659
334	22	4	891545821
334	68	3	891548387
334	71	3	891546299
334	74	2	891549246
334	89	4	891545898
334	115	5	891545768
334	117	3	891544735
334	135	4	891545793
334	154	4	891547235
334	168	5	891546914
334	187	4	891547107
334	207	4	891545950
334	210	3	891546405
334	225	3	891545645
334	231	2	891549024
334	239	3	891546914
334	271	3	891544340
334	303	4	891544077
334	306	4	891544103
334	333	4	891544233
334	347	3	891547445
334	421	4	891547307
334	428	4	891547955
334	429	4	891546299
334	430	4	891546206
334	483	5	891628266
334	512	4	891547148
334	521	4	891548835
334	640	4	891548129
334	684	4	891545768
334	693	3	891547083
335	258	1	891566808
335	269	4	891566808
335	307	5	891566952
335	340	5	891566808
335	347	5	891567004
335	355	3	891567053
335	678	3	891567251
335	748	2	891567098
336	3	1	877758935
336	15	4	877754621
336	66	3	877756126
336	88	2	877757910
336	173	5	877757637
336	202	1	877757909
336	208	2	877757930
336	237	5	877759598
336	257	4	877759730
336	290	3	877756934
336	395	2	877757094
336	410	3	877758001
336	790	2	877758187
336	1012	5	877760082
336	1037	1	877757550
336	1079	1	877757094
337	67	4	875236631
337	125	4	875185574
337	222	5	875185319
337	228	5	875185319
337	230	5	875185319
337	742	5	875184353
338	180	4	879438505
338	213	5	879438250
338	484	5	879438143
338	663	5	879438627
339	28	4	891032542
339	45	5	891033200
339	92	4	891033452
339	127	5	891032349
339	190	4	891034215
339	209	5	891032600
339	222	4	891033512
339	226	2	891034744
339	265	3	891034779
339	286	5	891032349
339	317	4	891032542
339	343	3	891031800
339	357	5	891032189
339	431	4	891035488
339	484	5	891032495
339	508	4	891032189
339	527	4	891032793
339	631	5	891033256
339	673	5	891034071
339	1153	4	891035035
339	1404	5	891034592
340	15	5	884991396
340	180	3	884991236
340	405	5	884991817
340	418	5	884990669
340	428	1	884991618
340	497	5	884990951
341	292	5	890757659
342	11	5	874984315
342	12	5	874984315
342	28	2	875319383
342	124	4	875318267
342	137	2	874984455
342	156	4	874984128
342	197	4	875318988
342	216	5	875320104
342	237	4	874984832
342	246	4	874984480
342	294	3	874984067
342	433	5	874984395
342	517	5	875320297
342	535	3	874984727
342	547	5	875318347
342	591	3	875318629
342	655	4	875319383
342	716	2	875320014
342	1071	4	875319497
342	1073	1	875320199
343	25	2	876402814
343	42	4	876404647
343	66	3	876406421
343	69	5	876405735
343	86	5	876404836
343	117	2	876403121
343	121	2	876407072
343	168	4	876404612
343	187	4	876406006
343	191	5	876404689
343	203	5	876406764
343	211	5	876405820
343	250	5	876403078
343	283	4	876403212
343	318	5	876406707
343	334	5	876402468
343	357	5	876408139
343	410	3	876403212
343	462	4	876404385
343	498	5	876408138
343	708	4	876407006
343	724	4	876404499
343	919	5	876403348
343	963	5	876404880
343	980	5	876403239
343	1132	4	876403746
344	45	5	884901210
344	69	2	884901093
344	96	4	889814195
344	119	5	884814457
344	137	5	884814668
344	195	5	884900771
344	196	4	884901328
344	204	4	884901024
344	245	3	884813365
344	286	3	884813183
344	295	3	889814571
344	298	4	889814571
344	316	4	889814343
344	372	4	884901469
344	477	3	884900353
344	478	4	884901210
344	486	4	884901156
344	496	4	889814194
344	535	3	889814539
344	588	5	884900993
344	709	5	886382364
344	742	3	884900248
344	926	2	886381985
345	100	5	884902317
345	124	5	884900777
345	132	5	884901371
345	170	5	884902317
345	191	5	884902317
345	210	4	884992174
345	251	5	884994119
345	301	4	884900543
345	302	5	884902317
345	315	5	884900653
345	402	4	884993464
345	451	5	884993085
345	709	4	884993033
345	716	3	884993686
345	739	4	884993016
345	972	4	884993464
345	1007	5	884994119
345	1017	2	884991303
346	11	4	874948174
346	31	4	874950383
346	38	3	874950993
346	83	4	874949923
346	177	4	874948476
346	218	3	875263574
346	245	4	875266665
346	273	4	874948783
346	365	1	874951029
346	392	3	875266064
346	423	4	874949057
346	597	3	875003052
346	660	2	874948979
346	673	3	874951782
346	727	1	874947794
346	748	4	874947380
346	879	5	886273570
346	932	2	875264752
347	25	2	881652684
347	77	5	881654386
347	159	4	881654635
347	204	4	881653830
347	257	4	881652610
347	286	3	881652054
347	357	5	881653774
347	462	2	881654359
347	595	2	881653244
347	713	3	881652568
347	819	1	881653155
347	820	2	881653340
347	841	3	881652769
347	1012	4	881652590
347	1035	3	881654522
348	100	4	886523207
348	121	5	886523521
348	147	5	886523361
348	243	3	886522740
348	926	3	886523683
348	974	4	886523683
348	1028	4	886523560
349	120	3	879466334
349	284	5	879466156
350	190	4	882346900
350	210	4	882345918
350	258	3	882347465
350	604	5	882346086
351	340	1	879481424
351	754	5	883356614
352	4	3	884290328
352	12	4	884290428
352	89	5	884289693
352	173	1	884290361
352	228	3	884289729
353	245	4	891402405
353	300	3	891402310
353	326	2	891402444
354	32	3	891217929
354	52	5	891217547
354	88	2	891307206
354	133	3	891217547
354	149	5	891216498
354	153	3	891218418
354	168	5	891218507
354	197	4	891217512
354	210	3	891217717
354	213	5	891217160
354	257	3	891216735
354	319	3	891180399
354	485	4	891217659
354	497	4	891217160
354	507	3	891306892
354	509	5	891218249
354	518	3	891217340
354	528	5	891218155
354	692	2	891307114
354	710	4	891217340
354	736	5	891218568
354	896	4	891180527
354	971	3	891217482
354	1017	3	891216896
355	328	4	879486422
355	358	4	879485523
355	689	4	879485423
355	1175	5	879486421
356	307	4	891406040
356	316	4	891406372
356	333	5	891405978
356	1294	4	891405721
357	125	5	878951784
357	235	4	878951691
357	275	5	878951784
357	280	5	878951831
357	283	5	878951616
357	291	4	878952137
357	326	5	878951101
357	471	5	878951498
357	687	3	878951101
357	744	5	878951653
357	748	5	878951101
357	820	4	878952288
357	864	5	878951653
358	1266	4	891269944
359	121	4	886453373
359	246	3	886453214
359	268	4	886453490
359	286	5	886453161
359	455	4	886453305
359	546	3	886453373
360	1	3	880354315
360	14	5	880354149
360	165	4	880356059
360	191	4	880355958
360	238	4	880355845
360	258	4	880353585
360	269	4	880353525
360	326	3	880354094
360	523	3	880356240
360	933	3	880354408
360	955	5	880356166
