222	1054	1	883816441
222	1145	3	878185137
222	1206	2	878184899
222	1419	1	878184947
222	1439	3	878183951
223	25	1	891549382
223	69	5	891550889
223	155	5	891550952
223	237	5	891549657
223	259	3	891548920
223	276	4	891549324
223	294	4	891548859
223	298	5	891549570
223	309	4	891548750
223	313	5	891548750
223	321	1	891548920
223	323	2	891549017
223	332	4	891548802
223	369	1	891550253
223	477	3	891550144
223	591	3	891549627
223	619	2	891549570
223	749	4	891549049
223	820	4	891550371
223	930	2	891550326
223	993	4	891549876
223	1051	3	891549945
224	11	3	888082468
224	15	4	888103611
224	29	3	888104457
224	54	3	888104313
224	97	5	888082552
224	157	4	888103971
224	239	4	888104554
224	280	4	888104353
224	313	5	888081843
224	322	2	888082013
224	325	1	888082045
224	326	4	888082071
224	349	4	888082246
224	365	3	888104188
224	392	4	888104154
224	469	1	888104219
224	528	3	888082658
224	556	1	888103942
224	570	4	888104522
224	581	1	888104219
224	583	1	888103729
224	620	3	888104085
224	689	3	888082246
224	699	4	888103703
224	723	2	888104313
224	729	3	888104188
224	736	3	888082742
224	778	1	888104057
224	893	3	888082350
224	1058	3	888104219
224	1208	1	888104554
224	1221	3	888082742
224	1401	1	888104554
225	22	5	879540678
225	136	5	879540707
225	194	5	879540678
225	418	5	879540650
225	479	4	879539614
225	480	5	879540748
225	492	4	879539767
225	510	5	879539672
226	25	4	883890235
226	69	4	883889430
226	89	5	883889229
226	92	2	883889102
226	191	4	883889229
226	258	5	883888671
226	275	3	883889764
226	286	4	883888600
226	474	3	883889063
226	508	4	883889984
226	713	5	883889884
227	9	3	879035431
227	250	2	879035637
227	405	2	879035934
227	823	2	879035599
227	1067	4	879035572
228	98	3	889388607
228	204	3	889388662
228	327	1	889387216
228	690	5	889387173
229	288	4	891633028
229	311	5	891633028
229	315	1	891632945
229	316	1	891632347
229	349	4	891633028
229	358	1	891632437
229	748	3	891632402
229	875	1	891632402
229	898	5	891633028
230	10	3	880485530
230	64	5	880484416
230	69	4	880484338
230	70	4	880484637
230	79	5	880484778
230	95	5	880484850
230	132	5	880484475
230	141	4	880485489
230	154	4	880485159
230	161	5	880485468
230	162	4	880484587
230	174	5	880484661
230	186	4	880484937
230	202	4	880485352
230	214	4	880485573
230	239	4	880484320
230	304	5	880484286
230	427	5	880484501
230	484	5	880484800
230	498	5	880484755
230	501	3	880485352
230	504	3	880485136
230	549	5	880485380
230	588	5	880484683
230	633	4	880485283
230	673	3	880485573
230	951	5	880485181
230	1444	2	880485726
231	127	3	879965565
231	289	4	888605273
231	405	4	879966609
231	597	3	879966146
231	866	3	879965961
232	8	2	888549757
232	14	4	880062574
232	48	5	888549879
232	76	3	888550060
232	91	5	888549515
232	96	5	888549563
232	133	4	888549988
232	170	5	888549929
232	172	4	888549412
232	173	4	888549674
232	181	4	880062330
232	204	4	888549515
232	234	3	888549595
232	294	2	880062259
232	302	5	885939473
232	435	4	888550013
232	462	4	888549879
232	471	3	880062414
232	498	4	888549467
232	508	1	880062447
232	705	5	888549838
232	747	3	888549957
233	95	5	877661496
233	121	4	880190627
233	129	3	876374463
233	143	4	877663383
233	192	5	875508485
233	304	5	877665323
233	357	5	877661553
233	371	5	880190399
233	418	4	877664010
233	492	5	880923253
233	511	5	876021120
233	523	4	877663913
233	568	5	880612346
233	828	4	875508169
234	11	2	892079140
234	13	3	892335342
234	40	2	892335894
234	45	4	892079140
234	66	3	892334765
234	73	2	892334368
234	76	2	892335564
234	77	3	892333890
234	88	3	892335920
234	96	2	892334141
234	127	4	892078386
234	136	4	892317967
234	141	3	892334609
234	152	4	892826701
234	166	5	892079237
234	181	3	892079373
234	183	4	892079585
234	185	3	892078936
234	188	2	892079288
234	190	3	892079190
234	195	2	892078936
234	196	3	892079910
234	205	3	892079288
234	206	4	892334543
234	208	4	892318002
234	215	3	892079722
234	234	4	892079475
234	259	2	891033686
234	265	3	892078837
234	273	3	892336165
234	291	3	892335342
234	300	3	891033627
234	318	4	892078890
234	328	2	891033772
234	367	4	892334976
234	389	3	892335309
234	447	3	892336047
234	448	3	892335501
234	464	4	892079288
234	474	4	892317967
234	482	4	892334803
234	484	5	892078936
234	498	5	892078699
234	499	4	892334141
234	500	3	892078890
234	506	4	892318107
234	507	4	892334803
234	510	4	892079840
234	516	3	892079140
234	517	3	892333919
234	519	5	892078342
234	571	2	892318158
234	588	3	892335541
234	601	3	892334765
234	607	4	892079140
234	608	3	892078741
234	609	3	892335186
234	619	2	891227851
234	628	2	892826612
234	630	2	892334141
234	634	4	892079910
234	635	2	892336358
234	636	3	892336358
234	646	3	892335500
234	648	3	892826760
234	649	3	892335870
234	650	3	892078837
234	712	2	892336077
234	792	4	892336165
234	806	2	892334766
234	847	4	891227730
234	872	2	891033627
234	873	3	891034007
234	887	3	891034078
234	929	1	891228099
234	959	2	892334189
234	963	3	892078983
234	966	4	892334189
234	1003	2	892334267
234	1015	2	892079617
234	1020	4	892078890
234	1039	3	892078741
234	1149	3	892318060
234	1184	2	892079237
234	1200	3	892333865
234	1205	1	892335501
234	1221	4	892334852
234	1298	3	892079373
234	1330	3	892078343
234	1397	4	892334976
234	1448	3	892335187
234	1450	3	892335213
234	1455	2	892318158
234	1457	3	892079538
234	1462	3	892333865
235	65	2	889655723
235	170	4	889656113
235	174	4	889654971
235	196	3	889655162
235	269	4	889654530
235	327	3	889654594
235	344	5	889654419
235	520	4	889655204
235	523	5	889655044
235	524	5	889655204
235	647	4	889655045
235	923	4	889656132
235	970	4	889655204
235	1021	5	889656090
235	1193	4	889655232
235	1451	4	889655112
235	1464	4	889655266
236	71	3	890116671
236	97	5	890118228
236	111	4	890116939
236	143	4	890116163
236	151	2	890116964
236	170	5	890116451
236	176	2	890115933
236	179	1	890118417
236	185	5	890118307
236	204	3	890118393
236	211	3	890116539
236	289	4	890117820
236	328	5	890117711
236	419	5	890116282
236	429	1	890118632
236	432	5	890118251
236	435	4	890115966
236	496	3	890116499
236	506	5	890118153
236	595	3	890117267
236	596	4	890116575
236	614	5	890116335
236	661	3	890116451
236	705	4	890116402
236	756	1	890117353
237	169	5	879376381
237	180	4	879376730
237	183	5	879376641
237	191	4	879376773
237	499	2	879376487
237	514	4	879376641
238	125	3	883576230
238	237	3	883576281
238	286	5	883575683
238	458	4	883576622
238	476	3	883576799
238	546	3	883576574
238	1258	1	883576666
239	12	5	889178729
239	42	5	889180578
239	46	4	889180487
239	56	4	889179478
239	134	5	889179033
239	168	4	889179478
239	183	5	889180071
239	195	5	889180747
239	208	3	889181015
239	228	2	889180651
239	318	1	889178798
239	433	5	889180447
239	434	5	889180041
239	443	5	889181015
239	479	5	889178762
239	491	5	889181015
239	492	3	889180411
239	493	5	889180616
239	497	4	889180578
239	498	4	889179623
239	504	4	889179544
239	516	5	889180487
239	529	5	889179808
239	650	5	889180530
239	701	5	889179544
239	736	5	889179291
239	855	5	889179478
239	1070	5	889179032
239	1203	5	889180040
240	272	5	885775536
240	343	3	885775831
240	358	2	885775857
240	879	3	885775745
241	288	5	887249745
241	310	4	887249576
241	682	2	887249745
241	690	2	887249482
241	880	5	887249889
241	895	2	887250085
242	268	5	879741340
242	306	5	879741340
242	1011	3	879740800
243	10	4	879987526
243	15	3	879987440
243	69	3	879988298
243	77	3	879988587
243	86	5	879989217
243	116	4	879987526
243	191	5	879989217
243	208	4	879989134
243	268	4	879986951
243	283	3	879987362
243	317	5	879989217
243	509	4	879988369
243	655	4	879988104
243	660	4	879988422
243	699	4	879988397
243	1148	3	879988723
243	1197	4	879988337
243	1368	2	879987909
244	17	2	880607205
244	32	2	880605514
244	54	2	880607335
244	68	5	880602170
244	88	4	880607684
244	105	2	880605333
244	109	4	880604798
244	148	2	880605071
244	154	5	880606385
244	169	5	880606274
244	171	5	880606385
244	188	4	880605869
244	197	4	880605838
244	200	5	880606698
244	222	2	880604379
244	241	4	880602893
244	255	2	880604077
244	281	3	880605010
244	301	2	880601905
244	310	3	880601905
244	318	5	880603082
244	324	4	880601905
244	357	5	880605553
244	367	1	880603442
244	380	4	880608133
244	381	4	880604077
244	401	3	880607424
244	409	4	880605294
244	451	4	880608112
244	455	2	880604503
244	456	3	880605333
244	521	4	880606385
244	528	3	880606533
244	581	4	880607903
244	660	4	880603881
244	676	4	880604858
244	712	3	880607925
244	723	3	880607154
244	754	4	880603960
244	763	4	880604830
244	772	4	880601937
244	833	3	880607878
244	866	5	880605131
244	886	5	880601905
244	959	4	880607684
244	1028	3	880604830
244	1045	5	880602132
244	1188	4	880608864
245	21	3	888513502
245	50	4	888513664
245	240	1	888513860
245	300	4	888513026
245	1033	5	888513522
246	3	2	884923390
246	29	1	884922740
246	56	1	884920948
246	69	3	884921202
246	81	5	884921638
246	92	1	884921661
246	95	3	884920949
246	101	2	884922740
246	118	1	884923175
246	173	5	884921227
246	174	3	884921086
246	201	5	884921594
246	204	3	884921638
246	215	2	884921058
246	219	5	884922801
246	227	4	884922475
246	230	3	884922070
246	235	3	884921965
246	238	5	884921429
246	257	4	884924327
246	294	2	884924460
246	356	2	884923047
246	406	3	884924749
246	410	1	884923175
246	413	4	884923922
246	416	3	884923047
246	423	3	884920900
246	425	5	884921918
246	570	1	884923592
246	576	1	884923864
246	596	3	884921511
246	651	4	884921638
246	675	4	884920978
246	719	4	884924026
246	746	4	884922070
246	758	1	884924813
246	798	2	884924001
246	816	4	884925218
246	831	1	884924025
246	941	1	884923547
246	1073	4	884921380
246	1101	5	884921380
246	1135	1	884922605
246	1139	2	884923811
246	1188	3	884924001
247	181	4	893081396
247	251	4	893081395
247	258	5	893097024
247	1022	4	893097024
248	50	5	884535013
248	156	5	884534945
248	174	3	884534992
248	176	5	884534808
248	283	1	884535157
248	294	3	884534379
248	323	1	884534472
248	343	4	884534436
248	405	4	884536165
248	474	2	884534672
248	678	3	884534419
249	7	5	879572760
249	12	5	879572472
249	31	4	879572688
249	58	5	879572516
249	79	5	879572777
249	86	4	879572124
249	98	5	879572256
249	125	3	879640210
249	147	5	879640343
249	173	5	879572229
249	174	4	879572314
249	181	3	879571998
249	188	4	879641067
249	216	4	879641305
249	222	4	879640306
249	235	4	879640261
249	239	3	879572284
249	245	2	879571999
249	273	4	879640284
249	298	4	879571715
249	302	4	879571438
249	318	5	879572256
249	327	4	879571489
249	357	4	879572142
249	407	3	879640618
249	421	5	879572516
249	423	4	879572167
249	427	5	879572472
249	462	5	879572725
249	471	4	879640241
249	476	3	879640481
249	479	5	879641035
249	546	3	879640436
249	597	2	879640436
249	628	3	879640306
249	684	4	879641285
249	708	4	879572403
249	919	5	879572668
249	1047	3	879640603
250	44	4	878090199
250	89	4	878092144
250	98	5	878090365
250	123	3	878089837
250	129	4	878089677
250	151	4	878089677
250	153	2	878090066
250	159	4	878092144
250	195	2	878091736
250	248	2	883263390
250	260	4	878089144
250	276	4	878089436
250	338	4	883263374
250	458	5	878092104
250	475	4	878089436
250	485	4	878092104
250	948	3	878089182
250	991	2	878089202
250	1137	5	878090066
250	1199	3	878089467
251	7	3	886272146
251	121	4	886272118
251	151	5	886272118
251	172	5	886271641
251	181	4	886271733
251	183	5	886271733
251	202	4	886271920
251	248	4	886272223
251	250	3	886272378
251	258	3	886271496
251	265	3	886271641
251	535	3	886272283
251	595	3	886272486
251	597	3	886272514
251	748	2	886272175
251	1014	5	886272486
252	100	5	891456797
252	129	4	891456876
252	277	4	891456797
252	475	5	891456876
252	740	3	891456738
253	15	4	891628019
253	64	5	891628252
253	173	5	891628483
253	188	4	891628416
253	192	1	891628884
253	343	4	891627815
253	485	5	891628435
253	685	2	891628884
253	689	5	891627775
253	742	4	891628535
254	8	5	887347000
254	22	4	887347350
254	141	3	886472836
254	142	3	886474489
254	151	2	886474396
254	162	3	886472643
254	168	1	886472400
254	210	5	886472172
254	219	1	886475980
254	243	2	887347834
254	258	4	887347560
254	357	3	886472466
254	379	1	886474650
254	400	3	886475790
254	405	3	886471522
254	418	3	886473078
254	432	2	886473158
254	548	2	886475319
254	622	4	887347350
254	629	2	886472337
254	665	2	886475234
254	1060	3	886472466
254	1116	3	886473448
254	1470	2	886474650
255	100	3	883216358
255	147	4	883216845
255	222	3	883216845
255	271	4	883215525
255	294	2	883215406
255	323	2	883215723
255	405	4	883216902
255	413	2	883216358
255	441	2	883216544
255	444	3	883216599
255	760	1	883216185
255	826	1	883216958
255	841	1	883216902
255	895	2	883216185
255	984	1	883215902
256	5	5	882164727
256	12	5	882164696
256	21	4	882163677
256	29	4	882164644
256	38	4	882164927
256	51	4	882165135
256	64	5	882164231
256	66	4	882165103
256	77	3	882164955
256	106	4	882153724
256	127	4	882164406
256	195	5	882164406
256	202	3	882165032
256	218	3	882164727
256	230	4	882164480
256	234	5	882164696
256	237	4	882150644
256	278	5	882151517
256	405	4	882151088
256	406	3	882152605
256	576	3	882164603
256	583	5	882164603
256	591	5	882151017
256	595	4	882164037
256	597	4	882152509
256	679	3	882164525
256	722	3	882165269
256	756	4	882151167
256	778	4	882165103
256	802	3	882164955
256	864	4	882151623
256	925	5	882151017
256	974	3	882164059
256	977	4	882154058
256	984	3	882150192
256	1028	4	882151690
256	1086	5	882150943
256	1119	3	882165032
256	1207	3	882164999
256	1228	1	882164643
257	86	4	879547655
257	100	5	882049950
257	181	5	882050131
257	224	4	879029717
257	245	4	884151807
257	286	5	879029516
257	289	4	879029543
257	1129	5	879585415
257	1462	5	879547695
258	294	4	885700898
258	311	4	885700946
258	313	5	885700778
258	748	5	885701004
259	39	4	888720644
259	108	4	874724882
259	172	4	883371882
259	180	5	877925033
259	181	4	874809057
259	185	4	874724781
259	286	4	874724727
259	298	4	874724754
259	475	5	877925049
259	484	4	888720541
260	270	5	890618728
260	300	3	890618198
260	307	3	890618295
260	891	5	890618729
261	301	4	890454246
261	321	3	890455521
261	410	5	890456142
261	687	5	890455020
261	892	5	890455190
262	1	3	879962366
262	15	3	879962366
262	65	4	879793897
262	68	2	879794887
262	69	4	879793479
262	72	3	879962366
262	121	3	879790536
262	122	2	879791537
262	143	3	879793970
262	169	3	879791844
262	172	2	879791875
262	181	3	879961819
262	191	4	879793022
262	278	3	879790741
262	318	5	879793022
262	332	3	879961438
262	336	3	879961474
262	419	3	879791710
262	447	3	879794206
262	476	3	879962366
262	486	5	879794296
262	491	3	879793188
262	509	3	879792818
262	581	3	879794667
262	631	4	879793536
262	655	4	879793938
262	699	5	879793022
262	727	3	879792897
262	959	2	879794739
262	1095	2	879791537
263	22	5	891298107
263	31	4	891299387
263	97	4	891299387
263	127	4	891299514
263	132	5	891298392
263	141	5	891299877
263	181	4	891299448
263	222	4	891299573
263	234	4	891298792
263	260	2	891297677
263	265	4	891299815
263	357	5	891299573
263	378	5	891299630
263	480	3	891298453
263	510	4	891298392
263	514	3	891299387
263	523	5	891298107
263	528	4	891298854
263	614	3	891298792
263	662	4	891299324
263	678	2	891297766
263	892	3	891297766
263	1126	5	891298391
263	1444	3	891299949
264	14	4	886122771
264	25	4	886124197
264	47	5	886123472
264	98	5	886122098
264	150	5	886122952
264	186	5	886123728
264	288	5	886121631
264	381	4	886123596
264	475	5	886122706
264	514	5	886123359
264	524	3	886123596
264	602	4	886122194
264	606	5	886122099
264	637	4	886122446
264	654	5	886122508
264	655	4	886123530
264	1225	3	886123530
265	118	4	875320714
265	125	4	875320516
265	245	4	875320112
265	258	4	875320024
265	279	2	875320462
265	284	4	875320689
265	288	4	875320024
265	298	5	875320633
265	477	3	875320371
265	591	5	875320424
265	688	2	875320084
265	756	4	875320574
265	934	3	875320574
266	14	4	892258004
266	100	5	892257865
266	268	4	892256828
266	275	5	892257831
266	283	3	892257897
266	285	4	892257940
266	325	1	892257419
267	55	4	878972785
267	65	4	878972071
267	68	4	878972931
267	127	5	878970529
267	144	5	878971463
267	145	4	878972903
267	155	3	878973088
267	156	5	878971599
267	158	4	878973126
267	164	3	878972342
267	168	4	878971716
267	177	5	878972756
267	181	5	878974783
267	195	4	878972092
267	206	5	878974783
267	218	4	878972650
267	233	4	878972731
267	238	4	878971629
267	239	4	878972873
267	324	3	878970114
267	431	4	878973426
267	450	2	878974128
267	474	5	878974783
267	479	4	878971405
267	483	5	878971463
267	518	5	878971773
267	545	2	878974723
267	579	3	878973126
267	739	4	878973276
267	771	3	878973900
267	774	3	878973701
267	824	4	878970953
267	959	3	878972524
267	1401	4	878971816
268	7	4	876513953
268	10	4	875306691
268	13	3	875742647
268	16	3	875306691
268	27	4	875744136
268	29	1	875744356
268	53	3	875744173
268	94	2	875743630
268	108	3	875742992
268	116	4	875306760
268	128	3	875744199
268	134	5	875310083
268	141	3	875744832
268	144	4	875744106
268	158	2	875743678
268	164	2	875744556
268	179	4	875309258
268	188	4	875309859
268	203	5	876513855
268	208	4	875309430
268	218	2	875744469
268	227	4	875310824
268	234	4	875309430
268	235	3	875742556
268	238	3	875310352
268	241	3	875310603
268	267	3	875742077
268	294	3	876513675
268	328	1	876513643
268	379	1	875744582
268	380	2	875310704
268	395	2	875744021
268	403	4	875309914
268	408	5	875742316
268	470	3	875310745
268	477	3	875742407
268	525	4	875309913
268	540	1	875542174
268	554	3	875744388
268	558	3	875309304
268	559	2	875744556
268	568	3	875542174
268	569	3	875744582
268	588	3	875310745
268	654	5	875309718
268	684	3	875744321
268	721	3	875743587
268	729	3	875310673
268	746	3	876513855
268	790	2	876513785
268	800	1	875744501
268	823	2	875742942
268	825	3	875742893
268	928	1	875745536
268	978	2	876513927
268	981	1	875743283
268	1041	1	875743735
268	1079	3	875742916
268	1091	2	875744895
268	1188	3	875743735
268	1314	2	875744289
268	1477	2	875742680
269	8	2	891449985
269	13	4	891446662
269	44	3	891449691
269	52	4	891447329
269	59	4	891447141
269	66	1	891451063
269	69	1	891448048
269	82	2	891450780
269	88	1	891450427
269	106	1	891451947
269	111	1	891446703
269	120	1	891446926
269	121	1	891451013
269	139	1	891451492
269	152	4	891450623
269	153	3	891449346
269	161	1	891451036
269	174	1	891449124
269	177	5	891449214
269	183	3	891448823
269	188	2	891450675
269	192	4	891447979
269	194	5	891448951
269	198	4	891447062
269	200	4	891449984
269	202	2	891450405
269	204	2	891449842
269	205	3	891447841
269	210	1	891449608
269	216	1	891449691
269	218	2	891450509
269	241	1	891450405
269	357	5	891447773
269	378	3	891449962
269	401	3	891451013
269	402	2	891448697
269	414	3	891449624
269	444	3	891451971
269	447	3	891451303
269	464	3	891448283
269	499	4	891449099
269	514	4	891449123
269	616	4	891450453
269	636	3	891450453
269	640	5	891457067
269	654	4	891448980
269	664	5	891457067
269	673	4	891448322
269	708	4	891448323
269	756	1	891451947
269	771	1	891451754
269	805	2	891450623
269	956	3	891448475
269	1074	1	891448697
269	1397	4	891450575
269	1411	3	891451829
269	1478	1	891448643
270	50	5	876954004
270	56	5	876955976
270	66	4	876955531
270	79	4	876955938
270	88	5	876955711
270	97	4	876955633
270	118	3	876956038
270	156	5	876955899
270	181	4	876954036
270	200	5	876956360
270	217	5	876956360
270	218	5	876956206
270	226	4	876956038
270	230	3	876955868
270	275	5	876954248
270	281	5	876956137
270	324	2	876954733
270	327	5	876953900
270	546	4	876954484
270	582	3	876955087
270	665	4	876956419
270	672	5	876956390
270	713	5	876954122
270	714	4	876954965
270	739	4	876955729
270	740	5	876954062
270	778	5	876955711
270	781	5	876955750
270	794	4	876955689
270	943	5	876956038
270	1210	5	876956264
271	1	3	886106038
271	11	4	885848408
271	22	5	885848518
271	40	1	885849558
271	56	3	885848559
271	79	4	885848672
271	124	4	886105886
271	127	5	885848863
271	192	5	885848373
271	208	4	885848916
271	220	3	885848179
271	224	4	885847876
271	234	5	885848640
271	239	3	885849419
271	241	3	885849207
271	242	4	885844495
271	269	4	885844430
271	272	3	885844583
271	286	4	885844610
271	310	3	885844430
271	318	5	885848707
271	345	3	885844666
271	357	5	885848408
271	392	3	885848343
271	393	4	885849648
271	402	4	885849791
271	405	2	885848179
271	410	2	885848238
271	423	4	885848802
271	430	5	885849419
271	461	5	885849582
271	474	3	885848518
271	476	1	885848062
271	480	4	885848475
271	505	4	885848475
271	507	2	885848707
271	509	4	885848559
271	518	4	885849357
271	527	5	885848736
271	530	4	885848770
271	580	2	885849386
271	582	3	885849113
271	603	4	885848802
271	659	3	885848827
271	697	4	885848863
271	699	4	885849025
271	732	4	885848672
271	735	4	885849140
271	815	3	885848153
271	963	5	885848518
272	12	5	879455254
272	22	5	879454753
272	48	4	879455143
272	79	5	879455015
272	127	5	879454725
272	134	5	879455176
272	174	5	879455043
272	208	4	879455176
272	210	5	879455220
272	357	5	879454726
272	474	5	879454753
272	746	3	879454797
272	1101	5	879454977
273	268	5	891292905
273	340	3	891292761
273	902	5	891293008
274	9	5	878945404
274	125	4	878945711
274	148	2	878946133
274	208	4	878946473
274	243	2	878944437
274	275	5	878944679
274	300	5	878944464
274	478	5	878946577
274	629	5	878946645
274	815	3	878945763
274	1063	4	878946502
275	71	3	875154535
275	89	3	875154878
275	99	3	875154718
275	102	3	875154718
275	132	3	880314529
275	183	3	880314500
275	188	2	880315243
275	196	3	880314969
275	210	4	880314320
275	393	3	880314772
275	419	3	880314383
275	435	3	880313886
275	451	3	880315170
275	472	3	876197944
275	501	3	875154718
275	825	2	876197904
275	969	2	880314412
276	7	5	874786517
276	9	5	889174849
276	12	5	874787407
276	14	4	890979947
276	21	3	874787195
276	23	5	874787467
276	40	3	874791871
276	51	3	874791025
276	53	4	883822485
276	58	4	874791169
276	70	4	874790826
276	76	4	874791506
276	82	4	874792402
276	88	3	874791960
276	91	5	882659577
276	96	5	874792435
276	108	3	874786924
276	135	5	874787441
276	154	4	874791747
276	156	5	874795704
276	157	5	874790773
276	158	3	874791932
276	160	4	874787441
276	173	5	874791993
276	174	5	874792366
276	181	5	874786488
276	184	4	874792547
276	197	5	874787549
276	198	5	874795949
276	201	5	889174849
276	219	4	874792692
276	231	3	874796373
276	254	2	874796373
276	257	4	874786657
276	258	5	874786337
276	271	4	880913800
276	276	4	874786605
276	288	4	874786392
276	291	3	874791169
276	294	4	874786366
276	303	4	892436271
276	315	4	892436298
276	334	4	877935456
276	343	4	881563147
276	357	5	874787526
276	373	2	874977513
276	379	3	874792745
276	395	2	877935377
276	396	4	874792118
276	399	2	874792634
276	402	3	874791407
276	421	4	874795500
276	423	5	874790926
276	427	5	883822485
276	431	3	874977474
276	432	5	874792839
276	443	4	874792692
276	461	4	874787526
276	469	4	874787441
276	518	4	888873407
276	526	4	874791123
276	541	3	874792520
276	544	3	889174870
276	546	3	874786568
276	549	3	874791194
276	550	4	874792574
276	566	4	874792601
276	567	3	874792794
276	582	3	874787407
276	588	4	874792907
276	603	5	874795613
276	634	4	874795888
276	653	5	874795729
276	669	1	874792767
276	672	3	874792692
276	678	3	874786419
276	682	3	877933862
276	709	4	874792018
276	719	3	877935336
276	727	3	889174919
276	746	4	874791806
276	769	1	874977334
276	772	4	874790826
276	802	3	874792634
276	977	2	874787090
276	1011	3	874836682
276	1056	4	874796201
276	1074	3	877934446
276	1090	1	874795795
276	1141	3	874790773
276	1157	2	874795772
276	1194	3	874790875
276	1199	4	888873674
276	1221	3	890979470
276	1253	1	874795729
276	1301	4	885871474
276	1481	2	877934446
276	1482	4	874791383
277	7	2	879543377
277	93	4	879543972
277	100	4	879543421
277	117	4	879544145
277	124	3	879543421
277	151	3	879543768
277	181	3	879543653
277	221	4	879544146
277	286	5	879544145
277	1008	3	879543621
277	1011	3	879543697
277	1012	3	879543454
278	258	3	891295099
278	288	5	891295230
278	752	5	891295164
279	1	3	875295812
279	13	3	875249210
279	17	4	875306552
279	25	5	875295736
279	27	5	875313015
279	29	2	879573041
279	56	4	875306515
279	59	4	875308843
279	83	5	878082781
279	94	3	892865054
279	105	4	875297381
279	116	1	888799670
279	144	4	880850073
279	165	4	875310233
279	168	5	875296435
279	172	2	878082751
279	173	5	875296461
279	176	3	875310606
279	181	3	875298494
279	202	4	875307587
279	216	3	884983225
279	226	4	880850073
279	233	5	875312745
279	238	4	891208908
279	242	3	877756647
279	257	5	875295736
279	274	3	875296792
279	283	3	875296652
279	288	3	875249102
279	364	4	891209077
279	384	4	875312946
279	385	4	875309351
279	390	3	875744641
279	391	5	875313859
279	403	1	879573060
279	413	4	889151529
279	415	3	875314313
279	418	3	875733888
279	421	3	892864867
279	425	4	875306430
279	432	3	875296292
279	444	3	875659746
279	450	4	889326161
279	456	3	875296924
279	474	5	892173363
279	480	3	875309189
279	491	5	875296435
279	501	3	875308843
279	515	3	875295943
279	556	3	880666808
279	566	4	875313387
279	630	4	875313351
279	644	1	875306552
279	702	4	875309760
279	710	4	890451408
279	713	3	886015169
279	719	4	875308222
279	744	2	892864943
279	751	4	882593314
279	753	2	875307443
279	778	4	891209332
279	792	3	875308843
279	854	1	875306613
279	890	3	882146458
279	926	4	875296696
279	940	5	889151559
279	945	5	879647064
279	971	4	875314231
279	976	3	877756631
279	982	3	875298314
279	998	5	875313883
279	1007	4	879572694
279	1028	4	875296104
279	1037	1	888806543
279	1039	4	881731303
279	1070	3	875309760
279	1113	3	888806035
279	1118	3	875310631
279	1121	4	875310101
279	1178	4	875744641
279	1209	4	875314350
279	1215	2	884556545
279	1228	4	890779991
279	1231	4	875313583
279	1242	1	888797284
279	1247	2	875659924
279	1266	1	875308843
279	1312	3	890780962
279	1361	3	878261977
279	1402	1	888462243
279	1428	3	888465209
279	1437	3	892173418
279	1480	3	875314370
279	1484	3	875307587
279	1485	4	878262195
279	1489	3	891208884
279	1495	4	889984565
279	1497	2	890780576
279	1499	4	890451408
280	40	5	891701614
280	54	2	891701747
280	62	3	891701747
280	71	4	891700818
280	77	3	891702086
280	80	3	891701998
280	86	4	891700475
280	102	5	891701328
280	103	3	891702122
280	156	4	891700643
280	174	3	891700588
280	182	3	891700276
280	203	4	891701530
280	218	4	891701474
280	225	4	891701974
280	230	3	891702153
280	315	5	891700184
280	322	4	891700185
280	323	2	891700106
280	367	5	891701002
280	389	5	891701913
280	411	3	891701871
280	423	5	891700276
280	449	3	891702324
280	465	3	891701148
280	476	5	891702544
280	483	4	891701066
280	507	3	891700682
280	584	4	891701223
280	663	4	891700783
280	678	2	891700124
280	692	3	891700983
280	699	4	891700341
280	715	2	891700945
280	722	3	891702122
280	746	4	891701148
280	755	2	891701278
280	781	4	891701699
280	928	5	891700850
280	975	4	891702252
280	977	3	891701723
280	1028	5	891702276
280	1035	4	891701785
280	1047	3	891701897
280	1066	4	891701928
280	1459	4	891701747
280	1466	5	891700836
281	289	3	881200704
281	294	3	881200643
281	308	1	881200297
281	323	3	881200789
281	326	1	881200491
281	342	1	881200789
282	288	4	879949367
282	305	4	879949347
282	338	3	879949468
283	56	5	879298206
283	194	4	879298295
283	210	5	879298206
283	211	4	879298271
283	288	2	879297867
283	291	2	879297867
283	659	5	879298239
283	845	4	879297442
283	1114	5	879297545
283	1487	2	879297867
284	272	5	885328727
284	286	4	885328727
284	345	4	885328728
284	346	4	885329065
284	903	4	885329238
285	64	3	890595777
285	150	5	890595636
285	168	4	890595900
285	216	3	890595900
285	269	4	890595313
285	286	3	890595584
285	300	4	890595584
285	514	3	890595859
286	3	2	876522316
286	20	4	876521858
286	22	4	877532889
286	41	2	877535323
286	47	4	877532419
286	50	4	875806869
286	56	2	877531469
286	72	4	877534025
286	73	5	877532965
286	83	5	877531975
286	89	4	877533381
286	100	3	876521650
286	117	2	876521650
286	121	3	876522166
286	133	4	877531730
286	137	4	884203281
286	139	3	889653012
286	164	3	877533586
286	173	4	877531407
286	202	4	877532204
286	214	1	889651605
286	231	3	877532094
286	268	4	884069298
286	269	5	879780839
286	272	5	884069298
286	274	2	876521917
286	289	5	875806672
286	315	5	889651138
286	330	5	884069544
286	339	5	884583549
286	341	5	884069544
286	348	4	889651179
286	357	4	877531537
286	367	5	877531574
286	390	1	889652378
286	401	1	877535446
