246	284	1	884922475
246	418	3	884921453
246	475	4	884921637
246	561	1	884923445
246	588	4	884920998
246	596	3	884921511
246	633	3	884920997
246	658	4	884923329
246	724	4	884922383
246	741	5	884921533
246	790	3	884923405
246	827	1	884923829
246	853	5	884922383
246	895	5	884924976
246	1218	3	884922801
246	1232	1	884923425
247	1	4	893097024
247	271	2	893081411
248	100	4	884534716
248	186	5	884534695
248	474	2	884534672
249	1	4	879572210
249	2	3	879641284
249	24	4	879640306
249	168	4	879572370
249	172	3	879572106
249	198	5	879572349
249	222	4	879640306
249	250	4	879571678
249	290	2	879640521
249	708	4	879572403
249	746	5	879641209
249	930	2	879640585
250	50	5	878089393
250	100	5	878089786
250	116	4	878089921
250	151	4	878089677
250	204	2	878091682
250	237	2	878089753
250	288	4	878088970
250	313	5	883262672
250	325	4	883262927
250	328	3	883262792
250	338	4	883263374
250	367	4	878090330
250	404	4	878092144
250	501	5	878090199
250	629	4	878091965
250	687	1	883263007
250	943	4	878091870
251	60	4	886271641
251	125	4	886272346
251	172	5	886271641
251	250	3	886272378
251	427	4	886271675
251	429	4	886271955
252	847	4	891456738
253	64	5	891628252
253	89	4	891628451
253	98	5	891628295
253	173	5	891628483
253	183	5	891628341
253	282	4	891628094
253	328	4	891627790
253	427	5	891628229
253	448	2	891628883
253	510	5	891628416
253	742	4	891628535
254	35	2	886475755
254	62	3	886474009
254	99	3	886473254
254	102	3	886473929
254	133	5	886473158
254	138	1	886474122
254	140	4	887347350
254	164	4	886472768
254	181	5	886471151
254	211	3	886472089
254	230	4	886472400
254	389	3	886473852
254	526	3	886472609
254	629	2	886472337
255	56	5	883216448
255	147	4	883216845
255	217	2	883216600
255	218	3	883216544
255	281	1	883216902
255	324	5	883215586
255	343	2	883215867
255	443	1	883216544
255	455	2	883216845
255	685	3	883216845
255	860	2	883216748
256	15	5	882150644
256	51	4	882165135
256	56	3	882164406
256	88	5	882165296
256	118	5	882151123
256	161	5	882164559
256	181	4	882164444
256	237	4	882150644
256	245	4	882150152
256	319	2	882150053
256	370	3	882153321
256	568	5	882164603
256	769	5	882164955
256	796	5	882165328
256	802	3	882164955
256	808	4	882164559
256	831	4	882152943
256	849	2	882164603
256	925	5	882151017
256	1046	4	882164927
257	116	3	879029742
257	121	3	882050360
257	288	3	879029516
257	475	5	879029716
257	1008	5	882050187
258	315	3	885701004
259	39	4	888720644
259	269	3	877923906
259	294	3	881641699
259	298	4	874724754
259	405	3	874725120
259	546	3	883372151
259	748	4	883371839
259	928	4	874724937
260	272	3	890618349
260	319	2	890618198
260	538	1	890618403
260	1025	5	890618729
260	1105	5	890618729
261	304	3	890454941
261	321	3	890455521
261	687	5	890455020
261	988	3	890455190
262	11	4	879793597
262	22	4	879792452
262	65	4	879793897
262	86	3	879791948
262	92	3	879794205
262	96	4	879793022
262	121	3	879790536
262	125	3	879961882
262	179	4	879962570
262	216	3	879793216
262	283	3	879962366
262	367	4	879792818
262	369	2	879791160
262	418	3	879794223
262	476	3	879962366
262	929	3	879791031
262	1048	2	879791335
262	1095	2	879791537
263	87	4	891298977
263	97	4	891299387
263	100	5	891298453
263	117	3	891299387
263	143	5	891298592
263	162	5	891299630
263	181	4	891299448
263	258	3	891296969
263	648	5	891297988
263	879	2	891297416
264	23	5	886122577
264	98	5	886122098
264	156	2	886122577
264	201	5	886122261
264	210	5	886123415
264	275	5	886122706
264	504	5	886122577
264	517	5	886123358
264	671	4	886122261
264	709	5	886123727
264	1355	4	886124417
265	258	4	875320024
265	328	4	875320084
265	409	3	875320462
265	688	2	875320084
265	756	4	875320574
266	268	4	892256828
266	272	4	892256705
266	283	3	892257897
266	319	2	892256765
267	2	3	878972463
267	7	5	878970503
267	53	4	878972842
267	100	5	878970427
267	159	4	878974659
267	174	5	878971405
267	176	5	878971874
267	385	3	878972873
267	411	3	878974325
267	450	2	878974128
267	498	5	878971902
267	568	4	878972955
267	710	4	878972493
267	742	3	878970621
267	774	3	878973701
267	944	3	878973179
267	1073	5	878974783
268	12	4	875310116
268	51	3	875745202
268	89	4	876513897
268	101	2	875542174
268	105	2	876513927
268	123	3	875742794
268	134	5	875310083
268	154	4	875743563
268	183	4	875309583
268	186	3	875310311
268	201	3	875309801
268	204	3	875310311
268	252	3	875743182
268	259	3	876513675
268	265	3	875310603
268	269	4	876513523
268	302	5	876513584
268	357	4	875309882
268	363	1	875744228
268	388	1	875743979
268	408	5	875742316
268	527	4	875309430
268	544	3	875743090
268	554	3	875744388
268	566	3	875744321
268	568	3	875542174
268	578	2	875744388
268	655	4	875309486
268	665	2	875310745
268	672	2	875744501
268	729	3	875310673
268	738	2	875744021
268	941	2	875310463
268	1091	2	875744895
268	1413	2	875744388
268	1477	2	875742680
269	5	2	891450780
269	15	2	891446348
269	48	5	891455816
269	51	2	891451111
269	52	4	891447329
269	63	1	891450857
269	65	4	891448072
269	70	1	891447280
269	76	3	891448456
269	93	3	891446580
269	96	1	891450755
269	111	1	891446703
269	151	5	891450489
269	162	3	891448141
269	172	3	891449031
269	204	2	891449842
269	217	2	891451610
269	241	1	891450405
269	315	4	891446132
269	365	2	891448738
269	410	4	891446662
269	425	5	891448345
269	427	5	891447960
269	444	3	891451971
269	497	3	891449429
269	508	4	891446265
269	514	4	891449123
269	515	4	891446132
269	518	4	891447815
269	632	4	891447931
269	639	4	891447216
269	659	4	891449406
269	660	1	891448220
269	716	4	891451111
269	825	1	891456033
270	93	5	876954522
270	250	2	876954223
270	288	5	876953827
270	335	3	876953900
270	441	5	876956420
270	452	4	876956264
270	558	5	876954927
270	581	5	876955938
270	603	5	876955868
270	714	4	876954965
270	727	5	876955563
270	794	4	876955689
270	800	5	876956106
270	1074	5	876955770
270	1210	5	876956264
271	44	4	885849357
271	70	5	885849164
271	81	3	885849113
271	100	5	885847738
271	117	3	886106003
271	121	2	885848132
271	176	3	885848640
271	179	4	885848616
271	192	5	885848373
271	194	5	885848770
271	210	4	885848447
271	234	5	885848640
271	237	4	885847763
271	346	4	885844430
271	411	1	885848062
271	414	4	885849470
271	423	4	885848802
271	451	3	885849447
271	494	4	885848770
271	509	4	885848559
271	582	3	885849113
271	591	4	885847901
271	630	2	885848943
271	649	3	885849510
271	651	4	885848584
271	659	3	885848827
271	692	4	885849582
271	714	3	885848863
271	732	4	885848672
271	815	3	885848153
271	864	3	886106165
271	1411	2	885849895
272	8	4	879455015
272	48	4	879455143
272	193	4	879455254
272	204	4	879454939
273	286	3	891292761
274	150	5	878944679
274	211	5	878946612
274	277	4	878945818
274	742	4	878945322
274	877	3	878944543
275	1	4	875154310
275	96	3	880314914
275	164	4	880313886
275	183	3	880314500
275	191	4	880314797
275	229	3	876198296
275	230	3	876198296
275	449	3	876198328
275	523	4	880314031
275	542	3	880313680
275	630	3	880315243
275	930	3	876197904
275	1066	3	880313679
275	1091	2	875154535
276	4	4	874791623
276	46	3	874791145
276	57	3	874787526
276	58	4	874791169
276	78	4	877934828
276	79	4	874792436
276	88	3	874791960
276	127	5	874786568
276	148	3	874786924
276	161	3	874792483
276	180	5	874787353
276	206	5	874795988
276	207	4	874795988
276	233	3	874792436
276	248	4	882659269
276	250	4	874786784
276	281	3	874787065
276	303	4	892436271
276	331	4	890979062
276	357	5	874787526
276	367	3	874791667
276	387	3	874787526
276	388	2	874792094
276	456	2	874787237
276	458	4	874786854
276	463	4	874792839
276	496	4	882659476
276	554	2	874795823
276	571	2	874792118
276	575	2	874792310
276	577	2	877935336
276	686	3	874792547
276	696	2	874786632
276	710	4	889174849
276	750	4	882659186
276	763	3	874787214
276	768	3	874793118
276	845	4	874786807
276	919	4	874786467
276	1028	3	874787044
276	1056	4	874796201
276	1199	4	888873674
276	1210	2	877934988
276	1213	1	874791407
276	1245	3	874787091
276	1314	3	874796412
276	1416	3	874792634
277	7	2	879543377
277	9	4	879543336
277	100	4	879543421
277	111	4	879543487
277	129	4	879543653
277	273	5	879544145
278	315	4	891294932
278	347	4	891294932
278	923	5	891295330
279	24	5	875295591
279	70	1	875309141
279	83	5	878082781
279	114	5	879572694
279	153	5	891209077
279	156	4	875306580
279	174	4	875306636
279	180	2	875308670
279	189	5	878082781
279	204	3	878082751
279	214	3	875306910
279	233	5	875312745
279	242	3	877756647
279	257	5	875295736
279	398	4	875310764
279	403	1	879573060
279	408	5	875249210
279	586	4	892864663
279	624	4	875734996
279	659	5	877756699
279	789	4	875306580
279	869	1	892176473
279	969	3	875308799
279	978	1	889231898
279	1095	1	886016480
279	1181	4	875314001
279	1182	3	875314370
279	1239	1	884982882
279	1411	3	884556545
279	1486	1	875314076
279	1496	3	875298419
280	7	4	891700385
280	40	5	891701614
280	95	5	891700570
280	102	5	891701328
280	153	5	891700681
280	204	3	891700643
280	210	2	891700385
280	288	5	891700184
280	324	5	891700185
280	367	5	891701002
280	384	4	891702137
280	389	5	891701913
280	393	4	891702323
280	403	3	891701506
280	538	5	891700185
280	586	4	891701871
280	731	3	891702049
280	790	4	891702013
280	925	4	891701723
280	934	2	891702291
280	977	3	891701723
280	1028	5	891702276
280	1168	5	891702544
281	259	3	881200789
281	271	5	881200457
281	300	4	881200643
281	322	4	881200789
281	342	1	881200789
281	682	3	881200519
282	300	3	879949438
282	340	3	879949394
283	100	4	879297160
283	175	4	879298270
283	210	5	879298206
283	211	4	879298271
283	291	2	879297867
283	435	5	879298206
283	588	4	879297965
283	845	4	879297442
283	1009	3	879297867
284	272	5	885328727
284	286	4	885328727
284	302	4	885328906
284	305	4	885328906
284	310	3	885328991
284	328	4	885329322
285	64	3	890595777
285	185	3	890595859
285	198	5	890595900
286	14	4	875807003
286	40	4	877534824
286	66	4	877533586
286	96	4	877532385
286	97	4	877533101
286	99	4	878141681
286	101	5	877532204
286	174	4	877531537
286	183	4	877531864
286	210	5	877535208
286	234	3	877532093
286	285	1	879781450
286	288	5	875806672
286	298	4	875807004
286	336	5	884069544
286	390	1	889652378
286	473	3	875806918
286	554	4	877535014
286	689	5	884583549
286	771	2	877535119
286	924	4	876521773
286	1038	5	884583549
286	1091	4	877534859
286	1105	5	884583549
287	100	5	888177364
287	346	5	888177040
287	748	4	875333873
287	926	4	875334340
287	952	4	875334036
288	175	1	886629664
288	190	1	886374286
288	214	2	886374316
288	1039	2	886373565
289	1016	5	876789843
290	31	4	880475032
290	64	4	880474034
290	117	3	880474799
290	133	3	880473735
290	191	3	880474235
290	196	4	880474293
290	228	4	880473556
290	378	3	880475169
290	393	3	880475169
290	434	4	880474422
290	476	3	880475837
290	629	3	880474716
290	692	5	880474293
290	732	4	880473777
290	755	4	880475218
290	825	3	880732508
290	826	2	880732271
290	930	3	880732131
291	17	4	874834850
291	46	4	874868045
291	56	5	874834701
291	84	3	874868327
291	97	4	875087264
291	100	5	874834481
291	122	3	874834289
291	238	5	874871736
291	282	4	874833788
291	324	1	874805453
291	416	4	875087100
291	421	4	875087352
291	466	5	874834768
291	471	4	874833746
291	597	3	874833857
291	742	3	874805927
291	801	3	875086766
291	940	3	875086608
291	1098	4	875086330
291	1215	1	874834184
291	1305	3	875086766
292	24	4	881104481
292	83	5	881104360
292	156	5	881105516
292	181	4	881104068
292	472	3	881104760
292	475	5	881103896
292	479	4	881105516
292	528	5	881105657
292	665	3	881103478
292	789	4	881105701
292	1142	4	881104481
293	15	3	888904777
293	26	3	888907015
293	36	1	888908041
293	50	5	888905519
293	70	3	888907101
293	88	3	888907266
293	148	1	888907015
293	162	3	888907312
293	172	5	888905618
293	173	5	888905550
293	179	4	888905898
293	186	2	888906045
293	188	3	888906288
293	193	3	888905990
293	204	3	888906012
293	209	3	888905519
293	217	3	888907955
293	240	2	888905086
293	255	3	888905146
293	280	2	888905198
293	285	5	888904632
293	288	3	888904327
293	298	4	888904795
293	367	2	888906288
293	410	2	888905034
293	419	3	888906699
293	435	4	888906464
293	436	3	888906990
293	471	3	888904884
293	504	4	888905736
293	549	3	888907166
293	628	3	888905004
293	629	3	888907753
293	636	4	888906576
293	647	5	888905760
293	653	5	888906119
293	729	2	888907145
293	746	3	888906748
293	748	2	888904327
293	955	2	888906464
293	1042	3	888907575
293	1135	3	888907575
293	1147	4	888907081
294	7	4	877819563
294	147	4	877819845
294	250	5	877819459
294	276	4	877819421
294	291	2	889242469
294	299	3	877818982
294	327	3	877818982
294	406	2	877819941
294	539	4	889241707
294	881	3	889241707
294	1132	4	889242788
294	1199	2	889242142
295	95	4	879518080
295	143	4	879517682
295	159	4	879518107
295	190	4	879517062
295	194	4	879517412
295	209	5	879518233
295	218	5	879966498
295	228	4	879518414
295	318	5	879517010
295	401	3	879519390
295	497	5	879519556
295	588	4	879517682
295	660	5	879518143
296	1	5	884196689
296	13	3	884196665
296	114	5	884198772
296	211	4	884197068
296	238	4	884199624
296	255	2	884196584
296	257	5	884196921
296	269	5	884196258
296	298	1	884196640
296	475	4	884196555
296	515	5	884196555
296	544	4	884196938
296	663	5	884198772
296	750	5	884196150
296	845	5	884196689
296	846	2	884196985
296	1160	4	884196964
296	1251	5	884196469
297	8	5	875239795
297	50	5	874954541
297	53	3	875239942
297	79	3	875239125
297	86	5	875238883
297	129	4	874954353
297	157	2	875238853
297	160	1	875238853
297	191	3	875238923
297	213	3	875240171
297	230	2	875238814
297	267	3	875409139
297	277	3	875048641
297	286	5	874953892
297	447	4	875239691
297	471	3	874954611
297	479	5	875240015
297	529	3	875238778
297	629	3	875410013
297	750	5	888643345
297	751	4	885922463
298	1	5	884126061
298	127	5	884125847
298	213	3	884183130
298	215	5	884182685
298	284	4	884126240
298	294	3	884184024
298	317	4	884182806
298	486	3	884183063
298	526	5	884182573
298	625	4	884183406
298	705	4	884182148
298	742	3	884125553
299	4	3	889503074
299	24	3	877877732
299	49	4	889502823
299	89	5	878192756
299	101	2	889501721
299	150	5	877877535
299	153	3	877881320
299	174	4	877880961
299	175	5	879123190
299	185	3	878192039
299	244	2	877878001
299	387	2	889502756
299	478	4	877880612
299	496	3	878192154
299	606	4	889501393
299	645	4	877881276
299	655	3	889502979
299	710	4	877881508
299	715	4	889503441
299	728	2	889503159
299	733	3	888855244
299	746	4	889502979
299	749	1	877618647
299	916	3	892249868
299	1073	4	879123070
300	243	4	875650068
300	328	3	875650068
300	872	5	875650068
301	12	4	882076239
301	21	2	882074967
301	28	4	882076264
301	47	4	882076936
301	51	4	882078928
301	68	4	882076558
301	98	4	882075827
301	133	4	882077142
301	153	3	882075743
301	159	3	882076890
301	184	4	882077222
301	217	3	882079503
301	271	4	882075473
301	276	1	882074384
301	282	4	882074561
301	334	3	882075500
301	363	4	882078326
301	425	4	882077033
301	427	4	882075775
301	431	4	882078008
301	443	4	882078008
301	519	4	882076682
301	527	4	882076238
301	559	4	882078955
301	576	4	882079199
301	710	3	882078008
301	721	3	882076494
301	739	2	882076966
301	864	4	882075110
301	1112	4	882079294
302	266	2	879436981
302	303	2	879436785
303	7	4	879467514
303	8	5	879467223
303	15	3	879467607
303	41	5	879485686
303	49	2	879483901
303	68	4	879467361
303	90	4	879485111
303	117	3	879468581
303	128	4	879467542
303	137	4	879468414
303	204	4	879466491
303	234	5	879467260
303	269	5	879466018
303	277	3	879468547
303	288	4	879466018
303	289	2	879466065
303	293	4	879544515
303	319	5	879466065
303	327	1	879466166
303	357	5	879466717
303	401	3	879543003
303	412	3	879543756
303	426	3	879542535
303	458	3	879467936
303	470	4	879468375
303	550	3	879467607
303	558	4	879467105
303	616	4	879484948
303	670	2	879544062
303	742	4	879484899
303	765	3	879485608
303	824	3	879483901
303	840	2	879543988
303	1071	2	879485352
303	1092	1	879544435
303	1118	3	879484004
303	1199	3	879468123
303	1215	1	879544435
303	1218	4	879484350
303	1303	3	879543831
303	1315	3	879544791
303	1407	1	879544063
304	111	3	884968264
304	322	4	884968415
304	681	2	884967167
305	56	1	886323068
305	83	3	886323464
305	171	5	886323237
305	178	4	886322966
305	183	4	886324028
305	200	3	886324661
305	204	2	886323998
305	245	1	886308147
305	403	2	886324792
305	471	4	886323648
305	482	2	886323006
305	511	4	886322560
305	528	4	886323378
305	638	5	886324128
305	660	4	886324734
305	729	3	886324712
305	793	5	886324712
305	963	4	886322635
305	1512	3	886322796
306	13	4	876504442
306	321	3	876503793
306	1251	5	876504026
307	99	4	879283449
307	163	3	879283384
307	174	4	879283480
307	178	3	877118976
307	196	3	879205470
307	230	5	879538921
307	423	5	879283587
307	450	2	879538922
307	736	3	877118152
308	9	4	887737194
308	15	3	887739426
308	30	4	887738933
308	59	4	887737647
308	70	4	887737244
308	71	4	887739257
308	157	5	887738268
308	160	4	887738717
308	174	4	887736696
308	187	5	887738760
308	202	4	887737084
308	204	4	887737891
308	218	5	887738717
308	241	4	887738509
308	254	2	887742454
308	255	4	887741693
308	257	4	887741526
308	318	4	887736743
308	319	4	887736408
308	404	3	887736998
308	423	5	887736999
308	448	3	887740866
308	485	3	887737719
308	502	5	887739521
308	512	5	887736584
308	521	3	887736798
308	546	3	887740500
308	566	4	887739014
308	609	4	887739757
308	679	4	887739426
308	712	4	887740833
308	741	4	887739863
308	856	4	887738387
308	959	3	887739335
308	966	3	887740500
308	1065	5	887739382
308	1121	3	887737647
308	1147	4	887738387
308	1154	2	887740367
308	1286	3	887738151
309	304	3	877370319
310	748	3	879435729
310	1022	5	879435764
311	1	4	884963202
311	8	4	884364465
311	79	4	884364623
311	81	3	884365451
311	88	4	884365450
311	97	4	884365357
311	136	5	884365357
311	181	4	884364724
311	196	5	884365325
311	198	3	884364812
311	202	4	884364694
311	218	4	884366363
311	226	4	884366397
311	229	5	884365890
311	232	3	884364812
311	238	4	884365357
311	276	4	884963282
311	282	5	884963228
311	294	4	884364047
311	326	2	884364047
311	469	5	884366227
311	485	1	884364538
311	509	3	884366590
311	518	3	884365451
311	521	4	884366686
311	526	5	884364873
311	550	3	884364812
311	553	3	884365451
311	566	4	884366112
311	578	2	884365930
311	747	3	884364502
311	942	5	884366112
311	946	4	884366270
311	1035	4	884365954
311	1042	3	884366187
312	14	5	891698664
312	133	5	891699296
312	176	4	891699295
312	187	5	891699345
312	228	3	891699040
312	480	5	891698224
312	483	5	891699156
312	489	5	891699321
312	498	5	891699568
312	499	4	891699296
312	511	5	891699156
312	521	5	891698987
312	524	5	891699345
312	525	5	891698424
312	526	5	891698334
312	603	5	891698454
312	606	5	891698300
312	614	4	891698865
312	618	5	891698300
312	644	5	891698987
312	740	4	891699568
312	850	5	891698764
312	863	5	891698695
312	1021	3	891698365
312	1050	5	891698832
312	1172	5	891699538
313	58	3	891015387
313	65	2	891016962
313	100	5	891013681
313	127	5	891013620
313	142	3	891030261
313	143	3	891014925
313	147	4	891016583
313	152	3	891016878
313	161	4	891015319
313	168	3	891013589
313	172	4	891014335
313	182	4	891013773
313	202	5	891014697
313	230	3	891015049
313	404	4	891030189
313	415	2	891030367
313	418	3	891014838
313	435	5	891013803
313	441	3	891029964
313	461	3	891014925
313	471	4	891015196
313	480	5	891013742
313	483	5	891016193
313	501	5	891013742
313	519	5	891013436
313	523	5	891014401
313	576	3	891028472
313	603	5	891013681
313	609	3	891014782
313	684	4	891017088
313	742	3	891016932
313	892	4	891013059
313	1066	2	891030334
314	5	4	877889724
314	29	5	877889234
314	38	5	877889994
314	105	4	877887292
314	122	1	877887065
314	125	5	877886412
314	126	2	877886971
314	151	4	877886522
314	215	4	877888722
314	218	4	877889204
314	246	5	877886375
314	278	5	877886888
314	412	3	877892052
314	501	4	877888610
314	697	3	877888996
314	731	4	877892099
314	747	1	877889698
314	795	4	877889834
314	820	5	877892461
314	949	4	877890428
314	1053	5	877891490
314	1139	5	877888480
314	1145	4	877892488
314	1152	4	877887469
314	1311	5	877889994
314	1520	3	877892052
315	4	4	879821065
315	137	5	879799423
315	154	5	879821158
315	168	4	879821037
315	185	4	879821267
315	194	4	879820961
315	286	5	879799301
316	71	1	880854472
316	172	1	880854197
316	190	5	880853774
316	275	5	880853810
316	531	5	880853704
316	633	4	880854472
316	651	5	880854227
317	350	5	891446819
318	26	5	884497471
318	47	2	884496855
318	72	4	884498540
318	85	3	884497180
318	121	1	884495052
318	157	5	884496398
318	162	5	884496123
318	182	4	884496549
318	191	5	884496069
318	216	4	884495868
318	237	5	884494712
318	239	4	884497235
318	265	4	884495664
318	301	4	884470034
318	305	2	884470682
318	485	5	884495921
318	509	5	884495817
318	659	4	884495868
318	697	5	884496008
318	708	4	884497994
318	750	4	884469971
318	763	3	884494897
318	892	3	884470391
318	898	4	884470237
318	944	2	884497208
318	1012	4	884471076
318	1050	4	884496738
318	1204	2	884496156
319	259	2	889816172
319	261	3	889816267
319	302	4	876280242
319	333	4	875707746
319	346	3	889816026
320	2	4	884749281
320	89	4	884749327
320	96	5	884749255
320	148	4	884748708
320	164	4	884751246
320	172	4	884749227
320	183	4	884749255
320	210	5	884749227
320	368	3	884748946
320	405	4	884748774
320	421	4	884750968
320	458	4	884748868
320	550	5	884749384
320	552	4	884751336
320	679	4	884749306
320	751	4	884748470
320	774	4	884751552
320	974	3	884749097
320	976	2	884749567
320	1047	4	884748733
320	1091	4	884751462
321	64	3	879438607
321	131	4	879439883
321	132	5	879440342
321	198	4	879439926
321	491	3	879440746
321	499	3	879440393
321	521	2	879441201
321	530	4	879440109
321	603	5	879438607
322	50	5	887314418
322	156	4	887313850
322	528	5	887314418
322	603	5	887314417
323	15	3	878739393
323	23	5	878739925
323	117	3	878739355
323	127	5	878739137
323	223	4	878739699
323	245	2	878739084
323	258	4	878738826
323	288	3	878738827
323	467	5	878740017
323	475	3	878739393
323	479	4	878739801
323	762	4	878739488
323	764	3	878739415
324	255	4	880575449
324	294	5	880575002
324	327	4	880575002
324	339	3	880574827
324	410	5	880575449
324	678	3	880575277
324	872	5	880575045
325	95	2	891478895
325	100	4	891478504
325	114	5	891478307
325	134	4	891478599
325	143	1	891479017
325	164	1	891479017
325	195	2	891478276
325	340	3	891477473
325	502	4	891479058
325	614	4	891479038
325	1230	3	891479737
325	1487	3	891480086
326	22	4	879874989
326	67	2	879877284
326	72	2	879877264
326	174	4	879874825
326	177	3	879876881
326	183	5	879875851
326	196	4	879875822
326	199	5	879875552
326	216	2	879876235
326	232	2	879876941
326	451	2	879877234
326	493	5	879874825
326	508	3	879875432
326	615	4	879875724
326	659	4	879875397
326	671	3	879876327
326	675	4	879875457
326	849	1	879876975
327	10	4	887744432
327	32	4	887747266
327	88	2	887819194
327	90	3	887819194
327	151	4	887745871
327	172	4	887743986
327	174	4	887744513
327	190	4	887832180
327	249	2	887744432
327	275	4	887747338
327	293	3	887745574
327	313	4	887744167
327	367	4	887819355
327	408	2	887745910
327	455	2	887819316
327	589	3	887743936
327	645	4	887818991
327	652	4	887819860
327	746	3	887818992
327	806	4	887747617
327	856	4	887744167
327	1141	3	887822681
327	1218	4	887822400
328	7	4	885046079
328	31	4	886036884
328	44	3	885047864
328	51	3	885047417
328	56	4	885045993
328	76	3	885046580
328	96	4	885046174
328	98	4	885045899
328	100	5	885046305
328	127	5	885045645
328	148	3	885048638
328	157	5	885046344
328	182	2	885045678
328	187	4	885045993
328	223	4	885045645
328	226	3	885048235
328	227	3	885047129
328	271	3	885044607
328	272	5	888641556
328	286	5	885044452
328	294	3	885044733
328	313	4	893195532
328	347	5	885596118
328	349	2	888641949
328	380	3	885047737
328	405	4	885047018
328	435	4	885045844
328	504	3	885046420
328	511	4	885045678
328	518	2	885048198
328	540	3	885048730
328	550	3	885047336
328	559	3	885048986
328	582	5	885045844
328	595	3	885048500
328	601	4	885048004
328	637	3	885047865
328	646	3	885046174
328	655	4	886037429
328	661	5	885047373
328	662	3	885047593
328	679	2	885049460
328	729	4	885047737
328	1248	3	885047417
328	1483	4	893195825
329	7	3	891655961
329	117	3	891655868
329	147	3	891656072
329	174	4	891656639
329	199	4	891656347
329	250	3	891656639
329	302	5	891655191
329	338	2	891655545
329	892	2	891655614
329	1011	3	891655981
330	1	5	876544432
330	21	5	876544953
330	25	5	876544582
330	66	5	876547533
330	91	4	876547426
330	143	5	876546470
330	204	5	876546839
330	228	5	876547220
330	235	5	876544690
330	238	5	876546323
330	252	4	876544734
330	318	5	876546377
330	393	4	876547004
330	403	5	876545417
330	422	4	876547853
330	570	4	876547674
330	651	5	876547311
330	660	5	876546752
331	32	4	877196633
331	223	4	877196173
331	238	4	877196383
331	503	4	877196504
331	506	2	877196504
331	514	3	877196173
331	653	3	877196173
331	947	5	877196308
331	1194	3	877196444
332	31	4	888098205
332	38	2	888360488
332	54	4	888360396
332	77	4	888360343
332	173	5	888360092
332	218	5	888360396
332	226	5	887939092
332	233	4	888360370
332	237	5	887916529
332	240	4	887938299
332	258	5	887916151
332	300	5	887916188
332	322	4	887916365
332	350	4	891214762
332	568	4	888098151
332	595	4	887938574
332	746	5	888360129
333	100	4	891045666
333	180	1	891045191
333	435	4	891045245
333	873	3	891045496
334	69	1	891548032
334	79	4	891546992
334	86	4	891548295
334	95	3	891548069
334	125	3	891544925
334	150	4	891628832
334	169	4	891546348
334	185	4	891545950
334	191	4	891545793
334	200	4	891547171
334	208	5	891546405
334	218	3	891548317
334	222	4	891544904
334	236	4	891544765
334	237	4	891545067
334	250	3	891544840
334	255	3	891544840
334	265	3	891545876
334	276	4	891545089
334	287	3	891545162
334	313	4	891544077
334	443	3	891547128
334	481	5	891546206
334	527	3	891546231
334	537	4	891547995
334	566	3	891548866
334	569	2	891548920
334	582	5	891547235
334	603	5	891628849
334	652	5	891546992
334	675	4	891547148
334	678	3	891544446
334	810	3	891549267
334	840	4	891545674
334	882	3	891544135
334	905	1	891547612
334	937	3	891544367
334	1020	4	891546181
334	1051	4	891545347
334	1163	4	891544764
334	1207	2	891550121
334	1226	4	891545540
336	13	3	877756890
336	33	3	877756242
336	67	4	877756966
336	122	5	877757134
336	151	1	877759473
336	154	5	877757637
336	186	4	877757730
336	210	5	877757700
336	368	1	877756695
336	407	1	877757373
336	746	3	877758103
336	859	2	877758103
336	999	2	877757516
336	1094	1	877757062
337	25	3	875184963
337	151	5	875185627
337	235	3	875184717
337	636	4	875236281
338	168	3	879438225
338	170	5	879438301
338	443	5	879438570
338	486	3	879438392
338	498	4	879438250
338	604	4	879438326
339	12	5	891032659
339	22	5	891033735
339	30	3	891032765
339	121	3	891035454
339	139	3	891036199
339	191	5	891033676
339	204	3	891033542
339	212	4	891035215
339	231	2	891035180
339	233	1	891036503
339	269	5	891032379
339	327	4	891032150
339	396	4	891036316
339	410	2	891034953
339	415	3	891035553
339	427	5	891034778
339	451	3	891034151
339	480	5	891032885
339	483	5	891032121
339	568	3	891035061
339	678	2	891036781
339	1258	3	891034717
340	88	5	884991584
340	181	4	884991431
340	480	5	884991114
340	662	2	884991584
341	908	3	890758080
342	32	5	874984207
342	58	5	875319912
342	88	1	875320644
342	95	4	875320297
342	149	5	874984788
342	152	4	874984341
342	191	5	875319991
342	193	5	875320199
342	196	3	874984128
342	257	2	875318267
342	274	2	874984895
342	319	4	874984002
342	428	5	875320334
342	507	4	875319295
342	514	5	874984341
342	723	3	875319659
342	763	3	874984854
342	818	4	875318488
342	952	3	874984619
342	1012	4	874984639
342	1057	2	875318783
342	1528	3	875318585
343	13	5	876402894
343	22	4	876406181
343	147	4	876402814
343	154	5	876406552
343	174	5	876404464
343	194	5	876405200
343	214	4	876406604
343	217	3	876405771
343	238	4	876404647
343	269	4	876402390
343	435	4	876404343
343	471	4	876402941
343	483	5	876404343
343	530	5	876405633
343	531	5	876404539
343	546	1	876403348
343	561	3	876405172
343	684	3	876406878
343	702	4	876406257
343	712	4	876406391
343	739	3	876406939
343	778	5	876406391
343	1140	3	876405943
344	88	3	884901403
344	89	5	884814479
344	100	5	886382272
344	117	3	884899767
344	124	5	884899346
344	148	2	884900248
344	169	5	884814457
344	203	4	884901328
344	213	4	884901351
344	311	4	884814359
344	357	5	884814432
344	568	5	884901419
