251	1028	3	886272585
252	1	5	891456989
252	300	4	891448664
253	50	4	891628518
253	56	3	891628229
253	81	4	891628614
253	188	4	891628416
253	198	5	891628392
253	202	5	891628392
253	203	4	891628651
253	222	4	891628548
253	237	4	891628002
253	527	5	891628518
253	966	5	891628181
253	1468	3	891628142
254	78	3	886475476
254	82	4	886472767
254	135	5	886471880
254	136	4	886471695
254	143	4	886472643
254	172	5	886472051
254	196	4	886472400
254	234	4	886472713
254	258	4	887347560
254	380	4	886474456
254	384	1	886475790
254	415	3	886475523
254	423	5	886472799
254	432	2	886473158
254	542	3	886475034
254	584	3	886473283
254	588	3	886473701
254	612	3	886471959
254	951	4	886474619
254	967	3	886472139
255	98	5	883216449
255	288	4	883216185
255	448	3	883216544
255	559	4	883216748
255	840	1	883216958
255	841	1	883216902
256	9	4	882150644
256	21	4	882163677
256	106	4	882153724
256	151	5	882151623
256	174	4	882164406
256	216	5	882165032
256	226	5	882164644
256	232	3	882164525
256	233	4	882164479
256	265	4	882164479
256	276	3	882151198
256	323	5	882150193
256	472	4	882152471
256	473	5	882151088
256	583	5	882164603
256	642	4	882164893
256	716	5	882165135
256	732	5	882165067
256	779	4	882164644
256	1061	4	882153321
256	1150	5	882152570
256	1207	3	882164999
256	1424	3	882165066
257	221	3	882050202
257	269	3	879029516
257	921	5	883982173
257	949	3	880496958
258	300	5	885700877
258	328	3	885700877
258	873	5	885701062
259	98	4	874809091
259	154	5	876365003
259	357	5	874725485
260	881	4	890618537
260	882	5	890618729
261	117	4	890455974
261	125	5	890456142
261	597	4	890456142
262	7	4	879790603
262	82	3	879794918
262	95	3	879793503
262	153	3	879793346
262	185	3	879793164
262	237	3	879961980
262	269	3	879961283
262	318	5	879793022
262	423	4	879793854
262	443	3	879792027
262	473	2	879791216
262	655	4	879793938
262	755	3	879794446
262	1014	5	879961954
262	1035	3	879794530
263	86	4	891299574
263	136	4	891298337
263	204	4	891298854
263	215	4	891298273
263	265	4	891299815
263	300	3	891297330
263	323	1	891297485
263	484	4	891298107
263	495	5	891298977
263	496	5	891298218
263	528	4	891298854
263	678	2	891297766
263	892	3	891297766
264	14	4	886122771
264	25	4	886124197
264	26	4	886123727
264	42	5	886123358
264	283	5	886122952
264	447	5	886122352
264	475	5	886122706
264	702	4	886123531
264	1103	5	886123656
264	1118	4	886123656
265	282	5	875320714
265	293	4	875320661
265	934	3	875320574
266	9	4	892258004
266	276	3	892258004
267	47	5	878972369
267	50	5	878974783
267	141	4	878972147
267	202	5	878972398
267	204	4	878971629
267	218	4	878972650
267	235	3	878970578
267	239	4	878972873
267	484	5	878971542
267	554	3	878972040
267	789	5	878972119
268	1	3	875742341
268	24	2	876514002
268	31	4	875310311
268	37	3	876514002
268	82	3	875310784
268	97	4	875310031
268	98	4	875309583
268	117	4	875742613
268	129	2	875742437
268	144	4	875744106
268	145	1	875744501
268	158	2	875743678
268	164	2	875744556
268	176	5	875309998
268	209	4	875310311
268	223	3	875745728
268	227	4	875310824
268	250	4	875742530
268	257	4	875742866
268	379	1	875744582
268	423	2	875309859
268	425	4	875310549
268	525	4	875309913
268	569	3	875744582
268	597	2	875743310
268	654	5	875309718
268	790	2	876513785
268	810	2	875744388
268	824	2	876518557
268	940	2	875743888
268	1073	4	875309304
268	1222	2	875744174
268	1231	2	875744228
269	59	4	891447141
269	66	1	891451063
269	68	3	891449751
269	121	1	891451013
269	131	5	891449728
269	135	4	891447931
269	167	1	891451648
269	168	4	891448850
269	180	3	891448120
269	197	5	891447961
269	216	1	891449691
269	276	5	891446193
269	302	3	891446132
269	316	4	891446132
269	340	5	891446132
269	357	5	891447773
269	367	3	891450023
269	393	1	891451036
269	396	4	891451856
269	403	1	891448522
269	432	4	891450005
269	433	3	891449900
269	445	3	891450385
269	475	5	891457067
269	476	1	891446703
269	478	4	891448980
269	479	4	891448980
269	482	3	891448823
269	483	4	891448800
269	522	5	891447773
269	537	5	891455816
269	747	4	891449646
269	761	2	891451374
269	771	1	891451754
269	775	1	891451571
269	956	3	891448475
269	998	5	891451548
269	1074	1	891448697
269	1188	1	891451857
269	1267	1	891448643
269	1361	4	891446756
269	1444	1	891451947
270	25	5	876954456
270	53	4	876956106
270	60	5	876955066
270	118	3	876956038
270	155	5	876955770
270	200	5	876956360
270	244	3	876954004
270	356	3	876956064
270	379	5	876956232
270	531	4	876954945
270	546	4	876954484
270	553	1	876955689
270	569	4	876956419
270	574	3	876956038
270	671	4	876956360
270	736	5	876955087
270	1109	5	876955899
270	1148	5	876955042
271	15	3	885847876
271	73	2	885848707
271	79	4	885848672
271	87	3	885848802
271	98	5	885848559
271	168	2	885848343
271	173	4	885848672
271	182	3	885848408
271	191	5	885848448
271	198	4	885848616
271	215	4	885849300
271	216	5	885848672
271	224	4	885847876
271	300	2	885844583
271	310	3	885844430
271	410	2	885848238
271	471	3	885847926
271	472	2	886106165
271	474	3	885848518
271	493	4	885848558
271	570	3	885849742
271	642	5	885849231
271	660	5	885848971
271	690	4	885844430
271	744	4	885847693
271	1028	2	885848102
271	1091	4	885849648
272	127	5	879454725
272	175	5	879455043
272	178	5	879455113
272	651	4	879454797
273	315	4	891292846
273	690	4	891293008
273	896	4	891292873
273	902	5	891293008
274	100	5	878945404
274	125	4	878945711
274	148	2	878946133
274	164	5	878946644
274	258	5	878944379
274	596	3	878945404
274	685	5	878945542
274	1063	4	878946502
275	50	4	876198296
275	71	3	875154535
275	89	3	875154878
275	102	3	875154718
275	169	3	875154535
275	188	2	880315243
275	405	2	876197645
275	408	3	875154438
275	418	3	875154718
275	624	3	880313679
275	662	3	880315170
275	825	2	876197904
276	22	5	874787496
276	54	3	874791025
276	85	3	874791871
276	99	4	874792907
276	160	4	874787441
276	195	5	874792483
276	222	4	880913800
276	225	3	874786854
276	230	4	882659602
276	232	3	874792094
276	234	5	880913767
276	237	5	874786756
276	325	3	874786419
276	343	4	881563147
276	358	3	874786419
276	385	4	874792547
276	404	4	874792870
276	405	3	874787044
276	406	2	874786831
276	407	2	874792310
276	408	5	874786467
276	431	3	874977474
276	449	2	874792520
276	473	4	874786831
276	547	4	874786605
276	631	3	874796412
276	640	4	889174904
276	669	1	874792767
276	721	3	874791871
276	739	2	874795538
276	751	4	884286678
276	772	4	874790826
276	780	3	874792143
276	786	3	874791694
276	789	3	874791623
276	800	3	874792745
276	831	3	874792634
276	843	4	874792989
276	915	4	892436368
276	928	3	874836629
276	969	4	874792839
276	974	2	874786945
276	1006	3	874787353
276	1031	2	874793035
276	1089	2	882659211
276	1157	2	874795772
276	1273	2	874795823
276	1478	3	889174849
277	274	4	879543902
277	472	1	879544058
277	742	4	879543845
277	1197	4	879543768
278	269	5	891294959
278	515	5	891295330
278	882	3	891295007
279	13	3	875249210
279	16	4	875296792
279	29	2	879573041
279	90	3	875314287
279	139	3	890780864
279	144	4	880850073
279	170	3	875312643
279	172	2	878082751
279	208	5	875310631
279	224	4	882369761
279	227	4	889326161
279	229	4	889326161
279	239	4	875310418
279	250	3	875249259
279	384	4	875312946
279	386	3	889985007
279	391	5	875313859
279	396	3	875314231
279	399	4	875313859
279	405	3	886015701
279	421	3	892864867
279	425	4	875306430
279	432	3	875296292
279	469	4	884982881
279	474	5	892173363
279	489	2	888430298
279	546	3	875296924
279	554	1	875314231
279	591	2	875297381
279	649	3	875312719
279	654	5	875306552
279	709	4	875310195
279	713	3	886015169
279	732	3	879647301
279	792	3	875308843
279	805	3	879573022
279	820	4	884984955
279	827	1	888426577
279	901	4	883893835
279	940	5	889151559
279	977	4	875297281
279	1011	3	875298314
279	1012	5	875298447
279	1028	4	875296104
279	1032	3	880666757
279	1059	4	891209332
279	1088	4	877756804
279	1118	3	875310631
279	1162	3	875314334
279	1219	3	875744358
279	1413	5	875314434
279	1444	3	875313351
279	1480	3	875314370
279	1489	3	891208884
279	1493	1	888465068
279	1495	4	889984565
279	1501	1	889231898
280	3	2	891702406
280	56	5	891702544
280	72	4	891702276
280	80	3	891701998
280	92	3	891700366
280	103	3	891702122
280	158	2	891701764
280	172	3	891700768
280	176	3	891700426
280	197	2	891700836
280	219	2	891702199
280	227	3	891702153
280	230	3	891702153
280	233	4	891702049
280	274	5	891701188
280	318	5	891700607
280	423	5	891700276
280	499	4	891700496
280	546	4	891702252
280	595	3	891701666
280	673	4	891701223
280	1049	2	891702486
280	1401	5	891700881
281	289	3	881200704
281	877	4	881200643
282	262	4	879949417
283	91	5	879297965
283	151	4	879297318
283	294	4	879297013
284	258	4	885329146
284	262	4	885328836
284	748	3	885329671
285	100	4	890595636
286	4	5	877531899
286	16	3	876521809
286	72	4	877534025
286	88	4	877533640
286	125	4	876521650
286	153	5	877531406
286	161	2	877533419
286	172	4	889651549
286	229	1	889652291
286	235	4	875807003
286	274	2	876521917
286	275	4	875807074
286	348	4	889651179
286	386	3	877534975
286	413	3	877531226
286	417	3	877533993
286	421	1	889651848
286	461	2	877532930
286	483	5	877531661
286	569	4	877534313
286	588	5	877532131
286	636	3	877533185
286	655	3	889651746
286	710	4	889651672
286	724	3	877532013
286	739	3	877532683
286	741	4	876521887
286	749	3	889651060
286	930	2	876522240
286	1053	4	877532093
286	1194	4	877533640
286	1202	3	876522185
286	1265	5	884069544
287	9	5	875334089
287	92	4	875334896
287	218	5	875335424
287	235	4	875334248
287	246	4	875333964
287	248	5	875333965
287	249	5	875334430
287	347	4	888177040
287	742	3	875334196
288	196	5	886373474
288	357	5	886373591
288	435	4	889225633
288	520	5	886374497
288	900	5	886372155
289	1	3	876789736
290	21	3	880475695
290	28	5	880474235
290	66	4	880731963
290	69	4	880473696
290	99	4	880473918
290	102	3	880475585
290	144	3	880473802
290	450	2	880473557
290	520	3	880473734
290	568	3	880474716
290	699	3	880473735
291	27	3	874835024
291	28	4	875086920
291	54	4	874834963
291	64	5	874867994
291	70	4	874868146
291	95	4	875086921
291	106	4	874805958
291	188	3	874835198
291	202	4	874871736
291	210	5	875086491
291	218	4	874834799
291	236	4	874834128
291	244	2	874805927
291	284	4	874833687
291	294	5	874834481
291	413	4	874834054
291	418	4	875086920
291	546	3	874805958
291	555	1	874868629
291	565	2	874867852
291	573	4	874834944
291	575	2	875086699
291	631	5	874871479
291	706	3	874867785
291	739	3	875087334
291	774	3	874867852
291	998	1	875086728
291	1046	4	874834875
291	1220	5	874868382
291	1489	2	875086766
292	28	4	881105734
292	117	4	881104606
292	199	5	881105481
292	203	4	881105442
292	207	5	881105561
292	282	4	881104661
292	405	3	881104820
292	429	5	881105587
292	488	5	881105657
292	631	5	881105778
292	1073	5	881105318
293	2	3	888907101
293	23	4	888905865
293	31	2	888906244
293	51	3	888907674
293	56	4	888905550
293	98	4	888905898
293	144	4	888905819
293	155	2	888907356
293	163	4	888907290
293	167	3	888907702
293	180	5	888906428
293	200	4	888906655
293	202	3	888906490
293	210	3	888905665
293	226	1	888906906
293	227	2	888906990
293	230	2	888907384
293	250	3	888904862
293	252	2	888905086
293	290	2	888905198
293	316	3	888904392
293	328	2	888904285
293	366	2	888907981
293	386	2	888908065
293	403	3	888906869
293	412	1	888905377
293	421	3	888906576
293	469	4	888906378
293	507	4	888905665
293	514	4	888906378
293	518	5	888906489
293	531	4	888905642
293	642	3	888906804
293	685	3	888905170
293	708	3	888907527
293	770	3	888906655
293	789	2	888906071
293	809	2	888908117
293	815	2	888905122
293	843	3	888907836
293	924	2	888904814
293	1048	3	888905034
293	1098	2	888905519
293	1267	3	888906966
293	1298	3	888906045
294	123	4	877819634
294	248	5	877819421
294	257	3	877819599
294	295	4	877820132
294	324	4	877818729
294	354	3	889241377
294	471	4	877820189
294	827	1	889243393
294	1047	3	877820240
294	1079	2	889242624
295	86	5	879966498
295	133	4	879517432
295	188	3	879518042
295	204	4	879517655
295	230	4	879517271
295	238	4	879517136
295	265	4	879518042
295	389	4	879518298
295	570	3	879518590
295	642	4	879517943
295	720	4	879518801
295	729	4	879518018
295	739	4	879518319
295	812	4	879518739
295	946	2	879517994
295	951	5	879517893
296	98	5	884197091
296	137	4	884196741
296	180	5	884198772
296	191	5	884197193
296	194	5	884197193
296	198	5	884197264
296	209	4	884199625
296	242	4	884196057
296	275	4	884196555
296	293	5	884196765
296	294	1	884196374
296	304	3	884196149
296	357	5	884197068
296	427	5	884198772
296	652	4	884197068
296	815	3	884196806
297	17	3	875240201
297	20	4	874954763
297	27	1	875239535
297	73	2	875239691
297	147	3	874955183
297	173	4	875240237
297	243	1	878771163
297	271	2	881707810
297	293	3	874954844
297	546	3	874954763
297	574	1	875239092
297	705	2	875238726
297	919	1	874954260
297	1296	4	875408935
298	98	4	884127720
298	196	4	884182891
298	237	5	884126240
298	257	4	884126240
298	274	3	884183640
298	275	3	884125672
298	333	5	884126600
298	427	5	884127369
298	465	4	884182806
298	474	4	884182806
298	652	3	884183099
298	679	3	884183099
298	820	4	884183897
299	28	4	877880474
299	47	4	877881508
299	71	3	878192238
299	72	3	889503305
299	81	4	889504036
299	111	3	877878184
299	114	4	878191943
299	167	3	889503159
299	176	4	880699166
299	190	5	877881356
299	209	3	889503013
299	264	2	877877290
299	271	3	879737472
299	283	3	889417370
299	302	4	889501087
299	408	4	877877847
299	480	4	878191995
299	513	4	877881228
299	514	5	877881229
299	531	3	877880350
299	577	3	889503806
299	615	4	878192555
299	634	2	877880852
299	692	4	877880915
299	936	4	889417423
299	1036	2	889503856
299	1068	3	877877600
299	1379	3	877878080
300	409	4	875650329
301	9	3	882074291
301	15	4	882074460
301	17	4	882077142
301	22	4	882075859
301	33	4	882078228
301	71	4	882077007
301	73	4	882075962
301	81	3	882077351
301	90	3	882078360
301	94	4	882079172
301	143	4	882077330
301	144	4	882076021
301	157	2	882076021
301	173	4	882076403
301	174	5	882075827
301	183	3	882076291
301	199	4	882076239
301	265	4	882075672
301	323	4	882075110
301	367	4	882076619
301	405	4	882074727
301	420	3	882077285
301	455	5	882074437
301	503	3	882078228
301	514	3	882076021
301	607	4	882077176
301	631	1	882078882
301	651	5	882075994
301	735	2	882077871
301	1012	4	882074613
301	1135	3	882078906
302	748	1	879436739
303	11	4	879467260
303	13	4	879484918
303	42	5	879467223
303	43	3	879485507
303	53	3	879485608
303	65	4	879467436
303	67	5	879485401
303	71	3	879468179
303	72	3	879485111
303	77	4	879483978
303	122	4	879485066
303	123	4	879468149
303	144	5	879467035
303	174	5	879466523
303	198	4	879467413
303	209	5	879467328
303	226	4	879467295
303	239	3	879484871
303	248	2	879544680
303	250	4	879544712
303	255	4	879544516
303	257	4	879544558
303	273	3	879468274
303	334	3	879466184
303	385	4	879467669
303	443	4	879468459
303	507	5	879466604
303	517	5	879484480
303	554	2	879484500
303	576	3	879485417
303	583	1	879483901
303	678	1	879544946
303	692	4	879468123
303	705	5	879467105
303	738	2	879544276
303	739	5	879468547
303	763	4	879485319
303	842	2	879484804
303	844	3	879468179
303	845	4	879485221
303	997	2	879544219
303	1016	3	879544727
303	1135	2	879485589
303	1209	2	879544021
303	1232	3	879484948
303	1239	1	879544020
304	243	3	884967391
304	298	5	884968415
304	682	3	884967520
304	893	3	884967520
305	2	2	886324580
305	69	3	886324299
305	127	5	886322412
305	143	3	886323275
305	188	2	886323757
305	210	3	886323006
305	222	2	886323378
305	223	4	886322758
305	239	3	886323153
305	287	3	886324097
305	423	4	886322670
305	483	5	886323068
305	505	3	886323006
305	654	4	886323937
305	686	3	886324330
305	690	4	886307828
305	865	3	886323563
305	1411	3	886324865
306	111	4	876504442
306	257	4	876504354
307	121	1	879114143
307	135	4	877122208
307	161	3	879205470
307	169	5	879283625
307	215	4	879283036
307	257	5	875645340
307	265	3	877122816
307	462	4	879284095
307	588	4	877118284
307	687	1	879114143
307	708	4	879283322
307	1028	4	875746067
307	1065	3	879205470
308	7	4	887738847
308	24	4	887738057
308	25	4	887740649
308	45	4	887736843
308	61	3	887739336
308	91	4	887737536
308	143	4	887739136
308	179	4	887736584
308	180	5	887737997
308	182	5	887737194
308	185	4	887736925
308	211	4	887737535
308	276	4	887736998
308	309	1	887736408
308	365	3	887739915
308	403	4	887738571
308	463	4	887738057
308	467	4	887737194
308	475	4	887737193
308	479	5	887738346
308	506	4	887738191
308	515	3	887737536
308	530	4	887736584
308	578	2	887738847
308	613	4	887738620
308	618	4	887737955
308	654	5	887736881
308	678	3	887736408
308	822	4	887739472
308	825	4	887740700
308	965	4	887738387
308	1073	3	887736798
309	242	4	877370319
309	326	5	877370383
310	274	3	879436534
310	1386	1	879436177
311	58	3	884364570
311	62	3	884365929
311	69	5	884364999
311	125	4	884963179
311	179	2	884365357
311	210	5	884364652
311	300	4	884363831
311	387	4	884365654
311	419	3	884364931
311	425	2	884365140
311	549	2	884366111
311	568	5	884365325
311	576	3	884366269
311	592	5	884364845
311	654	3	884365075
311	700	3	884365852
311	750	5	884363706
311	751	3	884363758
311	921	4	884364695
312	124	3	891698726
312	134	5	891698764
312	153	2	891699491
312	165	5	891698726
312	170	5	891698553
312	178	5	891698553
312	185	5	891699121
312	186	3	891699491
312	213	5	891699067
312	223	5	891698485
312	419	3	891699182
312	463	5	891698696
312	484	5	891698174
312	488	5	891698334
312	512	3	891698951
312	608	5	891699372
312	610	5	891698921
312	632	3	891698764
312	639	5	891698391
312	673	5	891699426
312	855	5	891699538
313	98	4	891014444
313	148	2	891031979
313	151	1	891014982
313	167	3	891029076
313	176	4	891013713
313	178	5	891013773
313	203	5	891013859
313	205	5	891013652
313	232	3	891014957
313	238	4	891013859
313	414	3	891016425
313	481	4	891014000
313	482	5	891016193
313	490	4	891016280
313	527	4	891013525
313	568	4	891015114
313	582	2	891016622
313	588	4	891016354
313	633	5	891014597
313	659	4	891013773
313	735	3	891014649
313	748	3	891012934
313	831	3	891028426
314	12	4	877888758
314	41	5	877887802
314	54	4	877888892
314	65	4	877888855
314	88	5	877888007
314	111	4	877886641
314	138	5	877890960
314	147	4	877886584
314	216	3	877888722
314	255	5	877886221
314	284	3	877886706
314	401	3	877890769
314	562	4	877890960
314	623	5	877890927
314	739	5	877889861
314	866	4	877892461
314	932	4	877887316
314	942	3	877888346
314	1012	4	877886584
314	1074	3	877890857
314	1089	1	877887356
314	1150	4	877887002
314	1276	4	877887179
315	13	4	879821158
315	25	5	879821120
315	176	4	879821193
315	230	4	879821300
315	234	3	879821349
315	382	4	879821089
315	428	4	879821120
316	69	3	880853881
316	89	1	880854197
316	132	4	880853599
316	185	2	880853548
316	197	4	880854227
316	435	2	880854337
317	300	4	891446313
317	322	3	891446783
318	14	4	884471030
318	49	3	884497257
318	133	4	884496432
318	134	5	884495639
318	140	4	884496738
318	143	5	884495944
318	167	4	884497611
318	179	4	884497546
318	196	3	884495973
318	307	3	884470681
318	385	4	884496398
318	414	4	884496008
318	423	5	884495561
318	458	4	884494861
318	474	4	884495742
318	501	4	884496984
318	527	5	884496596
318	712	4	884496368
318	792	2	884496218
318	796	3	884496500
318	842	2	884495742
318	869	3	884498461
319	340	3	879975481
319	358	3	889816233
319	750	3	889816107
320	77	3	884751246
320	92	5	884749306
320	99	4	884751440
320	117	4	884748641
320	121	5	884748733
320	129	4	884748661
320	185	4	884751141
320	226	4	884749306
320	248	5	884750644
320	385	4	884749327
320	399	3	884749411
320	501	3	884751462
320	572	3	884751316
320	732	3	884751013
320	895	4	884748346
321	153	4	879440746
321	170	4	879438651
321	197	5	879439812
321	357	4	879439832
321	463	3	879440393
321	485	4	879439787
321	498	5	879438699
321	526	3	879440245
321	611	4	879439832
321	651	3	879441178
321	704	3	879440423
321	855	3	879439733
321	1194	5	879438607
322	64	5	887314148
322	182	5	887314417
322	521	5	887314244
322	654	5	887314118
322	656	5	887314027
323	156	5	878739720
323	332	3	878738865
323	508	4	878739643
323	651	5	878739829
323	741	3	878739543
323	886	3	878738997
323	993	4	878739488
324	9	5	880575449
324	14	5	880575531
324	150	4	880575412
324	260	5	880575277
324	286	5	880574766
324	475	5	880575449
324	749	3	880575277
325	58	3	891478333
325	71	3	891478981
325	82	3	891479263
325	99	5	891479244
325	127	5	891478480
325	154	3	891478480
325	176	3	891478455
325	179	5	891478529
325	180	4	891478910
325	182	3	891478835
325	185	5	891478140
325	188	2	891478944
325	200	2	891478120
325	211	3	891478627
325	313	2	891477489
325	469	4	891478504
325	485	3	891478599
325	514	4	891478006
325	654	4	891478276
325	865	3	891478079
325	961	4	891479312
326	8	4	879875457
326	33	2	879876975
326	50	5	879875112
326	53	1	879877039
326	54	3	879876300
326	82	3	879876861
326	88	2	879877235
326	90	1	879877198
326	178	5	879875175
326	219	2	879877349
326	227	3	879876941
326	378	4	879875724
326	385	3	879876882
326	399	4	879877004
326	428	5	879877283
326	435	3	879874897
326	474	5	879875025
326	496	5	879874825
326	530	5	879875778
326	563	3	879877470
326	565	3	879877470
326	701	4	879876141
326	1126	2	879875243
326	1231	3	879877039
327	4	4	887819161
327	42	3	887746665
327	64	2	887745699
327	111	4	887819462
327	156	4	887747668
327	169	2	887744205
327	173	4	887747337
327	179	2	887820493
327	180	4	887745774
327	195	4	887744277
327	203	3	887818540
327	234	5	887745840
327	269	3	887737629
327	344	4	887744167
327	435	4	888251521
327	461	3	887746665
327	478	4	887819860
327	502	3	887747134
327	514	4	887747338
327	634	5	887820493
327	749	3	887743644
327	845	3	887818957
327	849	2	887822530
327	1017	2	887819316
327	1067	4	887819538
327	1070	4	887744513
327	1129	2	887745891
328	23	3	886036795
328	69	4	885045844
328	117	4	885046420
328	133	5	885047018
328	144	4	885045740
328	172	4	885045528
328	181	4	885046244
328	229	3	885046977
328	383	3	885049880
328	470	4	885046537
328	482	3	885046580
328	568	3	885047896
328	606	3	885046244
328	614	4	885046276
328	627	3	885048365
328	651	5	885046580
328	685	4	885047450
328	688	1	886036585
328	690	3	885044418
328	720	3	885049535
328	723	3	885047223
328	798	2	885048159
328	1015	3	885047737
328	1109	3	885047100
328	1139	1	885049756
328	1277	3	885049084
329	127	4	891655741
329	129	3	891655905
329	198	4	891656268
329	245	3	891656640
329	515	4	891655932
329	655	4	891656237
329	657	3	891656391
330	15	5	876544366
330	47	5	876546409
330	50	5	876544366
330	63	3	876547165
330	77	4	876547220
330	80	2	876547737
330	121	4	876544582
330	153	5	876545970
330	174	5	876546172
330	210	5	876546866
330	275	5	876544366
330	496	5	876546172
330	568	5	876546752
330	694	5	876545971
330	866	5	876544998
330	1016	3	876544480
331	58	3	877196567
331	132	3	877196174
331	182	4	877196567
331	190	3	877196308
331	302	5	877196819
331	933	3	877196235
332	50	5	887916675
332	96	5	887939051
332	227	5	888360371
332	249	3	891214777
332	276	3	887938299
332	288	5	887916151
332	298	4	887916575
332	333	5	889069499
332	354	5	888189331
332	619	3	887938524
332	655	5	888360248
332	682	4	889069561
332	684	5	888360370
332	728	4	893027298
332	815	4	887938224
332	833	5	887938556
332	1013	3	887938798
333	88	5	891045551
333	315	5	891044095
334	81	4	891546299
334	160	4	891547190
334	164	3	891548104
334	209	3	891545821
334	245	2	891544367
334	326	1	891544286
334	387	4	891548579
334	405	3	891547040
334	433	5	891628158
334	461	3	891547744
334	462	4	891628832
334	496	3	891547040
334	531	5	891545949
334	591	4	891544810
334	606	5	891545793
334	620	2	891545540
334	712	3	891549594
334	879	3	891544264
334	887	5	891544491
334	896	5	891544049
334	902	4	891550520
334	945	4	891545973
334	1010	5	891545108
334	1014	2	891545293
334	1041	3	891549667
334	1404	4	891549068
335	300	5	891567029
336	121	4	877760441
336	276	4	877760310
336	579	3	877757373
336	710	4	877757700
336	949	4	877757952
336	1057	4	877757373
336	1059	3	877756890
336	1446	1	877757790
337	127	3	875184682
337	229	3	875185319
337	250	3	875185219
337	371	4	875236191
337	449	4	875185319
338	79	4	879438715
338	86	4	879438505
338	134	5	879438536
338	215	3	879438092
338	269	4	879437523
338	301	4	879437655
338	462	4	879438715
338	479	5	879438250
338	523	3	879438366
338	603	5	879438690
338	945	4	879438762
339	11	4	891032379
339	23	5	891033481
339	42	4	891033452
339	65	4	891033452
339	76	3	891034254
339	100	5	891032286
339	131	5	891033382
339	195	3	891032576
339	196	4	891033416
339	205	5	891033629
339	228	4	891033960
339	229	3	891035584
339	235	3	891036387
339	403	3	891034510
339	498	4	891033044
339	514	3	891037119
339	518	5	891033984
339	523	5	891033044
339	582	4	891032793
339	589	5	891032221
339	640	5	891035035
339	806	4	891032737
339	845	4	891034718
339	1039	4	891033932
339	1135	2	891033898
339	1526	4	891035116
340	173	5	884990703
340	196	4	884990861
341	876	4	890757886
341	1025	5	890757961
342	42	3	875319659
342	56	5	874984315
342	57	3	875319457
342	89	3	875319090
342	92	4	875320227
342	175	5	874984207
342	182	5	875319173
342	212	5	875319992
342	287	3	874984619
342	301	5	874984045
342	382	3	875320623
342	508	3	874984810
342	531	3	874984175
342	699	4	875319808
342	815	4	875318629
342	950	2	875318423
342	1007	4	874984507
342	1048	1	875318536
343	3	4	876406256
343	20	5	876408138
343	62	2	876406707
343	64	5	876405697
343	87	4	876404613
343	97	4	876405893
343	144	4	876405004
343	159	2	876405893
343	198	4	876406006
343	236	5	876402668
343	257	3	876402941
343	276	5	876403078
343	371	2	876405893
343	387	4	876405521
343	476	2	876403239
343	536	4	876403310
343	631	4	876407175
343	654	5	876407006
343	735	5	876406576
343	823	3	876403851
344	4	4	884901235
344	8	5	889814194
344	9	5	884814480
344	58	3	884814697
344	97	3	884901156
344	121	3	884899792
344	122	1	886381985
344	129	4	884899346
344	215	3	884900818
344	248	4	889814539
344	251	5	889814518
344	258	3	884814359
344	269	4	884814359
344	280	3	884899815
344	285	5	889814068
344	290	2	884899837
344	462	2	884901156
344	479	4	884901093
344	619	4	885770181
344	707	4	884900792
344	751	4	886381635
344	972	4	884901503
345	14	4	884991077
345	25	3	884991384
345	38	2	884993830
345	43	3	884993890
345	64	5	884902317
345	65	4	884992158
345	70	5	884992248
345	91	4	884993016
345	173	5	884902317
345	221	5	884900899
345	282	3	884991419
345	283	4	884991105
345	284	4	884991348
345	297	4	884994156
345	300	3	884900427
345	356	3	884993686
345	378	4	884993436
345	443	5	884993464
345	469	5	884916274
345	485	4	884992141
345	676	4	884991384
345	678	2	884901497
345	724	5	884993139
345	815	3	884991546
345	919	2	884991077
345	1023	2	884994658
345	1082	2	884994569
345	1160	3	884994606
345	1221	3	884993703
346	4	4	874948105
346	17	1	874950839
346	91	1	874950029
346	117	4	874950054
346	167	2	875264209
346	168	4	874948252
346	176	4	874947747
346	181	5	874948332
346	291	5	875002643
346	366	2	874947609
346	385	5	886274124
346	394	4	874949116
346	515	5	874948890
346	518	4	874948889
346	520	5	874948105
346	569	3	875266064
346	576	3	875264945
346	732	3	874948955
346	977	3	875264110
346	1011	1	874947609
346	1231	3	875265106
347	28	4	881654612
347	56	5	881653736
347	65	2	881654679
347	76	5	881654679
347	91	1	881654679
347	96	4	881653775
347	98	5	881654359
347	123	3	881654301
347	182	5	881653736
347	208	2	881654480
347	215	4	881654211
347	240	5	881653300
347	252	2	881653176
347	282	5	881652590
347	333	5	881652077
347	363	1	881653244
347	418	4	881654134
347	435	5	881654211
347	568	4	881654339
347	597	3	881652788
347	943	4	881654545
347	977	5	881653224
347	1028	2	881653087
348	118	4	886523588
348	126	5	886523560
348	276	3	886523456
348	370	4	886523621
348	412	2	886523560
348	685	4	886523560
348	819	4	886523710
348	975	4	886523813
349	105	2	879466283
349	125	4	879466541
349	291	3	879465934
349	544	4	879465933
349	619	4	879466000
350	133	5	882346900
350	176	4	882347653
350	181	4	882346720
350	589	5	882346986
351	245	3	879481550
351	300	5	879481425
351	301	3	879481424
351	311	4	879481589
352	17	2	884289728
352	50	5	884289693
352	79	4	884289693
352	86	4	884290505
352	273	2	884290328
352	385	4	884289760
353	332	5	891402757
354	58	3	891218356
354	79	2	891217274
354	81	3	891217249
354	131	3	891217811
354	191	4	891217082
354	196	3	891218457
354	199	4	891217130
