132	175	3	891278807
132	251	4	891278996
132	484	4	891278807
133	300	3	890588577
133	306	4	890588612
133	322	2	890588852
133	343	2	890589188
133	539	1	890588720
134	338	4	891732532
135	12	4	879857764
135	23	4	879857765
135	38	3	879858003
135	228	4	879857797
135	230	3	879857843
135	294	4	879857575
135	324	3	879857575
135	504	4	879857843
135	603	4	879857765
135	802	2	879858003
135	1046	3	879858003
136	14	5	882693338
136	42	3	882848866
136	56	4	882848783
136	204	4	882848866
136	237	4	882693597
136	258	5	882693234
136	303	4	882693234
136	1142	4	882693569
137	55	5	881433689
137	117	5	881433015
137	172	5	881433719
137	181	5	881433015
137	183	5	881433689
137	210	5	881433654
137	266	5	881432735
137	300	5	881432524
137	327	4	881432671
137	680	5	881432735
137	685	5	881433296
137	892	3	882809210
138	111	4	879022890
138	151	4	879023389
138	209	4	879023948
138	211	4	879024183
138	357	4	879024327
138	497	5	879023947
138	517	4	879024279
138	617	4	879024128
139	100	5	879538199
139	302	3	879537844
139	1233	5	879537844
140	286	5	879013617
140	301	3	879013747
140	304	4	879013747
141	126	5	884585642
141	147	4	884584906
141	181	4	884584709
141	249	2	884585386
141	250	4	884585128
141	257	3	884584773
141	298	5	884584790
141	323	4	884584480
141	330	1	886447735
141	472	5	884585274
141	476	3	884585498
141	546	4	884585470
141	597	4	884585071
141	866	5	884585071
141	932	3	884585128
141	988	3	884584460
141	1023	4	884585274
141	1280	1	887424890
142	89	3	888640489
142	147	1	888640356
142	259	3	888640104
142	288	3	888639837
142	315	3	888639837
142	463	3	888640489
142	514	5	888640317
143	331	5	888407622
143	333	5	888407708
143	347	5	888407741
144	1	4	888104063
144	32	4	888105287
144	50	5	888103929
144	61	3	888106182
144	62	2	888105902
144	100	5	888104063
144	105	2	888104767
144	117	4	888103969
144	135	5	888105364
144	153	5	888105823
144	165	4	888105993
144	176	4	888105338
144	180	4	888105873
144	191	4	888105081
144	193	4	888105287
144	195	5	888105081
144	198	4	888105287
144	209	2	888105116
144	237	4	888104258
144	258	4	888103371
144	273	4	888104213
144	276	3	888104122
144	288	2	888103509
144	297	4	888104150
144	303	4	888103407
144	307	1	888103407
144	319	3	888103509
144	455	3	888104382
144	523	5	888105338
144	588	4	888105549
144	651	4	888105197
144	655	5	888105116
144	690	3	888103573
144	713	4	888104322
144	742	4	888104122
144	750	4	888103444
144	762	3	888104940
144	815	1	888104659
144	845	4	888104191
144	900	4	888103371
144	961	3	888106106
144	963	4	888105254
144	1028	3	888104495
144	1101	4	888105312
145	7	5	875270429
145	11	5	875273120
145	31	5	875271896
145	44	5	875272132
145	59	1	882181695
145	62	2	885557699
145	64	4	882181785
145	88	5	875272833
145	98	5	875271896
145	106	4	875270655
145	117	5	875270655
145	156	5	875271896
145	159	4	875272299
145	176	5	875271838
145	181	5	875270507
145	200	4	877343121
145	209	4	882181659
145	216	5	875272694
145	217	3	877343156
145	227	4	885557660
145	229	3	885557699
145	230	5	885557660
145	246	4	888397946
145	249	4	875270832
145	257	5	875270932
145	265	5	875272131
145	269	5	879161576
145	286	3	875269755
145	298	1	885557579
145	342	4	882181205
145	356	4	875272299
145	358	4	875273234
145	368	3	888398492
145	393	5	875273174
145	412	4	888398492
145	413	3	877343280
145	449	3	885557699
145	472	3	875271128
145	549	5	875272786
145	620	3	875271660
145	635	4	875272349
145	652	5	882181571
145	673	4	875272299
145	682	3	879161624
145	685	4	875271229
145	692	2	885557505
145	713	4	875270616
145	717	3	888398702
145	743	1	888398516
145	750	4	885555884
145	760	2	888398123
145	767	2	879161882
145	789	4	875272132
145	816	5	877343156
145	859	3	882182763
145	901	1	885556116
145	924	2	875270508
145	926	3	875271094
145	930	2	888398833
145	977	3	879161931
145	988	1	891510040
145	1011	5	888398162
145	1023	1	885557545
145	1051	2	888398087
145	1054	1	888398563
145	1212	2	875272196
145	1216	2	888398238
145	1287	2	888398563
145	1291	3	888398563
146	258	4	891457714
146	311	4	891457714
146	347	3	891457493
147	269	4	885593812
147	292	5	885594040
147	319	4	885593812
147	898	5	885593965
148	7	5	877017054
148	56	5	877398212
148	98	3	877017714
148	169	5	877020297
148	177	2	877020715
148	204	3	877016912
148	227	4	877399083
149	245	3	883512813
149	269	5	883512557
149	308	2	883512658
149	319	2	883512658
149	325	2	883512834
149	328	2	883512689
150	14	4	878746889
150	150	3	878746824
150	235	4	878746792
150	268	5	878746257
150	273	4	878746764
150	278	2	878746889
150	325	1	878747322
150	410	4	878747090
151	28	4	879524199
151	31	3	879524713
151	52	5	879524586
151	65	4	879528729
151	73	4	879528909
151	82	3	879524819
151	89	5	879524491
151	91	2	879542796
151	93	5	879525002
151	114	5	879524268
151	125	4	879542939
151	132	5	879524669
151	136	4	879524293
151	143	5	879524878
151	162	5	879528779
151	169	5	879524268
151	176	2	879524293
151	178	5	879524586
151	186	4	879524222
151	189	5	879528495
151	196	4	879542670
151	204	4	879524641
151	215	3	879524420
151	216	4	879524713
151	260	1	879523998
151	265	5	879542566
151	277	4	879524642
151	318	5	879524088
151	328	3	879523838
151	378	4	879528520
151	393	2	879528692
151	430	4	879528418
151	432	5	879524610
151	473	4	879524974
151	488	4	879524900
151	490	5	879528418
151	494	4	879524244
151	498	5	879524150
151	499	5	879524585
151	529	5	879542610
151	549	4	879543324
151	559	2	879543075
151	582	5	879524563
151	584	3	879525035
151	611	4	879524514
151	614	4	879528729
151	631	3	879524849
151	654	4	879524514
151	659	5	879524974
151	663	4	879524268
151	705	5	879524778
151	707	4	879528537
151	792	4	879524268
151	845	4	879525035
151	919	5	879524368
151	939	4	879524514
151	953	5	879524948
151	962	1	879524394
151	972	4	879543366
151	1098	1	879528890
151	1109	4	879542414
152	25	3	880149045
152	69	5	882474000
152	71	5	882900320
152	80	5	882477572
152	111	5	880148782
152	125	5	880149165
152	133	5	882474845
152	143	5	882474378
152	153	4	880149924
152	157	5	882476486
152	167	5	882477430
152	237	5	880148734
152	241	4	884035579
152	283	4	880148616
152	301	3	880147407
152	313	4	890322242
152	367	3	882475972
152	393	5	884018430
152	411	4	880149350
152	632	4	882474734
152	660	5	880150075
152	720	5	882477356
152	775	4	884018798
152	783	4	884018961
152	794	5	886535773
152	1028	5	880149197
152	1301	5	884018462
153	56	5	881371140
153	79	5	881371198
153	258	5	881371336
153	322	3	881370900
153	325	2	881370935
153	357	5	881371059
154	143	3	879139003
154	172	4	879138783
154	211	4	879139002
154	238	5	879139040
154	324	2	879138287
154	475	4	879138832
154	651	4	879138783
155	294	3	879371194
155	321	4	879370963
155	323	2	879371261
155	327	2	879371061
155	331	3	879370860
156	12	3	888185853
156	77	2	888185906
156	178	5	888185777
156	187	5	888185778
156	480	5	888185606
156	528	4	888185906
156	655	3	888185677
157	25	3	886890787
157	111	3	886889876
157	150	5	874813703
157	255	3	886889876
157	258	3	886890296
157	269	4	886889876
157	273	5	886889876
157	283	4	886890692
157	286	5	874813268
157	293	5	874813703
157	340	5	886889616
157	405	3	886890342
157	410	4	886890855
157	475	3	886890650
157	685	3	886890372
157	748	2	886890015
157	1244	3	886891194
158	55	4	880134407
158	56	5	880134296
158	68	3	880134532
158	70	4	880135118
158	72	3	880135118
158	79	4	880134332
158	100	5	880132401
158	118	5	880132638
158	121	4	880132701
158	173	5	880134913
158	175	4	880135044
158	182	5	880134296
158	202	5	880135001
158	209	5	880135001
158	226	3	880134675
158	298	3	880132513
158	373	2	880134781
158	430	5	880135093
158	433	3	880135044
158	455	4	880132772
158	471	4	880132513
158	483	5	880133225
158	502	4	880135069
158	510	3	880134296
158	636	4	880134532
158	648	5	880135020
158	651	5	880134296
158	823	2	880132941
158	825	4	880133029
159	9	3	880485766
159	25	5	880557112
159	67	1	884026964
159	111	4	880556981
159	118	4	880557464
159	130	1	880557322
159	243	4	880485529
159	249	4	884027269
159	291	4	880485766
159	299	3	893256013
159	301	2	880485344
159	322	5	880485443
159	326	3	880485345
159	328	3	893255993
159	476	5	880557564
159	815	3	880557387
159	948	2	880485344
159	1002	3	884027027
159	1012	5	880557080
159	1025	2	893256139
159	1049	4	880485972
159	1095	5	880557824
159	1132	5	880557584
159	1254	1	884360361
160	4	4	876861754
160	79	4	876859413
160	109	2	876857844
160	117	4	876767822
160	124	4	876767360
160	151	4	876769097
160	160	5	876862078
160	161	3	876861185
160	213	4	876859778
160	230	2	876860808
160	250	4	876768106
160	282	4	876768025
160	302	5	878078074
160	325	3	878078115
160	430	5	876861799
160	462	4	876858346
160	508	5	876768025
160	514	4	876858091
160	531	5	876942699
160	589	3	876857977
160	671	5	876859778
160	832	1	876770673
160	864	1	876770673
160	933	3	876767621
160	1012	5	876769689
161	15	2	891172284
161	98	4	891171357
161	174	2	891170800
161	202	5	891170769
161	215	2	891170866
161	284	3	891172246
161	640	2	891171558
161	929	1	891172377
162	1	4	877635819
162	174	4	877636772
162	179	3	877636794
162	208	3	877636746
162	222	4	877635758
162	230	2	877636860
162	597	4	877636370
164	100	5	889401998
164	248	4	889402030
164	252	4	889402265
164	282	5	889401927
164	298	3	889401835
164	299	4	889401383
164	471	5	889402245
164	515	4	889401906
164	597	4	889402225
164	619	4	889402160
164	690	4	889401241
164	845	3	889402071
164	984	4	889401456
164	1016	3	889402091
164	1025	4	889401510
165	127	4	879525706
165	258	5	879525672
165	318	5	879525961
165	1119	3	879525922
166	346	1	886397596
167	86	4	892738212
167	126	3	892738141
167	184	1	892738278
167	237	4	892737972
167	290	3	892737936
167	318	5	892738307
167	381	5	892738212
167	392	1	892738307
167	513	4	892738385
167	554	1	892738237
167	673	4	892738341
167	735	4	892738277
167	1126	5	892738418
167	1306	5	892738385
168	7	1	884287559
168	15	5	884287362
168	117	5	884287318
168	118	4	884288009
168	121	4	884287731
168	225	5	884288304
168	255	1	884287560
168	257	5	884287642
168	274	4	884287865
168	276	1	884287642
168	288	1	884287927
168	291	4	884287668
168	313	5	884286862
168	325	1	884287073
168	742	5	884287362
168	871	3	884287711
168	1047	2	884288080
168	1197	5	884287927
169	134	5	891359250
169	199	4	891359353
169	213	5	891359354
169	480	4	891359137
169	705	5	891359354
170	300	5	884103732
170	323	3	884293671
170	333	4	886190330
170	348	3	887646014
170	749	5	887646170
170	876	3	886190449
171	245	3	891034801
171	262	4	891034641
171	305	2	891034606
171	306	3	891034606
171	315	4	891034835
171	340	3	891034756
171	354	3	891034606
171	1022	3	891034889
172	23	3	875537717
172	425	1	875536591
172	428	4	875537964
172	478	3	875538027
172	612	3	875537964
173	258	4	877556625
173	260	4	877557345
173	262	4	877556864
173	268	4	877556626
173	326	5	877556988
173	329	4	877557345
173	678	3	877556988
173	687	1	877557132
173	1265	3	877557239
174	11	5	886439516
174	21	1	886515209
174	31	4	886434566
174	69	5	886514201
174	107	5	886434361
174	132	2	886439516
174	139	3	886515591
174	143	5	886515457
174	151	3	886434013
174	237	4	886434047
174	246	5	886433833
174	284	4	886433771
174	288	3	886432770
174	312	5	886432972
174	315	5	886432749
174	371	5	886513674
174	383	1	886515171
174	384	1	886515121
174	388	1	886515335
174	407	1	886515295
174	451	5	886513752
174	546	3	886514323
174	571	1	886515295
174	660	5	886514261
174	699	5	886514220
174	709	4	890168554
174	715	3	886514397
174	950	3	886434204
174	1001	1	886515030
174	1033	1	886515591
174	1053	5	886514358
174	1311	3	886514430
174	1312	4	886434484
175	9	4	877108146
175	31	4	877108051
175	50	5	877107138
175	96	3	877108051
175	273	2	877107640
175	566	3	877108015
176	93	5	886047963
176	117	4	886048305
176	222	5	886048145
176	270	4	886047069
176	288	3	886046979
176	303	3	886047118
177	56	5	880130618
177	60	4	880130634
177	87	4	880130931
177	96	3	880130898
177	127	5	880130667
177	150	4	880130807
177	154	4	880130600
177	160	4	880131011
177	168	4	880130807
177	182	5	880130684
177	221	3	880130775
177	238	3	880131143
177	271	2	882141868
177	276	5	880130758
177	321	2	880130481
177	469	4	880131201
177	568	3	880130915
177	654	4	880131106
177	689	3	882141885
177	919	4	880130736
177	948	2	882141918
177	1039	3	880130807
177	1067	4	880131201
177	1218	4	880131231
178	12	5	882826162
178	31	4	882827083
178	50	5	882823857
178	51	4	882828021
178	55	4	882826394
178	73	5	882827985
178	87	4	885784558
178	111	4	882823905
178	125	4	882824431
178	143	4	882827574
178	147	4	886678902
178	180	3	882826395
178	199	4	882826306
178	203	4	882826242
178	204	4	882826048
178	216	4	882826868
178	220	3	882827247
178	222	4	882823857
178	233	4	882827375
178	241	5	882827375
178	255	4	882824001
178	260	1	886678700
178	283	5	882823784
178	288	5	882823353
178	322	3	882823460
178	323	3	882823530
178	385	4	882826982
178	427	5	882826162
178	431	4	882827400
178	435	4	882827043
178	454	4	882827247
178	460	2	882824869
178	478	5	882826514
178	483	4	882826210
178	531	4	882826242
178	540	3	886678484
178	566	4	882826915
178	684	5	882827019
178	729	4	882827020
178	735	5	882827083
178	781	4	882827716
178	809	4	882827084
178	846	3	882824467
178	877	2	888513069
178	881	2	886678484
178	926	4	882824671
178	978	2	882824983
178	1011	3	882824431
178	1101	4	882827019
178	1300	3	886678518
179	272	5	892151202
179	303	1	892151270
179	315	5	892151202
179	321	1	892151331
179	339	1	892151366
179	346	3	892151489
179	690	1	892151489
179	902	1	892151064
179	914	5	892151174
179	916	5	892151064
180	98	5	877544444
180	153	1	877126182
180	156	5	877127747
180	191	4	877372188
180	356	3	877442079
180	403	3	877355713
180	660	5	877372188
180	716	1	877128119
180	732	3	877128137
180	735	4	877355337
180	737	3	877128327
180	747	4	877128156
180	1119	3	877128156
181	1	3	878962392
181	10	2	878962955
181	19	1	878962392
181	24	1	878962866
181	107	1	878963343
181	112	1	878962955
181	118	2	878962955
181	123	2	878963276
181	126	2	878962585
181	148	2	878963204
181	151	2	878962866
181	222	4	878962919
181	243	1	878961814
181	259	1	878961668
181	261	1	878961814
181	273	1	878962774
181	274	4	878962720
181	276	2	878962816
181	278	2	878963440
181	281	2	878963038
181	286	1	878961173
181	294	2	878961173
181	307	1	878962006
181	308	1	878961847
181	358	2	878961709
181	359	1	878961668
181	363	1	878963342
181	473	2	878962919
181	596	4	878962866
181	619	3	878963086
181	628	3	878962392
181	678	2	878961369
181	681	1	878961474
181	741	1	878962918
181	742	4	878962623
181	743	1	878963241
181	766	1	878962675
181	820	1	878963342
181	840	1	878963204
181	844	1	878962816
181	866	1	878963037
181	873	1	878961542
181	876	1	878961781
181	885	1	878962006
181	929	1	878963122
181	952	1	878962720
181	986	2	878963038
181	988	2	878961847
181	990	1	878961814
181	991	1	878961814
181	1002	1	878963122
181	1015	1	878963121
181	1034	1	878962586
181	1048	2	878963275
181	1052	2	878963441
181	1067	1	878962550
181	1093	1	878962391
181	1102	1	878963381
181	1152	2	878962496
181	1162	1	878962392
181	1163	2	878963086
181	1171	1	878962773
181	1245	1	878962550
181	1255	1	878962086
181	1265	1	878961668
181	1272	1	878962349
181	1280	1	878961668
181	1288	1	878962349
181	1291	1	878963167
181	1312	1	878962349
181	1321	1	878962200
181	1326	1	878963342
181	1331	1	878962052
181	1333	1	878962120
181	1335	1	878963241
181	1339	1	878962086
181	1341	1	878962169
181	1344	1	878962240
181	1349	1	878962278
181	1356	1	878963204
181	1360	1	878962119
181	1369	1	878962199
181	1377	1	878962496
181	1383	1	878962086
181	1384	1	878962052
181	1387	1	878962119
181	1394	1	878961847
182	100	3	885613067
182	121	3	885613117
182	123	4	885612994
182	257	3	885613117
182	283	2	885613153
182	845	3	885613067
182	864	4	885613092
183	181	2	891463937
183	216	4	891479033
183	222	4	892323453
183	226	3	891466350
183	227	4	891463592
183	331	3	892322382
183	380	4	891463592
183	431	2	891467545
183	739	4	891467353
183	1215	1	891467546
184	14	4	889907738
184	15	3	889907812
184	20	4	889907771
184	25	4	889908068
184	34	2	889913568
184	47	4	889909640
184	67	3	889912569
184	77	3	889910217
184	82	3	889909934
184	89	4	889908572
184	93	4	889907771
184	153	3	889911285
184	166	3	889910684
184	170	5	889913687
184	202	3	889909768
184	213	5	889909045
184	223	4	889911195
184	237	4	889907945
184	252	2	889907528
184	276	4	889907685
184	301	3	889907045
184	372	3	889910053
184	401	3	889910418
184	403	3	889909746
184	405	2	889908050
184	473	4	889908133
184	485	4	889908947
184	512	4	889908716
184	521	4	889908873
184	523	4	889909618
184	528	5	889908462
184	559	3	889910418
184	584	3	889909889
184	596	4	889907812
184	640	4	889909551
184	642	4	889909446
184	716	3	889909987
184	736	3	889911633
184	780	4	889913254
184	805	3	889912232
184	949	3	889909618
184	995	3	889907044
184	1010	4	889907896
184	1020	4	889908630
184	1136	4	889912890
184	1232	3	889910123
184	1396	4	889913490
184	1398	5	889911749
185	25	4	883525206
185	86	5	883524428
185	111	4	883524529
185	114	4	883524320
185	239	3	883524206
185	258	4	883526267
185	276	4	883524475
185	285	5	883524507
185	423	5	883524428
185	480	4	883526267
186	44	5	879023529
186	53	1	879023882
186	56	3	879023460
186	79	5	879023460
186	118	2	879023242
186	121	2	879023074
186	148	4	891719774
186	226	5	879023664
186	243	2	879024099
186	250	1	879023607
186	295	2	879023390
186	303	3	891717938
186	306	4	891717690
186	338	3	889818331
186	356	5	879023663
186	470	5	879023693
186	546	4	891719775
186	588	4	879024535
186	596	4	879024459
186	770	2	879023819
186	820	2	879024345
186	977	3	879023273
186	988	4	891719775
186	1033	3	879024212
186	1046	3	879023751
187	8	5	879465273
187	64	5	879465631
187	179	5	879465782
187	215	3	879465805
187	423	4	879465745
187	428	4	879465308
187	433	4	879465242
187	435	4	879465242
187	736	4	879465632
188	22	5	875072459
188	50	4	875072741
188	69	4	875072009
188	97	5	875071891
188	121	4	875073647
188	151	3	875073909
188	162	4	875072972
188	180	5	875073329
188	191	3	875073128
188	204	4	875073478
188	209	2	875073246
188	211	4	875075062
188	226	3	875074266
188	234	4	875073048
188	237	3	875073648
188	281	3	875074772
188	392	5	875073408
188	468	4	875073329
188	474	4	875072674
188	485	3	875072087
188	498	5	875073828
188	554	2	875074891
188	628	5	875074200
188	629	4	875073246
188	632	5	875071581
188	742	5	875073909
188	792	2	875075062
189	8	5	893265710
189	13	4	893264220
189	16	3	893264335
189	20	5	893264466
189	24	4	893264248
189	28	4	893266298
189	30	4	893266205
189	50	5	893263994
189	79	3	893265478
189	120	1	893264954
189	121	2	893264816
189	132	5	893265865
189	134	5	893265239
189	137	4	893264407
189	173	5	893265160
189	194	5	893265428
189	198	4	893265657
189	199	5	893265263
189	214	1	893266326
189	253	4	893264150
189	255	2	893277551
189	274	4	893264735
189	281	2	893264766
189	283	5	893264300
189	297	3	893264023
189	313	2	893263960
189	423	5	893265796
189	462	5	893265741
189	474	5	893265238
189	480	5	893265291
189	483	5	893265291
189	487	5	893265568
189	510	5	893266326
189	523	4	893265596
189	532	4	893264150
189	596	3	893264407
189	732	2	893277248
189	863	4	893266161
189	914	2	893265046
189	934	2	893264678
189	1021	5	893266251
189	1098	4	893265506
189	1099	5	893266074
189	1117	5	893264678
190	222	4	891033676
190	245	4	891033487
190	258	3	891033183
190	273	4	891033676
190	291	3	891042883
190	300	4	891033606
190	328	3	891033305
190	546	3	891626000
190	591	4	891033863
190	628	4	891042883
190	685	3	891033725
190	742	3	891033841
190	751	4	891033606
190	1313	2	891033445
191	269	3	891562090
191	270	3	891560253
191	316	5	891561456
191	331	4	891560631
191	339	3	891562090
191	896	3	891562090
192	9	5	881367527
192	25	4	881367618
192	125	3	881367849
192	255	2	881367505
192	1265	3	881366585
193	2	3	890860198
193	69	5	889125287
193	73	3	889127237
193	82	2	889125880
193	94	3	889127592
193	117	4	889125913
193	127	5	890860351
193	161	3	889125912
193	177	4	890860290
193	182	4	890860290
193	282	5	889124965
193	286	4	889122906
193	300	4	889123039
193	327	1	889123777
193	368	1	889127860
193	403	3	889125945
193	407	4	889127921
193	435	4	889124439
193	627	4	889126972
193	682	1	889123377
193	684	4	889125788
193	755	4	889126919
193	790	3	889127381
193	869	3	889127811
193	928	2	889126609
193	941	4	889124890
193	1078	4	889126943
193	1090	2	889124778
194	1	4	879539127
194	22	5	879521474
194	23	4	879522819
194	26	3	879522240
194	64	5	879521936
194	70	3	879522324
194	79	3	879521088
194	81	2	879523576
194	94	3	879528000
194	118	3	879539229
194	133	3	879523575
194	136	5	879521167
194	153	3	879546723
194	174	4	879520916
194	180	3	879521657
194	183	3	879520916
194	187	4	879520813
194	191	4	879521856
194	210	3	879521396
194	222	1	879538960
194	228	1	879535548
194	232	2	879553731
194	286	1	879520306
194	321	3	879520306
194	371	3	879527584
194	385	2	879524643
194	393	2	879524007
194	402	3	879524008
194	404	3	879522445
194	423	3	879548121
194	432	4	879524007
194	449	1	879554897
194	450	1	879555001
194	465	3	879527513
194	481	3	879524291
194	482	3	879521088
194	491	3	879520916
194	503	4	879522916
194	540	1	879554950
194	562	2	879524007
194	582	1	879535549
194	588	4	879524393
194	616	3	879523243
194	628	3	879540171
194	640	1	879535548
194	647	4	879521531
194	648	4	879521936
194	651	3	879520991
194	715	3	879527263
194	736	2	879548122
194	739	3	879527263
194	780	2	879527865
194	783	2	879527865
194	946	3	879527514
194	971	3	879551049
194	1044	2	879524579
194	1058	2	879552923
194	1107	3	879525624
194	1409	2	879552662
195	67	2	874825826
195	134	5	875771441
195	143	5	875771441
195	198	3	884420000
195	213	4	883934680
195	235	3	883191566
195	264	3	890721304
195	304	4	876617344
195	366	3	885110899
195	373	3	875158215
195	451	5	875771441
195	496	4	888737525
195	508	3	886782519
195	615	4	880650666
195	771	2	874825826
195	779	2	874825826
195	797	3	877835268
195	831	2	884504132
195	1052	1	877835102
195	1089	4	883295540
195	1193	4	888737346
195	1315	4	878019299
195	1417	3	877246560
195	1418	4	891762646
196	13	2	881251955
196	67	5	881252017
196	70	3	881251842
196	108	4	881252110
196	153	5	881251820
196	242	3	881250949
196	269	3	881250949
196	287	3	881251884
196	306	4	881251021
196	393	4	881251863
196	428	4	881251702
196	692	5	881252017
196	1007	4	881251601
196	1241	3	881251642
197	4	3	891409981
197	29	3	891410170
197	56	1	891409799
197	62	2	891410039
197	68	2	891410082
197	79	5	891409839
197	182	3	891409935
197	190	3	891410082
197	230	4	891409893
197	258	4	891409255
197	306	2	891409160
197	307	3	891409323
197	311	4	891409070
197	328	4	891409290
197	347	4	891409070
197	399	2	891410082
197	431	3	891409935
197	665	4	891410124
197	678	2	891409593
197	690	3	891409255
197	748	3	891409323
197	1419	2	891410124
198	1	4	884205081
198	23	4	884208491
198	33	3	884209291
198	50	5	884204919
198	58	3	884208173
198	64	4	884207206
198	69	4	884207560
198	70	3	884207691
198	100	1	884207325
198	154	4	884208098
198	156	3	884207058
198	161	3	884208454
198	173	4	884207492
198	184	3	884209003
198	215	4	884208098
198	241	3	884209264
198	265	3	884207206
198	402	3	884209147
198	403	4	884209353
198	410	1	884205385
198	455	3	884206191
198	501	4	884209264
198	527	4	884208061
198	549	3	884208518
198	559	3	884208739
198	658	3	884208173
198	820	1	884206773
198	824	2	884206847
198	871	1	884205277
198	1094	1	884206807
199	1	1	883782854
199	14	4	883783005
199	324	1	883782509
199	405	2	883783005
199	892	1	883782485
199	1326	3	883782934
200	24	2	884127370
200	28	5	884128458
200	29	4	884130540
200	38	3	884130348
200	45	3	884128372
200	50	5	884128400
200	63	4	884130415
200	68	5	884129729
200	71	4	884129409
200	89	5	884128788
200	95	5	884128979
200	99	5	884128858
200	118	4	876042299
200	123	4	884127568
200	125	5	876041895
200	147	5	876042451
200	173	5	884128554
200	191	5	884128554
200	195	5	884128822
200	245	3	884126687
200	265	5	884128372
200	288	5	884125846
200	325	5	876041719
200	378	5	884129301
200	393	4	884129410
200	401	2	884130085
200	411	3	876042824
200	419	4	884129232
200	432	5	884128458
200	462	4	884128858
200	465	4	884129112
200	546	3	884127745
200	559	4	884129920
200	609	3	884129457
200	673	5	884128554
200	674	4	884130348
200	692	3	884128400
200	758	3	884127370
200	831	4	891825565
200	892	4	884127082
200	931	3	891825627
200	982	2	891825589
200	984	3	884125996
200	1139	3	884130484
200	1217	4	884130014
201	8	3	884141438
201	10	3	884114169
201	22	2	884112201
201	62	1	884310149
201	64	3	884111436
201	69	2	884112901
201	92	3	884112245
201	95	3	884114015
201	137	4	884112901
201	144	4	884112245
201	156	4	884111830
201	157	4	884113453
201	164	3	884112627
201	171	3	884111678
201	185	5	884111217
201	193	3	884140078
201	200	5	884112537
201	210	2	884111270
201	216	4	884111360
201	221	3	884111397
201	227	4	884310149
201	240	3	884114069
201	241	2	884112487
201	265	3	884310104
201	285	4	884114471
201	288	4	884110887
201	326	2	884111095
201	366	2	884141015
201	396	3	884114682
201	408	4	884111436
201	421	2	884111708
201	425	3	884140246
201	435	4	884112201
201	452	1	884114770
201	454	2	884111830
201	462	1	884141208
201	464	1	884140522
201	480	4	884111598
201	482	4	884111360
201	508	4	884140458
201	537	3	884141053
201	549	3	884140750
201	551	1	884114770
201	578	2	884310148
201	587	4	884140975
201	588	4	884113490
201	637	3	884112627
201	644	3	884113924
201	649	3	884114275
201	673	3	884140115
201	692	3	884114895
201	697	4	884140115
201	751	3	884110766
201	772	5	884113343
201	803	2	884112282
201	844	2	884112537
201	847	2	884111546
201	923	3	884113592
201	960	2	884112077
201	1008	3	884140891
201	1039	3	884111599
201	1063	3	884113453
201	1131	5	884111359
201	1163	1	884140382
201	1166	3	884113806
201	1211	3	884113806
201	1227	1	884140787
201	1245	4	884141015
201	1421	3	884141015
201	1423	3	884140853
202	172	3	879726778
202	173	2	879726914
202	242	3	879726342
202	269	4	879726420
202	286	1	879726342
202	484	4	879727153
203	7	3	880434438
203	117	4	880434810
203	151	4	880434384
203	248	5	880434496
203	258	3	880433368
203	336	3	880433474
203	628	4	880434810
204	146	3	892513979
204	170	5	892513865
204	216	4	892513864
204	242	5	892388935
204	269	4	892388976
204	297	5	892514010
204	316	4	892388935
204	322	3	892391947
204	482	4	892513906
205	242	4	888284313
205	313	3	888284313
205	748	4	888284710
206	262	1	888180049
206	749	2	888179980
206	873	3	888179833
206	896	4	888180018
206	900	1	888179980
206	904	1	888180081
206	1233	1	888180018
207	3	2	877846284
207	25	4	876079113
207	28	4	877822162
207	107	3	876198301
207	111	3	880839802
207	125	4	877878688
207	131	3	878104377
207	179	4	877822224
207	188	3	875509262
207	191	4	877124663
207	202	3	875506771
207	223	3	880388784
207	248	3	877878409
207	273	4	878104569
207	281	3	876018471
207	291	3	876018608
207	294	3	875504669
207	302	4	891759118
207	423	4	875774463
207	470	3	879665381
207	515	5	878191679
207	546	3	876018553
207	562	2	875509507
207	566	4	875509434
207	655	4	877878342
207	684	3	875509307
207	696	3	877751310
207	722	3	878191750
207	756	2	877878923
207	763	3	877743609
207	787	3	876079054
207	792	2	876079016
207	845	3	881681663
207	847	3	885139179
207	871	5	880839802
207	993	3	877879206
207	1118	3	878104017
207	1147	4	879665042
207	1170	2	875506807
207	1225	3	875508817
207	1272	3	879132830
207	1331	3	877995673
207	1435	2	877821612
208	66	4	883108477
208	97	4	883108797
208	367	2	883108324
208	371	5	883108842
208	428	4	883108430
208	996	3	883108684
209	1	5	883460644
209	127	5	883417589
209	258	2	883589626
209	276	2	883417796
209	293	4	883417796
209	301	3	883460492
209	321	4	883461108
209	408	4	883417517
209	766	4	883460644
209	1105	2	883589568
210	50	5	887731014
210	97	5	887736454
210	98	5	887736429
210	163	3	887730407
210	168	5	887730342
210	182	5	887736232
210	185	4	887736232
210	202	5	887737338
210	204	5	887730676
210	210	5	887730532
210	216	4	887737603
210	238	3	891036021
210	301	4	887731435
210	327	4	887735288
210	447	5	887737631
210	482	5	887736739
210	514	5	887730532
210	517	4	887730342
210	631	5	887736796
210	679	3	887808619
210	864	3	887730842
210	953	3	887737488
210	1028	3	887730931
211	9	3	879460172
211	127	4	879461498
211	300	2	879461395
211	303	3	879437184
211	443	1	879460096
211	687	2	879437184
212	317	5	879303638
212	318	5	879303928
