262	275	4	879961980
262	292	4	879961282
262	336	3	879961474
262	365	4	879793939
262	486	5	879794296
262	546	2	879791049
262	553	4	879795122
262	617	3	879793715
262	631	4	879793536
262	660	4	879794419
262	754	3	879961283
262	778	4	879793536
262	786	3	879795319
262	790	3	879795379
262	955	2	879792604
262	1135	3	879794599
262	1278	4	879961819
263	23	3	891298654
263	50	5	891300029
263	64	5	891298453
263	99	3	891298977
263	135	5	891299877
263	168	5	891299949
263	188	5	891299031
263	195	5	891299949
263	378	5	891299630
263	416	5	891299697
263	511	5	891299324
263	520	3	891298163
263	521	3	891297988
263	732	5	891299265
263	1444	3	891299949
264	33	3	886122644
264	70	4	886123596
264	100	5	886122261
264	175	5	886123472
264	192	4	886122099
264	208	5	886123415
264	235	5	886122952
264	269	5	886121456
264	606	5	886122099
264	745	5	886123656
264	1009	4	886124417
264	1070	4	886123415
265	118	4	875320714
266	237	3	892257940
267	12	5	878971659
267	55	4	878972785
267	68	4	878972931
267	135	5	878972463
267	145	4	878972903
267	177	5	878972756
267	187	5	878972071
267	188	5	878971745
267	189	4	878971874
267	228	5	878972434
267	293	4	878970785
267	380	2	878973426
267	386	3	878973597
267	410	4	878970785
267	423	3	878972842
267	431	4	878973426
267	475	5	878970368
267	515	5	878970710
267	715	4	878972682
267	732	4	878973650
268	2	2	875744173
268	11	4	875309507
268	21	3	875742822
268	42	4	875310384
268	50	5	875309719
268	92	4	875310745
268	99	3	875744744
268	108	3	875742992
268	120	2	875743282
268	151	3	875742470
268	172	5	875310031
268	174	5	875309882
268	189	4	875744966
268	200	4	875309459
268	240	2	875742341
268	260	3	876513643
268	264	3	876513607
268	288	4	875306477
268	290	3	875742866
268	358	3	876513643
268	399	3	875743656
268	466	3	875310571
268	483	5	875309859
268	541	3	875744357
268	550	2	875310524
268	562	4	875744357
268	652	4	875309232
268	679	4	876514107
268	715	1	875310603
268	719	1	875744021
268	728	2	875744051
268	732	3	876514107
268	761	1	875744136
268	768	3	875744895
268	926	2	875743012
268	930	2	875742942
268	1074	3	875744051
269	55	4	891449214
269	64	4	891447960
269	69	1	891448048
269	120	1	891446926
269	127	4	891446165
269	132	5	891449145
269	142	1	891451570
269	157	3	891448092
269	176	2	891448980
269	195	3	891449099
269	205	3	891447841
269	211	4	891449075
269	293	3	891446308
269	402	2	891448697
269	488	4	891448926
269	499	4	891449099
269	504	4	891449922
269	505	3	891449551
269	528	4	891447593
269	608	4	891449526
269	629	2	891451396
269	649	2	891448220
269	658	2	891448497
269	729	2	891448569
269	856	5	891448220
269	886	3	891446133
269	919	4	891446132
269	959	5	891457067
269	961	5	891457067
269	1005	4	891447427
269	1479	2	891451111
269	1480	1	891451725
270	5	5	876956064
270	98	5	876955868
270	148	4	876954062
270	241	5	876955633
270	265	4	876956137
270	324	2	876954733
270	535	5	876954123
270	583	5	876956038
270	672	5	876956390
270	703	4	876955019
270	716	4	876955563
270	943	5	876956038
270	1471	4	876956264
271	11	4	885848408
271	65	3	885849419
271	95	4	885848916
271	97	5	885848736
271	124	4	886105886
271	174	5	885848314
271	180	5	885849087
271	181	5	885848707
271	185	3	885848448
271	200	5	885849356
271	208	4	885848916
271	248	4	886106129
271	258	3	885847357
271	265	5	885849275
271	282	2	885847666
271	294	2	885844698
271	311	3	885844547
271	429	4	885848672
271	498	5	885848672
271	526	5	885849188
271	530	4	885848770
271	661	4	885848373
271	750	4	885844698
271	756	2	885848218
271	823	3	885848237
271	1139	3	885849707
272	12	5	879455254
272	23	5	879454725
272	98	4	879454797
272	514	5	879455254
272	1393	2	879454663
273	303	4	891293048
273	321	4	891293048
274	9	5	878945404
274	220	4	878946107
274	280	1	878946162
274	629	5	878946645
274	846	2	878946204
274	1152	4	878945939
274	1163	2	878946162
275	98	4	875155140
275	173	3	875154795
275	222	4	876198296
275	258	3	875154310
275	434	3	880315396
275	450	3	876198296
275	496	3	880314031
275	515	3	876197552
275	520	4	880314218
275	969	2	880314412
276	2	4	874792436
276	3	3	874786924
276	8	4	874791623
276	56	5	874791623
276	68	4	874792483
276	71	4	874792870
276	82	4	874792402
276	95	5	874792839
276	104	1	874836682
276	122	3	874787150
276	144	5	874792401
276	175	5	874787376
276	176	5	874792401
276	181	5	874786488
276	203	4	877934910
276	214	5	874787353
276	223	5	874790773
276	229	3	874792483
276	238	5	877935060
276	254	2	874796373
276	268	4	877584085
276	282	4	883822485
276	294	4	874786366
276	298	5	874786467
276	307	4	878015917
276	316	4	892436314
276	328	4	874786366
276	346	4	885159545
276	402	3	874791407
276	423	5	874790926
276	428	4	874791870
276	432	5	874792839
276	443	4	874792692
276	453	1	880913767
276	508	5	874786467
276	564	3	874791805
276	572	3	874795823
276	665	3	874792520
276	682	3	877933862
276	759	1	874796412
276	797	3	877934643
276	823	3	874786807
276	825	3	874787006
276	1000	2	877935262
276	1013	3	874787150
276	1073	3	874795613
276	1145	2	874977115
276	1172	4	882659550
276	1180	2	877935306
276	1267	4	874791102
277	24	4	879543931
277	50	3	879543652
277	276	4	879543454
277	471	3	879543377
277	1008	3	879543621
278	245	3	891295230
279	30	2	877756984
279	52	3	890780576
279	150	3	886019867
279	168	5	875296435
279	169	5	875306910
279	173	5	875296461
279	176	3	875310606
279	210	4	878261893
279	228	4	889326161
279	248	4	875249259
279	288	3	875249102
279	373	4	875659844
279	410	5	890780547
279	412	3	875297708
279	413	4	889151529
279	436	4	891209332
279	486	4	875310041
279	509	3	875296552
279	517	4	879572893
279	534	1	878971577
279	544	1	890451433
279	577	1	889151559
279	760	3	875297522
279	832	3	881375854
279	853	1	890451433
279	871	4	875297410
279	946	3	875313032
279	948	3	891209078
279	1000	4	875314313
279	1025	2	880825843
279	1108	1	892174273
279	1132	1	892864828
279	1133	2	892173598
279	1142	1	890780603
279	1151	2	875744584
279	1195	1	875312339
279	1205	3	888461244
279	1206	5	884986688
279	1435	3	892174339
279	1487	1	875314076
280	2	3	891701278
280	5	4	891701066
280	22	5	891700552
280	68	3	891701066
280	128	3	891701188
280	142	4	891701747
280	159	4	891701944
280	203	4	891701530
280	215	3	891701723
280	315	5	891700184
280	364	3	891702291
280	379	5	891702171
280	465	3	891701148
280	476	5	891702544
280	496	5	891700321
280	619	4	891701913
280	631	5	891700751
280	655	3	891700400
280	670	2	891702485
280	722	3	891702122
280	723	5	891701853
280	728	3	891701614
280	748	2	891700080
280	845	3	891700925
280	1217	5	891702544
280	1313	5	891700184
281	748	5	881200745
282	268	4	879949438
283	42	5	879298333
283	83	4	879298239
283	194	4	879298295
283	866	3	879297867
284	539	2	885329821
284	751	3	885329322
284	754	3	885329065
285	191	4	890595859
285	222	4	890595636
285	237	4	890595636
285	286	3	890595584
285	288	5	890595584
285	300	4	890595584
286	44	3	877532173
286	81	3	889652601
286	91	4	877532470
286	139	3	889653012
286	151	5	875806800
286	167	5	877533419
286	169	3	877533101
286	171	4	877531791
286	176	4	878142001
286	181	3	875807043
286	208	4	877531942
286	240	3	876521858
286	258	4	877530390
286	277	4	875807003
286	280	4	876522097
286	315	5	889651138
286	329	4	886475961
286	462	5	877531537
286	546	1	876521835
286	559	4	877534081
286	574	4	877534137
286	652	4	877531899
286	728	3	889652740
286	737	4	877532419
286	746	4	877533058
286	768	3	889652968
286	931	4	876522340
286	1047	1	876522026
286	1118	1	889652989
287	1	5	875334088
287	50	5	875334271
287	111	3	875334126
287	117	5	875334405
287	168	5	875335190
287	301	3	875333873
287	461	5	875336652
287	476	1	875334340
288	69	5	886373426
288	97	4	886629750
288	132	3	886374129
288	174	4	886374286
288	177	3	886629528
288	178	5	886374342
288	216	4	886629592
288	230	2	886629664
288	258	4	886372882
288	276	4	886892127
288	317	4	886374497
288	318	4	886374316
288	427	5	886374342
288	511	4	886373509
288	688	1	886373007
289	15	3	876789581
289	147	3	876789581
289	405	2	876790576
289	410	2	876790361
290	49	3	880475542
290	125	3	880475245
290	162	3	880474107
290	227	2	880473557
290	235	3	880474451
290	243	3	880473474
290	265	4	880475371
290	435	3	880473802
290	651	3	880474034
290	683	2	880473415
290	742	2	880475310
290	1285	3	880475565
291	9	5	874805804
291	11	4	874835024
291	53	5	874834827
291	69	5	874868146
291	79	5	874834799
291	175	2	874867966
291	231	3	874835024
291	234	4	874834735
291	285	4	874833746
291	364	3	875086699
291	366	3	874868255
291	375	1	874868791
291	427	4	874868304
291	558	4	874867757
291	735	4	874868027
291	780	5	875086636
291	824	4	874833962
291	933	4	874833936
291	975	2	874834146
291	1073	5	874834701
291	1178	4	875086354
291	1248	4	875087634
292	127	5	881104268
292	195	5	881103568
292	223	5	881105516
292	226	4	881105281
292	248	4	881103999
292	249	3	881104820
292	300	4	877628139
292	492	4	881105318
292	510	4	881104093
292	535	3	881105031
292	603	5	881105318
292	919	5	881103508
293	12	4	888905665
293	17	2	888907335
293	47	3	888907061
293	68	3	888906990
293	76	3	888906824
293	81	4	888906576
293	85	3	888906927
293	111	2	888905062
293	117	3	888904696
293	129	3	888904814
293	134	5	888905618
293	158	2	888907603
293	164	4	888906598
293	177	4	888906193
293	195	3	888906119
293	198	4	888906143
293	211	4	888906338
293	216	4	888905990
293	235	3	888905146
293	317	4	888906193
293	405	1	888905198
293	433	3	888907407
293	451	3	888907245
293	483	5	888905481
293	496	5	888905840
293	503	4	888907145
293	510	3	888905716
293	553	3	888907453
293	558	3	888906143
293	572	2	888907931
293	605	3	888907702
293	637	3	888907186
293	678	2	888904439
293	686	3	888906869
293	710	3	888907145
293	712	2	888907603
293	780	3	888907816
293	820	2	888905306
293	871	1	888908066
293	1057	2	888905229
293	1208	3	888906990
293	1229	1	888907210
294	24	4	877819761
294	100	4	877819265
294	105	3	889242660
294	120	2	889242937
294	122	3	889242661
294	151	5	877819761
294	246	4	889241864
294	264	2	877819090
294	294	4	877818860
294	298	5	877819265
294	322	1	889243393
294	325	3	877818861
294	328	4	877818982
294	332	3	877818915
294	823	3	877820190
294	930	3	889242704
294	1081	3	889242328
295	39	4	879518279
295	73	4	879519009
295	84	2	879518107
295	96	1	879517299
295	102	4	879518339
295	132	5	879517348
295	134	5	879519556
295	161	4	879518430
295	213	5	879517324
295	241	5	879518800
295	402	5	879518820
295	414	4	879517157
295	546	4	879518780
295	655	5	879517010
295	705	4	879517682
295	1039	4	879517742
295	1050	5	879517761
295	1135	4	879518696
295	1401	5	879966498
296	10	2	884196605
296	45	5	884197419
296	83	5	884199624
296	89	5	884197352
296	179	4	884197419
296	248	5	884196765
296	258	5	884196469
296	272	5	884198772
296	277	5	884198772
296	289	3	884196351
296	435	5	884197108
296	855	5	884197352
296	963	5	884197352
296	1007	4	884196921
297	7	4	874954541
297	25	4	874954497
297	31	3	881708087
297	114	5	875239569
297	118	3	875239495
297	176	4	881708055
297	200	3	875239092
297	211	4	875240090
297	248	3	874954814
297	257	3	874954763
297	265	3	875239454
297	367	2	875239018
297	582	4	875238814
297	659	4	881708055
297	678	3	874954093
297	690	5	876717812
297	736	4	875239975
297	1007	4	874954763
297	1016	3	874955131
298	88	5	884183236
298	205	5	884181969
298	357	5	884181969
298	402	3	884183063
298	432	4	884183307
298	483	5	884125441
298	484	4	884182627
298	530	5	884182600
298	588	4	884125022
298	603	5	884125093
299	86	4	889502050
299	97	4	878192680
299	118	2	877880111
299	151	4	877878227
299	186	3	889503233
299	202	4	889501325
299	211	4	877880961
299	213	5	878192555
299	255	2	877878036
299	285	5	877877847
299	288	3	877618584
299	289	3	877877323
299	294	2	877618584
299	297	3	877877691
299	345	4	884023998
299	487	5	889501230
299	498	4	878192237
299	522	3	877880522
299	582	2	889502159
299	742	4	877878339
299	753	5	877880852
299	811	4	877880794
299	971	2	889502353
299	1018	3	889502324
299	1056	4	889502292
299	1132	1	877880196
299	1141	4	877880522
299	1226	2	877878602
300	881	5	875650105
301	3	2	882075082
301	8	4	882076494
301	31	3	882076463
301	42	4	882075743
301	56	4	882076587
301	62	3	882078419
301	64	5	882075672
301	89	2	882076046
301	111	1	882074708
301	121	4	882075148
301	180	3	882076782
301	219	4	882078955
301	232	4	882078287
301	250	4	882074236
301	288	4	882074291
301	299	3	882075520
301	333	4	882075454
301	357	5	882075994
301	385	3	882077055
301	401	4	882078040
301	403	4	882076292
301	404	3	882076463
301	411	1	882074867
301	462	2	882076587
301	501	3	882078040
301	552	3	882078267
301	684	3	882077330
301	686	4	882078008
301	702	4	882077784
301	732	4	882077351
301	763	4	882074665
301	820	3	882075082
301	831	4	882075338
301	866	4	882075171
301	1028	5	882074801
302	258	3	879436739
302	322	2	879436875
302	328	3	879436844
302	358	3	879436981
303	2	3	879467191
303	4	4	879467936
303	31	3	879467361
303	33	4	879468021
303	64	5	879466457
303	69	5	879467542
303	79	5	879466891
303	88	4	879468307
303	97	5	879468459
303	116	5	879466771
303	127	5	879466523
303	194	5	879466742
303	210	4	879466717
303	252	3	879544791
303	259	3	879466116
303	290	4	879483941
303	291	3	879484804
303	323	1	879466214
303	340	5	879466088
303	358	2	879466291
303	366	3	879485221
303	369	1	879544130
303	402	4	879485250
303	403	5	879468274
303	405	4	879483802
303	432	3	879468274
303	433	4	879467985
303	449	4	879485685
303	452	2	879544276
303	476	3	879485352
303	525	5	879466604
303	531	4	879466457
303	586	2	879485659
303	588	5	879468459
303	591	4	879468082
303	595	2	879484421
303	653	4	879466937
303	721	4	879484194
303	866	2	879485277
303	867	3	879484373
303	926	2	879485814
303	948	2	879466249
303	956	4	879466421
303	1012	4	879544712
303	1014	3	879544588
303	1023	2	879544898
303	1039	5	879466457
303	1041	2	879485507
303	1046	3	879468375
303	1086	1	879468021
303	1095	2	879543988
303	1109	4	879467936
303	1145	2	879544219
303	1153	3	879484899
303	1222	3	879468513
303	1228	2	879543459
303	1270	1	879485770
303	1337	1	879485770
303	1508	1	879544130
303	1511	3	879544843
304	271	4	884968415
304	274	4	884968415
304	294	4	884968415
304	323	3	884967391
304	742	3	884968078
305	1	5	886323153
305	11	1	886323237
305	45	5	886323275
305	59	3	886322758
305	64	5	886323406
305	70	4	886324221
305	87	1	886323153
305	89	3	886322719
305	168	4	886323115
305	187	4	886323189
305	192	2	886323275
305	216	5	886323563
305	246	3	886322122
305	251	5	886321764
305	257	2	886322122
305	258	4	886308064
305	269	4	886307948
305	285	5	886322930
305	311	5	886307971
305	385	1	886324792
305	427	5	886323090
305	550	3	886325023
305	610	3	886324128
305	663	3	886323591
305	708	3	886324963
305	863	4	886324387
305	921	5	886324410
305	947	4	886322838
305	971	4	886324608
305	1018	5	886324580
305	1456	4	886324962
306	275	4	876503894
306	864	3	876504286
307	62	3	881966033
307	143	3	879283203
307	154	5	879282952
307	209	5	879283798
307	428	4	877118113
307	655	4	877117166
308	22	4	887737647
308	55	3	887738760
308	58	3	887736459
308	73	3	887738972
308	81	5	887737293
308	87	4	887737760
308	118	3	887739670
308	121	3	887739471
308	122	4	887742165
308	127	4	887737243
308	133	3	887738225
308	170	3	887737130
308	172	4	887736532
308	178	4	887737719
308	186	4	887738152
308	195	5	887738619
308	205	3	887738191
308	230	4	887739014
308	264	2	887736408
308	295	3	887741461
308	298	5	887741383
308	367	4	887738571
308	410	4	887741329
308	430	4	887738717
308	433	5	887738301
308	477	4	887739257
308	481	4	887737997
308	488	4	887736696
308	507	3	887738893
308	513	3	887736584
308	568	5	887740649
308	569	3	887740410
308	584	4	887738717
308	616	2	887739800
308	653	5	887736999
308	656	3	887736622
308	684	3	887737593
308	709	3	887737334
308	811	4	887739212
308	962	4	887738104
308	1047	3	887742130
308	1118	4	887740500
308	1211	3	887739669
308	1421	4	887739212
308	1515	4	887738346
309	258	5	877370288
309	300	3	877370288
309	306	2	877370356
309	879	4	877370319
309	1296	2	877370319
311	12	4	884364436
311	47	2	884365654
311	54	4	884366439
311	68	1	884365824
311	86	5	884365252
311	91	3	884366439
311	100	1	884963136
311	117	4	884366852
311	176	4	884365104
311	177	5	884364764
311	188	4	884364437
311	195	4	884364538
311	197	4	884365686
311	199	4	884365485
311	234	4	884364873
311	265	5	884364812
311	322	4	884364047
311	348	4	884364108
311	357	5	884365104
311	392	5	884366067
311	403	4	884365889
311	491	4	884365168
311	496	5	884364593
311	504	4	884364873
311	527	4	884365780
311	651	4	884364623
311	662	4	884365018
311	720	3	884366307
311	754	3	884363758
311	1093	5	884963180
311	1221	4	884364502
311	1297	4	884365654
311	1479	3	884365824
312	8	5	891699263
312	114	5	891698793
312	136	5	891698613
312	152	2	891698485
312	154	4	891699372
312	173	3	891699345
312	175	3	891699321
312	177	3	891698832
312	190	5	891698865
312	276	4	891699010
312	372	3	891699568
312	382	4	891699568
312	414	3	891699626
312	428	3	891698424
312	443	4	891698951
312	505	5	891698987
312	520	5	891698254
312	529	5	891699121
312	537	5	891698516
312	587	3	891699399
312	593	5	891698987
312	835	5	891712535
312	921	5	891699295
312	1124	4	891698553
313	15	2	891016962
313	71	4	891030144
313	94	3	891030490
313	99	4	891014029
313	133	5	891014956
313	194	4	891014499
313	195	5	891013620
313	218	2	891029847
313	222	3	891017708
313	225	4	891030228
313	231	2	891028323
313	237	2	891016757
313	322	3	891014313
313	405	3	891028197
313	443	5	891013971
313	452	3	891029993
313	494	3	891016193
313	538	2	891014313
313	604	4	891014552
313	629	3	891028873
313	651	3	891014552
313	674	2	891029918
313	849	3	891028360
313	1050	4	891016826
314	7	4	877886375
314	9	4	877886375
314	28	5	877888346
314	69	5	877888212
314	106	2	877886584
314	121	4	877886221
314	132	4	877890644
314	161	5	877888168
314	196	3	877888212
314	220	4	877886279
314	318	5	877888796
314	419	4	877889039
314	591	5	877887002
314	628	5	877886606
314	655	4	877887605
314	682	5	877885836
314	724	2	877888117
314	761	4	877889073
314	780	4	877890675
314	785	3	877890960
314	808	4	877892052
314	845	5	877886483
314	846	3	877886971
314	869	4	877891681
314	997	1	877892214
314	1047	4	877886279
314	1057	2	877887035
314	1165	2	877892566
314	1210	4	877889861
314	1217	2	877891638
314	1225	3	877891575
314	1289	2	877887388
315	56	5	879821037
315	211	4	879821037
315	324	3	879799302
315	531	5	879799457
315	645	4	879821065
315	657	4	879821299
316	58	3	880854267
316	168	3	880853599
316	306	4	880853072
316	357	4	880854049
316	507	3	880853704
316	521	5	880854395
316	614	2	880854267
316	730	4	880853775
316	988	1	880853152
316	1039	5	880854500
317	351	3	891446819
317	748	5	891446843
317	879	3	891446575
318	8	4	884495616
318	40	4	884497882
318	56	3	884495561
318	100	5	884470896
318	132	4	884495868
318	286	3	884470681
318	312	4	884470193
318	531	4	884495921
318	566	4	884496472
318	657	5	884495696
318	722	4	884497546
318	865	2	884496099
318	1030	2	884498787
318	1032	3	884498210
318	1120	3	884495206
318	1521	3	884497824
319	338	2	879977242
320	50	4	884749227
320	90	4	884751034
320	122	3	884749097
320	123	4	884748750
320	145	4	884751552
320	147	4	884748641
320	233	4	884749281
320	235	3	884748929
320	288	4	884748277
320	411	3	884749119
320	588	3	884750766
320	763	4	884748683
320	808	4	884749359
320	1052	2	884749097
320	1522	3	884751316
321	173	4	879440636
321	216	4	879441308
321	221	5	879438793
321	428	4	879441336
321	432	5	879439812
321	462	4	879440294
321	479	4	879438607
321	510	5	879440317
321	631	4	879440264
321	633	5	879440109
321	657	4	879440660
321	705	3	879439812
321	1050	3	879441336
322	33	4	887313946
322	127	4	887313801
322	216	3	887313850
322	234	4	887313893
322	318	4	887314280
322	483	5	887314417
322	507	4	887314119
322	513	4	887314185
322	514	4	887314352
322	608	3	887314027
322	1019	4	887314073
323	179	4	878739904
323	186	4	878739988
323	203	5	878739953
323	249	3	878739488
323	289	2	878738910
323	292	4	878738997
323	763	4	878739459
323	1017	3	878739394
323	1048	3	878739594
324	127	4	880575658
324	282	5	880575619
324	298	5	880575493
324	307	5	880574766
324	879	4	880575234
324	1094	5	880575715
325	235	1	891479292
325	271	3	891477759
325	386	4	891479890
325	408	5	891478307
325	506	5	891478180
325	542	2	891479962
325	554	1	891479912
325	1018	3	891479038
325	1232	1	891479228
326	98	5	879875112
326	131	2	879875457
326	136	4	879874933
326	187	1	879875243
326	194	4	879874825
326	208	3	879875534
326	211	4	879876184
326	234	3	879875797
326	265	4	879876489
326	436	3	879877387
326	448	3	879877349
326	485	5	879875483
326	510	5	879876141
326	520	5	879875151
326	528	3	879875112
326	554	3	879877005
326	611	3	879875572
326	633	4	879875852
326	648	5	879875644
326	679	3	879876941
327	8	4	887819860
327	23	4	887745463
327	24	2	887745934
327	95	3	887818596
327	131	4	887818783
327	178	4	887745661
327	204	4	887818658
327	232	4	887819538
327	237	4	887745494
327	258	1	887737355
327	265	2	887818511
327	271	3	887743644
327	336	2	887737569
327	433	4	887818991
327	537	4	887744023
327	550	2	887820448
327	582	4	887822711
327	588	4	887820761
327	672	2	887746328
327	709	4	887819411
327	732	1	887819316
327	778	3	887819462
327	874	3	887737629
327	875	4	887743600
327	896	5	887820828
327	949	4	887819316
327	1073	2	887744241
327	1131	4	887822736
328	28	5	885045931
328	29	3	885048930
328	132	5	885046420
328	153	2	886037257
328	228	3	885046976
328	234	4	885046376
328	241	5	885047252
328	282	3	885047865
328	289	4	885044566
328	350	3	886036374
328	370	3	885048986
328	503	3	885047696
328	531	4	885046455
328	566	5	885047374
328	649	3	885047417
328	693	2	885046174
328	903	3	893195755
328	956	4	885046912
328	983	3	885049234
328	1313	4	888641949
329	81	2	891656300
329	194	3	891656429
330	31	5	876546812
330	73	5	876546782
330	98	5	876546033
330	102	4	876546586
330	136	5	876546378
330	172	5	876546619
330	200	5	876546668
330	451	5	876547813
330	527	3	876546071
330	549	5	876547355
330	554	3	876547500
330	559	3	876547500
330	584	3	876547220
330	627	5	876545479
330	966	5	876547311
331	7	4	877196633
331	133	3	877196443
331	242	4	877196089
331	277	4	877196384
331	286	4	877196089
331	305	5	877196819
331	811	4	877196384
332	7	4	887916547
332	12	5	888098205
332	22	5	887938934
332	44	3	888360342
332	53	3	888360438
332	64	5	888359944
332	82	5	888098524
332	127	5	887916653
332	181	5	887916529
332	265	4	888360370
332	307	5	888098170
332	742	5	887938224
332	756	2	887938687
332	831	3	887938760
332	840	4	887938781
332	841	4	887938669
332	866	2	887938631
332	928	5	887938706
332	983	2	887938886
332	1011	3	887938631
332	1090	5	888360508
332	1244	4	887938798
333	127	4	891045496
333	300	4	891044389
334	20	4	891544867
334	73	3	891548695
334	77	3	891549247
334	82	4	891547083
334	124	5	891544680
334	153	4	891547306
334	176	3	891547040
334	183	4	891545950
334	272	4	891544103
334	307	3	891544135
334	396	4	891549103
334	403	4	891547016
334	436	3	891548203
334	498	4	891545898
334	502	3	891546963
334	558	4	891546231
334	561	2	891549455
334	607	3	891546206
334	608	4	891547668
334	628	4	891544867
334	635	2	891548155
334	663	5	891545852
334	762	3	891545044
334	792	4	891546257
334	856	4	891545926
334	961	4	891628832
334	1048	4	891545480
334	1312	4	891628832
334	1525	4	893074672
335	245	4	891567053
335	324	1	891567098
336	4	4	877757790
336	25	3	877756934
336	70	5	877757910
336	90	5	877757062
336	100	3	877756934
336	117	3	877760603
336	168	5	877757700
336	232	3	877757023
336	239	3	877758001
336	577	1	877757396
336	738	1	877757343
336	763	3	877756890
336	1017	5	877757063
336	1041	2	877757837
336	1048	4	877757134
336	1051	2	877757094
336	1098	3	877757790
336	1218	3	877757790
337	227	5	875185319
337	515	5	875184280
337	1016	4	875184825
338	1	3	879438143
338	133	4	879438143
338	174	4	879438392
338	204	3	879438063
338	286	4	879437522
338	310	3	879437522
338	408	5	879438570
338	483	4	879438092
338	513	5	879438225
338	654	5	879438143
338	792	4	879438196
339	5	3	891034953
339	56	5	891032221
339	97	4	891034626
339	143	5	891034810
339	145	3	891036557
339	159	3	891034681
339	187	5	891032700
339	199	5	891032576
339	216	3	891032286
339	248	4	891034592
339	258	3	891033200
339	383	1	891036834
339	475	5	891032856
339	504	5	891032255
339	549	4	891034040
339	639	4	891034115
339	660	4	891034778
339	737	3	891035180
339	1240	5	891033855
340	71	5	884990891
340	143	5	884990669
340	211	3	884991431
340	274	4	884991618
340	946	5	884991647
341	887	5	890757745
342	23	5	874984154
342	98	3	874984261
342	125	2	875318585
342	132	5	875319129
342	160	3	874984365
342	189	5	875319967
342	236	3	875318536
342	276	3	874984531
342	282	1	875318366
342	286	4	874984002
342	320	5	875318833
342	326	1	874984002
342	381	5	875320312
342	499	5	875319912
342	518	3	875318858
342	523	4	875319854
342	727	3	875320082
342	875	1	874984045
343	38	3	876406257
343	47	4	876405130
343	50	5	876402814
343	63	4	876406062
343	68	1	876406878
343	76	4	876407565
343	116	5	876403009
343	124	4	876402738
343	155	1	876407379
343	156	4	876405857
343	169	5	876405172
343	175	5	876405045
343	179	5	876405633
343	231	5	876407032
343	237	4	876402738
343	252	4	876403491
343	375	2	876406978
343	382	3	876406978
343	408	5	876403121
343	461	2	876404957
343	463	4	876404793
343	499	5	876405129
343	568	1	876406640
343	606	5	876404836
343	792	5	876405172
343	951	1	876406144
343	1039	5	876404689
343	1067	3	876403078
343	1267	4	876406576
344	11	3	884901270
344	70	3	884901561
344	71	3	884901371
344	83	4	884901503
344	111	4	884899767
344	151	5	884899719
344	175	5	884901110
344	235	3	884900423
344	237	3	884900353
344	275	4	884899397
344	459	4	884899741
344	463	4	884901210
344	476	3	884900499
344	511	4	884901311
344	660	3	884901235
344	713	3	884899742
344	715	4	889814195
344	764	1	886381986
344	1165	1	886381986
345	28	3	884916441
345	44	3	884992770
345	54	3	884993506
345	79	4	884992291
345	117	4	884991220
345	151	5	884991191
345	216	5	884901701
345	238	5	884916495
345	268	4	884900448
345	295	4	884994592
345	318	5	884916354
345	332	1	884901497
345	367	4	884993069
345	403	3	884992922
345	416	4	884992142
345	462	5	884901637
345	568	4	884993047
345	628	3	884991105
345	781	3	884993636
345	845	3	884991220
345	1048	2	884991436
345	1074	3	884993890
345	1281	4	884991105
346	7	2	874947923
346	22	5	874948059
346	33	5	875261753
346	96	5	874948252
346	141	4	874950692
346	184	1	874950463
346	188	4	874948252
346	204	4	874948730
346	233	4	874948889
346	240	1	874948929
346	241	4	874948929
346	496	5	875260242
346	1222	4	875263877
347	22	5	881654005
347	137	2	881652568
347	187	5	881653652
347	237	4	881652629
347	245	5	881652230
347	300	5	881652054
347	405	4	881652610
347	410	5	881653059
347	544	4	881652862
347	660	2	881654186
347	685	3	881652684
347	689	4	881652250
347	879	3	881652099
347	1011	3	881653155
347	1283	1	881652730
348	111	5	886523330
348	409	4	886523710
348	411	4	886523790
348	476	4	886523735
348	742	4	886523078
348	928	5	886523683
348	934	4	886523839
348	988	3	886522799
349	20	5	879465642
349	546	3	879466200
349	1117	3	879466366
350	1	4	882345734
350	183	3	882347465
350	286	5	882345337
351	286	5	879481386
351	304	3	879481675
351	310	5	879481386
351	678	4	879481675
351	689	4	879481386
351	751	4	883356614
351	1024	4	879481495
352	175	1	884290574
353	272	5	891402757
353	315	4	891402757
353	340	4	891401942
354	57	5	891217575
354	87	3	891217482
354	170	4	891217194
354	173	3	891217394
354	209	3	891218155
354	211	2	891306946
354	222	3	891216854
354	255	2	891216788
354	292	4	891180489
354	305	4	891180489
354	321	2	891216128
354	344	5	891180445
354	381	5	891217851
354	462	3	891218116
354	480	4	891217897
354	515	3	891216526
354	584	5	891217782
354	610	4	891217429
354	650	3	891217693
354	657	4	891218289
354	694	5	891217299
354	733	3	891217693
354	747	2	891307069
354	904	5	891180419
354	1039	4	891217249
355	310	4	879485423
355	319	5	879486529
356	312	3	891406317
356	689	5	891406372
357	10	5	878951831
357	473	3	878951831
357	546	5	878951729
357	595	4	878951537
357	597	4	878952080
357	826	3	878951984
358	59	4	891269617
358	512	5	891269511
358	529	3	891269464
359	118	3	886453402
359	313	5	886453450
359	472	4	886453402
360	13	3	880354315
360	56	4	880356131
360	116	3	880354275
360	194	3	880355803
360	237	4	880354484
360	275	4	880354149
