254	842	3	886475952
254	1033	3	886475034
254	1469	3	886473929
255	271	4	883215525
255	413	2	883216358
255	546	3	883216902
255	665	3	883216748
255	829	1	883216903
256	12	5	882164696
256	22	5	882164259
256	82	5	882164559
256	147	4	882152540
256	185	5	882164696
256	282	3	882151017
256	288	5	882150122
256	452	4	882164999
256	552	3	882164927
256	591	5	882151017
256	665	4	882164644
256	679	3	882164525
256	728	4	882165296
256	739	5	882165135
256	775	5	882165269
256	986	5	882164059
256	988	4	882150193
256	1114	4	882153699
256	1210	5	882164999
257	57	5	879547717
257	285	5	882049950
257	286	5	879029516
257	313	5	884151683
257	405	3	882050397
257	582	5	879547608
257	936	4	882050151
257	1022	2	879547764
258	243	3	885701024
259	117	4	874724988
259	172	4	883371882
259	288	3	874724905
259	317	5	874809057
259	762	2	883372151
260	313	5	890618198
261	294	4	890454217
261	340	5	890454045
262	52	3	879792331
262	69	4	879793479
262	195	2	879791755
262	210	3	879792962
262	235	2	879790783
262	258	4	879961282
262	294	2	879962366
262	402	4	879795059
262	582	4	879962517
262	596	4	879961980
262	709	5	879795122
262	781	3	879793667
262	1220	4	879794296
263	69	5	891298914
263	79	4	891298047
263	95	5	891299324
263	96	4	891298336
263	132	5	891298392
263	271	1	891297276
263	272	5	891296919
263	419	5	891299514
263	435	4	891298914
263	480	3	891298453
263	514	3	891299387
263	646	5	891299877
264	4	4	886123656
264	88	3	886123728
264	123	4	886122952
264	150	5	886122952
264	182	5	886122098
264	202	5	886123596
264	203	2	886122508
264	401	5	886123656
264	478	5	886122194
264	558	5	886122447
264	672	3	886122447
264	873	3	886121517
264	1225	3	886123530
264	1474	2	886123728
265	7	2	875320689
265	111	2	875320371
265	181	2	875320180
265	288	4	875320024
265	294	4	875320052
265	323	3	875320112
265	327	3	875320052
265	815	3	875320424
266	924	2	892258038
267	69	4	878971659
267	92	4	878971514
267	98	5	878971989
267	143	4	878973329
267	144	5	878971463
267	147	3	878970681
267	158	4	878973126
267	175	5	878972558
267	195	4	878972092
267	222	4	878970681
267	229	4	878972558
267	384	3	878973734
267	403	4	878971939
267	455	3	878970578
267	550	4	878973047
267	578	3	878973153
267	693	4	878972266
267	780	4	878973250
268	7	4	876513953
268	27	4	875744136
268	39	3	875309914
268	55	4	875309998
268	77	2	875745453
268	121	2	875743141
268	147	4	876514002
268	161	3	875744199
268	163	2	875743656
268	191	4	875310784
268	210	3	875310571
268	229	2	875310784
268	235	3	875742556
268	246	5	875742316
268	258	2	876513675
268	298	3	875742647
268	325	3	876513675
268	381	3	875309344
268	405	2	875742822
268	421	3	876513927
268	455	3	875742499
268	479	4	875310463
268	540	1	875542174
268	546	4	875743110
268	574	2	875745579
268	762	2	875743216
268	765	2	875743979
268	802	3	875744388
268	998	1	875743929
268	1002	1	875743216
269	7	3	891449055
269	23	5	891447773
269	124	5	891446165
269	154	3	891449189
269	156	5	891449364
269	187	4	891447841
269	202	2	891450405
269	209	4	891448895
269	238	5	891448850
269	239	2	891448386
269	378	3	891449962
269	411	1	891451013
269	484	3	891448895
269	502	3	891449842
269	627	1	891451063
269	640	5	891457067
269	654	4	891448980
269	664	5	891457067
269	679	1	891449962
269	756	1	891451947
269	831	2	891451611
269	928	1	891451754
269	931	1	891451754
269	1017	5	892567767
269	1135	2	891448456
269	1397	4	891450575
269	1411	3	891451829
270	77	2	876956038
270	123	5	876954223
270	185	5	876955938
270	217	5	876956360
270	253	5	876954733
270	257	4	876954223
270	279	5	876954093
270	387	5	876955689
270	421	5	876955633
270	551	4	876956264
270	860	5	876956464
271	47	3	885849386
271	54	3	885849188
271	107	1	885848179
271	131	4	885849419
271	135	4	885848373
271	205	5	885848343
271	272	3	885844583
271	283	4	885847876
271	289	4	885844666
271	318	5	885848707
271	347	3	885844634
271	357	5	885848408
271	384	3	885849582
271	476	1	885848062
271	485	4	885848827
271	504	3	885849025
271	507	2	885848707
271	549	4	885849231
271	657	4	885848559
271	699	4	885849025
271	742	3	886106209
271	763	3	885847876
271	792	4	885849536
271	951	2	885849606
271	1266	2	885848943
272	42	4	879454939
272	69	4	879455113
272	194	5	879455043
272	200	5	879455043
272	201	3	879455113
272	357	5	879454726
273	272	4	891292811
273	307	2	891292761
274	98	5	878946536
274	111	4	878945541
274	275	5	878944679
274	591	4	878945466
274	744	5	878945678
274	866	4	878946107
274	1060	4	878945645
275	162	3	880315276
275	174	4	875155257
275	202	3	875155167
275	416	3	880314991
275	420	2	875154535
275	423	4	880315322
275	472	3	876197944
275	746	4	880314478
276	1	5	874786568
276	14	4	890979947
276	38	3	874792574
276	39	3	874790995
276	42	4	874791623
276	44	3	874795637
276	63	3	874792168
276	69	4	874790996
276	92	4	888873675
276	109	4	874786686
276	124	5	880913800
276	156	5	874795704
276	172	5	874792435
276	174	5	874792366
276	202	4	874791871
276	210	4	874792094
276	227	4	880913800
276	228	4	880913800
276	262	4	892436298
276	269	4	885871420
276	289	2	890979634
276	334	4	877935456
276	347	4	885159630
276	397	1	874792601
276	411	4	874786807
276	421	4	874795500
276	452	3	880913767
276	461	4	874787526
276	558	4	874787526
276	566	4	874792601
276	684	4	874792436
276	715	3	874791194
276	719	3	877935336
276	765	3	877935335
276	770	4	877935446
276	796	1	874791932
276	807	2	874795574
276	844	4	877934677
276	879	3	877584219
276	931	2	874836682
276	943	4	883822485
276	977	2	874787090
276	1052	2	889174870
276	1118	4	874791830
276	1194	3	874790875
276	1232	3	874791488
277	15	4	879544145
277	237	4	879544145
277	257	3	879543487
277	282	4	879543697
277	284	4	879543972
278	173	5	891295360
278	306	5	891295043
278	538	4	891295164
279	7	5	891209102
279	12	2	875306515
279	50	3	890451347
279	66	2	882146492
279	80	4	875313750
279	95	3	875309950
279	99	3	890451347
279	100	4	875249259
279	101	3	891209021
279	116	1	888799670
279	132	3	875308670
279	146	1	875297281
279	158	3	875313351
279	202	4	875307587
279	209	5	875308987
279	236	5	875296813
279	238	4	891208908
279	249	3	878878420
279	259	3	883546906
279	283	3	875296652
279	284	1	886015853
279	321	5	875249102
279	380	4	889326161
279	407	4	875297479
279	429	4	875306910
279	434	4	892864609
279	449	3	875312378
279	472	3	876609690
279	530	3	890780576
279	550	4	880850073
279	562	3	890451433
279	566	4	875313387
279	636	5	875313387
279	638	4	875312441
279	679	4	884556545
279	712	5	875312339
279	719	4	875308222
279	746	5	875310233
279	759	4	875313616
279	831	5	875744257
279	864	5	875296829
279	976	3	877756631
279	1007	4	879572694
279	1047	4	892864663
279	1052	4	890451408
279	1072	4	890780735
279	1087	2	891209189
279	1113	3	888806035
279	1180	2	890781034
279	1228	4	890779991
279	1305	4	875313406
279	1376	4	886016680
279	1437	3	892173418
280	13	5	891700257
280	50	3	891701027
280	62	3	891701747
280	77	3	891702086
280	135	4	891700552
280	161	4	891701249
280	174	3	891700588
280	195	3	891700303
280	234	3	891700803
280	237	3	891700624
280	245	3	891700185
280	282	3	891700426
280	380	2	891700226
280	381	3	891700925
280	411	3	891701871
280	483	4	891701066
280	575	2	891702422
280	585	3	891702441
280	690	2	891699964
280	692	3	891700983
280	715	2	891700945
280	725	3	891702387
280	742	4	891701249
280	769	3	891702441
280	780	4	891701897
280	1041	5	891702544
280	1063	3	891700607
280	1066	4	891701928
280	1133	3	891700242
281	331	3	881200491
282	305	4	879949347
282	327	5	879949417
282	879	2	879949504
283	56	5	879298206
283	202	5	879298206
283	409	4	879297442
283	627	4	879297966
283	676	3	879297867
283	709	5	879298206
283	1114	5	879297545
284	303	5	885328991
284	319	3	885329238
284	333	3	885329146
284	682	3	885329322
284	690	3	885329468
284	750	3	885328906
284	887	4	885328906
285	168	4	890595900
285	216	3	890595900
285	538	5	890595479
286	3	2	876522316
286	7	4	875807003
286	22	4	877532889
286	41	2	877535323
286	77	3	877533001
286	158	3	877533472
286	173	4	877531407
286	175	5	877532470
286	184	3	877534506
286	209	4	877531691
286	251	5	876521678
286	301	5	879780879
286	325	1	889651253
286	402	3	877534216
286	404	5	889651799
286	408	4	875806800
286	475	4	875807074
286	512	2	877533101
286	535	5	875806918
286	552	3	877535072
286	596	3	875806869
286	642	3	877531498
286	732	5	877531899
286	747	4	877533796
286	781	4	877532777
286	881	5	884583549
286	993	2	875807043
286	1288	4	876522114
287	121	4	875334494
287	591	5	875334293
287	710	4	875334807
287	895	2	888177213
287	1016	5	875334430
288	100	5	886629749
288	199	4	886629592
288	200	4	886373534
288	237	4	886892195
288	544	5	886892241
288	632	4	886373591
289	282	3	876789180
289	477	2	876790323
290	22	5	880473942
290	88	4	880731963
290	91	2	880474451
290	121	4	880475266
290	132	3	880473993
290	143	5	880474293
290	153	3	880475310
290	158	5	880474977
290	161	4	880474293
290	167	2	880475807
290	176	4	880473971
290	230	4	880473557
290	357	3	880474107
290	423	5	880474422
290	498	4	880473777
290	809	4	880475664
290	993	4	880473630
290	1028	3	880732365
290	1079	2	880732771
291	31	4	874834768
291	50	5	874805860
291	124	5	874834481
291	154	4	875086185
291	184	4	874835198
291	232	4	874835198
291	288	5	874805453
291	385	4	874835141
291	411	4	874834220
291	469	5	874867912
291	508	5	874805892
291	540	3	874835141
291	569	3	874868580
291	576	4	874835198
291	732	4	874868097
291	772	4	874868169
291	816	3	874867852
291	823	3	874833936
291	825	4	874833983
291	943	4	874834735
291	1067	4	874805892
291	1083	3	874834876
291	1188	4	874835165
291	1253	3	874834944
292	7	3	881104068
292	9	4	881104148
292	11	5	881104093
292	79	5	881103434
292	86	4	881105778
292	151	5	881104268
292	193	4	881105734
292	222	3	881105195
292	234	5	881105245
292	285	4	881103896
292	343	2	881103478
292	511	5	881105373
292	653	4	881105442
292	1014	3	881104424
293	14	3	888904985
293	33	2	888907433
293	67	3	888907575
293	132	4	888905481
293	135	5	888905550
293	151	4	888904927
293	160	4	888907036
293	182	5	888905481
293	203	3	888906781
293	213	3	888906905
293	238	4	888906464
293	245	3	888904265
293	293	4	888904795
293	300	2	888904004
293	315	3	888904513
293	347	2	888904353
293	380	2	888907527
293	402	2	888907702
293	404	4	888907122
293	432	5	888906516
293	443	4	888906781
293	466	3	888906655
293	480	5	888905685
293	509	3	888905948
293	521	3	888906288
293	527	4	888906598
293	528	4	888906490
293	571	2	888908041
293	619	1	888905229
293	649	4	888906726
293	651	3	888905865
293	654	5	888905760
293	658	1	888907499
293	693	4	888906781
293	696	2	888905229
293	724	3	888907061
293	732	3	888906516
293	739	2	888906804
293	751	3	888904180
293	895	3	888904410
293	942	4	888907210
293	943	2	888906576
293	1018	3	888907552
293	1161	2	888905062
293	1220	2	888907552
293	1286	4	888906844
294	1	5	877819634
294	245	3	877818982
294	260	4	877819126
294	307	3	889241466
294	405	4	877819761
294	410	4	877819897
294	535	4	877820240
294	743	2	889242905
294	831	3	889242542
294	876	3	889241633
294	931	3	889242857
294	1011	2	889242370
294	1012	4	877819792
294	1013	2	889242788
294	1067	4	877819421
295	11	4	879517062
295	60	5	879517492
295	65	5	879517655
295	69	5	879517911
295	70	5	879517779
295	83	5	879518257
295	88	4	879517964
295	97	5	879517761
295	105	4	879519473
295	137	4	879517271
295	158	4	879518932
295	164	5	879518395
295	173	5	879518257
295	174	4	879517062
295	183	1	879517348
295	186	5	879517512
295	210	4	879518378
295	216	5	879517580
295	405	5	879518319
295	450	4	879519438
295	527	4	879517964
295	735	5	879519556
295	737	5	879518607
295	1028	5	879519556
296	14	4	884196665
296	23	5	884197235
296	48	5	884197091
296	100	5	884196489
296	111	3	884196712
296	151	2	884196964
296	153	4	884197419
296	228	4	884197264
296	523	4	884197235
297	12	5	875239619
297	42	3	875238853
297	47	2	875240090
297	109	4	874954814
297	135	4	875238608
297	174	5	875410071
297	196	4	875239267
297	201	4	875238984
297	215	2	875240133
297	216	4	875409423
297	218	3	875409827
297	223	5	875238638
297	233	2	875239914
297	235	2	874954611
297	268	4	881707737
297	294	3	874953948
297	300	3	874953892
297	465	3	875238984
297	514	3	875239383
297	864	3	874954541
297	1014	3	874954845
297	1073	3	875238695
298	118	4	884183016
298	121	4	884126202
298	132	5	884182966
298	152	3	884183336
298	172	4	884124993
298	178	5	884127369
298	181	4	884125629
298	200	3	884183063
298	393	4	884183099
298	485	3	884124993
298	498	5	884182573
298	523	4	884182774
298	549	4	884183307
298	651	5	884183063
298	660	3	884182838
298	1346	3	884126061
299	20	3	877880111
299	26	4	878192601
299	32	3	877881169
299	60	5	878192680
299	77	3	878192638
299	100	3	877877600
299	143	3	877880612
299	166	4	889501926
299	181	3	877877479
299	194	3	877881229
299	197	3	878192039
299	249	3	877878414
299	378	3	878192680
299	396	4	889503503
299	474	5	877880474
299	529	4	877880852
299	732	4	889502688
299	785	2	889502865
299	792	4	889503112
299	820	3	889501620
299	955	4	889502823
299	1214	2	889502528
299	1300	2	877878382
299	1322	3	877878001
300	257	4	875650267
300	322	4	875650018
300	687	2	875650042
301	39	3	882076292
301	43	5	882078994
301	99	4	882078419
301	132	4	882076619
301	151	2	882074776
301	163	3	882076264
301	176	4	882075774
301	182	5	882075774
301	186	4	882076121
301	194	4	882075827
301	222	4	882074345
301	235	2	882074408
301	284	4	882074708
301	373	4	882079334
301	387	3	882078084
301	409	4	882075242
301	410	4	882074460
301	418	3	882076751
301	447	4	882078955
301	496	5	882075743
301	515	3	882074561
301	554	3	882078830
301	588	5	882077055
301	604	4	882075994
301	636	3	882077811
301	658	3	882076463
301	660	4	882076782
301	673	4	882076751
301	685	3	882074867
301	719	4	882079542
301	755	4	882078308
301	756	4	882074932
301	871	4	882075148
301	1052	1	882075386
302	680	2	879437035
303	17	4	879466830
303	44	4	879484480
303	50	5	879466866
303	62	2	879484159
303	70	4	879467739
303	81	4	879466866
303	82	4	879467465
303	100	5	879466420
303	129	5	879468547
303	167	3	879468307
303	170	5	879467574
303	203	5	879467669
303	246	5	879544515
303	262	5	879466065
303	326	2	879466116
303	386	4	879485352
303	391	1	879485747
303	420	4	879484563
303	423	4	879483535
303	473	4	879485111
303	474	5	879466457
303	480	4	879466523
303	542	2	879484194
303	551	2	879544021
303	559	4	879467670
303	562	4	879485447
303	577	3	879544340
303	578	2	879484846
303	582	4	879483462
303	627	3	879484733
303	650	5	879483941
303	687	1	879544923
303	734	1	879543711
303	735	4	879483567
303	783	2	879543756
303	833	2	879484327
303	847	4	879466830
303	871	1	879485685
303	940	2	879485659
303	1013	1	879544860
303	1034	1	879544184
303	1157	2	879543711
303	1230	1	879485447
303	1509	1	879544435
304	259	1	884967253
304	763	4	884968415
304	895	3	884967017
305	13	3	886323998
305	14	4	886322893
305	15	1	886322796
305	49	3	886324962
305	71	3	886323684
305	131	3	886323440
305	144	2	886323068
305	163	3	886325627
305	172	4	886323757
305	179	1	886323966
305	242	5	886307828
305	272	3	886307917
305	357	5	886323189
305	405	3	886324580
305	431	4	886323806
305	485	2	886323648
305	557	4	886324521
305	582	4	886323506
305	631	3	886324028
305	735	4	886324128
305	751	3	886307971
305	856	5	886323839
305	1104	4	886323779
306	116	5	876504026
306	289	3	876503793
306	306	5	876503792
306	756	3	876504472
306	1009	4	876503995
307	1	5	878066938
307	21	4	876433101
307	24	4	876176161
307	56	4	878856967
307	71	5	879283169
307	100	3	879206424
307	145	4	879283672
307	181	5	879283232
307	210	2	877123746
307	258	5	879283786
307	395	3	877121789
307	509	3	877121019
307	634	3	879283385
307	1140	2	879114143
308	8	5	887736696
308	92	4	887737293
308	99	4	887738057
308	123	3	887738619
308	129	5	887736925
308	131	4	887739383
308	139	3	887741179
308	156	4	887738057
308	168	4	887737593
308	197	3	887736743
308	198	3	887739172
308	200	5	887738933
308	214	2	887738104
308	215	3	887737483
308	223	4	887737130
308	234	3	887737084
308	248	4	887741437
308	265	3	887737647
308	275	4	887737891
308	283	3	887737194
308	284	4	887741554
308	293	4	887741415
308	322	2	887736408
308	396	4	887740099
308	428	5	887739426
308	482	5	887738152
308	487	4	887736798
308	490	4	887738104
308	495	3	887740131
308	499	3	887738619
308	558	4	887737594
308	579	3	887740700
308	583	4	887737483
308	588	5	887738893
308	589	4	887737760
308	597	3	887738933
308	610	4	887738847
308	611	4	887738971
308	614	3	887739757
308	633	4	887739257
308	641	4	887736459
308	675	4	887740367
308	692	3	887738469
308	699	4	887737193
308	747	3	887740033
308	842	3	887740099
308	921	4	887738268
308	1028	2	887738972
308	1126	3	887738268
308	1135	4	887740099
308	1411	4	887741150
309	333	3	877370419
309	334	4	877370356
309	989	3	877370383
310	24	4	879436242
310	294	1	879436712
310	1142	5	879436467
311	28	5	884365140
311	41	3	884366439
311	51	4	884366010
311	70	4	884364999
311	73	4	884366187
311	96	5	884365653
311	121	4	884366852
311	141	4	884366187
311	192	3	884366528
311	222	4	884366852
311	241	3	884364695
311	315	5	884364108
311	318	5	884364569
311	356	4	884365653
311	416	4	884365853
311	418	4	884365202
311	433	3	884364931
311	436	3	884366269
311	484	4	884366590
311	499	4	884365519
311	519	3	884365548
311	530	3	884365201
311	622	3	884364437
311	623	2	884366112
311	645	5	884366111
311	679	4	884365580
311	705	3	884365201
311	735	4	884366637
311	775	3	884365579
311	794	4	884366270
311	966	4	884365617
311	1041	3	884366334
311	1119	4	884366703
311	1217	3	884365686
311	1222	3	884366010
312	10	5	891699455
312	83	4	891699538
312	89	5	891698832
312	169	5	891698893
312	179	5	891698793
312	189	5	891698516
312	207	5	891699121
312	427	5	891698224
312	474	5	891698454
312	482	5	891698613
312	494	5	891698454
312	506	4	891699121
312	516	3	891699626
312	584	5	891699263
312	589	5	891698695
312	611	5	891698764
312	641	5	891698300
312	656	5	891699156
312	659	5	891699321
312	661	5	891698726
312	1298	5	891699426
313	22	3	891014870
313	67	1	891029117
313	73	5	891015012
313	102	3	891030189
313	157	3	891017372
313	164	3	891014870
313	181	4	891014782
313	193	4	891013887
313	210	4	891014898
313	226	4	891028241
313	229	3	891028241
313	258	3	891012852
313	318	4	891013712
313	403	3	891028285
313	432	5	891016583
313	489	4	891017372
313	496	5	891014753
313	566	4	891016220
313	586	2	891028426
313	608	4	891017585
313	616	5	891015049
313	650	4	891013829
313	663	5	891013652
313	673	4	891016622
313	696	3	891032028
313	720	2	891028472
313	770	4	891028285
314	24	1	877886221
314	36	2	877889103
314	53	1	877891426
314	56	1	877887568
314	202	5	877888610
314	268	5	877885836
314	366	4	877891354
314	378	5	877888168
314	399	3	877889359
314	405	4	877886522
314	568	5	877888391
314	627	4	877888996
314	742	4	877886221
314	743	1	877886443
314	781	3	877891937
314	783	3	877888855
314	941	3	877889971
314	948	3	877886029
314	1014	3	877886317
314	1048	4	877886221
314	1136	5	877890463
314	1178	2	877892244
314	1471	4	877892430
315	8	3	879820961
315	55	5	879821267
315	164	4	879821349
315	178	4	879799486
315	285	5	879799486
315	305	5	881017419
315	318	5	879799422
315	431	2	879821300
315	709	4	879821158
315	741	5	879821349
315	770	3	879821348
316	22	4	880853849
316	97	5	880854142
316	98	5	880853743
316	183	1	880853654
316	286	5	880853038
316	289	2	880853219
316	292	4	880853072
316	323	1	880853152
316	483	4	880853810
316	487	3	880853810
316	515	4	880853654
316	530	2	880853599
316	549	5	880854049
317	245	4	891446575
317	260	4	891446887
317	268	3	891446371
317	354	4	891446251
318	66	4	884495921
318	211	5	884496432
318	248	3	884494976
318	269	5	884469970
318	318	5	884496218
318	326	4	884470149
318	356	4	884496671
318	384	3	884498210
318	401	3	884498292
318	403	2	884496759
318	405	2	884494797
318	476	4	884495164
318	480	4	884495795
318	514	2	884496524
318	631	4	884496855
318	732	5	884496267
318	735	5	884496182
318	809	4	884498210
318	815	3	884494938
318	1063	3	884495973
319	879	5	876280338
320	1	3	884748604
320	11	4	884749255
320	79	4	884749255
320	95	3	884751418
320	173	5	884750946
320	238	4	884751672
320	241	4	884750968
320	413	3	884749046
320	566	3	884749384
320	568	4	884749327
320	627	4	884751418
320	685	4	884748839
320	739	4	884750992
320	742	4	884748800
320	769	3	884751288
320	1041	3	884751084
320	1157	4	884751336
321	7	4	879438793
321	48	4	879439706
321	116	3	879439595
321	124	3	879438857
321	127	3	879438651
321	135	4	879439763
321	193	3	879441178
321	275	4	879440109
321	286	4	879438932
321	430	3	879439734
321	497	5	879439860
321	531	4	879440294
321	604	5	879438651
321	863	3	879440746
322	1	2	887314119
322	89	3	887314185
322	188	3	887314244
323	56	5	878739771
323	79	4	878739829
323	93	4	878739177
323	98	4	878739699
323	181	5	878739177
323	246	4	878739177
323	300	2	878738827
323	319	2	878738827
323	544	4	878739459
323	678	2	878738910
323	713	4	878739299
323	876	2	878738949
323	933	3	878739393
323	1012	4	878739594
324	123	4	880575714
324	268	4	880575045
324	293	4	880575714
324	411	5	880575589
324	458	4	880575619
324	508	5	880575618
324	763	5	880575589
324	873	5	880575108
325	16	1	891478981
325	86	3	891478578
325	137	5	891477980
325	175	5	891478079
325	319	3	891477638
325	484	5	891478643
325	511	4	891478047
325	521	4	891478160
325	523	3	891478376
325	530	4	891478376
325	548	3	891480086
325	768	3	891479564
326	44	1	879875852
326	69	2	879874964
326	79	4	879875203
326	86	2	879875644
326	96	3	879875057
326	132	4	879875398
326	141	3	879876235
326	154	2	879875271
326	186	4	879877143
326	197	1	879875723
326	441	2	879877433
326	479	5	879875432
326	484	5	879874933
326	501	3	879876688
326	505	3	879875271
326	511	4	879875593
326	616	5	879875724
326	651	4	879875663
326	720	2	879876975
326	969	4	879875151
327	2	2	887820385
327	11	4	887745303
327	12	3	887744205
327	31	2	887820531
327	82	2	887820448
327	87	3	887818620
327	93	4	887744432
327	143	4	888251408
327	161	3	887820417
327	164	3	887746219
327	196	4	887745871
327	200	4	887747338
327	217	3	887746328
327	250	2	887745272
327	327	3	887737402
327	403	3	887820384
327	425	3	887822681
327	476	2	887819538
327	482	4	887745661
327	497	4	887818658
327	506	3	887744513
327	718	4	887745494
327	865	5	887745774
327	952	2	887819354
327	1069	4	887819136
327	1103	4	887819614
328	4	3	885047895
328	10	4	885047099
328	46	2	885048004
328	58	4	885046206
328	97	3	885046174
328	149	2	885048730
328	176	5	885046052
328	177	3	885047099
328	188	5	885046498
328	199	4	885045528
328	222	3	885046655
328	237	4	885047373
328	275	4	885046420
328	318	5	885045740
328	344	4	893195665
328	399	2	885049405
328	523	5	885046206
328	553	3	885048235
328	570	3	885046498
328	578	2	885048895
328	591	3	885047018
328	620	3	885048861
328	744	4	885046878
328	754	4	885044607
328	810	3	885049535
328	823	3	885049024
328	849	3	885048333
328	912	3	893195852
328	1042	3	885049024
328	1107	3	885048532
328	1112	4	885049459
328	1478	3	885049275
328	1518	3	885049503
329	8	2	891656391
329	181	4	891655741
329	197	4	891656429
329	272	5	891655191
329	295	4	891656012
329	303	4	891655350
329	323	2	891655594
329	423	4	891656237
329	651	4	891656639
330	8	5	876546236
330	38	4	876546948
330	72	5	876547087
330	82	4	876546298
330	100	4	876544277
330	168	3	876546439
330	195	3	876546694
330	231	5	876545418
330	293	3	876544311
330	385	5	876546378
330	423	5	876545971
330	501	5	876546719
330	588	5	876546033
330	845	5	876544432
330	963	5	876547533
330	1028	4	876544953
331	22	4	877196235
331	486	3	877196308
331	694	4	877196702
331	702	3	877196443
331	1101	4	877196633
332	11	5	888359882
332	147	4	887938524
332	156	4	888359944
332	225	3	887938706
332	284	5	887938245
332	295	3	887916529
332	313	5	887916125
332	342	4	892484976
332	369	4	887938556
332	405	4	887938503
332	409	3	887938601
332	452	4	888360508
332	471	4	887938351
332	651	5	888098060
332	660	3	888098125
332	763	5	887938421
332	769	3	888360532
332	827	4	887938503
332	982	3	887938601
332	984	2	887916411
332	1042	4	888360396
333	98	4	891045496
333	269	2	891044134
333	520	4	891045117
333	739	5	891045410
334	4	3	891548345
334	8	4	891547171
334	10	4	891545265
334	13	3	891545089
334	47	4	891547171
334	50	5	891544867
334	52	4	891548579
334	83	4	891628832
334	127	4	891544840
334	163	4	891548602
334	217	2	891549805
334	224	2	891545020
334	228	5	891547894
334	238	4	891546231
334	288	3	891544209
334	289	3	891544491
334	305	2	891544135
334	310	3	891544049
334	322	3	891544584
334	324	4	891628832
334	474	3	891546257
334	508	3	891544867
334	525	5	891545876
334	549	4	891547261
334	553	1	891548866
334	631	4	891547467
334	642	5	891548436
334	658	3	891547148
334	716	3	891548758
334	746	3	891548622
334	815	3	891545540
334	888	2	891550464
334	922	4	891544810
334	1170	4	891548729
335	271	4	891567029
335	328	3	891566903
336	26	5	877757877
336	105	4	877755098
336	158	3	877756618
336	238	3	877757700
336	275	4	877759730
336	393	3	877756618
336	451	2	877756242
336	571	1	877756999
336	628	3	877760374
336	734	1	877757516
336	765	4	877757516
336	781	3	877757373
336	1496	1	877757268
337	135	5	875236512
337	181	2	875184353
337	392	5	875236512
337	450	2	875185319
338	143	2	879438652
338	175	4	879438762
338	525	4	879438449
338	582	5	879438419
339	29	3	891035759
339	67	3	891035147
339	86	4	891032221
339	151	4	891033676
339	175	5	891032793
339	188	4	891033735
339	218	3	891034810
339	238	5	891032827
339	346	5	891032255
339	404	4	891035147
339	434	4	891033350
339	447	4	891034923
339	469	5	891032633
339	485	5	891032413
339	496	5	891032320
339	515	5	891033072
339	521	4	891032737
339	528	5	891033044
339	566	3	891034717
339	632	4	891033794
339	636	4	891035248
339	637	4	891035647
339	649	5	891034007
339	675	4	891034810
339	739	3	891036058
339	770	4	891034895
339	823	3	891035850
339	856	5	891034922
339	1113	4	891033829
340	50	4	884990546
340	423	4	884990583
341	259	3	890758051
341	294	3	890757997
341	895	4	890757961
341	1280	2	890757782
342	8	4	875319597
342	25	2	875318328
342	68	3	875319992
342	131	5	875319786
342	134	4	875318936
342	204	4	874984261
342	209	5	875319554
342	223	4	875318907
342	289	2	874984067
342	327	4	874984025
342	367	5	875319967
342	461	3	874984315
342	483	4	875319745
342	657	5	874984207
342	764	1	875318762
342	813	5	874984480
342	965	4	875319195
342	1009	1	874984596
342	1011	3	875318467
342	1047	2	874984854
342	1166	1	875319745
343	28	5	876404793
343	44	3	876406640
343	57	5	876404426
343	132	5	876404880
343	135	5	876404568
343	196	4	876406257
343	223	5	876405735
343	228	5	876404757
343	258	5	876402390
343	265	2	876406878
343	317	5	876405130
343	324	5	876402468
343	367	4	876406144
343	466	4	876404957
343	508	5	876403514
343	528	3	876405004
343	583	4	876407202
343	663	5	876405045
344	39	3	884901290
344	50	5	884814401
344	86	4	884901129
344	125	3	884899741
344	127	5	889814518
344	173	5	884814697
344	176	5	884814507
344	183	5	884814507
344	202	4	884901180
344	274	2	884899768
344	303	4	884814359
344	508	4	884814697
344	509	4	889814195
344	516	5	884901311
344	537	4	884814432
344	628	4	884899442
344	716	3	884901403
344	1082	2	889814622
345	12	5	884901701
345	13	4	884991220
345	69	4	884992755
345	181	4	884992479
345	215	4	884993464
345	223	5	884902317
345	239	4	884993485
345	246	4	884994156
345	285	5	884901701
345	305	4	884900483
345	312	3	884900709
345	333	3	884900543
345	387	4	884992823
345	464	3	884992084
345	471	3	884991127
345	481	3	884916260
345	566	3	884992194
345	620	2	884991614
345	708	3	884992786
345	722	3	884993783
345	762	5	884991285
345	866	3	884991476
345	1008	3	884991267
345	1247	2	884993996
345	1315	3	884994631
346	67	3	875264985
346	76	4	874950135
346	94	3	875263845
346	97	4	874948929
346	156	4	874948139
346	172	5	874947609
346	183	4	874948382
346	237	4	874949086
346	276	1	874950029
346	322	3	886273541
346	363	3	874951062
346	369	3	874948890
346	455	3	874948889
346	546	4	875263238
346	550	4	886273914
346	616	1	874948890
346	842	1	874948513
346	1039	2	874948303
346	1090	2	875265071
347	1	4	881652518
347	73	2	881654773
347	87	3	881653830
347	117	5	881652518
347	174	4	881654248
347	210	4	881653973
347	291	5	881652746
347	293	5	881652709
347	324	1	881652230
347	371	1	881654715
347	385	4	881654101
347	386	1	881654846
347	468	2	881654825
347	699	1	881654480
347	827	1	881653266
347	871	4	881653300
347	926	1	881654846
