256	930	3	882153258
256	977	4	882154058
256	1028	4	882151690
256	1119	3	882165032
257	224	4	879029717
257	307	4	879029581
257	921	5	883982173
257	1010	4	882050150
258	286	5	885700778
258	313	5	885700778
259	12	5	874809192
259	185	4	874724781
259	405	3	874725120
259	475	5	877925049
259	484	4	888720541
261	340	5	890454045
262	11	4	879793597
262	56	4	879792027
262	64	5	879793022
262	66	3	879794338
262	86	3	879791948
262	95	3	879793503
262	179	4	879962570
262	191	4	879793022
262	195	2	879791755
262	200	3	879794918
262	252	3	879790603
262	293	2	879790906
262	332	3	879961438
262	365	4	879793939
262	423	4	879793854
262	581	3	879794667
262	582	4	879962517
262	596	4	879961980
262	786	3	879795319
262	1135	3	879794599
263	87	4	891298977
263	96	4	891298336
263	135	5	891299877
263	141	5	891299877
263	162	5	891299630
263	186	4	891299815
263	210	3	891298792
263	316	5	891297416
263	416	5	891299697
263	486	4	891299148
263	498	5	891298046
263	527	5	891299148
263	1126	5	891298391
264	19	5	886122952
264	23	5	886122577
264	186	5	886123728
264	201	5	886122261
264	210	5	886123415
264	211	5	886123472
264	238	5	886122031
264	286	2	886121691
264	294	3	886121516
264	448	2	886122031
264	451	4	886123531
264	645	4	886123358
264	655	4	886123530
264	675	4	886122352
264	709	5	886123727
264	1103	5	886123656
264	1475	2	886123596
265	240	3	875320633
265	282	5	875320714
265	298	5	875320633
265	742	5	875320542
267	28	4	878972524
267	31	4	878972119
267	65	4	878972071
267	156	5	878971599
267	169	5	878972614
267	174	5	878971405
267	210	4	878972434
267	214	4	878972342
267	216	4	878972586
267	218	4	878972650
267	228	5	878972434
267	367	4	878971939
267	380	2	878973426
267	391	3	878973675
267	474	5	878974783
267	518	5	878971773
267	622	3	878974077
267	655	4	878971989
267	826	3	878971266
267	1145	3	878974608
267	1185	2	878973995
267	1336	1	878974659
267	1471	2	878974509
268	13	3	875742647
268	60	5	875309344
268	63	1	875743792
268	79	3	875309801
268	143	2	875310116
268	164	2	875744556
268	168	4	875310384
268	183	4	875309583
268	189	4	875744966
268	232	3	875310745
268	240	2	875742341
268	269	4	876513523
268	324	4	876513708
268	328	1	876513643
268	381	3	875309344
268	404	4	875309430
268	405	2	875742822
268	436	3	875310745
268	569	3	875744582
268	574	2	875745579
268	578	2	875744388
268	579	1	875744021
268	597	2	875743310
268	713	4	875742365
268	802	3	875744388
268	928	1	875745536
268	1002	1	875743216
268	1035	2	875542174
268	1065	4	875310824
269	9	4	891446246
269	88	1	891450427
269	183	3	891448823
269	217	2	891451610
269	272	3	891445757
269	427	5	891447960
269	447	3	891451303
269	497	3	891449429
269	647	4	891447815
269	919	4	891446132
269	923	4	891447169
269	1135	2	891448456
269	1165	1	891446904
269	1480	1	891451725
270	79	4	876955938
270	145	3	876956419
270	181	4	876954036
270	283	5	876954456
270	441	5	876956420
270	509	3	876954965
270	582	3	876955087
270	596	5	876954456
270	671	4	876956360
270	684	4	876955938
270	1471	4	876956264
271	8	4	885848770
271	47	3	885849386
271	58	3	885849325
271	79	4	885848672
271	81	3	885849113
271	135	4	885848373
271	172	5	885848616
271	179	4	885848616
271	182	3	885848408
271	193	5	885848475
271	205	5	885848343
271	208	4	885848916
271	235	3	885848062
271	265	5	885849275
271	272	3	885844583
271	282	2	885847666
271	318	5	885848707
271	411	1	885848062
271	430	5	885849419
271	461	5	885849582
271	462	4	885848448
271	496	5	885849140
271	549	4	885849231
271	580	2	885849386
271	707	4	885849140
271	815	3	885848153
271	924	3	885847974
272	23	5	879454725
272	201	3	879455113
272	211	5	879454845
272	469	5	879455143
272	483	5	879454875
272	1101	5	879454977
273	268	5	891292905
273	307	2	891292761
273	311	4	891292905
274	25	5	878945541
274	98	5	878946536
274	181	5	878945365
274	924	3	878945918
275	176	4	880314320
275	199	4	880315170
275	210	4	880314320
275	222	4	876198296
275	679	3	880315080
275	1091	2	875154535
276	14	4	890979947
276	29	3	874796373
276	33	4	874792018
276	47	4	874787407
276	58	4	874791169
276	62	2	874792574
276	84	2	877934232
276	127	5	874786568
276	145	3	874792692
276	153	4	874791667
276	157	5	874790773
276	169	5	874977555
276	171	4	874795928
276	189	4	874977555
276	204	5	874791667
276	206	5	874795988
276	237	5	874786756
276	238	5	877935060
276	254	2	874796373
276	264	3	892436418
276	284	4	874786605
276	316	4	892436314
276	346	4	885159545
276	387	3	874787526
276	406	2	874786831
276	408	5	874786467
276	523	4	874787496
276	549	3	874791194
276	575	2	874792310
276	583	3	874791444
276	624	2	874792969
276	653	5	874795729
276	747	4	874795448
276	755	3	874792870
276	789	3	874791623
276	800	3	874792745
276	807	2	874795574
276	881	3	885537717
276	902	4	890979199
276	915	4	892436368
276	969	4	874792839
276	1016	3	874786713
276	1031	2	874793035
276	1081	3	880913705
276	1118	4	874791830
276	1140	2	874791894
276	1199	4	888873674
276	1213	1	874791407
276	1267	4	874791102
276	1481	2	877934446
277	255	4	879544145
277	285	4	879543486
277	471	3	879543377
277	872	3	879543768
278	294	4	891295230
278	311	4	891295130
279	2	4	875313311
279	50	3	890451347
279	67	4	875310419
279	131	1	886020902
279	172	2	878082751
279	195	4	875310631
279	202	4	875307587
279	239	4	875310418
279	288	3	875249102
279	403	1	879573060
279	428	1	875307379
279	429	4	875306910
279	451	1	888465592
279	455	5	877236424
279	556	3	880666808
279	566	4	875313387
279	594	1	891209021
279	687	4	878793072
279	702	4	875309760
279	744	2	892864943
279	759	4	875313616
279	763	3	875297522
279	781	3	875314001
279	802	4	875313600
279	926	4	875296696
279	992	4	889151559
279	1017	3	875296891
279	1027	4	891208908
279	1035	3	875309935
279	1052	4	890451408
279	1195	1	875312339
279	1376	4	886016680
279	1402	1	888462243
279	1493	1	888465068
280	1	4	891700426
280	4	3	891700733
280	12	5	891700803
280	67	4	891701785
280	80	3	891701998
280	88	3	891701556
280	103	3	891702122
280	118	2	891701027
280	125	2	891701148
280	176	3	891700426
280	216	5	891701685
280	217	3	891701832
280	226	3	891701998
280	227	3	891702153
280	229	3	891702171
280	231	3	891701974
280	323	2	891700106
280	379	5	891702171
280	451	5	891701377
280	486	5	891700751
280	540	3	891702304
280	631	5	891700751
280	697	5	891701506
280	723	5	891701853
280	742	4	891701249
280	1041	5	891702544
280	1048	4	891701002
280	1112	4	891702324
281	259	3	881200789
281	326	1	881200491
281	342	1	881200789
281	989	2	881200789
282	288	4	879949367
282	307	3	881702875
282	338	3	879949468
283	91	5	879297965
283	186	5	879298239
283	659	5	879298239
284	262	4	885328836
284	270	3	885328906
284	305	4	885328906
285	100	4	890595636
285	191	4	890595859
285	269	4	890595313
286	88	4	877533640
286	99	4	878141681
286	179	5	889651822
286	184	3	877534506
286	195	4	877534618
286	196	4	877533543
286	210	5	877535208
286	216	4	877532013
286	224	5	889651549
286	248	5	875806800
286	301	5	879780879
286	341	5	884069544
286	348	4	889651179
286	404	5	889651799
286	413	3	877531226
286	655	3	889651746
286	709	4	877532748
286	766	3	877533724
286	771	2	877535119
286	790	1	877535208
286	800	5	877534528
286	824	1	876522200
286	856	2	877533698
286	969	5	878142001
286	1014	5	879781125
286	1039	5	877531730
286	1503	3	877534107
287	111	3	875334126
287	121	4	875334494
287	237	5	875334151
287	748	4	875333873
287	1016	5	875334430
288	97	4	886629750
288	136	5	886374316
288	230	2	886629664
288	317	4	886374497
288	527	3	886373565
288	544	5	886892241
288	632	4	886373591
288	887	5	886372155
289	21	1	876790499
289	742	4	876789463
289	926	3	876790611
290	15	4	880474494
290	22	5	880473942
290	28	5	880474235
290	69	4	880473696
290	89	3	880473971
290	117	3	880474799
290	168	3	880474204
290	199	3	880474799
290	257	4	880731518
290	498	4	880473777
290	588	4	880474652
290	699	3	880473735
290	809	4	880475664
290	1060	3	880732271
291	8	4	874871766
291	17	4	874834850
291	22	5	874835062
291	24	5	874834481
291	77	4	874834799
291	124	5	874834481
291	172	5	874835062
291	174	5	874835062
291	238	5	874871736
291	294	5	874834481
291	384	4	875086562
291	393	3	875086235
291	395	3	875086534
291	540	3	874835141
291	566	4	874834799
291	672	3	874867741
291	706	3	874867785
291	756	3	874833878
291	829	2	874834308
291	941	4	874868284
291	1028	3	875086561
291	1376	3	874834323
291	1471	3	874834914
292	11	5	881104093
292	50	4	881103977
292	79	5	881103434
292	86	4	881105778
292	100	5	881103999
292	117	4	881104606
292	127	5	881104268
292	132	4	881105340
292	135	4	881105701
292	180	5	881103652
292	190	5	881105625
292	195	5	881103568
292	209	5	881103874
292	248	4	881103999
292	300	4	877628139
292	423	5	881105625
292	483	5	881105442
292	535	3	881105031
292	589	4	881105516
292	603	5	881105318
292	631	5	881105778
292	661	5	881105561
292	789	4	881105701
293	11	3	888905898
293	31	2	888906244
293	53	3	888907891
293	66	2	888906781
293	71	4	888906905
293	76	3	888906824
293	87	4	888907015
293	97	4	888905898
293	135	5	888905550
293	150	3	888904838
293	172	5	888905618
293	175	2	888906244
293	176	4	888906536
293	185	5	888905840
293	187	3	888905865
293	194	4	888906045
293	206	4	888907552
293	356	3	888907955
293	371	2	888906906
293	380	2	888907527
293	386	2	888908065
293	404	4	888907122
293	414	4	888906576
293	433	3	888907407
293	461	2	888905519
293	466	3	888906655
293	471	3	888904884
293	480	5	888905685
293	502	3	888906428
293	514	4	888906378
293	531	4	888905642
293	553	3	888907453
293	566	3	888907312
293	589	4	888906677
293	636	4	888906576
293	638	4	888906168
293	665	2	888908117
293	693	4	888906781
293	724	3	888907061
293	732	3	888906516
293	751	3	888904180
293	781	2	888907644
293	789	2	888906071
293	941	2	888907407
293	977	2	888908088
293	1011	3	888905146
293	1119	1	888906655
293	1161	2	888905062
294	147	4	877819845
294	237	4	889242035
294	249	5	877819941
294	288	5	877818729
294	293	4	877819897
294	294	4	877818860
294	295	4	877820132
294	332	3	877818915
294	538	5	889241562
294	539	4	889241707
294	603	5	889854323
294	879	4	877818580
294	1245	3	877819265
295	25	5	879518042
295	82	4	879518126
295	99	4	879517741
295	105	4	879519473
295	151	4	879517635
295	162	4	879517157
295	173	5	879518257
295	228	4	879518414
295	232	3	879518900
295	381	5	879518528
295	405	5	879518319
295	420	4	879518233
295	527	4	879517964
295	559	4	879518674
295	582	5	879517721
295	794	4	879518978
295	1135	4	879518696
296	20	5	884196921
296	55	5	884197287
296	114	5	884198772
296	125	5	884196985
296	134	5	884197264
296	144	4	884197131
296	181	5	884198772
296	210	3	884197308
296	221	5	884196524
296	237	5	884196785
296	285	5	884196469
296	427	5	884198772
296	435	5	884197108
296	469	5	884197264
296	480	5	884197068
296	484	4	884197308
296	485	5	884197235
296	688	1	884196374
296	855	5	884197352
297	20	4	874954763
297	24	4	874954260
297	55	4	875238922
297	97	5	875239871
297	102	1	875240267
297	117	4	874954497
297	124	4	874954353
297	129	4	874954353
297	156	4	875240090
297	160	1	875238853
297	174	5	875410071
297	195	1	875240053
297	243	1	878771163
297	271	2	881707810
297	298	5	874954814
297	326	2	874953892
297	419	3	875240016
297	596	3	874955107
297	742	3	875774155
297	1073	3	875238695
298	71	5	884183016
298	127	5	884125847
298	196	4	884182891
298	202	3	884182867
298	257	4	884126240
298	402	3	884183063
298	418	4	884183406
298	427	5	884127369
298	435	5	884182573
298	507	4	884182657
298	514	4	884182989
298	604	5	884127720
298	660	3	884182838
299	13	4	877877965
299	70	3	877881320
299	83	5	878192344
299	97	4	878192680
299	169	4	878192555
299	174	4	877880961
299	208	4	878191995
299	212	4	878191889
299	213	5	878192555
299	222	2	877878148
299	270	4	878052375
299	271	3	879737472
299	294	2	877618584
299	311	4	880198334
299	345	4	884023998
299	347	4	887135610
299	423	3	878192238
299	487	5	889501230
299	577	3	889503806
299	753	5	877880852
299	792	4	889503112
299	936	4	889417423
299	1141	4	877880522
299	1214	2	889502528
299	1258	2	877878451
300	328	3	875650068
300	456	4	875650267
300	872	5	875650068
301	4	4	882077033
301	12	4	882076239
301	17	4	882077142
301	58	4	882077285
301	71	4	882077007
301	81	3	882077351
301	117	5	882074584
301	138	2	882079446
301	143	4	882077330
301	154	4	882076425
301	176	4	882075774
301	217	3	882079503
301	218	4	882076643
301	227	3	882077222
301	235	2	882074408
301	401	4	882078040
301	429	4	882076072
301	455	5	882074437
301	521	3	882076987
301	576	4	882079199
301	658	3	882076463
301	678	2	882075386
301	763	4	882074665
301	866	4	882075171
302	299	2	879436932
303	3	3	879485184
303	7	4	879467514
303	8	5	879467223
303	22	5	879467413
303	33	4	879468021
303	44	4	879484480
303	79	5	879466891
303	95	5	879484480
303	118	2	879485623
303	132	5	879466966
303	145	1	879543573
303	179	5	879466491
303	201	5	879467573
303	222	3	879468414
303	226	4	879467295
303	229	3	879468581
303	236	4	879468274
303	262	5	879466065
303	270	4	879466088
303	333	4	879466088
303	373	2	879544276
303	385	4	879467669
303	418	4	879483510
303	421	4	879466966
303	435	5	879466491
303	460	4	879543600
303	480	4	879466523
303	541	3	879543988
303	550	3	879467607
303	551	2	879544021
303	574	1	879544184
303	595	2	879484421
303	616	4	879484948
303	627	3	879484733
303	655	5	879483568
303	697	3	879484948
303	741	4	879466604
303	778	4	879467815
303	800	3	879485352
303	842	2	879484804
303	948	2	879466249
303	1088	2	879544946
303	1110	1	879543939
303	1232	3	879484948
303	1270	1	879485770
303	1337	1	879485770
303	1411	2	879483941
305	11	1	886323237
305	45	5	886323275
305	60	3	886324097
305	69	3	886324299
305	88	2	886323966
305	176	4	886323839
305	197	2	886322758
305	201	3	886323998
305	214	2	886323068
305	269	4	886307948
305	300	3	886307828
305	462	5	886323525
305	484	3	886322838
305	660	4	886324734
305	729	3	886324712
305	1015	1	886323068
305	1411	3	886324865
306	25	3	876504354
306	289	3	876503793
306	1009	4	876503995
307	62	3	881966033
307	186	5	879283625
307	210	2	877123746
307	215	4	879283036
307	222	4	879538922
307	395	3	877121789
307	402	2	879283362
307	449	4	879538922
307	515	4	875680871
307	949	4	877123315
308	15	3	887739426
308	22	4	887737647
308	68	4	887740933
308	71	4	887739257
308	72	4	887740451
308	97	1	887738469
308	116	4	887737594
308	121	3	887739471
308	144	3	887737956
308	152	5	887739292
308	170	3	887737130
308	177	5	887738570
308	182	5	887737194
308	195	5	887738619
308	210	4	887737130
308	214	2	887738104
308	219	3	887738717
308	226	3	887740833
308	275	4	887737891
308	291	3	887739472
308	313	3	887736408
308	357	4	887738151
308	382	4	887739521
308	423	5	887736999
308	425	4	887737997
308	469	5	887738104
308	485	3	887737719
308	520	4	887738508
308	528	3	887737036
308	559	4	887740367
308	591	3	887739608
308	602	4	887737536
308	611	4	887738971
308	640	4	887737036
308	661	4	887736532
308	678	3	887736408
308	770	4	887738057
308	1046	4	887740649
308	1140	4	887740933
309	242	4	877370319
309	331	5	877370356
310	275	5	879436137
311	41	3	884366439
311	50	5	884365075
311	62	3	884365929
311	68	1	884365824
311	72	4	884365686
311	83	5	884364812
311	97	4	884365357
311	118	3	884963203
311	141	4	884366187
311	183	5	884365519
311	208	4	884365104
311	234	4	884364873
311	294	4	884364047
311	329	4	884363904
311	348	4	884364108
311	470	3	884365140
311	482	4	884365104
311	483	4	884364437
311	499	4	884365519
311	505	4	884365451
311	584	3	884365485
311	588	4	884365284
311	650	3	884364846
311	716	4	884365718
311	723	4	884366187
311	729	4	884365451
311	748	4	884364071
311	754	3	884363758
311	944	4	884366439
311	1041	3	884366334
312	14	5	891698664
312	71	4	891699599
312	169	5	891698893
312	183	5	891699182
312	195	5	891698254
312	208	5	891698334
312	269	5	891698130
312	493	5	891698365
312	524	5	891699345
312	609	3	891698634
312	612	5	891699263
312	641	5	891698300
312	647	5	891698726
312	661	5	891698726
312	684	5	891698664
312	705	5	891698553
312	919	3	891699263
312	1126	4	891699455
312	1516	4	891698334
313	64	4	891016193
313	67	1	891029117
313	94	3	891030490
313	117	4	891015319
313	141	4	891030189
313	151	1	891014982
313	328	4	891012907
313	409	2	891030334
313	415	2	891030367
313	452	3	891029993
313	482	5	891016193
313	497	4	891015296
313	527	4	891013525
313	550	4	891028323
313	649	3	891016325
313	661	4	891015082
313	665	4	891028323
313	744	3	891016986
313	849	3	891028360
314	1	5	877886317
314	12	4	877888758
314	72	2	877888996
314	94	4	877891386
314	120	3	877887094
314	126	2	877886971
314	268	5	877885836
314	328	4	877885887
314	402	4	877888758
314	508	3	877886789
314	535	4	877887002
314	595	3	877886375
314	743	1	877886443
314	764	3	877886816
314	780	4	877890675
314	801	3	877892017
314	815	5	877886375
314	941	3	877889971
314	983	4	877892488
314	1032	4	877891603
314	1074	3	877890857
314	1218	4	877887525
314	1263	2	877890611
314	1519	4	877892181
315	31	3	879821300
315	48	4	879799457
315	55	5	879821267
315	56	5	879821037
315	121	2	879821300
315	164	4	879821349
315	168	4	879821037
315	176	4	879821193
315	318	5	879799422
315	513	5	879821299
315	732	3	879821158
316	19	5	880854539
316	44	4	880853881
316	89	1	880854197
316	185	2	880853548
316	588	1	880853992
316	614	2	880854267
316	673	2	880854083
317	288	4	891446190
317	300	4	891446313
318	50	2	884495696
318	70	5	884496368
318	77	3	884497078
318	105	1	884495164
318	162	5	884496123
318	210	4	884496069
318	255	4	884494693
318	282	4	884470775
318	294	4	884469971
318	301	4	884470034
318	305	2	884470682
318	318	5	884496218
318	414	4	884496008
318	540	4	884498141
318	732	5	884496267
318	768	2	884498022
318	795	2	884498766
318	944	2	884497208
318	968	3	884496671
318	1048	4	884495001
318	1063	3	884495973
319	268	4	889816026
319	358	3	889816233
320	1	3	884748604
320	7	4	884748708
320	17	5	884751190
320	50	4	884749227
320	68	5	884749327
320	79	4	884749255
320	185	4	884751141
320	204	5	884750717
320	340	2	884748230
320	411	3	884749119
320	458	4	884748868
320	472	3	884748750
320	570	4	884749384
320	588	3	884750766
320	742	4	884748800
320	827	4	884749030
320	1090	3	884751376
321	8	4	879440451
321	216	4	879441308
321	224	3	879439733
321	283	3	879438987
321	479	4	879438607
321	496	4	879438607
321	526	3	879440245
321	530	4	879440109
321	709	4	879441308
321	1194	5	879438607
322	192	5	887313984
322	197	5	887313983
322	216	3	887313850
322	653	4	887314310
323	23	5	878739925
323	151	4	878739568
323	255	4	878739275
323	273	4	878739355
323	293	4	878739299
323	333	4	878738865
323	993	4	878739488
323	1073	4	878739857
324	294	5	880575002
324	298	5	880575493
324	458	4	880575619
324	873	5	880575108
325	86	3	891478578
325	181	4	891478160
325	199	5	891478199
325	474	5	891478392
325	554	1	891479912
325	647	5	891478529
325	1149	4	891479228
326	8	4	879875457
326	54	3	879876300
326	79	4	879875203
326	127	1	879875507
326	132	4	879875398
326	144	5	879876114
326	174	4	879874825
326	419	3	879875203
326	443	5	879877349
326	444	4	879877413
326	451	2	879877234
326	479	5	879875432
326	480	4	879875691
326	501	3	879876688
326	554	3	879877005
326	568	4	879876882
326	612	2	879875083
326	663	1	879877159
326	665	1	879876975
326	671	3	879876327
327	7	3	887744023
327	44	3	887745840
327	48	4	887745662
327	56	2	887745805
327	70	4	887819316
327	81	4	887818904
327	83	2	887744101
327	87	3	887818620
327	89	4	887744167
327	127	4	887747338
327	154	4	887747337
327	164	3	887746219
327	174	4	887744513
327	175	2	887744205
327	178	4	887745661
327	182	4	887744205
327	195	4	887744277
327	203	3	887818540
327	204	4	887818658
327	275	4	887747338
327	298	3	887744405
327	311	3	887737629
327	336	2	887737569
327	357	4	887747338
327	419	4	887822832
327	421	2	887745840
327	476	2	887819538
327	508	2	887744064
327	588	4	887820761
327	589	3	887743936
327	634	5	887820493
327	732	1	887819316
327	753	4	887745744
327	845	3	887818957
327	1098	4	887820828
327	1218	4	887822400
328	7	4	885046079
328	10	4	885047099
328	22	5	885045805
328	46	2	885048004
328	180	4	885046134
328	181	4	885046244
328	183	5	885045805
328	204	3	885045993
328	228	3	885046976
328	232	3	885047670
328	265	5	885045993
328	318	5	885045740
328	344	4	893195665
328	349	2	888641949
328	357	4	885046244
328	370	3	885048986
328	371	4	885046773
328	470	4	885046537
328	520	5	885045844
328	601	4	885048004
328	662	3	885047593
328	689	5	885044733
328	692	4	885046976
328	744	4	885046878
328	809	4	885048895
328	903	3	893195755
328	915	3	893195665
328	916	2	893195710
329	79	4	891656391
329	124	5	891655905
329	181	4	891655741
329	186	3	891656268
329	269	4	891655191
329	303	4	891655350
329	515	4	891655932
329	657	3	891656391
329	924	3	891655905
330	1	5	876544432
330	38	4	876546948
330	50	5	876544366
330	67	4	876547500
330	72	5	876547087
330	73	5	876546782
330	105	4	876545150
330	172	5	876546619
330	181	5	876544277
330	204	5	876546839
330	209	3	876547032
330	215	5	876547925
330	231	5	876545418
330	257	5	876544609
330	293	3	876544311
330	318	5	876546377
330	376	4	876547378
330	485	5	876546839
330	527	3	876546071
330	575	4	876547165
330	660	5	876546752
330	692	5	876547032
330	708	3	876545598
330	823	3	876544872
330	845	5	876544432
331	47	5	877196235
331	242	4	877196089
331	302	5	877196819
331	1141	3	877196504
332	41	5	887938997
332	79	5	888098088
332	98	5	888359903
332	120	4	887938818
332	127	5	887916653
332	174	5	888359866
332	228	5	888359980
332	235	3	887938723
332	294	5	887916324
332	410	4	887938486
332	431	5	888360412
332	450	5	888360508
332	456	4	887938556
332	471	4	887938351
332	554	3	888360460
332	728	4	893027298
332	845	3	887938421
332	1011	3	887938631
333	739	5	891045410
334	9	4	891544707
334	38	2	891550141
334	116	4	891545044
334	143	2	891548647
334	172	3	891548954
334	183	4	891545950
334	185	4	891545950
334	186	3	891547128
334	193	4	891547334
334	208	5	891546405
334	220	3	891545513
334	223	5	891545973
334	229	2	891549777
334	237	4	891545067
334	239	3	891546914
334	245	2	891544367
334	285	4	891544707
334	293	3	891544840
334	302	5	891544177
334	303	4	891544077
334	306	4	891544103
334	307	3	891544135
334	313	4	891544077
334	328	3	891544311
334	338	1	891544524
334	421	4	891547307
334	433	5	891628158
334	462	4	891628832
334	483	5	891628266
334	488	5	891546231
334	494	4	891547235
334	514	4	891545926
334	582	5	891547235
334	640	4	891548129
334	888	2	891550464
334	955	1	891547563
334	1198	3	891544735
334	1226	4	891545540
334	1525	4	893074672
335	245	4	891567053
335	271	4	891567029
335	324	1	891567098
335	340	5	891566808
336	15	4	877754621
336	94	3	877756890
336	367	3	877757910
336	383	1	877758935
336	393	3	877756618
336	692	3	877757637
336	734	1	877757516
336	959	3	877758138
336	1041	2	877757837
336	1059	3	877756890
336	1079	1	877757094
336	1098	3	877757790
336	1496	1	877757268
337	15	5	875185596
337	257	3	875184963
337	515	5	875184280
338	86	4	879438505
338	135	5	879438570
338	517	5	879438505
338	603	5	879438690
338	708	5	879438627
338	792	4	879438196
339	11	4	891032379
339	23	5	891033481
339	53	4	891034254
339	76	3	891034254
339	80	3	891035707
339	134	5	891033044
339	144	3	891033794
339	183	4	891032828
339	196	4	891033416
339	198	5	891033382
339	200	5	891033118
339	208	4	891032827
339	258	3	891033200
339	288	3	891036899
339	343	3	891031800
339	346	5	891032255
339	347	4	891034953
339	415	3	891035553
339	504	5	891032255
339	506	4	891033766
339	518	5	891033984
339	550	2	891035523
339	654	5	891032150
339	942	4	891034484
339	1526	4	891035116
340	95	5	884991083
340	179	1	884989963
340	405	5	884991817
340	418	5	884990669
340	504	1	884991742
340	520	5	884991544
341	887	5	890757745
342	8	4	875319597
342	9	5	874984233
342	12	5	874984315
342	28	2	875319383
342	32	5	874984207
342	92	4	875320227
342	95	4	875320297
342	124	4	875318267
342	175	5	874984207
342	188	3	875318936
342	194	3	875318858
342	251	5	875318267
342	286	4	874984002
342	357	3	874984234
342	423	4	875319436
342	476	4	875318488
342	581	3	875320037
342	657	5	874984207
342	746	4	875320227
342	762	2	874984914
342	764	1	875318762
342	974	2	874984789
342	1071	4	875319497
342	1170	3	875319659
342	1300	1	875318556
343	3	4	876406256
343	62	2	876406707
343	127	5	876404464
343	154	5	876406552
343	159	2	876405893
343	175	5	876405045
343	176	5	876405553
343	191	5	876404689
343	265	2	876406878
343	324	5	876402468
343	367	4	876406144
343	385	3	876406939
343	449	5	876407138
343	471	4	876402941
343	523	5	876404647
343	581	4	876405820
343	715	5	876405943
343	921	4	876406640
343	943	4	876406552
343	1107	3	876406977
343	1117	3	876403563
343	1211	4	876406677
344	88	3	884901403
344	295	3	889814571
344	306	5	884814359
344	559	3	884901351
344	562	2	886381985
344	588	5	884900993
344	597	2	884900454
344	663	5	884900993
344	694	5	884901093
344	713	3	884899742
345	5	3	884992922
345	40	3	884993662
345	58	4	884916322
345	69	4	884992755
345	234	4	884991831
345	255	4	884994156
345	280	3	884991457
345	325	1	884901497
345	416	4	884992142
345	476	3	884991505
345	481	3	884916260
345	508	4	884901000
345	518	4	884916484
345	620	2	884991614
345	919	2	884991077
345	1016	3	884994619
345	1053	3	884993903
345	1096	3	884994682
345	1101	4	884993436
345	1160	3	884994606
345	1226	3	884994592
346	53	1	875263501
346	56	5	874949217
346	68	3	874951062
346	72	3	874951714
346	83	4	874949923
346	88	4	874949380
346	159	4	874949011
346	173	3	874948475
346	175	4	874947644
346	187	3	874948030
346	204	4	874948730
346	241	4	874948929
346	265	4	874950794
346	391	2	875266600
346	392	3	875266064
346	423	4	874949057
346	472	4	874950937
346	549	4	874950966
346	561	3	874950172
346	720	2	875265528
346	780	2	875264904
346	879	5	886273570
346	1025	3	886273570
347	15	2	881652535
347	76	5	881654679
347	95	4	881654410
347	117	5	881652518
347	123	3	881654301
347	127	5	881652434
347	174	4	881654248
347	187	5	881653652
347	230	4	881654101
347	258	4	881652077
347	280	4	881652657
347	324	1	881652230
347	356	5	881654134
347	357	5	881653774
347	392	2	881654592
347	403	5	881654386
347	418	4	881654134
347	609	4	881654064
347	685	3	881652684
347	735	2	881654134
347	763	5	881652837
347	930	2	881653340
348	126	5	886523560
348	240	3	886523839
348	276	3	886523456
348	323	5	886522579
348	819	4	886523710
348	934	4	886523839
349	106	1	879466283
349	412	1	879466366
349	455	2	879465712
349	471	3	879465535
349	619	4	879466000
350	1	4	882345734
350	50	5	882345502
350	132	5	882346929
350	324	4	882345384
350	616	4	882346383
350	657	5	882346663
350	1039	4	882345975
351	873	3	879481643
351	989	4	883356684
352	17	2	884289728
352	144	5	884290328
352	182	5	884290328
352	568	5	884290328
352	657	4	884290428
353	271	2	891402567
353	332	5	891402757
354	7	4	891216607
354	10	5	891216692
354	20	5	891216498
354	61	5	891218091
354	70	3	891218208
354	81	3	891217249
354	83	4	891217851
354	87	3	891217482
354	89	4	891217547
354	116	5	891216692
354	133	3	891217547
354	134	4	891217298
354	162	3	891217659
354	165	4	891217755
354	211	2	891306946
354	216	3	891217782
354	246	4	891216607
354	275	4	891216526
354	308	4	891180569
354	319	3	891180399
354	321	2	891216128
354	421	2	891306852
354	428	4	891217298
354	435	4	891218024
354	507	3	891306892
354	511	4	891217340
354	515	3	891216526
354	520	3	891217811
354	606	5	891217633
354	607	3	891218208
354	652	4	891217194
354	716	3	891307157
354	736	5	891218568
354	847	3	891216713
354	855	4	891306852
354	958	4	891218271
355	242	4	879486529
355	306	4	879486422
355	360	4	879486422
356	288	4	891406076
356	310	3	891405721
356	312	3	891406317
357	151	5	878951728
357	258	4	878951101
357	275	5	878951784
357	280	5	878951831
357	687	3	878951101
357	760	3	878952080
357	820	4	878952288
357	1028	5	878951729
357	1095	3	878952190
357	1277	5	878951918
358	469	4	891271063
358	482	2	891270510
358	584	4	891269913
358	918	1	892731254
358	1021	5	891269464
359	50	5	886453271
359	117	4	886453305
359	405	3	886453354
360	10	5	880354624
360	50	4	880354149
360	134	5	880356025
360	137	5	880354379
360	258	4	880353585
360	308	4	880353584
360	483	5	880355527
360	531	4	880355678
360	744	4	880355066
361	60	4	879440605
361	150	2	879440345
361	155	3	879441008
361	168	4	879440386
361	173	5	879440774
361	234	4	879441285
361	276	4	879441417
361	387	3	879441008
361	402	3	879441179
361	435	5	879440345
361	498	4	879441416
361	517	5	879440386
361	652	4	879440346
361	770	3	879441352
