254	573	2	886475476
254	622	4	887347350
254	624	2	886473254
254	871	2	886475682
254	892	3	886470904
255	117	2	883216845
255	328	2	883215630
255	444	3	883216599
255	825	1	883216958
255	827	2	883216958
255	834	4	883216358
255	879	3	883215660
256	2	5	882164480
256	31	5	882164867
256	54	5	882164955
256	64	5	882164231
256	79	5	882164406
256	188	5	882164559
256	195	5	882164406
256	229	3	882164644
256	235	3	882153668
256	284	4	882151576
256	405	4	882151088
256	413	4	882163956
256	451	4	882165135
256	554	4	882164644
256	742	5	882150552
256	748	4	882150192
256	815	5	882151743
256	834	3	882163956
256	930	3	882153258
256	939	5	882164893
256	1033	4	882152838
256	1041	4	882165328
256	1051	4	882150552
256	1109	4	882164867
257	14	5	879029742
257	59	5	879547440
257	237	2	882050168
258	289	2	885701004
258	326	5	885701024
258	690	4	885700811
259	108	4	874724882
259	147	4	888630664
259	168	5	876365003
259	210	4	874725485
259	484	4	888720541
259	781	3	888630664
260	748	4	890618198
261	243	5	890454351
261	748	3	890454310
261	875	5	890454351
261	892	5	890455190
261	1025	5	890455190
261	1237	3	890454045
262	90	4	879795270
262	91	3	879792713
262	111	4	879962292
262	238	4	879792713
262	270	3	879961283
262	338	4	879961532
262	385	2	879795030
262	411	2	879791130
262	509	3	879792818
262	588	4	879793075
262	628	2	879962366
262	650	4	879792604
262	923	4	879962542
262	949	4	879792773
263	98	4	891297988
263	127	4	891299514
263	210	3	891298792
263	222	4	891299573
263	269	4	891296842
263	328	4	891297330
263	465	4	891299697
263	510	4	891298392
263	515	5	891298592
263	622	4	891299949
264	173	5	886123358
264	183	5	886122577
264	209	5	886123415
264	230	4	886122644
264	294	3	886121516
264	320	4	886122261
264	345	4	886121516
264	448	2	886122031
264	514	5	886123359
264	637	4	886122446
264	655	4	886123530
264	792	5	886123415
264	844	1	886124097
264	1069	5	886123728
265	50	2	875320398
265	151	2	875320661
265	237	5	875320462
265	273	5	875320714
265	477	3	875320371
266	245	1	892257446
266	313	4	892256705
267	3	4	878970901
267	24	5	878972682
267	89	5	878971690
267	94	3	878972558
267	124	5	878970473
267	128	5	878972170
267	164	3	878972342
267	198	5	878971745
267	203	5	878972241
267	216	4	878972586
267	231	4	878973153
267	294	3	878970155
267	367	4	878971939
267	545	2	878974723
267	559	3	878972614
267	614	5	878972015
267	622	3	878974077
267	642	4	878972524
267	720	3	878973946
267	826	3	878971266
267	840	4	878970926
267	926	2	878970785
267	1090	3	878973854
267	1145	3	878974608
268	16	3	875306691
268	33	3	875310645
268	47	1	875310645
268	53	3	875744173
268	56	4	875309998
268	59	5	875309282
268	63	1	875743792
268	68	4	875744173
268	71	3	875309486
268	127	4	875309945
268	139	2	875744744
268	141	3	875744832
268	179	4	875309258
268	188	4	875309859
268	195	4	875309719
268	211	4	875309583
268	294	3	876513675
268	364	3	875743979
268	380	2	875310704
268	385	3	875310206
268	386	2	875743978
268	432	3	875310145
268	436	3	875310745
268	452	1	876514002
268	475	4	875306644
268	582	5	875309344
268	583	4	876513830
268	588	3	875310745
268	636	3	875744174
268	658	3	875310524
268	699	3	875744712
268	718	4	875306805
268	727	2	875310116
268	743	1	875743335
268	831	3	875744357
268	1090	2	875745536
268	1098	3	875743534
268	1178	1	875743534
268	1208	2	875745398
268	1228	1	875744357
268	1476	2	876513897
269	11	3	891448365
269	44	3	891449691
269	53	1	891451111
269	108	5	891457067
269	122	1	891446873
269	170	2	891447216
269	171	5	891447169
269	175	5	891455816
269	185	5	891448951
269	198	4	891447062
269	210	1	891449608
269	214	3	891448547
269	218	2	891450509
269	246	5	891457067
269	252	1	891456350
269	346	2	891445757
269	387	3	891448283
269	405	1	891450902
269	417	2	891451303
269	423	4	891448048
269	435	3	891449011
269	447	3	891451303
269	448	2	891450623
269	492	4	891449550
269	496	5	891455816
269	498	4	891448926
269	506	5	891449572
269	525	4	891449055
269	529	5	891455815
269	604	3	891448895
269	657	4	891449550
269	663	4	891449880
269	708	4	891448323
269	783	1	891451889
269	1154	3	891449608
270	13	4	876954192
270	50	5	876954004
270	79	4	876955938
270	121	4	876954093
270	159	4	876956233
270	219	5	876956389
270	230	3	876955868
270	268	5	876953745
270	295	5	876954248
270	582	3	876955087
270	747	5	876955662
271	1	3	886106038
271	12	4	885848314
271	22	5	885848518
271	28	5	885849025
271	62	2	885849386
271	111	4	885847956
271	125	3	885848062
271	177	3	885848373
271	199	4	885848448
271	257	4	886106038
271	315	4	885847170
271	425	2	885849275
271	430	5	885849419
271	479	4	885848615
271	480	4	885848475
271	495	5	885849052
271	496	5	885849140
271	515	5	885848558
271	521	5	885848373
271	528	3	885848448
271	529	4	885848475
271	703	3	885848559
271	709	3	885849325
271	882	3	885844547
271	963	5	885848518
272	174	5	879455043
273	268	5	891292905
273	328	3	891293048
274	50	5	878944679
274	69	5	878946644
274	88	4	878946677
274	117	4	878945264
274	471	4	878945505
274	597	3	878946133
274	628	4	878945505
274	756	3	878946030
274	1051	4	878945763
275	22	3	880314528
275	99	3	875154718
275	121	3	876197678
275	135	3	880314824
275	176	4	880314320
275	199	4	880315170
275	228	4	876198296
275	294	4	876197443
275	304	3	876197368
276	11	5	874787497
276	55	4	874792366
276	74	3	884286759
276	81	4	874791101
276	91	5	882659577
276	98	5	874792663
276	117	4	874786568
276	123	4	874786657
276	142	3	874792945
276	153	4	874791667
276	159	3	874795637
276	179	5	874791102
276	184	4	874792547
276	196	4	889174849
276	197	5	874787549
276	198	5	874795949
276	217	4	874792692
276	235	4	874786734
276	260	3	874786439
276	264	3	892436418
276	270	4	879131395
276	274	3	874791960
276	293	4	874786686
276	301	4	877584219
276	354	4	888873388
276	355	3	887601451
276	365	3	874791339
276	383	2	877934828
276	401	3	874792094
276	409	3	874792310
276	413	3	877934705
276	448	4	874792692
276	469	4	874787441
276	472	3	874787109
276	581	4	886483710
276	582	3	874787407
276	624	2	874792969
276	627	3	874792907
276	634	4	874795888
276	652	4	889174849
276	691	4	888873488
276	692	4	874791960
276	732	4	874790903
276	734	1	877935262
276	747	4	874795448
276	755	3	874792870
276	771	2	874795795
276	794	2	874793198
276	809	2	874977245
276	816	2	874792793
276	949	3	874836725
276	951	3	874792969
276	959	4	874791695
276	1011	3	874836682
276	1047	3	889174658
276	1079	2	874787300
276	1095	1	877935135
276	1135	4	874791527
276	1208	3	882659656
276	1220	4	874791048
276	1301	4	885871474
276	1407	1	874977513
276	1481	2	877934446
276	1482	4	874791383
277	121	2	879544058
277	124	3	879543421
277	181	3	879543653
277	405	3	879544027
277	508	4	879543487
277	1129	3	879543421
278	302	3	891294959
278	311	4	891295130
278	313	5	891294932
279	27	5	875313015
279	32	3	875298696
279	73	4	875310041
279	88	1	882146554
279	129	1	884986081
279	137	4	886014686
279	201	5	890451408
279	203	2	875310676
279	222	1	875295943
279	364	4	891209077
279	375	1	884556678
279	379	3	875314386
279	395	4	875659329
279	401	5	875310730
279	415	3	875314313
279	450	4	889326161
279	455	5	877236424
279	490	3	890282225
279	558	4	875307210
279	576	3	875312441
279	578	4	879572694
279	666	2	890451373
279	685	3	884982881
279	687	4	878793072
279	702	4	875309760
279	710	4	890451408
279	721	5	875312719
279	741	5	875296891
279	780	4	875314165
279	824	4	875297456
279	890	3	882146458
279	922	3	890451433
279	932	3	892174381
279	952	3	875296676
279	1039	4	881731303
279	1070	3	875309760
279	1312	3	890780962
279	1336	1	875298353
279	1361	3	878261977
279	1498	4	891208884
280	58	4	891700514
280	86	4	891700475
280	132	4	891701090
280	162	3	891701431
280	181	3	891701248
280	183	3	891700588
280	225	4	891701974
280	228	3	891701405
280	313	3	891699839
280	416	5	891701666
280	566	4	891701188
280	584	4	891701223
280	663	4	891700783
280	729	2	891700963
280	1015	3	891701631
280	1459	4	891701747
280	1473	3	891700904
280	1478	4	891701090
281	294	3	881200643
281	304	5	881200745
281	310	4	881200264
281	323	3	881200789
281	333	3	881200457
281	938	2	881200789
282	271	3	881702919
282	302	5	879949347
282	689	2	881703044
283	455	4	879297707
283	732	4	879298239
283	820	4	879297904
283	1079	4	879297526
284	300	3	885329395
284	347	5	885328727
284	877	2	885329395
285	150	5	890595636
285	151	5	890595636
285	302	5	890595313
285	313	5	890595313
286	47	4	877532419
286	50	4	875806869
286	55	4	877531574
286	85	5	877533224
286	154	4	877533381
286	179	5	889651822
286	272	5	884069298
286	339	5	884583549
286	340	4	879780905
286	357	4	877531537
286	401	1	877535446
286	411	2	876522133
286	428	5	877532303
286	527	4	877531407
286	629	5	877531661
286	683	5	884583549
286	704	2	877531941
286	707	5	877531975
286	763	2	876521809
286	1411	2	877535425
286	1503	3	877534107
287	39	5	875336652
287	108	4	875334519
287	257	4	875334224
287	268	4	888177170
287	276	4	875334126
287	291	5	888177402
287	327	5	875333916
287	340	5	888177097
287	426	3	875336743
287	815	3	875334248
288	64	5	886374365
288	121	2	886893063
288	157	4	886373619
288	180	5	886373474
288	294	2	886372841
288	305	4	886372527
288	346	5	886372155
288	527	3	886373565
288	593	2	886892127
288	651	4	886374342
288	880	1	886373007
289	24	4	876790292
289	742	4	876789463
289	815	3	876789581
290	43	3	880475783
290	95	4	880474590
290	98	4	880474235
290	135	4	880474510
290	168	3	880474204
290	180	1	880474913
290	210	5	880474716
290	234	3	880474451
290	380	3	880731766
290	465	3	880474799
290	474	3	880474204
290	484	3	880474174
290	622	3	880474204
291	3	3	874833936
291	4	4	874835062
291	7	5	874834481
291	12	5	874834701
291	24	5	874834481
291	49	4	875086090
291	67	4	875086308
291	72	4	875086090
291	77	4	874834799
291	80	4	875086354
291	90	5	874871800
291	93	4	874805927
291	121	2	874805984
291	159	4	875087488
291	168	5	874871800
291	181	5	874805804
291	215	4	874868382
291	291	5	874834054
291	365	3	874871570
291	376	3	875086534
291	448	5	874867741
291	455	5	874805958
291	501	4	875087100
291	551	2	874867824
291	566	4	874834799
291	568	4	874835141
291	577	1	875086669
291	722	4	875086460
291	729	4	874871442
291	747	4	875087290
291	755	2	875086958
291	756	3	874833878
291	773	3	874834827
291	834	3	874834358
291	844	5	874805804
291	1139	3	874871671
291	1157	3	874834944
291	1239	2	874835279
292	100	5	881103999
292	132	4	881105340
292	144	5	881105280
292	169	5	881105625
292	197	5	881105246
292	288	3	877560833
292	320	5	881105373
292	328	3	877560833
292	486	4	881105246
292	657	5	881103711
292	661	5	881105561
292	705	4	881105374
293	3	2	888905399
293	5	3	888906576
293	11	3	888905898
293	27	3	888907753
293	29	1	888907499
293	45	5	888906315
293	54	3	888907210
293	55	4	888906096
293	62	1	888907624
293	79	3	888906045
293	97	4	888905898
293	99	3	888906402
293	121	3	888905198
293	127	5	888904614
293	137	3	888904653
293	143	4	888906428
293	208	3	888906071
293	223	4	888905990
293	228	3	888906315
293	239	3	888907166
293	257	2	888904696
293	272	4	888904180
293	284	2	888905122
293	303	4	888904220
293	346	3	888904004
293	357	4	888905760
293	371	2	888906906
293	445	4	888906315
293	447	4	888907290
293	467	4	888906263
293	479	4	888905923
293	546	1	888904927
293	583	3	888908001
293	588	3	888906748
293	591	3	888904712
293	603	5	888905898
293	627	2	888906338
293	660	2	888907433
293	684	3	888905481
293	705	5	888906338
293	824	3	888905252
293	1119	1	888906655
293	1217	1	888907913
293	1226	3	888905198
294	21	3	877819897
294	235	3	877819532
294	237	4	889242035
294	252	4	877820240
294	258	3	877818457
294	300	4	877818861
294	323	3	877818729
294	346	3	889241377
294	455	3	877819490
294	472	3	889242370
294	689	3	889241579
294	749	3	877818915
294	825	3	877820272
294	826	1	889243393
294	879	4	877818580
294	1088	1	889243393
294	1161	3	877819673
295	1	4	879517580
295	22	4	879517372
295	53	1	879519528
295	79	4	879517600
295	82	4	879518126
295	91	5	879519556
295	151	4	879517635
295	154	5	879517801
295	157	5	879966498
295	202	5	879517943
295	215	5	879517247
295	217	4	879517705
295	222	4	879517136
295	226	4	879518166
295	227	4	879517635
295	232	3	879518900
295	378	4	879518233
295	380	4	879518455
295	386	4	879519308
295	419	4	879518107
295	420	4	879518233
295	421	4	879517802
295	435	5	879519556
295	631	5	879966498
295	727	5	879517682
295	809	4	879519438
295	843	4	879517994
295	997	3	879518821
295	1459	5	879519237
296	20	5	884196921
296	50	5	884196469
296	172	5	884197193
296	204	5	884199625
296	222	5	884196640
296	237	5	884196785
296	251	5	884196523
296	281	2	884196985
296	284	4	884196805
296	303	4	884196238
296	309	1	884196209
296	462	4	884197330
296	498	5	884197352
296	508	5	884196584
296	685	4	884196896
297	55	4	875238922
297	57	5	875239383
297	111	3	874955085
297	116	4	874954260
297	124	4	874954353
297	128	4	875239346
297	156	4	875240090
297	208	4	875049192
297	231	3	875239913
297	234	3	875239018
297	269	4	875774037
297	272	5	884039431
297	435	3	875238726
297	448	3	875240171
297	455	4	874954611
297	475	5	874954426
297	527	5	875239018
297	603	5	875239942
297	625	3	875240266
297	746	3	875239569
297	748	2	874954060
297	946	2	875239092
298	8	5	884182748
298	91	2	884182932
298	151	3	884183952
298	195	4	884183277
298	199	4	884127690
298	202	3	884182867
298	282	4	884125629
298	286	4	884124929
298	423	5	884183063
298	866	3	884183930
298	951	4	884183130
299	10	5	877878601
299	45	3	878192238
299	55	2	877881061
299	56	4	877880350
299	61	4	877880648
299	83	5	878192344
299	94	1	889503564
299	98	4	877881229
299	127	5	877877434
299	152	4	877880474
299	241	3	889502640
299	259	3	877877323
299	278	3	877879980
299	399	2	889503373
299	462	5	878192463
299	515	4	877877691
299	543	5	889501890
299	747	4	889502640
299	847	4	877877649
299	915	4	892250102
299	921	3	889502087
299	1103	4	889503013
299	1223	3	878191779
300	264	1	875650132
301	2	2	882076587
301	66	4	882077330
301	76	4	882078250
301	79	5	882076403
301	109	5	882074236
301	118	4	882074903
301	123	4	882074726
301	155	1	882078308
301	191	3	882075672
301	196	4	882077836
301	197	5	882075774
301	203	4	882077176
301	226	5	882077222
301	227	3	882077222
301	228	3	882076966
301	233	4	882077872
301	419	3	882076072
301	465	4	882077811
301	562	3	882077256
301	582	2	882077811
301	597	3	882075202
301	692	3	882076619
301	802	2	882078883
301	1074	2	882078580
301	1230	1	882079221
303	12	4	879466937
303	21	2	879484004
303	24	3	879468047
303	46	3	879467706
303	47	5	879467959
303	56	5	879466547
303	83	5	879467607
303	93	5	879467223
303	120	2	879544099
303	124	4	879466491
303	143	4	879483680
303	151	5	879484534
303	158	3	879543959
303	160	4	879468375
303	164	4	879466830
303	171	4	879467105
303	173	5	879466604
303	181	5	879468082
303	187	5	879466631
303	238	4	879467295
303	294	4	879466116
303	328	3	879466166
303	367	4	879468082
303	379	4	879485546
303	381	4	879467574
303	388	2	879544365
303	408	4	879467035
303	430	4	879467260
303	436	4	879484644
303	451	5	879468581
303	482	5	879467361
303	484	5	879466966
303	514	5	879466667
303	574	1	879544184
303	615	4	879467413
303	619	3	879467574
303	693	4	879466771
303	715	4	879484441
303	716	2	879467639
303	746	4	879467514
303	759	1	879544385
303	762	4	879468179
303	780	5	879483900
303	785	3	879485318
303	872	3	879466018
303	928	3	879485589
303	1021	4	879484643
303	1098	4	879467959
303	1178	2	879544130
303	1182	2	879543459
303	1258	2	879544756
303	1335	3	879485048
304	300	5	884968415
305	60	3	886324097
305	79	3	886324276
305	86	4	886323757
305	98	4	886322560
305	121	3	886324898
305	134	5	886322560
305	165	4	886323153
305	191	3	886322966
305	196	4	886324097
305	198	4	886322838
305	275	2	886323153
305	305	3	886307860
305	315	5	886308168
305	382	5	886323617
305	408	5	886323189
305	451	3	886324817
305	462	5	886323525
305	479	3	886323275
305	486	5	886323563
305	529	5	886324097
305	530	5	886323237
305	709	5	886324221
305	770	3	886324521
305	845	3	886323335
305	1073	1	886323591
305	1513	2	886322212
306	19	5	876503995
306	235	4	876504354
306	269	5	876503792
306	476	3	876504679
307	189	4	877121617
307	200	3	877117875
307	269	4	879283333
307	401	1	879114143
307	403	3	877122035
307	1411	4	877124058
308	4	5	887737890
308	5	4	887739608
308	19	3	887737383
308	21	3	887740729
308	28	3	887737036
308	44	4	887740451
308	56	5	887736924
308	64	4	887737383
308	66	4	887740788
308	68	4	887740933
308	88	4	887740568
308	116	4	887737594
308	148	3	887740788
308	153	5	887737484
308	166	3	887737837
308	199	4	887737760
308	259	3	887736408
308	291	3	887739472
308	392	4	887740367
308	393	4	887740367
308	447	4	887739056
308	471	3	887739382
308	473	3	887739951
308	483	3	887736843
308	484	3	887736998
308	509	4	887738717
308	511	5	887737130
308	517	4	887737483
308	522	3	887737484
308	523	4	887737084
308	582	3	887736843
308	602	4	887737536
308	603	5	887736743
308	642	5	887738226
308	659	3	887736532
308	705	5	887737837
308	770	4	887738057
308	778	3	887740603
308	848	4	887736925
308	863	3	887736881
309	690	3	877370319
310	14	5	879436268
310	536	4	879436137
311	22	4	884364538
311	23	3	884364570
311	38	3	884365954
311	98	5	884364502
311	135	4	884366617
311	143	3	884364812
311	185	2	884366617
311	213	4	884365075
311	365	4	884365580
311	380	4	884366067
311	404	3	884365406
311	449	3	884365823
311	479	5	884365519
311	495	4	884366066
311	559	2	884366187
311	588	4	884365284
311	627	4	884366067
311	642	4	884365823
311	692	4	884364652
311	755	4	884366035
311	778	4	884365251
311	939	2	884364694
311	951	3	884365548
311	967	3	884364764
311	1050	3	884365485
312	23	4	891698613
312	70	5	891699398
312	71	4	891699599
312	181	4	891699426
312	191	5	891698334
312	357	5	891698987
312	430	5	891699426
312	432	5	891699491
312	435	4	891699702
312	493	5	891698365
312	588	5	891699490
312	607	5	891698424
312	671	5	891699182
312	713	5	891698334
312	967	3	891699321
312	968	5	891698987
312	1516	4	891698334
313	50	5	891013859
313	56	2	891014313
313	64	4	891016193
313	125	3	891017059
313	136	5	891014474
313	185	5	891013773
313	216	4	891013525
313	333	4	891012877
313	427	5	891014029
313	428	3	891014649
313	436	4	891029877
313	478	3	891014373
313	484	5	891016193
313	486	3	891015219
313	504	5	891013859
313	505	5	891014524
313	514	4	891013887
313	531	3	891014524
313	625	4	891030189
313	661	4	891015082
313	662	3	891031576
313	946	3	891030228
313	1210	4	891032028
314	22	4	877889724
314	64	5	877888346
314	67	4	877891386
314	73	4	877889205
314	93	1	877886221
314	120	3	877887094
314	143	5	877890234
314	332	5	877886029
314	365	3	877891465
314	470	3	877889770
314	535	4	877887002
314	546	4	877886788
314	588	5	877888007
314	721	5	877891465
314	790	4	877889698
314	796	2	877891518
314	812	4	877889163
314	983	4	877892488
314	1095	3	877887356
314	1253	4	877892017
314	1263	2	877890611
314	1267	3	877888117
315	98	4	879821193
315	100	5	879821003
315	121	2	879821300
315	175	5	879799423
315	187	4	879799423
315	216	4	879821120
315	276	4	879799526
315	340	4	881017170
315	651	3	879799457
316	19	5	880854539
316	187	2	880853548
316	191	5	880854539
316	223	4	880853849
316	283	5	880853599
316	582	5	880854539
317	299	4	891446371
317	328	4	891446438
318	63	3	884496932
318	77	3	884497078
318	94	4	884498210
318	127	5	884470970
318	213	4	884497031
318	285	4	884470944
318	378	4	884497632
318	381	1	884497516
318	396	1	884498684
318	404	3	884496639
318	575	2	884497924
318	648	5	884495534
318	660	3	884497207
318	692	4	884495561
318	864	2	884495032
318	866	4	884494976
318	1014	2	884494919
318	1048	4	884495001
319	307	4	879975504
319	332	4	876280289
319	682	3	879977089
319	880	4	889816332
320	71	3	884751439
320	100	4	884748579
320	156	5	884750574
320	174	4	884749255
320	184	5	884749360
320	240	3	884748818
320	257	4	884749499
320	274	4	884748683
320	452	3	884751589
320	470	5	884751263
320	625	4	884751439
320	825	4	884749550
320	1188	4	884749411
321	50	4	879438793
321	59	4	879440687
321	83	4	879439926
321	89	3	879440716
321	134	3	879438607
321	180	4	879440612
321	191	3	879440365
321	207	3	879440244
321	215	3	879439658
321	474	4	879438607
321	480	4	879440109
321	483	5	879439658
321	514	4	879439706
321	519	4	879441336
321	523	3	879440687
321	1101	3	879440660
321	1126	3	879439860
322	32	5	887314417
322	92	4	887314073
322	192	5	887313984
322	197	5	887313983
322	508	4	887314073
322	653	4	887314310
323	151	4	878739568
323	215	5	878739988
323	295	3	878739519
323	546	2	878739519
323	873	3	878738949
324	125	5	880575714
324	259	5	880575107
324	288	5	880575002
325	28	3	891478796
325	47	3	891478712
325	181	4	891478160
325	286	4	891477597
325	325	1	891477695
325	430	5	891478028
325	480	4	891478455
325	495	3	891478180
325	504	3	891477905
326	1	3	879876159
326	48	3	879875533
326	176	2	879876184
326	195	4	879875752
326	210	3	879874964
326	226	5	879876975
326	282	2	879875964
326	397	3	879876975
326	427	4	879875483
326	434	5	879875203
326	481	1	879874964
326	491	4	879876235
326	500	3	879875644
326	519	5	879875533
326	521	2	879875399
326	550	5	879876505
326	566	4	879877073
326	568	4	879876882
326	674	3	879877433
327	1	4	887745622
327	22	4	887744167
327	25	2	887746728
327	28	3	887747971
327	55	4	887820293
327	85	2	887819507
327	86	4	887822433
327	132	5	887820828
327	144	4	887820293
327	192	5	887820828
327	219	4	887746219
327	228	4	887820171
327	255	3	887745911
327	268	4	887737629
327	285	4	887744459
327	286	2	887737328
327	301	3	887743725
327	381	4	887819354
327	428	4	887819021
327	451	4	887819411
327	464	4	887822785
327	469	4	887822623
327	475	4	887744405
327	583	2	887820341
327	631	3	887747133
327	658	2	887747668
327	682	3	887737629
327	684	4	887820293
327	708	4	887818596
327	959	5	887819161
327	962	3	887820545
327	1101	4	887746665
328	12	5	885045528
328	50	4	885045702
328	64	4	885046276
328	68	3	885048198
328	79	4	885047194
328	121	4	885048266
328	162	4	885048004
328	164	3	885047484
328	185	4	885045899
328	186	4	886037065
328	203	5	885045931
328	205	4	885045768
328	260	2	885044940
328	299	2	885044904
328	357	4	885046244
328	402	3	885047627
328	423	4	885046305
328	432	1	885047511
328	481	3	885048500
328	519	5	885046420
328	556	3	885048930
328	579	3	885049836
328	628	3	885047627
328	665	2	885048801
328	879	3	885044566
328	911	3	893195879
328	939	4	885046655
329	98	4	891656300
329	100	4	891655812
329	137	5	891655812
329	512	4	891656347
330	161	4	876545999
330	185	4	876546236
330	208	5	876546409
330	419	5	876546298
330	427	5	876546920
330	447	4	876546619
330	596	5	876544690
330	1035	4	876547470
331	100	4	877196308
331	198	4	877196634
331	221	4	877196308
331	511	5	877196633
331	682	5	877196820
332	9	4	887916653
332	41	5	887938997
332	56	5	888098256
332	89	5	888098060
332	95	5	888360060
332	118	5	887938330
332	144	5	887939092
332	159	5	887939071
332	229	5	888360342
332	230	5	888360342
332	326	5	892484951
332	332	4	887916411
332	356	3	888360396
332	370	2	887938849
332	406	3	887938601
332	449	4	888360438
332	450	5	888360508
332	472	3	887938277
332	550	5	887939092
332	552	3	888360488
332	820	4	887938524
332	975	3	887938631
332	1047	3	887938652
333	79	3	891045496
333	186	4	891045335
334	12	5	891547016
334	19	4	891544925
334	70	3	891546299
334	93	4	891545020
334	98	4	891545793
334	121	3	891545067
334	130	4	891545318
334	132	3	891546231
334	134	5	891545973
334	143	2	891548647
334	170	3	891546181
334	172	3	891548954
334	173	4	891628228
334	196	4	891547128
334	203	4	891546181
334	214	3	891549045
334	221	5	891544904
334	258	4	891544264
334	300	3	891544209
334	301	2	891544233
334	315	4	891550535
334	316	4	891544407
334	419	3	891546181
334	450	1	891550338
334	510	4	891628832
334	514	4	891545926
334	529	5	891547445
334	577	2	891550372
334	689	3	891544340
334	709	4	891548368
334	845	2	891544867
334	846	3	891545318
334	865	2	891549631
334	936	3	891544764
334	955	1	891547563
334	1008	4	891545126
334	1172	3	891545852
334	1426	4	891548647
334	1504	3	891549718
335	288	4	891566952
335	333	4	891566952
336	125	3	877760032
336	475	4	877756934
336	585	3	877756966
336	742	3	877759928
336	796	3	877758035
336	926	1	877758935
336	959	3	877758138
336	1011	2	877754536
336	1047	4	877757063
336	1054	1	877754876
337	50	5	875184413
337	121	5	875185664
337	831	1	875236281
338	100	4	879438196
338	196	2	879438505
338	382	5	879438762
338	435	4	879438597
338	480	5	879438114
338	488	5	879438449
338	490	5	879438275
338	497	3	879438165
338	514	5	879438114
338	517	5	879438505
338	990	4	879437607
339	74	4	891033382
339	82	4	891035850
339	89	5	891033416
339	133	4	891033165
339	135	5	891033256
339	163	4	891035324
339	185	4	891032885
339	211	5	891034215
339	227	2	891035524
339	270	2	891036753
339	288	3	891036899
339	293	5	891033282
339	302	4	891034592
339	347	4	891034953
339	402	3	891034867
339	433	4	891033542
339	435	4	891032189
339	436	4	891035147
339	503	4	891035093
339	573	3	891036016
339	603	5	891032542
339	644	5	891033200
339	655	4	891033452
339	663	5	891032952
339	693	5	891033200
339	709	5	891032982
339	719	3	891036753
339	939	4	891034115
339	1017	5	891033567
340	66	5	884990798
340	265	5	884990470
340	378	5	884990891
340	588	5	884991369
341	288	4	890757686
341	877	3	890758113
342	4	4	874984395
342	14	5	874984661
342	123	5	874984832
342	153	4	874984261
342	240	3	875318629
342	249	3	874984661
342	297	3	875318267
342	298	3	874984619
342	324	1	874984002
342	408	5	875318266
342	410	3	874984661
342	427	4	875319254
342	496	4	875319334
342	584	4	874984430
342	656	5	875319151
342	724	1	875320297
342	844	3	874984789
342	975	2	875318509
342	1008	3	875318669
342	1128	5	875318536
343	56	5	876404880
343	81	5	876408139
343	88	4	876405130
343	130	3	876403883
343	137	4	876402941
343	143	4	876406677
343	163	5	876408139
343	164	3	876404757
343	186	4	876407485
343	235	4	876403078
343	274	3	876403443
343	288	2	876402428
343	306	4	876402516
343	425	5	876406514
343	427	5	876405820
343	449	5	876407138
343	478	5	876404499
343	510	5	876408139
343	515	4	876402626
343	527	5	876404757
343	555	1	876407706
343	642	4	876404343
343	660	3	876405004
343	744	4	876402941
343	961	4	876404688
344	1	3	884899372
344	95	4	884901180
344	106	2	884900583
344	132	4	889814194
344	228	4	884901047
344	283	4	884814432
344	284	3	884899768
344	302	5	884814359
344	315	5	884813342
344	405	2	884900353
344	408	5	884814532
344	473	4	884900248
344	487	5	884900791
344	530	4	884901403
344	696	3	884900567
344	708	4	884901561
344	756	2	884900529
344	955	4	889814195
344	1020	5	884814457
344	1050	3	884901290
345	1	3	884990938
345	42	2	884991873
345	58	4	884916322
345	93	4	884991191
345	111	4	884991244
345	200	4	884916339
345	237	4	884991077
345	245	2	884901497
345	248	5	884994083
345	258	4	884916532
345	269	5	884900466
345	272	5	884900426
345	280	3	884991457
345	287	4	884991670
345	311	5	884900609
345	461	3	884992175
345	473	2	884991244
345	476	3	884991505
345	508	4	884901000
345	518	4	884916484
345	570	2	884993662
345	655	4	884991851
345	738	3	884993636
345	742	4	884991191
345	747	3	884993139
345	1016	3	884994619
345	1053	3	884993903
345	1226	3	884994592
346	53	1	875263501
346	54	4	874949217
346	58	3	875122112
346	121	4	874948703
346	153	3	874948252
346	157	3	874950966
346	164	3	874948824
346	180	5	874947958
346	195	5	874948703
346	219	2	875263664
346	265	4	874950794
346	293	3	875000499
346	561	3	874950172
346	669	1	875265690
346	708	3	874951714
346	743	2	875265295
346	1018	3	874950536
346	1135	4	874950993
346	1188	1	875264472
347	17	4	881654635
347	31	5	881654321
347	55	5	881653603
347	82	5	881654269
347	85	5	881654880
347	95	4	881654410
347	144	5	881654186
347	168	5	881653798
347	173	2	881654503
347	186	5	881653912
347	192	4	881653798
347	246	4	881652417
347	268	4	881652169
347	290	3	881653132
347	404	4	881654846
347	806	3	881653830
347	959	5	881654545
348	15	4	886523330
348	225	3	886523645
348	294	4	886522658
348	323	5	886522579
348	1120	3	886523387
349	285	5	879465477
349	370	2	879466283
349	411	4	879466232
349	696	3	879465934
349	713	3	879465673
349	847	4	879466507
350	204	4	882346161
350	214	3	882347465
350	324	4	882345384
350	483	5	882347734
351	288	3	879481550
351	323	5	883356710
351	332	5	879481495
351	341	4	879481425
351	343	3	883356591
351	990	5	879481461
352	657	4	884290428
353	286	5	891402757
354	8	5	891217160
354	10	5	891216692
354	65	4	891218046
354	100	5	891216656
