254	612	3	886471959
254	622	4	887347350
254	679	2	886472434
255	294	2	883215406
255	672	2	883216544
255	840	1	883216958
255	872	4	883215723
255	930	1	883216958
256	2	5	882164480
256	5	5	882164727
256	49	4	882165238
256	92	1	882164603
256	98	5	882164696
256	118	5	882151123
256	120	1	882163754
256	243	4	882150193
256	319	2	882150053
256	322	4	882150152
256	471	5	882150644
256	487	5	882164231
256	576	3	882164603
256	591	5	882151017
256	665	4	882164644
256	741	4	882151517
256	775	5	882165269
256	778	4	882165103
256	841	2	882163857
256	975	3	882151017
256	1090	2	882164999
256	1109	4	882164867
257	57	5	879547717
257	59	5	879547440
257	113	4	879547534
257	198	3	880496822
257	289	4	879029543
257	305	4	882049607
257	531	5	879547608
257	1008	5	882050187
257	1137	5	882049896
258	323	4	885701062
258	326	5	885701024
258	873	5	885701062
259	210	4	874725485
259	293	4	883371861
259	317	5	874809057
260	307	3	890618295
261	125	5	890456142
261	243	5	890454351
262	28	3	879792220
262	100	3	879962366
262	147	3	879790603
262	174	3	879791948
262	216	3	879793216
262	275	4	879961980
262	369	2	879791160
262	476	3	879962366
262	609	3	879793736
262	660	4	879794419
262	790	3	879795379
262	959	2	879794739
263	23	3	891298654
263	28	3	891298219
263	58	4	891299264
263	86	4	891299574
263	97	4	891299387
263	117	3	891299387
263	125	4	891299573
263	127	4	891299514
263	163	5	891299697
263	197	4	891299752
263	237	2	891300103
263	315	4	891296896
263	333	2	891296842
263	423	5	891299630
263	432	2	891299448
263	465	4	891299697
263	483	5	891298336
263	484	4	891298107
263	646	5	891299877
264	14	4	886122771
264	153	5	886122031
264	202	5	886123596
264	275	5	886122706
264	288	5	886121631
264	525	5	886122508
264	606	5	886122099
264	721	5	886123656
265	50	2	875320398
265	471	4	875320302
265	591	5	875320424
265	815	3	875320424
266	100	5	892257865
266	124	4	892258004
266	289	3	892256967
266	325	1	892257419
267	50	5	878974783
267	100	5	878970427
267	181	5	878974783
267	204	4	878971629
267	206	5	878974783
267	250	5	878970399
267	455	3	878970578
267	566	3	878973047
267	679	4	878974509
267	685	3	878970978
267	774	3	878973701
267	1240	5	878974783
267	1401	4	878971816
268	11	4	875309507
268	40	3	875743708
268	71	3	875309486
268	172	5	875310031
268	185	3	875309801
268	191	4	875310784
268	203	5	876513855
268	209	4	875310311
268	210	3	875310571
268	227	4	875310824
268	228	4	875309945
268	233	3	875310412
268	239	3	875310491
268	248	3	875742530
268	249	4	875742437
268	258	2	876513675
268	374	2	875744895
268	402	1	875745231
268	484	4	876513831
268	527	4	875309430
268	552	2	876514108
268	699	3	875744712
268	1079	3	875742916
268	1090	2	875745536
268	1091	2	875744895
268	1098	3	875743534
269	53	1	891451111
269	56	5	891455815
269	64	4	891447960
269	70	1	891447280
269	93	3	891446580
269	120	1	891446926
269	134	4	891448849
269	142	1	891451570
269	172	3	891449031
269	176	2	891448980
269	187	4	891447841
269	194	5	891448951
269	238	5	891448850
269	246	5	891457067
269	268	5	891446132
269	276	5	891446193
269	357	5	891447773
269	417	2	891451303
269	445	3	891450385
269	483	4	891448800
269	492	4	891449550
269	499	4	891449099
269	527	5	891447841
269	597	1	891450978
269	603	5	891448871
269	629	2	891451396
269	639	4	891447216
269	673	4	891448322
269	735	2	891448120
269	756	1	891451947
269	825	1	891456033
269	845	1	891456255
269	939	2	891448177
269	1011	4	891446246
269	1397	4	891450575
269	1428	5	891447409
269	1444	1	891451947
270	83	4	876954995
270	88	5	876955711
270	217	5	876956360
270	268	5	876953745
270	319	5	876955633
270	452	4	876956264
270	1007	5	876954036
270	1119	5	876955729
270	1210	5	876956264
271	38	2	885849648
271	43	3	885849817
271	44	4	885849357
271	77	4	885849231
271	88	4	885849087
271	124	4	886105886
271	180	5	885849087
271	194	5	885848770
271	204	4	885848314
271	234	5	885848640
271	313	4	885844583
271	425	2	885849275
271	443	3	885848943
271	472	2	886106165
271	481	3	885848559
271	528	3	885848448
271	582	3	885849113
271	605	4	885849164
271	642	5	885849231
271	660	5	885848971
271	661	4	885848373
271	692	4	885849582
271	792	4	885849536
271	866	4	885848132
271	1120	2	885847800
271	1133	3	885849536
272	133	1	879455143
273	304	3	891292935
273	347	4	891293008
274	15	5	878945505
274	69	5	878946644
274	83	5	878946612
274	125	4	878945711
274	148	2	878946133
274	255	2	878945579
274	274	4	878945963
274	288	4	878944379
274	294	3	878944379
274	319	5	878944379
274	744	5	878945678
274	1060	4	878945645
275	118	3	876197678
275	162	3	880315276
275	173	3	875154795
275	174	4	875155257
275	196	3	880314969
275	420	2	875154535
275	451	3	880315170
275	542	3	880313680
275	625	2	875154655
276	9	5	889174849
276	17	4	874791894
276	22	5	874787496
276	34	2	877934264
276	53	4	883822485
276	76	4	874791506
276	117	4	874786568
276	124	5	880913800
276	128	4	874792436
276	144	5	874792401
276	148	3	874786924
276	164	4	874792663
276	168	5	874791623
276	173	5	874791993
276	175	5	874787376
276	187	5	874791102
276	201	5	889174849
276	202	4	874791871
276	207	4	874795988
276	219	4	874792692
276	260	3	874786439
276	272	5	885871447
276	281	3	874787065
276	288	4	874786392
276	301	4	877584219
276	302	5	877584085
276	324	4	874786419
276	325	3	874786419
276	373	2	874977513
276	405	3	874787044
276	409	3	874792310
276	421	4	874795500
276	429	5	874790972
276	447	4	874792663
276	450	1	874792634
276	561	2	874792745
276	665	3	874792520
276	682	3	877933862
276	686	3	874792547
276	697	2	874791316
276	709	4	874792018
276	715	3	874791194
276	750	4	882659186
276	771	2	874795795
276	783	1	874792143
276	854	4	874791806
276	928	3	874836629
276	949	3	874836725
276	975	3	874836629
276	1011	3	874836682
276	1028	3	874787044
276	1089	2	882659211
276	1239	1	874977512
277	1	4	879544145
277	147	4	879543822
277	221	4	879544146
277	278	1	879543879
277	284	4	879543972
278	288	5	891295230
278	313	5	891294932
279	22	1	875296374
279	47	4	875296375
279	80	4	875313750
279	89	4	875306910
279	95	3	875309950
279	96	4	875310606
279	109	5	880869018
279	124	3	878261977
279	146	1	875297281
279	151	4	875249259
279	163	5	875313311
279	165	4	875310233
279	181	3	875298494
279	207	5	875310394
279	235	3	891209153
279	238	4	891208908
279	249	3	878878420
279	257	5	875295736
279	275	3	875249232
279	283	3	875296652
279	364	4	891209077
279	368	1	886016352
279	408	5	875249210
279	418	3	875733888
279	431	4	875310303
279	450	4	889326161
279	474	5	892173363
279	487	3	890282182
279	558	4	875307210
279	578	4	879572694
279	625	3	878261977
279	710	4	890451408
279	727	3	890780864
279	760	3	875297522
279	824	4	875297456
279	833	4	875297410
279	841	4	879572893
279	952	3	875296676
279	977	4	875297281
279	1007	4	879572694
279	1118	3	875310631
279	1181	4	875314001
279	1288	4	891209077
279	1487	1	875314076
280	7	4	891700385
280	62	3	891701747
280	102	5	891701328
280	126	3	891700643
280	161	4	891701249
280	180	4	891700453
280	220	5	891700426
280	222	3	891700624
280	225	4	891701974
280	324	5	891700185
280	389	5	891701913
280	409	3	891702441
280	411	3	891701871
280	420	3	891701816
280	452	2	891702387
280	496	5	891700321
280	588	5	891700803
280	609	4	891701278
280	619	4	891701913
280	629	4	891701852
280	1066	4	891701928
280	1133	3	891700242
280	1181	2	891700496
280	1479	3	891702457
281	308	1	881200297
281	331	3	881200491
281	332	4	881200603
281	333	3	881200457
282	327	5	879949417
282	358	3	879949594
283	21	3	879297867
283	50	5	879297134
283	173	5	879298206
283	175	4	879298270
283	194	4	879298295
283	202	5	879298206
283	433	4	879298333
283	588	4	879297965
283	866	3	879297867
283	1009	3	879297867
284	269	4	885328991
284	313	3	885328727
284	315	5	885329593
284	332	3	885329593
284	754	3	885329065
284	906	3	885328836
285	64	3	890595777
285	183	4	890595859
285	198	5	890595900
285	205	4	890595900
285	455	4	890595726
285	514	3	890595859
286	44	3	877532173
286	57	5	877533419
286	85	5	877533224
286	91	4	877532470
286	123	5	876521586
286	133	4	877531730
286	164	3	877533586
286	189	3	877533296
286	191	4	877531407
286	202	4	877532204
286	237	2	875806800
286	251	5	876521678
286	278	5	876521700
286	325	1	889651253
286	329	4	886475961
286	401	1	877535446
286	476	4	876521993
286	734	2	877534618
286	768	3	889652968
286	818	2	877531281
286	924	4	876521773
286	1051	4	876522261
287	50	5	875334271
287	117	5	875334405
287	200	4	875335237
287	294	5	875333873
287	591	5	875334293
287	682	4	888177213
288	50	4	886374520
288	127	5	886374451
288	157	4	886373619
288	177	3	886629528
288	178	5	886374342
288	276	4	886892127
288	357	5	886373591
288	688	1	886373007
289	7	4	876789628
290	1	5	880474327
290	62	2	880473583
290	99	4	880473918
290	102	3	880475585
290	120	4	880732712
290	121	4	880475266
290	176	4	880473971
290	211	3	880474235
290	378	3	880475169
290	436	2	880475469
290	566	3	880474388
290	625	4	880475782
290	629	3	880474716
290	818	3	880732656
290	926	3	880732538
290	1079	2	880732771
291	28	4	875086920
291	54	4	874834963
291	99	4	875086887
291	125	4	874834019
291	129	5	874805699
291	153	4	874871736
291	173	5	874871800
291	195	4	874835165
291	200	4	874867740
291	210	5	875086491
291	231	3	874835024
291	285	4	874833746
291	288	5	874805453
291	413	4	874834054
291	416	4	875087100
291	417	4	875086958
291	460	5	874834254
291	551	2	874867824
291	565	2	874867852
291	572	3	874834944
291	636	4	874834799
291	769	1	875087673
291	801	3	875086766
291	833	3	874834236
291	928	2	874834389
291	985	3	874805984
291	998	1	875086728
291	1217	3	874834850
291	1303	3	874835279
292	9	4	881104148
292	28	4	881105734
292	150	4	881105135
292	168	5	881105318
292	174	5	881105481
292	234	5	881105245
292	653	4	881105442
292	659	5	881105340
293	2	3	888907101
293	39	3	888906804
293	70	3	888907101
293	160	4	888907036
293	162	3	888907312
293	198	4	888906143
293	217	3	888907955
293	240	2	888905086
293	250	3	888904862
293	258	3	888904092
293	280	2	888905198
293	291	2	888905377
293	297	4	888905034
293	300	2	888904004
293	302	4	888904092
293	303	4	888904220
293	357	4	888905760
293	366	2	888907981
293	402	2	888907702
293	416	4	888907575
293	436	3	888906990
293	467	4	888906263
293	468	2	888906869
293	546	1	888904927
293	647	5	888905760
293	653	5	888906119
293	679	2	888906699
293	696	2	888905229
293	720	1	888907674
293	739	2	888906804
293	809	2	888908117
293	849	2	888907891
293	866	3	888905322
293	871	1	888908066
293	1016	2	888905086
293	1057	2	888905229
293	1135	3	888907575
293	1226	3	888905198
293	1421	2	888907794
294	21	3	877819897
294	111	4	877819999
294	118	3	877819941
294	252	4	877820240
294	257	3	877819599
294	268	4	889241426
294	313	5	889241339
294	323	3	877818729
294	333	4	877818861
294	346	3	889241377
294	476	3	877819792
294	597	3	889242306
294	743	2	889242905
294	751	4	889241309
294	825	3	877820272
294	1199	2	889242142
295	11	4	879517062
295	67	4	879519042
295	89	5	879519555
295	100	5	879518080
295	154	5	879517801
295	161	4	879518430
295	168	5	879517467
295	191	5	879517033
295	209	5	879518233
295	217	4	879517705
295	222	4	879517136
295	290	4	879518630
295	380	4	879518455
295	419	4	879518107
295	431	5	879518233
295	451	4	879518864
295	485	4	879517558
295	624	5	879518654
295	736	5	879966498
295	941	4	879518359
295	961	5	879519556
295	1170	5	879966498
295	1401	5	879966498
295	1446	4	879519026
296	9	4	884196523
296	10	2	884196605
296	23	5	884197235
296	50	5	884196469
296	83	5	884199624
296	127	5	884196489
296	194	5	884197193
296	248	5	884196765
296	250	2	884196689
296	256	5	884196741
296	257	5	884196921
296	275	4	884196555
296	289	3	884196351
296	504	5	884197394
296	528	5	884197068
296	1284	4	884196765
297	8	5	875239795
297	27	1	875239535
297	31	3	881708087
297	34	3	875410124
297	42	3	875238853
297	86	5	875238883
297	95	3	875238814
297	175	4	875238883
297	202	3	875238638
297	209	4	875239535
297	248	3	874954814
297	267	3	875409139
297	282	3	874954845
297	338	2	881707832
297	357	4	875238922
297	479	5	875240015
297	498	3	875239018
297	582	4	875238814
297	687	2	875409099
297	690	5	876717812
297	736	4	875239975
297	750	5	888643345
297	864	3	874954541
298	1	5	884126061
298	50	5	884125578
298	181	4	884125629
298	205	5	884181969
298	430	5	884182657
298	473	3	884183952
298	474	4	884182806
298	486	3	884183063
298	503	4	884183237
298	527	5	884182725
298	679	3	884183099
298	705	4	884182148
299	23	4	878192154
299	55	2	877881061
299	58	3	878192601
299	153	3	877881320
299	154	4	878191943
299	165	4	889501890
299	167	3	889503159
299	182	3	878192039
299	207	3	877880394
299	210	4	889502980
299	238	4	877880852
299	248	5	877877933
299	276	4	877877691
299	283	3	889417370
299	393	2	889503503
299	432	3	877880612
299	479	4	878192556
299	484	4	877881169
299	488	4	877881508
299	543	5	889501890
299	588	4	877880852
299	603	3	877880474
299	733	3	888855244
299	749	1	877618647
299	916	3	892249868
299	921	3	889502087
299	1021	3	878192721
299	1050	4	878192721
300	243	4	875650068
300	881	5	875650105
300	1012	4	875650329
301	7	4	882074236
301	25	3	882075110
301	43	5	882078994
301	53	1	882078883
301	62	3	882078419
301	69	5	882076682
301	88	4	882077142
301	97	4	882076121
301	144	4	882076021
301	181	5	882074291
301	186	4	882076121
301	191	3	882075672
301	199	4	882076239
301	233	4	882077872
301	276	1	882074384
301	393	3	882078735
301	431	4	882078008
301	552	3	882078267
301	568	4	882076538
301	651	5	882075994
301	692	3	882076619
301	693	5	882076806
301	802	2	882078883
301	1230	1	882079221
302	289	3	879436874
302	988	2	879436875
303	15	3	879467607
303	29	2	879485134
303	31	3	879467361
303	53	3	879485608
303	71	3	879468179
303	94	3	879485318
303	106	2	879543796
303	109	4	879467131
303	152	4	879468274
303	156	5	879466771
303	164	4	879466830
303	171	4	879467105
303	202	5	879468149
303	218	4	879484695
303	233	4	879484981
303	246	5	879544515
303	288	4	879466018
303	291	3	879484804
303	340	5	879466088
303	391	1	879485747
303	396	4	879484846
303	405	4	879483802
303	420	4	879484563
303	451	5	879468581
303	458	3	879467936
303	518	4	879468581
303	535	1	879544681
303	582	4	879483462
303	658	5	879484327
303	685	1	879485089
303	742	4	879484899
303	755	2	879485016
303	824	3	879483901
303	847	4	879466830
303	867	3	879484373
303	928	3	879485589
303	1037	3	879544340
303	1044	3	879485685
303	1089	1	879544978
303	1098	4	879467959
303	1135	2	879485589
303	1218	4	879484350
303	1303	3	879543831
303	1407	1	879544063
304	294	4	884968415
304	682	3	884967520
305	2	2	886324580
305	13	3	886323998
305	42	4	886324172
305	50	5	886321799
305	52	2	886323506
305	91	2	886323303
305	117	2	886324028
305	151	4	886324433
305	171	5	886323237
305	172	4	886323757
305	173	3	886322670
305	181	4	886321799
305	200	3	886324661
305	239	3	886323153
305	258	4	886308064
305	357	5	886323189
305	403	2	886324792
305	405	3	886324580
305	479	3	886323275
305	530	5	886323237
305	597	2	886324551
305	631	3	886324028
305	650	4	886323406
305	684	3	886323591
305	806	3	886322720
305	941	2	886324792
305	960	1	886324362
306	116	5	876504026
306	269	5	876503792
306	286	4	876503793
306	744	4	876504054
306	756	3	876504472
306	1514	4	876504614
307	22	3	879205470
307	114	5	879283169
307	168	5	879283798
307	214	5	879283091
307	229	5	879538921
307	393	3	877123041
307	462	4	879284095
307	509	3	877121019
307	660	3	879205470
308	11	5	887737837
308	12	5	887737243
308	48	4	887736880
308	54	2	887740254
308	73	3	887738972
308	91	4	887737536
308	156	4	887738057
308	175	5	887736999
308	196	3	887739951
308	265	3	887737647
308	285	5	887736622
308	402	4	887740700
308	427	4	887736584
308	443	3	887740500
308	447	4	887739056
308	449	3	887741003
308	452	2	887741329
308	481	4	887737997
308	509	4	887738717
308	514	4	887738619
308	522	3	887737484
308	526	3	887739426
308	603	5	887736743
308	712	4	887740833
308	736	3	887738760
308	805	4	887739471
308	965	4	887738387
308	1047	3	887742130
308	1135	4	887740099
308	1252	3	887741604
308	1404	4	887739257
308	1515	4	887738346
309	1393	2	877370383
310	24	4	879436242
310	274	3	879436534
310	536	4	879436137
311	73	4	884366187
311	81	3	884365451
311	91	3	884366439
311	176	4	884365104
311	179	2	884365357
311	195	4	884364538
311	200	4	884365718
311	213	4	884365075
311	215	4	884364999
311	300	4	884363831
311	380	4	884366067
311	431	4	884365201
311	449	3	884365823
311	484	4	884366590
311	494	4	884364593
311	501	5	884365954
311	509	3	884366590
311	520	5	884365251
311	622	3	884364437
311	654	3	884365075
311	699	4	884365075
311	705	3	884365201
311	755	4	884366035
311	845	4	884366824
311	942	5	884366112
311	1093	5	884963180
312	23	4	891698613
312	69	4	891699182
312	134	5	891698764
312	136	5	891698613
312	143	4	891698893
312	166	5	891698391
312	177	3	891698832
312	190	5	891698865
312	275	5	891698553
312	427	5	891698224
312	529	5	891699121
312	596	5	891699626
312	607	5	891698424
312	631	5	891699599
312	654	5	891698485
312	656	5	891699156
312	660	4	891699321
312	676	3	891699295
312	836	5	891698921
312	967	3	891699321
313	8	3	891014551
313	31	4	891015486
313	56	2	891014313
313	65	2	891016962
313	79	5	891015114
313	88	2	891028956
313	152	3	891016878
313	161	4	891015319
313	167	3	891029076
313	183	5	891013554
313	193	4	891013887
313	195	5	891013620
313	203	5	891013859
313	205	5	891013652
313	218	2	891029847
313	222	3	891017708
313	225	4	891030228
313	231	2	891028323
313	245	3	891013144
313	414	3	891016425
313	417	2	891030334
313	480	5	891013742
313	496	5	891014753
313	501	5	891013742
313	515	5	891013803
313	568	4	891015114
313	650	4	891013829
313	663	5	891013652
313	674	2	891029918
313	739	3	891031747
313	843	3	891030334
313	1050	4	891016826
314	64	5	877888346
314	106	2	877886584
314	138	5	877890960
314	144	3	877889275
314	150	4	877886522
314	257	5	877886413
314	274	3	877886788
314	278	5	877886888
314	327	4	877886099
314	379	3	877890463
314	405	4	877886522
314	672	5	877888723
314	685	4	877886788
314	747	1	877889698
314	946	5	877888527
314	1029	2	877891603
314	1095	3	877887356
314	1165	2	877892566
315	12	5	879821194
315	23	5	879821193
315	202	3	879821037
315	230	4	879821300
315	431	2	879821300
315	508	4	879799457
315	645	4	879821065
315	792	5	879821120
315	1084	4	879799423
316	100	4	880854083
316	174	1	880854539
316	435	2	880854337
316	678	1	880853310
317	245	4	891446575
317	328	4	891446438
317	354	4	891446251
318	12	4	884495795
318	14	4	884471030
318	15	5	884470944
318	24	4	884495132
318	138	4	884498115
318	142	4	884496219
318	188	3	884497031
318	194	5	884495590
318	257	5	884471030
318	265	4	884495664
318	376	3	884498314
318	381	1	884497516
318	404	3	884496639
318	629	4	884497236
318	631	4	884496855
318	712	4	884496368
318	815	3	884494938
318	864	2	884495032
318	869	3	884498461
318	1012	4	884471076
318	1050	4	884496738
319	269	3	875707746
319	750	3	889816107
319	880	4	889816332
320	82	3	884749359
320	90	4	884751034
320	100	4	884748579
320	172	4	884749227
320	173	5	884750946
320	176	4	884749255
320	195	5	884749255
320	210	5	884749227
320	399	3	884749411
320	431	5	884749327
320	453	3	884751610
320	501	3	884751462
320	576	3	884749411
320	597	3	884748774
320	760	3	884748946
320	1047	4	884748733
320	1157	4	884751336
321	20	3	879440160
321	48	4	879439706
321	60	4	879440954
321	86	4	879440294
321	173	4	879440636
321	174	3	879441111
321	182	3	879439679
321	190	4	879439562
321	191	3	879440365
321	221	5	879438793
321	462	4	879440294
321	511	4	879440954
321	519	4	879441336
321	531	4	879440294
321	603	5	879438607
321	659	4	879440980
321	863	3	879440746
321	1028	2	879441064
322	1	2	887314119
322	32	5	887314417
322	64	5	887314148
322	182	5	887314417
322	655	5	887313946
323	100	4	878739177
323	127	5	878739137
323	181	5	878739177
323	204	3	878739771
323	249	3	878739488
323	258	4	878738826
323	479	4	878739801
323	875	3	878739029
323	1012	4	878739594
324	1	5	880575412
324	283	3	880575531
324	872	5	880575045
324	1094	5	880575715
325	16	1	891478981
325	28	3	891478796
325	127	5	891478480
325	134	4	891478599
325	135	5	891478006
325	164	1	891479017
325	325	1	891477695
325	403	2	891479102
325	469	4	891478504
325	484	5	891478643
325	530	4	891478376
325	548	3	891480086
325	1230	3	891479737
325	1232	1	891479228
326	94	4	879877304
326	97	4	879874897
326	173	5	879874989
326	176	2	879876184
326	177	3	879876881
326	180	1	879875457
326	186	4	879877143
326	194	4	879874825
326	197	1	879875723
326	211	4	879876184
326	227	3	879876941
326	230	3	879876861
326	232	2	879876941
326	233	4	879876941
326	496	5	879874825
326	505	3	879875271
326	525	5	879874989
326	530	5	879875778
326	565	3	879877470
326	566	4	879877073
326	654	1	879875151
326	657	5	879875431
326	1231	3	879877039
327	8	4	887819860
327	25	2	887746728
327	32	4	887747266
327	55	4	887820293
327	64	2	887745699
327	66	3	887819582
327	85	2	887819507
327	131	4	887818783
327	132	5	887820828
327	152	3	887819194
327	181	4	887745537
327	184	3	887820341
327	191	4	887820828
327	216	3	887818991
327	237	4	887745494
327	466	3	887820171
327	469	4	887822623
327	474	3	887743986
327	478	4	887819860
327	517	2	887818991
327	558	4	887746196
327	559	2	887746328
327	659	4	887819021
327	682	3	887737629
327	710	4	887747410
327	805	4	887819462
327	886	2	887737493
327	959	5	887819161
327	960	5	887745774
327	1056	2	887747971
327	1067	4	887819538
327	1103	4	887819614
328	71	4	885048004
328	79	4	885047194
328	82	4	885046537
328	89	5	885046344
328	132	5	885046420
328	155	4	885048198
328	167	3	885048861
328	176	5	885046052
328	185	4	885045899
328	218	4	885047281
328	227	3	885047129
328	230	3	885048101
328	273	3	885046134
328	300	5	885044640
328	323	3	885044940
328	333	3	885044418
328	447	2	885045528
328	471	3	885048004
328	518	2	885048198
328	531	4	885046455
328	561	3	885049431
328	570	3	885046498
328	578	2	885048895
328	595	3	885048500
328	597	3	885048465
328	627	3	885048365
328	684	5	885046537
328	879	3	885044566
328	956	4	885046912
328	1126	3	885046580
329	250	3	891656639
329	272	5	891655191
329	300	4	891655431
329	322	3	891655570
329	892	2	891655614
330	15	5	876544366
330	28	5	876546526
330	44	5	876546920
330	66	5	876547533
330	69	5	876546890
330	82	4	876546298
330	94	4	876547426
330	97	5	876547220
330	98	5	876546033
330	132	5	876546498
330	143	5	876546470
330	168	3	876546439
330	185	4	876546236
330	255	4	876544278
330	384	2	876547813
330	570	4	876547674
330	729	5	876545721
330	747	3	876546498
330	963	5	876547533
330	969	5	876546409
331	124	4	877196174
331	178	3	877196173
331	182	4	877196567
331	467	3	877196702
331	486	3	877196308
331	694	4	877196702
331	1296	5	877196820
332	38	2	888360488
332	56	5	888098256
332	96	5	887939051
332	195	5	887939051
332	257	4	887916575
332	282	5	887916692
332	288	5	887916151
332	298	4	887916575
332	322	4	887916365
332	323	5	888098276
332	682	4	889069561
332	746	5	888360129
332	756	2	887938687
332	827	4	887938503
332	866	2	887938631
332	975	3	887938631
332	983	2	887938886
332	1244	4	887938798
333	300	4	891044389
333	748	4	891044596
333	894	3	891045496
334	22	4	891545821
334	61	3	891550409
334	70	3	891546299
334	72	3	891549192
334	111	3	891547445
334	125	3	891544925
334	153	4	891547306
334	187	4	891547107
334	190	4	891547083
334	207	4	891545950
334	238	4	891546231
334	258	4	891544264
334	290	3	891544997
334	310	3	891544049
334	322	3	891544584
334	326	1	891544286
334	419	3	891546181
334	425	4	891548835
334	428	4	891547955
334	461	3	891547744
334	678	3	891544446
334	753	4	891545741
334	877	3	891544264
334	886	4	891544233
334	905	1	891547612
334	906	5	891544177
334	1132	2	891545616
334	1312	4	891628832
334	1313	4	891544407
334	1315	4	891545185
334	1411	1	891549434
335	288	4	891566952
335	328	3	891566903
335	347	5	891567004
336	56	4	877757601
336	67	4	877756966
336	72	3	877756127
336	88	2	877757910
336	108	3	877757320
336	173	5	877757637
336	232	3	877757023
336	238	3	877757700
336	257	4	877759730
336	282	3	877760032
336	284	4	877759833
336	407	1	877757373
336	591	5	877759598
336	655	3	877757752
336	738	1	877757343
336	765	4	877757516
336	1011	2	877754536
337	25	3	875184963
337	125	4	875185574
337	250	3	875185219
338	197	5	879438473
338	204	3	879438063
338	269	4	879437523
338	408	5	879438570
338	427	4	879438419
338	462	4	879438715
338	483	4	879438092
338	497	3	879438165
338	513	5	879438225
338	516	5	879438366
338	604	4	879438326
339	56	5	891032221
339	67	3	891035147
339	79	4	891032701
339	97	4	891034626
339	124	4	891032885
339	131	5	891033382
339	135	5	891033256
339	150	4	891033282
339	160	5	891033512
339	167	4	891036058
339	170	5	891032286
339	182	5	891033310
339	186	4	891032255
339	213	4	891033542
339	317	4	891032542
339	380	3	891035584
339	383	1	891036834
339	410	2	891034953
339	488	5	891032379
339	568	3	891035061
339	607	5	891032189
339	709	5	891032982
339	736	3	891035093
339	1267	3	891033766
340	66	5	884990798
340	181	4	884991431
340	584	3	884991369
340	1133	5	884991742
341	877	3	890758113
341	908	3	890758080
341	948	3	890758169
342	7	4	875318266
342	93	4	874984684
342	111	3	875318267
342	196	3	874984128
342	208	4	874984430
342	236	3	875318536
342	378	4	875319617
342	486	5	874984207
342	514	5	874984341
342	607	3	875318963
342	975	2	875318509
343	7	5	876402941
343	8	5	876404836
343	9	5	876402738
343	56	5	876404880
343	87	4	876404613
343	88	4	876405130
343	98	5	876404836
343	134	5	876404568
343	147	4	876402814
343	153	5	876404539
343	177	4	876407252
343	193	4	876405857
343	222	4	876402978
343	223	5	876405735
343	238	4	876404647
343	260	1	876402556
343	423	5	876408139
343	476	2	876403239
343	508	5	876403514
343	528	3	876405004
343	536	4	876403310
343	655	5	876405697
343	657	5	876404464
343	1140	3	876405943
344	9	5	884814480
344	11	3	884901270
344	98	4	884901180
344	176	5	884814507
344	204	4	884901024
344	208	5	884901290
344	215	3	884900818
344	268	3	884814359
344	269	4	884814359
344	281	3	884900374
344	302	5	884814359
344	303	4	884814359
344	311	4	884814359
344	313	3	884814359
344	372	4	884901469
344	405	2	884900353
344	421	2	884901561
344	459	4	884899741
344	508	4	884814697
344	511	4	884901311
344	529	5	884814668
344	647	4	884814401
344	696	3	884900567
344	955	4	889814195
344	1007	4	889814518
345	4	4	884993619
345	13	4	884991220
345	43	3	884993890
345	51	5	884993744
345	66	3	884993069
345	77	3	884993555
345	88	4	884992940
345	132	5	884901371
345	197	4	884992141
345	241	4	884992142
345	248	5	884994083
345	262	5	884901701
345	285	5	884901701
345	298	5	884902339
345	311	5	884900609
345	356	3	884993686
345	382	4	884992725
345	405	4	884991285
345	412	3	884991600
345	464	3	884992084
345	550	3	884993784
345	678	2	884901497
345	744	4	884991348
345	748	2	884901497
345	772	4	884993121
345	845	3	884991220
345	972	4	884993464
345	1281	4	884991105
346	2	5	875263473
346	4	4	874948105
346	17	1	874950839
346	50	5	874947609
346	54	4	874949217
346	89	4	874948513
346	96	5	874948252
346	134	5	874947644
346	144	4	886273914
346	161	3	874950413
346	232	3	875263877
346	237	4	874949086
346	569	3	875266064
346	582	3	874951783
346	640	3	874947923
346	673	3	874951782
346	785	3	875263077
346	802	4	875265236
346	1110	1	875264985
347	158	3	881654773
347	164	3	881654752
347	203	5	881654232
347	233	5	881654653
347	257	4	881652610
347	291	5	881652746
347	293	5	881652709
347	328	4	881652077
347	333	5	881652077
347	455	2	881653087
347	468	2	881654825
347	655	5	881653973
347	831	1	881653340
347	928	3	881653176
347	1012	4	881652590
347	1244	3	881653300
348	111	5	886523330
348	117	4	886523256
348	118	4	886523588
348	147	5	886523361
348	225	3	886523645
348	406	4	886523521
348	1060	3	886523621
348	1061	5	886523790
349	20	5	879465642
349	100	4	879466479
349	1028	2	879466200
350	98	4	882347832
350	172	5	882345823
350	174	5	882346720
350	176	4	882347653
350	603	5	882345975
351	307	4	879481550
351	311	4	879481589
351	359	4	879481589
351	538	4	879481495
352	12	4	884290428
352	55	1	884289728
352	96	4	884290328
352	174	5	884289760
352	228	3	884289729
352	302	4	884289619
353	346	4	891402757
353	750	4	891402757
354	9	3	891216607
354	88	2	891307206
354	149	5	891216498
354	152	3	891306974
354	174	4	891218068
354	181	4	891216656
354	189	3	891217249
354	213	5	891217160
354	251	5	891216691
354	270	5	891216082
354	286	4	891180445
354	292	4	891180489
354	313	3	891180399
354	451	3	891307114
