262	234	3	879794359
262	288	3	879961374
262	332	3	879961438
262	406	3	879791537
262	447	3	879794206
262	485	4	879793363
262	609	3	879793736
262	727	3	879792897
262	747	4	879793641
262	931	2	879790874
263	196	4	891298164
263	197	4	891299752
263	199	5	891298914
263	205	5	891298792
263	316	5	891297416
263	333	2	891296842
263	357	5	891299573
263	498	5	891298046
263	526	5	891298854
263	527	5	891299148
263	543	5	891298727
263	1020	3	891298337
264	56	5	886122261
264	184	5	886122447
264	204	5	886123472
264	222	5	886122577
264	288	5	886121631
264	381	4	886123596
264	430	5	886123531
264	524	3	886123596
264	525	5	886122508
264	789	4	886122644
264	1270	2	886122194
265	1	5	875320247
265	628	4	875320516
266	25	3	892257940
266	285	4	892257940
266	874	2	892257101
267	17	4	878971773
267	29	3	878973426
267	33	5	878972650
267	62	3	878973597
267	64	5	878972193
267	114	5	878971514
267	161	4	878972706
267	181	5	878974783
267	182	5	878971773
267	209	5	878971745
267	214	4	878972342
267	217	4	878973760
267	233	4	878972731
267	240	4	878970503
267	324	3	878970114
267	433	5	878972314
267	479	4	878971405
267	518	5	878971773
267	546	3	878970877
267	552	3	878973621
267	1240	5	878974783
267	1336	1	878974659
268	52	3	875309319
268	67	3	875743588
268	94	2	875743630
268	114	5	875744966
268	116	4	875306760
268	124	4	875742499
268	128	3	875744199
268	168	4	875310384
268	198	4	875309232
268	222	4	875742275
268	233	3	875310412
268	268	5	876513491
268	370	2	875745579
268	403	4	875309914
268	472	1	875743335
268	477	3	875742407
268	576	1	875744289
268	627	3	875310603
268	717	1	876513785
268	746	3	876513855
268	781	3	875743951
268	823	2	875742942
268	826	1	875743065
268	840	2	875744357
268	955	3	875745160
268	978	2	876513927
268	1037	2	875745255
268	1046	3	875745501
268	1157	1	875745428
268	1249	2	875743793
269	8	2	891449985
269	47	4	891448386
269	56	5	891455815
269	72	2	891451470
269	77	1	891451374
269	143	3	891450385
269	153	3	891449346
269	161	1	891451036
269	163	2	891449751
269	181	2	891448871
269	200	4	891449984
269	212	4	891447002
269	213	5	891447255
269	235	3	891446756
269	254	1	891456565
269	414	3	891449624
269	436	3	891450675
269	441	1	891450857
269	451	1	891450880
269	464	3	891448283
269	474	4	891448823
269	530	3	891448926
269	597	1	891450978
269	602	4	891449346
269	644	5	891447593
269	661	4	891447773
269	665	1	891451810
269	673	4	891448322
269	674	2	891451754
269	710	1	891449843
269	717	1	891456493
269	723	1	891448643
269	805	2	891450623
269	821	1	891450427
269	939	2	891448177
269	1011	4	891446246
269	1020	4	891449571
269	1065	5	891447891
269	1071	2	891449801
269	1103	5	891447773
269	1428	5	891447409
270	26	5	876954995
270	145	3	876956419
270	173	5	876955531
270	213	5	876955067
270	402	5	876955770
270	447	4	876956360
270	471	5	876954223
270	475	5	876954122
270	554	1	876956264
270	563	3	876956442
270	584	5	876955067
270	741	5	876953967
270	781	5	876955750
270	1073	5	876955202
271	4	5	885849357
271	9	4	885847738
271	13	4	885847714
271	38	2	885849648
271	40	1	885849558
271	43	3	885849817
271	51	4	885849386
271	69	4	885848559
271	132	5	885848672
271	137	4	885847636
271	148	3	886106165
271	203	4	885848448
271	244	2	886106039
271	274	3	885848014
271	302	5	885844430
271	338	1	885847194
271	371	5	885849188
271	381	3	885849536
271	393	4	885849648
271	462	4	885848448
271	481	3	885848559
271	487	4	885848770
271	505	4	885848475
271	510	4	885849140
271	517	3	885848943
271	566	4	885848707
271	603	4	885848802
271	610	3	885848584
271	663	4	885849052
272	32	4	879455113
272	56	5	879455220
272	288	4	879454663
272	474	5	879454753
272	498	4	879454726
272	772	2	879455220
273	313	3	891292873
273	319	4	891292846
273	900	3	891292873
274	496	5	878946473
274	546	3	878945918
274	815	3	878945763
275	62	3	876198328
275	69	3	880314089
275	208	3	880314772
275	210	4	880314320
275	257	3	876197645
275	300	4	875153898
275	419	3	880314383
275	470	3	880314772
275	473	3	880313679
275	588	3	875154535
275	625	2	875154655
275	636	3	880314383
275	679	3	880315080
275	1219	2	880313679
276	12	5	874787407
276	28	4	874787441
276	29	3	874796373
276	31	4	874795704
276	33	4	874792018
276	41	3	874792277
276	53	4	883822485
276	67	3	874791993
276	86	3	874791101
276	97	3	874787549
276	135	5	874787441
276	147	4	874786686
276	157	5	874790773
276	164	4	874792663
276	219	4	874792692
276	231	3	874796373
276	257	4	874786657
276	258	5	874786337
276	288	4	874786392
276	291	3	874791169
276	317	4	874791257
276	318	5	874787496
276	333	4	877584220
276	356	3	874791101
276	382	4	874791236
276	384	3	874792189
276	396	4	874792118
276	403	4	888873675
276	420	4	874792945
276	429	5	874790972
276	436	4	874792711
276	475	5	874786756
276	501	4	874793035
276	531	4	874790801
276	552	3	874795795
276	561	2	874792745
276	568	4	882659211
276	583	3	874791444
276	586	3	874977512
276	591	3	874786632
276	636	4	874792483
276	649	4	886483691
276	679	3	874792520
276	735	4	874791214
276	742	4	874786756
276	743	1	874792634
276	746	4	874791806
276	774	2	877934722
276	806	4	874787467
276	853	5	889174849
276	871	2	874836608
276	930	2	874787172
276	939	3	874790855
276	942	4	889174904
276	1016	3	874786713
276	1081	3	880913705
276	1131	3	874796116
276	1170	4	877934392
276	1221	3	890979470
276	1239	1	874977512
276	1253	1	874795729
277	1	4	879544145
277	117	4	879544145
277	137	3	879543336
277	258	4	879544145
277	279	4	879543592
277	619	4	879543801
277	762	3	879543931
277	844	4	879543528
277	925	4	879543592
277	1283	2	879543592
278	288	5	891295230
278	603	5	891295330
278	752	5	891295164
279	21	3	875297456
279	28	2	875296461
279	31	3	875309667
279	47	4	875296375
279	96	4	875310606
279	124	3	878261977
279	128	5	875296461
279	131	1	886020902
279	151	4	875249259
279	152	5	882146492
279	193	2	875307407
279	195	4	875310631
279	231	2	879573060
279	234	2	875654542
279	265	5	875655063
279	273	2	880869018
279	363	5	890451473
279	374	1	888806649
279	465	5	875310157
279	487	3	890282182
279	529	3	875308843
279	597	5	875297456
279	763	3	875297522
279	764	3	888425981
279	833	4	875297410
279	992	4	889151559
279	1017	3	875296891
279	1178	4	875744641
279	1185	1	888805868
279	1231	4	875313583
279	1242	1	888797284
279	1250	1	888466349
279	1288	4	891209077
279	1321	4	888806671
279	1485	4	878262195
279	1488	4	875659924
279	1499	4	890451408
280	9	5	891700664
280	33	3	891700715
280	53	5	891702544
280	66	5	891701148
280	67	4	891701785
280	76	2	891700699
280	100	3	891700385
280	112	3	891702485
280	217	3	891701832
280	284	3	891701090
280	316	5	891700184
280	322	4	891700185
280	392	5	891701328
280	420	3	891701816
280	448	3	891701765
280	451	5	891701377
280	542	3	891702199
280	544	4	891701302
280	571	3	891702338
280	576	3	891702276
280	588	5	891700803
280	693	3	891701027
280	699	4	891700341
280	739	3	891701359
280	751	3	891699925
280	781	4	891701699
280	1181	2	891700496
280	1182	3	891702214
280	1207	4	891701998
281	288	4	881200264
281	301	3	881200643
281	338	2	881200457
281	989	2	881200789
283	49	4	879298333
283	95	5	879297965
283	209	4	879298271
283	432	5	879297965
284	259	2	885329593
284	269	4	885328991
284	289	3	885329671
284	301	5	885329593
284	313	3	885328727
284	340	4	885328991
284	345	4	885328728
284	903	4	885329238
284	906	3	885328836
285	346	4	890595456
285	357	5	890595777
286	29	2	877533586
286	70	5	877531975
286	83	5	877531975
286	111	5	876521858
286	143	4	889651549
286	198	4	877533887
286	248	5	875806800
286	309	5	884583549
286	379	5	877533771
286	394	5	877534771
286	403	5	877533543
286	405	3	876522150
286	423	4	877532385
286	425	2	877532013
286	432	3	878141681
286	465	5	889651698
286	577	2	877535500
286	628	4	875806800
286	703	2	889651672
286	709	4	877532748
286	734	2	877534618
286	738	5	877534903
286	800	5	877534528
286	805	3	878141931
286	818	2	877531281
286	819	3	876521835
286	821	4	877534550
286	824	1	876522200
286	934	3	889653107
286	1014	5	879781125
286	1101	5	877532715
286	1140	3	877533586
286	1182	2	877535288
286	1230	1	877535157
286	1504	4	877534903
287	28	5	875335018
287	222	5	875334224
287	250	3	875334060
287	294	5	875333873
287	298	4	875333965
288	50	4	886374520
288	134	2	886374129
288	202	5	889225535
288	205	5	889225443
288	210	3	886373509
288	211	5	886374473
288	269	5	886373071
288	340	5	886372155
288	528	4	886374286
289	7	4	876789628
289	121	3	876789736
289	151	2	876790499
289	254	1	876790734
289	685	4	876789373
289	926	3	876790611
290	1	5	880474327
290	141	4	880474740
290	172	5	880474141
290	174	5	880473891
290	193	4	880473802
290	199	3	880474799
290	318	4	880473776
290	404	3	880475341
290	405	2	880732365
290	429	4	880474606
290	432	5	880474590
290	473	1	880475420
290	483	5	880473845
290	496	4	880474156
290	515	3	880473918
290	650	2	880475625
290	1060	3	880732271
291	85	2	874877699
291	89	3	874835116
291	96	4	874835062
291	98	5	874834701
291	117	5	874834481
291	147	4	874805768
291	151	5	874833668
291	155	3	875087371
291	212	4	874868027
291	214	4	874868146
291	240	4	874833726
291	245	2	874805577
291	249	4	874805893
291	262	4	874833603
291	396	4	874867757
291	404	4	875086958
291	567	5	874867786
291	636	4	874834799
291	655	4	874868629
291	670	5	874867785
291	686	5	874835165
291	715	5	874868327
291	741	5	874834481
291	763	4	874833841
291	770	4	874834799
291	785	4	875086308
291	790	4	875086699
291	800	2	874834944
291	974	1	874833962
291	1017	4	874833911
291	1042	4	874834944
291	1059	4	874834345
291	1209	1	875086308
291	1217	3	874834850
291	1229	2	874868027
291	1303	3	874835279
291	1505	4	874868647
292	50	4	881103977
292	56	5	881105373
292	64	5	881105373
292	96	4	881103568
292	153	4	881105587
292	165	4	881105657
292	194	4	881105442
292	209	5	881103874
292	228	5	881105211
292	250	3	881104679
292	252	3	881104881
292	264	3	877628138
292	276	5	881103915
292	482	5	881103606
292	483	5	881105442
292	628	3	881105123
292	844	5	881104481
293	69	3	888906576
293	94	2	888908066
293	96	3	888905519
293	122	3	888905399
293	157	5	888905779
293	159	3	888907674
293	165	3	888905991
293	166	3	888905520
293	181	3	888904734
293	206	4	888907552
293	264	3	888904392
293	265	3	888906193
293	275	3	888904696
293	283	2	888904884
293	425	4	888905923
293	430	3	888905716
293	474	5	888905685
293	497	4	888906217
293	501	4	888906378
293	566	3	888907312
293	632	3	888906464
293	715	3	888907674
293	761	2	888907981
293	804	1	888907816
293	831	3	888905286
293	877	2	888904265
293	931	1	888905252
293	933	2	888905399
293	977	2	888908088
293	1011	3	888905146
293	1044	2	888908117
293	1046	1	888907061
293	1101	3	888906677
293	1264	3	888905582
293	1333	4	888905618
294	50	5	877819353
294	118	3	877819941
294	125	3	877820272
294	181	5	877819532
294	222	4	877819353
294	240	3	877820294
294	269	5	877818457
294	273	3	877819421
294	331	4	877818580
294	343	4	889241511
294	508	4	877819532
294	597	3	889242306
294	619	3	877820328
294	678	2	877818861
294	752	3	889241377
294	902	4	891404417
294	986	3	889242810
295	25	5	879518042
295	47	5	879518166
295	56	4	879517348
295	118	3	879518840
295	191	5	879517033
295	235	4	879517943
295	385	4	879518864
295	431	5	879518233
295	449	4	879518864
295	461	5	879966498
295	470	3	879518257
295	483	5	879517348
295	485	4	879517558
295	496	5	879517682
295	498	5	879519556
295	559	4	879518674
295	561	5	879518696
295	747	4	879518590
295	794	4	879518978
295	966	5	879518060
295	1221	5	879518455
295	1446	4	879519026
296	79	4	884197068
296	125	5	884196985
296	127	5	884196489
296	150	1	884196556
296	199	5	884197193
296	286	5	884196209
296	297	4	884196665
296	480	5	884197068
296	482	5	884197330
296	628	5	884196640
296	688	1	884196374
297	89	4	875239125
297	100	5	874954183
297	185	5	875239870
297	194	3	875239453
297	195	1	875240053
297	202	3	875238638
297	209	4	875239535
297	222	4	874954845
297	273	4	874954763
297	302	4	875408934
297	347	3	885922424
297	443	2	875240133
297	474	4	875239125
297	498	3	875239018
297	596	3	874955107
297	716	3	875239422
297	742	3	875774155
298	69	4	884125058
298	125	3	884125912
298	133	3	884125093
298	174	5	884125022
298	211	5	884125093
298	356	3	884182627
298	418	4	884183406
298	430	5	884182657
298	479	5	884182685
298	527	5	884182725
298	946	3	884182868
298	993	4	884125629
299	19	1	877877434
299	25	3	877878227
299	59	5	877880394
299	95	3	889501654
299	134	4	878192311
299	136	4	878192078
299	137	4	877877535
299	165	4	889501890
299	198	4	889501288
299	204	4	889503112
299	207	3	877880394
299	240	2	877878414
299	248	5	877877933
299	305	3	879737314
299	354	4	888854746
299	393	2	889503503
299	418	4	889501790
299	423	3	878192238
299	433	5	889501365
299	475	4	877877600
299	483	5	877880961
299	484	4	877881169
299	501	3	889501790
299	503	4	878192601
299	509	4	877880566
299	510	5	889501392
299	588	4	877880852
299	602	3	878191995
299	607	4	877881229
299	647	4	878192804
299	662	4	878192429
299	702	4	889502159
299	954	3	889503503
299	959	2	889503159
299	965	4	889501260
299	970	4	877880350
299	1507	3	877881170
300	261	3	875650018
300	300	4	875649995
300	948	4	875650018
301	25	3	882075110
301	29	4	882078492
301	54	3	882076587
301	88	4	882077142
301	91	3	882078906
301	105	3	882075202
301	122	2	882074818
301	127	4	882074262
301	150	4	882074345
301	152	3	882077285
301	156	4	882076098
301	160	2	882077284
301	161	3	882076558
301	168	4	882075994
301	195	5	882076098
301	205	4	882076046
301	218	4	882076643
301	241	3	882077222
301	249	3	882074801
301	269	5	882075432
301	300	4	882075500
301	393	3	882078735
301	474	4	882075803
301	502	4	882076558
301	521	3	882076987
301	523	4	882076146
301	568	4	882076538
301	665	2	882079334
301	772	3	882078250
301	790	4	882078621
302	309	2	879436820
303	55	4	879467328
303	139	3	879543209
303	141	3	879483900
303	145	1	879543573
303	155	3	879484159
303	168	5	879467223
303	184	5	879467436
303	185	5	879467465
303	208	5	879467706
303	215	5	879467413
303	231	4	879485292
303	281	3	879543375
303	282	3	879467895
303	284	4	879467465
303	318	5	879466523
303	363	1	879485134
303	373	2	879544276
303	410	4	879484846
303	418	4	879483510
303	421	4	879466966
303	462	3	879468082
303	491	4	879466631
303	535	1	879544681
303	540	1	879543679
303	544	4	879483617
303	545	2	879544400
303	700	3	879485718
303	744	3	879467607
303	800	3	879485352
303	805	4	879485475
303	809	2	879543524
303	825	3	879485016
303	953	3	879485016
303	993	2	879544576
303	1040	1	879485844
303	1090	1	879485686
303	1097	3	879466523
303	1187	4	879467895
303	1224	2	879485475
303	1226	4	879544713
303	1426	2	879484804
305	33	3	886325627
305	42	4	886324172
305	50	5	886321799
305	76	1	886323506
305	81	3	886323335
305	100	3	886323648
305	117	2	886324028
305	135	3	886323189
305	156	4	886323068
305	166	4	886322719
305	169	5	886322893
305	170	4	886322691
305	174	3	886322635
305	180	4	886323806
305	189	5	886323303
305	195	3	886323006
305	203	4	886323839
305	282	3	886323806
305	347	3	886308111
305	474	5	886322838
305	478	3	886323275
305	628	4	886324661
305	650	4	886323406
305	792	4	886323406
305	904	4	886307860
305	923	5	886323237
305	960	1	886324362
305	961	3	886323440
305	1074	2	886324330
306	285	4	876504354
306	286	4	876503793
306	319	4	876503793
307	64	4	879283371
307	70	4	877121347
307	227	5	879538922
307	286	3	881965984
307	313	5	888095725
307	393	3	877123041
307	402	2	879283362
307	449	4	879538922
307	474	5	879283787
307	483	5	875680937
307	505	3	879205470
307	631	3	879283544
307	746	4	875681078
308	47	4	887738933
308	97	1	887738469
308	135	5	887737243
308	161	3	887740788
308	162	4	887739095
308	171	4	887738346
308	191	4	887736797
308	238	5	887736843
308	285	5	887736622
308	294	3	887736408
308	371	3	887738469
308	402	4	887740700
308	408	5	887738268
308	425	4	887737997
308	435	4	887737484
308	452	2	887741329
308	461	4	887737535
308	469	5	887738104
308	519	4	887737997
308	525	5	887738847
308	550	4	887738847
308	591	3	887739608
308	607	3	887737084
308	640	4	887737036
308	664	5	887736999
308	708	4	887739863
308	732	4	887738847
308	736	3	887738760
308	792	3	887737594
308	806	4	887737594
308	928	4	887742103
308	1197	4	887739521
308	1252	3	887741604
308	1456	4	887739056
309	324	3	877370419
309	938	4	877370383
310	304	5	879435664
310	740	4	879436292
311	43	4	884366227
311	50	5	884365075
311	77	5	884365718
311	89	5	884364845
311	101	4	884366397
311	118	3	884963203
311	174	5	884364538
311	180	4	884364764
311	193	5	884365075
311	194	4	884364724
311	209	2	884364502
311	211	3	884364538
311	239	3	884365284
311	275	4	884963136
311	321	3	884363948
311	378	5	884366363
311	417	3	884366035
311	431	4	884365201
311	443	3	884365718
311	480	4	884364593
311	511	4	884365202
311	539	4	884364268
311	581	3	884366137
311	584	3	884365485
311	630	5	884365929
311	660	4	884365252
311	684	4	884365075
311	699	4	884365075
311	716	4	884365718
311	781	2	884366307
311	783	3	884366439
311	785	3	884366010
311	941	4	884365929
312	97	5	891698391
312	143	4	891698893
312	144	1	891698987
312	166	5	891698391
312	174	5	891698224
312	194	4	891699207
312	241	3	891699655
312	408	4	891698174
312	478	5	891698664
312	509	5	891699490
312	510	5	891699490
312	514	3	891698516
312	612	5	891699263
312	631	5	891699599
312	692	4	891699426
312	945	5	891699068
312	1126	4	891699455
313	23	4	891013742
313	28	3	891016193
313	31	4	891015486
313	95	3	891014313
313	121	4	891015114
313	134	5	891013712
313	139	3	891030334
313	141	4	891030189
313	144	4	891015144
313	177	4	891015566
313	208	3	891015167
313	328	4	891012907
313	391	3	891028360
313	393	4	891015268
313	419	3	891014313
313	423	4	891013939
313	497	4	891015296
313	559	3	891029877
313	578	3	891028241
313	624	4	891030261
313	670	3	891029877
313	840	2	891028360
314	95	5	877888168
314	274	3	877886788
314	276	1	877886413
314	280	3	877887034
314	409	4	877889480
314	411	4	877892461
314	468	4	877892214
314	685	4	877886788
314	692	5	877888445
314	699	5	877888527
314	735	5	877888855
314	762	4	877886443
314	765	3	877889480
314	775	3	877888645
314	787	2	877889927
314	801	3	877892017
314	815	5	877886375
314	929	3	877887356
314	1291	1	877892519
314	1519	4	877892181
315	31	3	879821300
315	46	4	879799526
315	156	5	879821267
315	173	4	879821003
315	238	5	879821003
315	301	2	879799327
315	302	5	879799301
315	504	3	879821193
315	732	3	879821158
316	304	3	880853193
316	482	3	880854337
316	735	4	880854337
317	264	4	891446843
317	323	2	891446819
317	331	4	891446190
318	15	5	884470944
318	24	4	884495132
318	194	5	884495590
318	275	4	884470718
318	284	3	884470775
318	419	5	884495890
318	503	4	884497402
318	605	4	884497425
318	795	2	884498766
318	941	4	884497715
318	968	3	884496671
318	1023	2	884495091
319	350	3	889816233
319	689	3	881355802
320	38	4	884751288
320	42	4	884751712
320	410	4	884748839
320	472	3	884748750
320	692	4	884750968
320	771	3	884751316
320	800	4	884751190
320	869	4	884751068
320	892	3	884748299
320	1059	4	884748868
321	45	4	879439763
321	56	4	879438651
321	182	3	879439679
321	194	3	879441225
321	199	4	879439787
321	276	3	879438987
321	478	4	879439926
321	494	4	879440318
321	507	3	879441336
321	515	5	879440109
321	614	3	879440393
321	615	5	879440109
321	663	2	879439537
322	489	3	887313892
323	7	2	878739355
323	50	5	878739137
323	121	3	878739618
323	204	3	878739771
323	222	3	878739251
323	248	3	878739519
323	255	4	878739275
323	268	4	878738865
323	286	3	878738826
323	328	3	878739029
323	333	4	878738865
323	772	3	878739904
323	847	3	878739225
324	250	4	880575531
324	270	5	880575045
324	273	5	880575449
324	276	5	880575531
324	285	4	880575412
324	289	5	880575163
324	301	5	880575108
324	332	3	880574766
324	340	5	880574827
324	742	5	880575493
324	754	5	880575045
324	875	3	880575163
325	1	2	891478665
325	2	1	891478772
325	32	3	891478665
325	177	5	891478627
325	183	3	891477980
325	190	4	891478432
325	236	3	891478695
325	269	4	891477567
325	383	1	891480034
325	443	4	891478817
325	474	5	891478392
325	482	4	891478333
325	483	5	891478079
325	529	4	891478528
325	650	3	891478079
325	655	4	891479312
325	1003	3	891480133
325	1140	3	891479681
325	1203	5	891478159
326	180	1	879875457
326	200	2	879877349
326	237	2	879875572
326	241	3	879875778
326	367	3	879877264
326	447	4	879877388
326	452	3	879877470
326	468	3	879875572
326	483	5	879874963
326	525	5	879874989
326	527	5	879874989
326	588	3	879875691
326	663	1	879877159
327	44	3	887745840
327	65	2	887747617
327	66	3	887819582
327	92	4	887748006
327	127	4	887747338
327	133	4	887745662
327	182	4	887744205
327	186	2	887744064
327	216	3	887818991
327	257	2	887746728
327	260	1	887743705
327	281	3	887820341
327	300	2	887743541
327	302	3	887737355
327	418	3	887820761
327	423	3	887822752
327	431	3	887820384
327	447	4	887746196
327	523	4	887818800
327	529	3	887822770
327	650	4	887745699
327	655	4	887745303
327	678	3	887743705
327	792	4	887819021
327	1075	4	887822832
328	11	3	885047450
328	43	3	886038224
328	73	4	885048062
328	159	3	885047194
328	211	4	885046276
328	218	4	885047281
328	265	5	885045993
328	270	2	885044641
328	322	3	885044782
328	328	4	885044566
328	343	3	885044452
328	385	3	885046027
328	431	2	885047822
328	561	3	885049431
328	739	3	885048611
328	809	4	885048895
328	1106	2	893195825
328	1126	3	885046580
328	1136	4	885047018
328	1217	3	885049790
329	79	4	891656391
329	185	3	891656347
329	248	3	891656640
329	534	3	891656639
329	705	3	891656347
329	855	4	891656206
330	151	4	876544734
330	197	5	876546071
330	215	5	876547925
330	465	5	876547250
330	473	4	876544632
330	485	5	876546839
330	692	5	876547032
330	823	3	876544872
331	47	5	877196235
331	59	5	877196383
331	124	4	877196174
331	180	5	877196567
331	234	4	877196633
331	705	2	877196173
331	1141	3	877196504
332	5	5	888360370
332	106	4	887938687
332	117	4	887916575
332	148	5	887938486
332	174	5	888359866
332	204	4	888098088
332	257	4	887916575
332	264	3	893027312
332	282	5	887916692
332	302	5	893027264
332	431	5	888360412
332	566	4	888360342
332	678	4	887916284
332	696	3	887938760
332	824	3	887938818
333	66	5	891045515
333	255	3	891045624
333	483	4	891045496
333	513	4	891045496
333	748	4	891044596
334	38	2	891550141
334	42	4	891545741
334	58	4	891546914
334	111	3	891547445
334	151	4	891544925
334	161	3	891549304
334	174	4	891546992
334	193	4	891547334
334	223	5	891545973
334	246	4	891544952
334	248	4	891544997
334	282	4	891544925
334	293	3	891544840
334	312	2	891544286
334	328	3	891544311
334	337	4	891544177
334	345	2	891544177
334	371	2	891547283
334	423	5	891545821
334	449	3	891549539
334	494	4	891547235
334	515	4	891545898
334	634	4	891547513
334	740	3	891548678
334	753	4	891545741
334	866	3	891545239
334	1074	2	891548979
334	1198	3	891544735
334	1315	4	891545185
335	260	3	891567159
336	50	4	877759224
336	63	2	877757268
336	94	3	877756890
336	273	5	877760032
336	294	4	877759103
336	401	1	877757133
336	575	3	877757373
336	619	3	877759833
336	762	5	877756890
336	780	3	877756934
336	824	3	877756890
336	845	1	877758035
336	864	1	877757837
336	1074	5	877757516
336	1188	3	877757418
336	1249	3	877756356
337	471	5	875235809
337	631	4	875429292
338	194	3	879438597
338	275	5	879438063
338	478	3	879438505
338	516	5	879438366
338	613	3	879438597
338	650	5	879438275
339	1	5	891032349
339	9	5	891033044
339	32	5	891032255
339	58	3	891032379
339	79	4	891032701
339	99	4	891035180
339	132	5	891032953
339	157	4	891032379
339	160	5	891033512
339	176	4	891032413
339	182	5	891033310
339	183	4	891032828
339	208	4	891032827
339	250	5	891033830
339	276	4	891032495
339	423	3	891033602
339	461	5	891033226
339	607	5	891032189
339	614	3	891034867
339	650	4	891032438
339	654	5	891032150
339	702	4	891035850
339	735	4	891034717
339	942	4	891034484
339	1030	1	891036707
340	1	5	884990988
340	95	5	884991083
340	205	4	884991516
340	584	3	884991369
340	1133	5	884991742
341	299	5	890757745
341	881	5	890757961
341	948	3	890758169
341	1527	4	890757717
342	3	2	875318606
342	135	3	874984395
342	143	5	875318936
342	144	5	875319912
342	150	3	874984531
342	248	3	874984455
342	412	3	875318648
342	488	5	875319536
342	544	1	875318606
342	558	5	874984341
342	581	3	875320037
342	732	3	875319786
342	762	2	874984914
342	789	3	875319412
342	974	2	874984789
342	1014	1	874984531
342	1016	1	874984596
342	1103	3	874984395
342	1163	3	875318266
342	1300	1	875318556
342	1368	5	874984507
343	67	3	876407663
343	72	5	876407706
343	83	4	876404957
343	89	3	876406006
343	127	5	876404464
343	134	5	876404568
343	150	4	876402941
343	180	5	876404613
343	189	4	876405697
343	197	4	876404836
343	208	4	876404426
343	215	5	876405943
343	234	1	876405633
343	241	3	876407291
343	275	5	876408139
343	405	4	876403776
343	703	4	876404426
343	727	4	876406462
343	950	3	876403121
343	1047	1	876403776
343	1117	3	876403563
344	19	4	884899346
344	64	5	884900818
344	79	4	884900993
344	87	4	889814195
344	118	3	884900353
344	174	5	884900993
344	244	3	889814600
344	246	4	889814518
344	301	4	889813946
344	304	3	884814359
344	319	1	886381985
344	322	2	889814470
344	433	4	884901517
344	546	3	884899837
344	678	2	884813365
344	694	5	884901093
344	815	2	884900409
344	844	1	886381985
344	1007	4	889814518
345	5	3	884992922
345	121	3	884991384
345	126	5	884991105
345	161	3	884993555
345	220	3	884991457
345	241	4	884992142
345	255	4	884994156
345	293	4	884994592
345	294	3	884901497
345	317	4	884992465
345	382	4	884992725
345	479	4	884991812
345	498	4	884992117
345	550	3	884993784
345	736	3	884992897
345	886	3	884900736
345	955	4	884993932
345	1012	3	884994606
345	1101	4	884993436
346	2	5	875263473
346	3	3	875265392
346	88	4	874949380
346	92	4	886274124
346	100	3	874948426
346	175	4	874947644
346	196	3	874950692
346	210	4	874947700
346	375	1	875266176
346	403	3	874950383
346	572	5	875266600
346	693	4	874950937
346	802	4	875265236
346	1025	3	886273570
346	1210	3	875265335
346	1217	4	886274201
346	1228	4	875265825
347	24	3	881652657
347	50	5	881652456
347	69	5	881653687
347	97	4	881654101
347	127	5	881652434
347	148	3	881652888
347	158	3	881654773
347	177	5	881654386
347	216	3	881653933
347	223	4	881653669
347	226	4	881653890
347	230	4	881654101
347	233	5	881654653
347	258	4	881652077
347	284	3	881652480
347	294	1	881652142
347	323	1	881652142
347	328	4	881652077
347	432	4	881653973
347	471	4	881652518
347	501	4	881654410
347	508	3	881652629
347	721	5	881654715
347	1291	1	881653340
348	1	4	886523078
348	107	4	886523813
348	245	4	886522765
348	368	3	886523876
348	473	3	886523560
348	628	4	886523256
348	1061	5	886523790
349	10	5	879465569
349	15	4	879465785
349	288	3	879466118
349	455	2	879465712
349	458	4	879465933
349	459	4	879465569
349	471	3	879465535
349	823	4	879466156
350	179	5	882347653
350	193	4	882347653
350	265	2	882347466
350	480	5	882345918
350	515	5	882346756
350	657	5	882346663
350	1039	4	882345975
351	538	4	879481495
351	750	5	883356810
351	898	5	883356784
351	984	5	879481675
352	92	3	884289728
352	96	4	884290328
352	144	5	884290328
352	172	5	884289759
352	174	5	884289760
352	234	4	884290549
353	271	2	891402567
353	328	2	891402259
353	346	4	891402757
354	9	3	891216607
354	13	3	891216825
354	60	5	891217160
354	61	5	891218091
354	83	4	891217851
354	134	4	891217298
354	185	3	891218068
354	242	5	891180399
354	246	4	891216607
354	268	4	891180399
354	281	1	891216915
354	318	3	891217365
354	428	4	891217298
354	435	4	891218024
354	494	4	891217194
354	582	4	891217897
354	606	5	891217633
354	737	4	891307206
354	865	3	891217109
354	958	4	891218271
354	1007	4	891216549
354	1119	4	891307114
354	1137	4	891219376
354	1197	3	891219490
354	1241	4	891216875
354	1466	5	891217547
355	260	4	879485760
355	300	4	879486529
355	324	4	879486422
355	1233	4	879486421
356	300	3	891405978
357	237	5	878951217
357	294	4	878951101
357	304	5	878951101
357	412	2	878951918
357	508	5	878951616
357	685	3	878951616
357	831	3	878952080
358	65	4	891270405
358	213	5	891269827
358	382	2	891269913
358	511	2	891271035
358	558	4	891269511
358	639	4	891269584
358	1005	4	891269723
358	1524	5	891269418
359	298	5	886453354
359	751	4	886453467
360	45	4	880355747
360	50	4	880354149
360	64	5	880355485
360	83	4	880355845
360	166	5	880355527
360	175	3	880355888
360	242	4	880353616
360	251	5	880354315
360	297	4	880354484
360	357	5	880355958
360	515	4	880354315
360	521	5	880355845
360	531	4	880355678
