256	864	4	882151623
256	866	4	882151198
256	1208	3	882164927
257	60	5	879547440
257	61	5	879547534
257	100	5	882049950
257	113	4	879547534
257	307	4	879029581
257	1137	5	882049896
257	1160	4	882049973
257	1260	2	880496892
258	272	5	885700811
258	294	4	885700898
258	332	5	885701024
258	333	2	885700811
258	893	1	885701099
259	65	3	883371001
259	97	4	874809292
259	293	4	883371861
259	772	4	874724882
260	891	5	890618729
261	259	4	890454843
261	288	4	890454087
261	322	4	890454974
262	28	3	879792220
262	47	2	879794599
262	58	3	879792452
262	64	5	879793022
262	174	3	879791948
262	255	3	879790816
262	293	2	879790906
262	358	3	879961513
262	419	3	879791710
262	420	3	879793854
262	421	4	879792331
262	559	3	879792792
262	568	3	879794113
262	699	5	879793022
262	762	2	879790974
262	785	3	879794359
262	815	2	879791216
262	959	2	879794739
262	1054	2	879791536
263	174	5	891299697
263	176	5	891299752
263	186	4	891299815
263	423	5	891299630
263	482	4	891298976
263	483	5	891298336
263	486	4	891299148
263	690	5	891297209
263	699	4	891299207
264	153	5	886122031
264	185	5	886122261
264	200	5	886122352
264	238	5	886122031
264	367	4	886123656
264	443	5	886122447
264	516	5	886123655
264	645	4	886123358
264	675	4	886122352
264	676	3	886123172
264	813	4	886122952
264	856	3	886123472
265	117	5	875320332
265	245	4	875320112
265	742	5	875320542
266	14	4	892258004
267	65	4	878972071
267	88	4	878972873
267	108	4	878971224
267	121	3	878970681
267	127	5	878970529
267	153	5	878974783
267	155	3	878973088
267	172	5	878974783
267	179	5	878972314
267	226	3	878972463
267	250	5	878970399
267	265	5	878972903
267	273	4	878970503
267	391	3	878973675
267	393	3	878973483
267	483	5	878971463
267	576	3	878973760
267	579	3	878973126
267	654	5	878971902
267	655	4	878971989
267	665	4	878973825
267	679	4	878974509
267	685	3	878970978
267	739	4	878973276
267	980	3	878970578
268	3	1	875743161
268	10	4	875306691
268	13	3	875742647
268	40	3	875743708
268	72	3	875743831
268	83	4	875309344
268	95	4	875309945
268	96	5	876513953
268	122	2	875743310
268	143	2	875310116
268	208	4	875309430
268	234	4	875309430
268	238	3	875310352
268	249	4	875742437
268	328	1	876513643
268	369	1	875744021
268	374	2	875744895
268	384	3	875743868
268	395	2	875744021
268	402	1	875745231
268	435	4	875309859
268	456	2	875743012
268	470	3	875310745
268	480	5	875309430
268	580	3	875309344
268	622	3	875310145
268	630	4	875542174
268	800	1	875744501
268	928	1	875745536
268	981	1	875743283
268	1059	3	875743310
268	1110	3	876514077
268	1118	3	875310673
268	1314	2	875744289
269	3	3	891446722
269	13	4	891446662
269	98	4	891448951
269	100	5	891446246
269	106	1	891451947
269	160	2	891448220
269	182	4	891447961
269	194	5	891448951
269	231	1	891451013
269	232	1	891450817
269	237	2	891446368
269	272	3	891445757
269	401	3	891451013
269	507	4	891448800
269	512	5	891447216
269	527	5	891447841
269	531	5	891447141
269	603	5	891448871
269	642	3	891449464
269	707	2	891449304
269	715	4	891448092
269	735	2	891448120
269	806	3	891448019
269	845	1	891456255
269	940	1	891451908
269	1040	1	891456425
270	17	2	876956064
270	218	5	876956206
270	234	5	876955976
270	370	5	876956232
270	509	3	876954965
270	665	4	876956419
270	684	4	876955938
270	707	5	876954927
270	740	5	876954062
270	869	1	876955633
270	928	4	876956137
271	25	3	885847876
271	31	4	885849325
271	50	5	885848640
271	58	3	885849325
271	89	3	885848518
271	126	3	885848034
271	127	5	885848863
271	133	4	885848971
271	141	4	885849114
271	172	5	885848616
271	241	3	885849207
271	276	3	885847800
271	277	4	885847714
271	317	3	885848863
271	328	2	885844746
271	392	3	885848343
271	402	4	885849791
271	441	3	885849648
271	466	4	885849490
271	470	3	885848707
271	523	4	885848770
271	539	1	885847170
271	624	2	885849558
271	644	3	885848916
271	697	4	885848863
271	713	4	885847800
271	735	4	885849140
271	747	3	885849087
271	845	1	885847800
271	924	3	885847974
271	956	4	885848997
271	1117	3	885847763
272	11	4	879455143
272	172	4	879455043
272	187	5	879455043
272	210	5	879455220
273	347	4	891293008
274	15	5	878945505
274	71	4	878946612
274	118	4	878945711
274	208	4	878946473
274	318	5	878946577
274	472	3	878945918
274	748	5	878944406
274	845	5	878945579
275	95	3	875154535
275	118	3	876197678
275	142	2	880315197
275	154	2	875154878
275	186	3	880314383
275	597	3	876197678
275	826	2	876197904
276	17	4	874791894
276	21	3	874787195
276	25	4	874786686
276	27	3	874787407
276	50	5	880913800
276	51	3	874791025
276	70	4	874790826
276	72	4	874791960
276	84	2	877934232
276	108	3	874786924
276	118	3	874786964
276	154	4	874791747
276	183	5	874792402
276	188	4	874792547
276	192	5	874787353
276	201	5	889174849
276	226	4	874792520
276	246	4	874786686
276	386	3	877935306
276	391	2	874977442
276	393	4	874792094
276	426	3	874793092
276	427	5	883822485
276	470	3	874790855
276	479	5	874836703
276	540	1	874792519
276	544	3	889174870
276	549	3	874791194
276	550	4	874792574
276	647	4	874790903
276	655	4	874791297
276	697	2	874791316
276	737	4	890979964
276	783	1	874792143
276	790	3	877935306
276	916	4	892436298
276	922	4	889174849
276	993	3	874787065
276	1019	5	883822485
276	1042	1	874795823
276	1098	4	880913684
276	1240	4	874977579
276	1244	3	874836608
277	255	4	879544145
277	1012	3	879543454
278	98	4	891295360
279	1	3	875295812
279	4	4	875296461
279	25	5	875295736
279	63	3	875313350
279	87	1	875306613
279	108	4	892174381
279	154	5	875296291
279	181	3	875298494
279	184	5	890779991
279	190	3	875307407
279	207	5	875310394
279	230	4	892865054
279	274	3	875296792
279	290	4	875296924
279	367	3	875309861
279	368	1	886016352
279	372	4	875310117
279	382	4	875312947
279	393	1	875314093
279	428	1	875307379
279	431	4	875310303
279	514	4	875307210
279	616	3	890451408
279	630	4	875313351
279	652	4	890451408
279	671	2	875296238
279	725	4	875314144
279	727	3	890780864
279	740	3	875736276
279	779	3	878262194
279	804	4	875744416
279	823	3	875297456
279	926	4	875296696
279	982	3	875298314
279	1035	3	875309935
279	1110	3	875307379
279	1121	4	875310101
279	1170	1	891209102
279	1240	1	892174404
279	1247	2	875659924
279	1271	4	875659999
279	1274	3	875314001
279	1484	3	875307587
279	1494	1	889232401
279	1497	2	890780576
279	1500	5	875306613
280	8	5	891700303
280	73	3	891700715
280	79	4	891700453
280	90	4	891701530
280	94	2	891702028
280	118	2	891701027
280	140	4	891701223
280	156	4	891700643
280	173	3	891700453
280	220	5	891700426
280	226	3	891701998
280	239	3	891701344
280	276	5	891700664
280	385	5	891702544
280	471	3	891700553
280	629	4	891701852
280	750	5	891700185
280	756	4	891701649
280	928	5	891700850
280	946	4	891701027
280	1035	4	891701785
280	1099	5	891701114
280	1221	5	891701944
280	1297	4	891702230
281	308	1	881200297
281	332	4	881200603
281	538	4	881200520
282	294	4	879949525
282	307	3	881702875
282	319	4	879949394
283	50	5	879297134
283	109	4	879297237
283	168	5	879298206
283	238	5	879298295
283	393	4	879298295
283	407	3	879297867
283	412	5	879297526
283	433	4	879298333
284	270	3	885328906
284	332	3	885329593
285	269	4	890595313
285	270	4	890595456
285	276	4	890595726
285	682	4	890595524
286	82	3	889651605
286	186	5	877534903
286	202	4	877532204
286	212	1	877531830
286	216	4	877532013
286	217	3	877533447
286	231	3	877532094
286	250	4	876521887
286	257	3	875806837
286	278	5	876521700
286	354	4	889651029
286	367	5	877531574
286	431	5	889651822
286	477	3	876521773
286	761	4	877533640
286	790	1	877535208
286	792	3	877532230
286	929	4	876522098
286	955	5	877533914
286	1079	3	876522240
286	1133	4	877534137
286	1316	5	884583549
287	200	4	875335237
287	201	5	875334962
287	240	2	875334454
287	252	1	875334361
287	546	4	875334271
287	1067	2	875334036
288	13	5	886892241
288	22	5	886374286
288	98	5	886373474
288	182	4	886374497
288	234	4	886374473
288	327	1	886373007
288	742	3	886893063
288	887	5	886372155
289	222	2	876789463
290	50	5	880473582
290	82	4	880473918
290	139	2	880475420
290	205	3	880473777
290	208	3	880475245
290	216	4	880475218
290	239	2	880474451
290	436	2	880475469
290	472	4	880475495
290	523	3	880473735
290	550	3	880475807
290	926	3	880732538
291	33	4	874834850
291	38	3	874834914
291	55	4	874834735
291	92	4	874835091
291	118	2	874833878
291	164	4	874834875
291	174	5	874835062
291	204	4	874871736
291	223	5	874867912
291	235	2	874805860
291	367	4	874871800
291	379	3	874834827
291	384	4	875086562
291	391	1	874835242
291	402	4	874871498
291	423	4	874868210
291	460	5	874834254
291	475	5	874805699
291	552	3	874834963
291	685	5	874834254
291	977	2	874834071
291	985	3	874805984
291	1012	4	874805892
291	1047	2	874834165
291	1277	4	874834019
291	1471	3	874834914
292	48	5	881105318
292	58	5	881105442
292	111	4	881104606
292	150	4	881105135
292	180	5	881103652
292	331	5	877560833
292	419	4	881105657
292	423	5	881105625
292	659	5	881105340
292	748	3	877718776
292	1010	4	881104581
293	25	3	888904696
293	71	4	888906905
293	124	4	888904696
293	133	3	888906045
293	139	3	888908088
293	152	4	888905716
293	156	4	888905948
293	161	2	888907081
293	174	5	888905923
293	187	3	888905865
293	215	4	888906244
293	232	2	888907384
293	249	3	888905229
293	286	3	888904265
293	414	4	888906576
293	416	4	888907575
293	455	2	888905229
293	462	4	888905819
293	506	5	888906428
293	544	3	888905062
293	568	4	888906489
293	582	4	888906536
293	616	3	888907753
293	657	4	888905582
293	747	2	888905819
293	779	1	888908066
293	856	3	888905686
293	941	2	888907407
293	956	3	888906726
293	1016	2	888905086
293	1017	3	888904862
293	1228	1	888908041
294	93	4	877819713
294	111	4	877819999
294	127	5	877819265
294	148	3	877820155
294	254	3	889242937
294	268	4	889241426
294	313	5	889241339
294	340	4	889241280
294	342	3	889241466
294	363	1	889243393
294	538	5	889241562
294	748	3	877818861
294	751	4	889241309
294	928	3	889242468
294	1245	3	877819265
295	4	4	879518568
295	7	5	879518018
295	43	4	879518107
295	71	5	879517822
295	100	5	879518080
295	115	5	879517135
295	153	5	879517324
295	181	4	879517860
295	290	4	879518630
295	381	5	879518528
295	395	4	879519501
295	404	4	879518378
295	465	4	879518630
295	624	5	879518654
295	648	4	879517324
295	740	4	879517225
295	941	4	879518359
295	1473	4	879519473
296	11	5	884197131
296	56	5	884197287
296	121	5	884196689
296	210	3	884197308
296	240	1	884196765
296	244	1	884196896
296	274	4	884196741
296	279	4	884196640
296	285	5	884196469
296	287	4	884196765
296	514	5	884199624
296	898	4	884196284
297	1	3	874954425
297	11	4	875240015
297	13	3	874955210
297	32	4	875239267
297	56	5	875239422
297	90	4	875239942
297	133	4	875240090
297	181	4	875410178
297	198	3	875238923
297	210	4	875410100
297	228	2	875238984
297	283	4	874954387
297	307	4	878771124
297	326	2	874953892
297	357	4	875238922
297	423	3	875240237
297	588	4	875238579
297	652	3	875239346
297	699	4	875239658
298	22	4	884182965
298	50	5	884125578
298	144	4	884182838
298	153	3	884127369
298	168	5	884182933
298	185	3	884182774
298	193	5	884182867
298	203	3	884182966
298	204	4	884182148
298	210	5	884182891
298	419	5	884182774
298	473	3	884183952
298	496	5	884127603
298	502	5	884183406
298	514	4	884182989
298	546	3	884184098
298	845	3	884183773
298	864	3	884183912
299	1	3	877877535
299	13	4	877877965
299	48	4	877880612
299	70	3	877881320
299	88	3	889502902
299	91	4	889501654
299	99	3	889501790
299	115	3	877880474
299	129	4	877877733
299	135	4	878191889
299	170	5	889501190
299	191	4	878192039
299	276	4	877877691
299	303	3	877618584
299	333	4	892249868
299	347	4	887135610
299	432	3	877880612
299	435	3	877881061
299	481	3	877880566
299	508	4	877878451
299	511	4	878192311
299	640	3	889501995
299	642	4	877881276
299	730	4	889501926
299	752	3	887136060
299	889	3	884023918
299	1047	2	877880041
299	1074	3	889502786
299	1119	4	889502727
299	1227	1	878192556
299	1258	2	877878451
300	294	3	875649995
300	1094	5	875650298
301	97	4	882076121
301	154	4	882076425
301	164	3	882076966
301	181	5	882074291
301	210	4	882076211
301	216	4	882076782
301	231	2	882078580
301	239	2	882076682
301	252	3	882075148
301	402	2	882076915
301	412	4	882075110
301	429	4	882076072
301	655	1	882076187
301	678	2	882075386
301	746	3	882075774
301	849	4	882078883
302	245	2	879436911
302	289	3	879436874
302	299	2	879436932
302	301	4	879436820
302	307	4	879436739
302	988	2	879436875
303	80	4	879484563
303	85	3	879484588
303	91	5	879483480
303	98	5	879466572
303	99	4	879467514
303	125	2	879467638
303	132	5	879466966
303	152	4	879468274
303	186	4	879467105
303	191	5	879466937
303	218	4	879484695
303	221	5	879466491
303	228	4	879467574
303	229	3	879468581
303	230	3	879483511
303	241	4	879483301
303	251	4	879544533
303	258	4	879465986
303	260	3	879466291
303	368	1	879544340
303	376	2	879543617
303	419	4	879467328
303	425	4	879466795
303	427	4	879466547
303	455	3	879484421
303	475	4	879467155
303	479	5	879466572
303	541	3	879543988
303	552	2	879485048
303	596	4	879468274
303	603	5	879466457
303	654	5	879467328
303	655	5	879483568
303	697	3	879484948
303	720	2	879468375
303	748	2	879466214
303	813	4	879467985
303	849	3	879485589
303	873	3	879466214
303	960	4	879467361
303	1037	3	879544340
303	1047	2	879485277
303	1052	2	879544365
303	1220	2	879484899
303	1510	3	879485659
304	237	5	884968415
304	310	3	884966697
304	328	3	884967167
304	343	3	884967896
305	16	3	886324058
305	88	2	886323966
305	91	2	886323303
305	97	4	886322560
305	151	4	886324433
305	175	4	886322893
305	181	4	886321799
305	190	3	886322966
305	215	2	886323464
305	237	2	886322796
305	238	3	886323617
305	286	4	886307828
305	289	4	886308064
305	298	4	886322150
305	300	3	886307828
305	302	4	886307860
305	469	2	886323757
305	475	4	886324199
305	684	3	886323591
305	713	4	886323115
305	748	3	886308147
306	14	5	876503995
306	283	3	876503995
306	287	4	876504442
306	1028	2	876504581
307	22	3	879205470
307	82	4	875645340
307	408	5	875645579
307	431	4	877123333
307	472	3	877123683
307	529	4	877381142
307	580	4	879283514
307	1022	4	879283008
308	17	4	887739056
308	54	2	887740254
308	69	2	887738664
308	89	5	887738057
308	107	4	887741150
308	109	3	887738894
308	124	4	887737647
308	141	3	887739891
308	151	4	887741795
308	163	4	887737084
308	176	4	887736696
308	196	3	887739951
308	216	3	887737789
308	239	3	887740033
308	273	2	887737084
308	274	3	887738760
308	417	3	887740254
308	492	3	887737535
308	501	4	887740099
308	516	4	887736743
308	628	3	887738104
308	634	4	887737334
308	649	4	887739292
308	663	5	887738469
308	665	4	887741003
308	671	4	887739014
308	686	4	887739831
308	729	3	887740254
308	755	3	887740033
308	942	3	887737432
309	319	4	877370419
309	331	5	877370356
310	222	3	879436062
310	257	5	879436576
310	258	3	879435606
311	9	4	884963365
311	44	3	884365168
311	64	5	884364502
311	71	4	884364845
311	83	5	884364812
311	94	3	884366187
311	127	4	884364538
311	133	3	884364652
311	134	5	884364502
311	161	4	884365579
311	205	5	884365357
311	212	3	884366397
311	216	5	884364502
311	228	5	884365325
311	306	4	884363791
311	399	4	884366269
311	432	4	884365485
311	465	4	884365406
311	483	4	884364437
311	494	4	884364593
311	505	4	884365451
311	510	4	884366545
311	515	4	884365485
311	639	4	884365686
311	655	4	884365406
311	708	5	884366397
311	748	4	884364071
311	845	4	884366824
311	944	4	884366439
312	96	5	891699040
312	100	4	891698613
312	131	5	891699702
312	157	1	891698516
312	195	5	891698254
312	204	4	891698254
312	265	1	891698696
312	429	5	891698951
312	490	5	891699655
312	491	5	891699702
312	495	4	891699372
312	528	5	891698695
312	530	5	891698921
312	573	5	891712535
312	609	3	891698634
312	615	4	891698893
312	638	5	891698580
312	705	5	891698553
312	730	3	891699568
312	837	4	891699426
312	1020	5	891698553
312	1203	5	891699599
312	1299	4	891698832
312	1451	4	891699156
313	8	3	891014551
313	29	2	891028472
313	47	3	891015268
313	82	3	891014838
313	89	5	891014373
313	114	4	891013554
313	117	4	891015319
313	131	4	891015513
313	132	5	891013589
313	155	2	891031577
313	191	5	891013829
313	200	3	891017736
313	234	4	891013803
313	309	4	891031125
313	357	5	891013773
313	465	3	891030096
313	473	3	891030228
313	474	5	891016193
313	502	3	891017395
313	515	5	891013803
313	542	3	891017585
313	550	4	891028323
313	636	4	891028241
313	657	4	891013830
313	744	3	891016986
313	820	2	891030228
314	15	5	877886483
314	78	4	877890463
314	117	4	877886484
314	150	4	877886522
314	282	5	877886862
314	476	5	877886921
314	585	2	877890381
314	764	3	877886816
314	772	1	877888212
314	791	4	877889398
314	819	4	877886971
314	934	4	877887155
314	1054	1	877886944
314	1085	1	877892017
314	1469	4	877889103
314	1473	4	877891089
314	1503	3	877890891
314	1517	4	877891937
315	48	4	879799457
315	79	4	879821349
315	163	3	879821158
315	183	3	879821267
315	186	4	879821065
315	202	3	879821037
315	508	4	879799457
316	83	4	880853992
316	100	4	880854083
316	127	2	880853548
316	213	5	880853516
316	265	3	880854395
316	588	1	880853992
316	673	2	880854083
316	716	5	880853881
318	137	4	884494652
318	186	5	884498292
318	193	3	884496367
318	205	3	884496334
318	210	4	884496069
318	289	3	884470682
318	315	5	884470294
318	481	4	884496156
318	629	4	884497236
318	655	4	884496290
318	1044	4	884496985
319	301	4	875707721
319	313	5	889816026
319	751	3	889816136
320	4	3	884749306
320	27	3	884749384
320	33	4	884749385
320	66	4	884751034
320	68	5	884749327
320	82	3	884749359
320	188	4	884749360
320	195	5	884749255
320	232	4	884749281
320	278	3	884748886
320	300	4	884748229
320	433	4	884751730
320	554	4	884751288
320	570	4	884749384
320	827	4	884749030
321	8	4	879440451
321	87	3	879439763
321	100	4	879438882
321	175	3	879439706
321	190	4	879439562
321	212	3	879440342
321	283	3	879438987
321	435	5	879439860
321	511	4	879440954
321	513	4	879440294
321	527	3	879439763
321	607	4	879440109
321	730	3	879439179
322	9	4	887314212
322	23	5	887314417
322	196	4	887314352
322	591	3	887313984
323	144	4	878739988
323	199	4	878739953
323	238	4	878740017
323	294	3	878738827
323	298	4	878739275
323	322	2	878738910
323	744	5	878739436
323	1050	5	878739988
323	1073	4	878739857
324	1	5	880575412
324	310	4	880574827
324	323	4	880575163
324	538	4	880574901
324	748	5	880575108
324	846	5	880575715
325	50	5	891478140
325	93	4	891478627
325	98	4	891478079
325	186	4	891478578
325	197	4	891478199
325	199	5	891478199
325	305	2	891477638
325	345	3	891477660
325	357	4	891477957
325	432	5	891479263
325	492	4	891478557
325	527	4	891478140
325	616	4	891477924
325	628	3	891478772
325	647	5	891478529
325	1149	4	891479228
326	64	4	879875024
326	97	4	879874897
326	134	3	879875797
326	135	3	879875852
326	144	5	879876114
326	168	3	879874859
326	181	4	879875592
326	185	5	879875203
326	202	4	879875724
326	318	5	879875612
326	423	3	879876159
326	429	5	879875175
326	478	3	879875083
326	480	4	879875691
326	564	3	879877470
326	609	3	879875930
326	646	2	879875112
326	654	1	879875151
326	655	5	879875432
326	665	1	879876975
326	732	5	879877143
326	1118	2	879877264
327	14	4	887744167
327	26	3	887747299
327	33	3	887820341
327	48	4	887745662
327	72	2	887819582
327	79	3	887745661
327	99	4	887820761
327	100	4	887744513
327	108	3	887819614
327	121	2	887822530
327	129	4	887744384
327	147	2	887820417
327	181	4	887745537
327	188	5	887745774
327	215	4	887820695
327	226	3	887820341
327	245	1	887743705
327	246	4	887744384
327	338	1	887743815
327	396	3	887819538
327	419	4	887822832
327	421	2	887745840
327	466	3	887820171
327	533	4	887822530
327	546	2	887820448
327	568	2	887820417
327	644	3	887747410
327	659	4	887819021
327	686	4	887820293
327	715	4	887819860
327	753	4	887745744
327	772	3	887822646
327	1097	4	887819860
328	9	4	885045993
328	22	5	885045805
328	54	3	885047194
328	89	5	885046344
328	155	4	885048198
328	161	4	885047670
328	183	5	885045805
328	216	3	885045899
328	231	2	885048762
328	232	3	885047670
328	273	3	885046134
328	302	4	885044380
328	447	2	885045528
328	451	4	885048159
328	480	3	885046244
328	528	5	886037457
328	546	3	885048861
328	636	3	885047556
328	689	5	885044733
328	699	4	885046718
328	748	3	885045245
328	750	4	885044519
328	751	3	885596088
328	755	3	885048801
328	915	3	893195665
328	1021	3	885045740
329	12	4	891656178
329	169	4	891656178
329	282	3	891656300
329	286	4	891655291
329	297	4	891655868
329	313	4	891655191
329	879	2	891655515
330	28	5	876546526
330	69	5	876546890
330	99	4	876546172
330	118	5	876544582
330	126	5	876544480
330	209	3	876547032
330	213	5	876546752
330	257	5	876544609
330	286	5	876543768
330	357	4	876546439
330	443	4	876546377
330	470	5	876546267
330	732	5	876547220
330	747	3	876546498
330	864	4	876544278
331	11	2	877196702
331	31	2	877196567
331	81	5	877196702
331	214	3	877196702
331	268	5	877196820
331	269	5	877196819
331	304	5	877196820
331	414	4	877196504
331	454	3	877196702
331	467	3	877196702
331	1199	1	877196634
332	1	4	887938245
332	70	2	888360179
332	105	2	887938631
332	228	5	888359980
332	271	4	887916217
332	294	5	887916324
332	323	5	888098276
332	328	5	887916217
332	451	5	888360179
332	456	4	887938556
332	470	5	887939157
332	554	3	888360460
332	628	4	887938556
332	748	4	887916385
332	770	3	888098170
332	974	4	888360532
332	1016	5	887916529
333	168	4	891045496
333	276	4	891045031
333	894	3	891045496
334	9	4	891544707
334	14	3	891544810
334	23	4	891545821
334	29	2	891549751
334	44	4	891548224
334	59	5	891546000
334	61	3	891550409
334	72	3	891549192
334	131	4	891547744
334	155	2	891549927
334	179	4	891546231
334	213	4	891546373
334	229	2	891549777
334	230	4	891548808
334	257	4	891544764
334	283	4	891544810
334	285	4	891544707
334	297	5	891544680
334	311	4	891628833
334	319	3	891544233
334	340	3	891544264
334	408	4	891547912
334	425	4	891548835
334	475	4	891544953
334	479	4	891545926
334	484	5	891545793
334	485	3	891548224
334	500	3	891547334
334	505	4	891546405
334	506	3	891547763
334	518	4	891547334
334	629	4	891548460
334	655	4	891546257
334	657	4	891545898
334	855	3	891547513
334	1011	4	891544680
334	1016	3	891545185
334	1133	4	891549192
334	1137	4	891544764
334	1202	4	891544680
334	1313	4	891544407
334	1411	1	891549434
335	323	4	891567125
336	1	3	877759342
336	41	3	877757477
336	42	5	877757669
336	56	4	877757601
336	72	3	877756127
336	124	1	877760244
336	216	5	877757858
336	282	3	877760032
336	288	3	877760521
336	383	1	877758935
336	388	1	877757418
336	399	3	877757063
336	716	2	877758001
336	1437	2	877756890
337	15	5	875185596
337	380	4	875185319
337	879	3	875429233
338	189	4	879438449
338	197	5	879438473
338	306	4	879437548
338	494	3	879438570
338	1124	4	879438301
339	4	4	891033653
339	25	4	891035116
339	69	4	891032633
339	73	3	891035003
339	80	3	891035707
339	91	5	891034282
339	117	3	891034152
339	126	4	891032121
339	130	4	891034040
339	174	4	891032320
339	179	5	891032793
339	181	4	891033898
339	197	5	891033653
339	198	5	891033382
339	213	4	891033542
339	234	4	891032255
339	411	2	891035420
339	478	5	891032466
339	479	5	891032701
339	506	4	891033766
339	522	5	891033165
339	530	5	891032413
339	772	4	891032413
339	790	2	891034151
339	1139	3	891036557
339	1244	4	891036423
339	1267	3	891033766
339	1301	3	891032189
340	199	5	884990988
340	204	4	884990004
340	502	2	884991678
340	504	1	884991742
340	520	5	884991544
340	526	5	884991396
341	330	5	890758113
342	15	3	875318154
342	26	2	875320037
342	47	5	874984430
342	108	4	874984574
342	122	4	875318783
342	165	3	875318907
342	188	3	875318936
342	208	4	874984430
342	251	5	875318267
342	262	2	874984025
342	378	4	875319617
342	476	4	875318488
342	746	4	875320227
342	756	3	874984895
342	792	3	875318882
342	873	3	874984068
342	1160	3	874984751
342	1167	1	875319854
342	1170	3	875319659
342	1315	1	875318742
343	7	5	876402941
343	10	4	876403009
343	23	5	876404499
343	90	4	876406677
343	176	5	876405553
343	177	4	876407252
343	193	4	876405857
343	222	4	876402978
343	229	4	876407340
343	333	3	876402468
343	358	1	876402493
343	403	4	876406878
343	474	5	876406677
343	475	5	876402668
343	496	5	876404426
343	523	5	876404647
343	581	4	876405820
343	614	5	876404689
343	1194	4	876405129
344	13	3	884899768
344	25	4	884814480
344	190	5	886382447
344	198	5	884814507
344	216	4	884901156
344	255	4	889814555
344	278	3	884900454
344	306	5	884814359
344	313	3	884814359
344	451	4	884901403
344	471	3	884899719
344	762	3	884900391
344	928	2	884900409
344	1014	4	889814600
344	1142	5	889814518
345	15	4	884991220
345	51	5	884993744
345	77	3	884993555
345	81	4	884992998
345	98	5	884916235
345	172	4	884991831
345	196	5	884902317
345	262	5	884901701
345	288	3	884901497
345	289	3	884901497
345	291	3	884991476
345	298	5	884902339
345	303	4	884900448
345	412	3	884991600
345	534	4	884994592
345	582	5	884992807
345	660	5	884993418
345	715	4	884993069
345	949	3	884992897
345	956	4	884916322
345	988	2	884916551
345	1096	3	884994682
346	29	4	875264137
346	55	5	874948639
346	68	3	874951062
346	77	4	874950937
346	127	5	874947747
346	133	5	874948513
346	134	5	874947644
346	144	4	886273914
346	147	4	874950172
346	173	3	874948475
346	186	3	874948303
346	203	4	874948139
346	211	4	874948475
346	250	3	886274255
346	259	2	886273426
346	288	2	886273342
346	318	5	874948105
346	391	2	875266600
346	472	4	874950937
346	541	3	874951104
346	566	5	874950766
346	582	3	874951783
346	657	4	875260577
346	658	3	874949011
346	742	4	874948513
346	780	2	875264904
346	809	3	874951029
346	959	2	875260577
346	967	2	874948426
346	1258	4	875002895
347	7	4	881652590
347	12	3	881653584
347	79	5	881653890
347	151	3	881652480
347	163	4	881654801
347	176	3	881653866
347	222	4	881652377
347	227	4	881654734
347	235	2	881653224
347	317	1	881654409
347	411	5	881653132
347	423	4	881654567
347	472	5	881652813
347	588	3	881654321
347	692	4	881654679
347	742	5	881652610
347	748	2	881652142
347	829	4	881653155
347	928	3	881653176
347	1016	3	881652730
347	1039	5	881653830
348	472	4	886523758
348	596	4	886523456
348	831	4	886523913
349	237	2	879466062
349	276	5	879465841
350	89	4	882347465
350	132	5	882346929
350	172	5	882345823
350	195	5	882347832
350	429	4	882345668
350	530	4	882346161
350	616	4	882346383
351	879	5	879481461
351	895	3	883356591
351	989	4	883356684
352	7	3	884290549
352	98	5	884290428
352	216	4	884290390
352	692	3	884290361
352	746	4	884290361
353	327	2	891402443
354	70	3	891218208
354	97	3	891217610
354	109	3	891216692
354	151	3	891218356
354	171	4	891306892
354	181	4	891216656
354	208	4	891217394
354	248	4	891216956
354	251	5	891216691
354	275	4	891216526
354	313	3	891180399
354	478	5	891217365
354	498	4	891217610
354	508	3	891216607
354	520	3	891217811
354	603	5	891217082
354	607	3	891218208
354	659	4	891217221
354	661	4	891306946
354	702	3	891307114
354	705	4	891217547
354	716	3	891307157
354	732	2	891307157
354	735	3	891218312
354	740	4	891216692
354	956	4	891218271
355	288	5	879485523
355	306	4	879486422
355	329	3	879486421
355	681	4	879485523
355	882	4	879486421
356	310	3	891405721
356	326	4	891406193
357	7	3	878951537
357	147	5	878951457
357	151	5	878951728
357	273	5	878951457
357	456	3	878952265
357	472	3	878952166
357	760	3	878952080
357	819	4	878951653
357	825	3	878952080
357	833	4	878952341
357	926	4	878951831
357	928	4	878952041
357	1095	3	878952190
358	8	5	891269179
358	127	1	891269117
358	258	4	891269077
358	318	5	891271063
358	324	4	891269077
358	357	4	891270405
358	1006	5	891269913
359	181	5	886453305
359	405	3	886453354
360	10	5	880354624
360	28	4	880355678
360	96	3	880355803
360	124	5	880354215
360	144	2	880355527
360	170	5	880355485
360	172	4	880356240
360	207	4	880355888
360	285	5	880354250
360	321	3	880354094
360	651	4	880355845
361	83	3	879440345
361	111	3	879440974
361	148	1	879441324
361	173	5	879440774
361	197	5	879440739
361	212	5	879440941
361	276	4	879441417
361	517	5	879440386
361	639	4	879440652
361	655	3	879440346
361	727	3	879440740
361	737	4	879441179
361	742	1	879441351
362	258	4	885019435
362	336	2	885019468
362	689	5	885019504
363	7	3	891495510
363	8	5	891497853
363	9	3	891494628
363	25	3	891496337
363	32	2	891496667
363	70	2	891496373
363	90	5	891498183
363	96	5	891494835
363	101	1	891496953
363	102	4	891498681
363	128	5	891495371
363	155	2	891497712
