279	363	5	890451473
279	373	4	875659844
279	374	1	888806649
279	382	4	875312947
279	407	4	875297479
279	410	5	890780547
279	436	4	891209332
279	455	5	877236424
279	462	3	875309911
279	486	4	875310041
279	487	3	890282182
279	509	3	875296552
279	530	3	890780576
279	534	1	878971577
279	550	4	880850073
279	554	1	875314231
279	562	3	890451433
279	625	3	878261977
279	636	5	875313387
279	660	4	875313473
279	679	4	884556545
279	684	3	880825843
279	728	4	875314287
279	732	3	879647301
279	759	4	875313616
279	760	3	875297522
279	779	3	878262194
279	780	4	875314165
279	789	4	875306580
279	805	3	879573022
279	826	4	875297456
279	833	4	875297410
279	862	5	875313646
279	946	3	875313032
279	952	3	875296676
279	978	1	889231898
279	1001	4	882160106
279	1027	4	891208908
279	1120	3	891209189
279	1151	2	875744584
279	1180	2	890781034
279	1305	4	875313406
279	1486	1	875314076
280	5	4	891701066
280	29	3	891701852
280	68	3	891701066
280	73	3	891700715
280	94	2	891702028
280	99	2	891700475
280	155	5	891702544
280	159	4	891701944
280	161	4	891701249
280	172	3	891700768
280	176	3	891700426
280	181	3	891701248
280	200	5	891702544
280	204	3	891700643
280	216	5	891701685
280	226	3	891701998
280	235	5	891701649
280	274	5	891701188
280	284	3	891701090
280	316	5	891700184
280	364	3	891702291
280	402	4	891701249
280	451	5	891701377
280	540	3	891702304
280	542	3	891702199
280	546	4	891702252
280	554	1	891701998
280	559	3	891701583
280	585	3	891702441
280	655	3	891700400
280	670	2	891702485
280	690	2	891699964
280	723	5	891701853
280	728	3	891701614
280	739	3	891701359
280	742	4	891701249
280	769	3	891702441
280	925	4	891701723
280	1015	3	891701631
280	1051	4	891700904
280	1060	3	891701278
280	1221	5	891701944
280	1473	3	891700904
281	288	4	881200264
281	331	3	881200491
281	332	4	881200603
281	538	4	881200520
282	302	5	879949347
282	307	3	881702875
282	325	1	881703044
282	879	2	879949504
282	890	4	879949468
283	42	5	879298333
283	83	4	879298239
283	125	5	879297347
283	168	5	879298206
283	208	5	879298239
283	238	5	879298295
283	393	4	879298295
283	407	3	879297867
283	625	3	879298007
283	627	4	879297966
283	866	3	879297867
283	1079	4	879297526
284	300	3	885329395
284	313	3	885328727
284	315	5	885329593
284	334	3	885329468
284	682	3	885329322
284	687	3	885329902
284	748	3	885329671
285	100	4	890595636
285	191	4	890595859
285	319	3	890595523
285	346	4	890595456
285	628	2	890595636
285	682	4	890595524
285	902	4	890595584
286	14	4	875807003
286	16	3	876521809
286	53	2	877533506
286	81	3	889652601
286	82	3	889651605
286	90	4	877533224
286	97	4	877533101
286	116	5	875806888
286	132	5	877531791
286	153	5	877531406
286	154	4	877533381
286	169	3	877533101
286	179	5	889651822
286	186	5	877534903
286	189	3	877533296
286	210	5	877535208
286	211	4	879781579
286	212	1	877531830
286	215	3	889651630
286	224	5	889651549
286	232	4	877534701
286	237	2	875806800
286	240	3	876521858
286	250	4	876521887
286	257	3	875806837
286	258	4	877530390
286	277	4	875807003
286	278	5	876521700
286	280	4	876522097
286	290	3	876522072
286	309	5	884583549
286	316	5	889651121
286	336	5	884069544
286	354	4	889651029
286	372	4	877532683
286	379	5	877533771
286	382	5	877531830
286	423	4	877532385
286	428	5	877532303
286	465	5	889651698
286	473	3	875806918
286	652	4	877531899
286	658	5	877533543
286	707	5	877531975
286	732	5	877531899
286	747	4	877533796
286	763	2	876521809
286	781	4	877532777
286	821	4	877534550
286	856	2	877533698
286	931	4	876522340
286	955	5	877533914
286	1014	5	879781125
286	1060	5	889652989
286	1075	5	877532385
286	1079	3	876522240
286	1118	1	889652989
286	1119	3	877534054
286	1202	3	876522185
286	1504	4	877534903
287	28	5	875335018
287	181	3	875333964
287	249	5	875334430
287	291	5	888177402
287	347	4	888177040
287	426	3	875336743
287	461	5	875336652
287	652	4	875335018
287	742	3	875334196
287	748	4	875333873
287	1016	5	875334430
287	1067	2	875334036
288	136	5	886374316
288	200	4	886373534
288	211	5	886374473
288	216	4	886629592
288	258	4	886372882
288	276	4	886892127
288	286	4	886372862
288	305	4	886372527
288	340	5	886372155
288	345	5	886372155
288	357	5	886373591
288	427	5	886374342
288	511	4	886373509
288	593	2	886892127
288	632	4	886373591
289	1	3	876789736
289	21	1	876790499
289	125	2	876789373
289	151	2	876790499
289	405	2	876790576
289	410	2	876790361
289	926	3	876790611
290	1	5	880474327
290	21	3	880475695
290	43	3	880475783
290	50	5	880473582
290	54	3	880475218
290	71	5	880473667
290	89	3	880473971
290	91	2	880474451
290	95	4	880474590
290	97	3	880475016
290	98	4	880474235
290	118	4	880731896
290	132	3	880473993
290	143	5	880474293
290	144	3	880473802
290	161	4	880474293
290	164	4	880474010
290	180	1	880474913
290	196	4	880474293
290	210	5	880474716
290	252	3	880732575
290	318	4	880473776
290	380	3	880731766
290	402	4	880474422
290	404	3	880475341
290	405	2	880732365
290	423	5	880474422
290	449	1	880473557
290	465	3	880474799
290	515	3	880473918
290	520	3	880473734
290	622	3	880474204
290	629	3	880474716
290	683	2	880473415
290	739	3	880475757
290	742	2	880475310
290	825	3	880732508
290	826	2	880732271
290	930	3	880732131
290	1013	2	880732131
290	1060	3	880732271
290	1079	2	880732771
290	1285	3	880475565
291	5	5	874834799
291	8	4	874871766
291	48	5	874868027
291	54	4	874834963
291	56	5	874834701
291	64	5	874867994
291	67	4	875086308
291	94	2	875086354
291	96	4	874835062
291	97	4	875087264
291	98	5	874834701
291	101	4	875087198
291	174	5	874835062
291	210	5	875086491
291	215	4	874868382
291	218	4	874834799
291	219	4	874867785
291	245	2	874805577
291	250	4	874805927
291	273	3	874833705
291	285	4	874833746
291	290	4	874834001
291	293	5	874833668
291	325	4	874805610
291	379	3	874834827
291	384	4	875086562
291	411	4	874834220
291	423	4	874868210
291	508	5	874805892
291	550	4	874835218
291	568	4	874835141
291	577	1	875086669
291	581	5	874834827
291	582	4	875087720
291	619	3	874805927
291	631	5	874871479
291	636	4	874834799
291	685	5	874834254
291	715	5	874868327
291	717	3	874834388
291	770	4	874834799
291	780	5	875086636
291	794	4	875087334
291	844	5	874805804
291	928	2	874834389
291	939	4	874834768
291	946	4	875086887
291	1079	2	875086608
291	1098	4	875086330
291	1178	4	875086354
291	1188	4	874835165
291	1206	3	874871551
291	1213	3	874871655
291	1217	3	874834850
291	1244	4	874834345
291	1273	2	875087634
291	1303	3	874835279
291	1305	3	875086766
291	1376	3	874834323
291	1471	3	874834914
291	1489	2	875086766
292	9	4	881104148
292	24	4	881104481
292	86	4	881105778
292	96	4	881103568
292	127	5	881104268
292	176	5	881103478
292	193	4	881105734
292	234	5	881105245
292	250	3	881104679
292	265	4	881105587
292	324	3	881104533
292	405	3	881104820
292	482	5	881103606
292	511	5	881105373
292	523	4	881105561
292	602	4	881105481
292	628	3	881105123
292	653	4	881105442
292	748	3	877718776
292	789	4	881105701
292	1010	4	881104581
293	3	2	888905399
293	14	3	888904985
293	15	3	888904777
293	22	3	888905819
293	27	3	888907753
293	33	2	888907433
293	51	3	888907674
293	55	4	888906096
293	66	2	888906781
293	71	4	888906905
293	91	2	888907499
293	96	3	888905519
293	97	4	888905898
293	100	4	888904734
293	150	3	888904838
293	153	4	888905948
293	158	2	888907603
293	163	4	888907290
293	165	3	888905991
293	168	4	888905716
293	175	2	888906244
293	210	3	888905665
293	213	3	888906905
293	215	4	888906244
293	229	2	888907726
293	233	2	888907266
293	234	5	888906726
293	237	3	888904696
293	238	4	888906464
293	239	3	888907166
293	248	3	888904985
293	249	3	888905229
293	252	2	888905086
293	264	3	888904392
293	265	3	888906193
293	286	3	888904265
293	290	2	888905198
293	293	4	888904795
293	297	4	888905034
293	298	4	888904795
293	303	4	888904220
293	316	3	888904392
293	367	2	888906288
293	401	1	888907453
293	404	4	888907122
293	405	1	888905198
293	416	4	888907575
293	426	1	888907291
293	430	3	888905716
293	451	3	888907245
293	460	3	888905005
293	461	2	888905519
293	462	4	888905819
293	463	4	888906619
293	482	4	888906096
293	491	4	888905923
293	501	4	888906378
293	502	3	888906428
293	510	3	888905716
293	514	4	888906378
293	521	3	888906288
293	554	1	888907794
293	558	3	888906143
293	568	4	888906489
293	583	3	888908001
293	636	4	888906576
293	638	4	888906168
293	646	3	888906244
293	649	4	888906726
293	651	3	888905865
293	654	5	888905760
293	660	2	888907433
293	663	3	888906516
293	685	3	888905170
293	696	2	888905229
293	739	2	888906804
293	748	2	888904327
293	779	1	888908066
293	804	1	888907816
293	810	1	888907674
293	831	3	888905286
293	849	2	888907891
293	924	2	888904814
293	933	2	888905399
293	943	2	888906576
293	1046	1	888907061
293	1098	2	888905519
293	1101	3	888906677
294	79	4	889854323
294	122	3	889242661
294	151	5	877819761
294	222	4	877819353
294	235	3	877819532
294	295	4	877820132
294	299	3	877818982
294	300	4	877818861
294	307	3	889241466
294	313	5	889241339
294	322	1	889243393
294	324	4	877818729
294	328	4	877818982
294	332	3	877818915
294	355	4	889241426
294	405	4	877819761
294	406	2	877819941
294	508	4	877819532
294	539	4	889241707
294	619	3	877820328
294	676	3	877821514
294	827	1	889243393
294	840	3	889242516
294	876	3	889241633
294	879	4	877818580
294	881	3	889241707
294	1007	4	877819761
294	1011	2	889242370
294	1028	3	877819897
294	1079	2	889242624
294	1134	3	877819761
294	1254	3	889242661
295	7	5	879518018
295	11	4	879517062
295	42	3	879517467
295	56	4	879517348
295	65	5	879517655
295	82	4	879518126
295	100	5	879518080
295	105	4	879519473
295	118	3	879518840
295	191	5	879517033
295	226	4	879518166
295	227	4	879517635
295	229	4	879519010
295	230	4	879517271
295	265	4	879518042
295	401	3	879519390
295	417	5	879518474
295	423	4	879517372
295	493	5	879516961
295	794	4	879518978
295	809	4	879519438
295	1459	5	879519237
296	9	4	884196523
296	10	2	884196605
296	13	3	884196665
296	32	4	884197131
296	48	5	884197091
296	121	5	884196689
296	151	2	884196964
296	181	5	884198772
296	187	5	884198772
296	194	5	884197193
296	210	3	884197308
296	237	5	884196785
296	238	4	884199624
296	242	4	884196057
296	244	1	884196896
296	277	5	884198772
296	284	4	884196805
296	287	4	884196765
296	293	5	884196765
296	303	4	884196238
296	357	5	884197068
296	429	5	884197330
296	482	5	884197330
296	521	4	884197091
296	628	5	884196640
296	652	4	884197068
296	696	4	884196805
296	855	5	884197352
296	898	4	884196284
297	1	3	874954425
297	13	3	874955210
297	57	5	875239383
297	79	3	875239125
297	100	5	874954183
297	111	3	874955085
297	116	4	874954260
297	128	4	875239346
297	147	3	874955183
297	151	3	875239975
297	168	5	875049192
297	175	4	875238883
297	183	4	875238984
297	185	5	875239870
297	196	4	875239267
297	233	2	875239914
297	235	2	874954611
297	237	4	875239383
297	248	3	874954814
297	269	4	875774037
297	271	2	881707810
297	272	5	884039431
297	284	4	874954497
297	300	3	874953892
297	338	2	881707832
297	443	2	875240133
297	471	3	874954611
297	475	5	874954426
297	546	3	874954763
297	628	4	874954497
297	629	3	875410013
297	736	4	875239975
297	1136	3	875240053
298	8	5	884182748
298	23	4	884183236
298	58	4	884182725
298	97	4	884183063
298	99	3	884127249
298	121	4	884126202
298	127	5	884125847
298	132	5	884182966
298	151	3	884183952
298	195	4	884183277
298	210	5	884182891
298	282	4	884125629
298	284	4	884126240
298	286	4	884124929
298	357	5	884181969
298	393	4	884183099
298	474	4	884182806
298	477	4	884126202
298	514	4	884182989
298	523	4	884182774
298	526	5	884182573
298	625	4	884183406
298	651	5	884183063
298	679	3	884183099
298	866	3	884183930
298	1346	3	884126061
299	4	3	889503074
299	7	3	877877847
299	14	4	877877775
299	26	4	878192601
299	32	3	877881169
299	48	4	877880612
299	67	2	889503740
299	70	3	877881320
299	71	3	878192238
299	73	2	889503265
299	97	4	878192680
299	99	3	889501790
299	100	3	877877600
299	118	2	877880111
299	127	5	877877434
299	134	4	878192311
299	136	4	878192078
299	144	4	877881320
299	153	3	877881320
299	165	4	889501890
299	168	4	878192039
299	173	5	889501163
299	181	3	877877479
299	191	4	878192039
299	216	5	889502688
299	274	3	877878339
299	278	3	877879980
299	283	3	889417370
299	288	3	877618584
299	289	3	877877323
299	294	2	877618584
299	303	3	877618584
299	343	3	881605700
299	402	3	889502865
299	423	3	878192238
299	432	3	877880612
299	433	5	889501365
299	475	4	877877600
299	479	4	878192556
299	485	4	877881320
299	508	4	877878451
299	577	3	889503806
299	582	2	889502159
299	640	3	889501995
299	645	4	877881276
299	655	3	889502979
299	662	4	878192429
299	702	4	889502159
299	746	4	889502979
299	747	4	889502640
299	813	4	878192192
299	959	2	889503159
299	971	2	889502353
299	1005	5	878192833
299	1020	4	878192237
299	1056	4	889502292
299	1068	3	877877600
299	1141	4	877880522
299	1226	2	877878602
299	1258	2	877878451
300	294	3	875649995
300	322	4	875650018
300	409	4	875650329
301	2	2	882076587
301	7	4	882074236
301	15	4	882074460
301	33	4	882078228
301	68	4	882076558
301	76	4	882078250
301	77	3	882076751
301	81	3	882077351
301	98	4	882075827
301	105	3	882075202
301	120	2	882079423
301	123	4	882074726
301	132	4	882076619
301	145	3	882078040
301	150	4	882074345
301	155	1	882078308
301	156	4	882076098
301	180	3	882076782
301	181	5	882074291
301	204	5	882076264
301	216	4	882076782
301	239	2	882076682
301	240	4	882074494
301	282	4	882074561
301	340	4	882075432
301	387	3	882078084
301	411	1	882074867
301	426	4	882076967
301	431	4	882078008
301	443	4	882078008
301	483	4	882076403
301	501	3	882078040
301	514	3	882076021
301	552	3	882078267
301	588	5	882077055
301	597	3	882075202
301	660	4	882076782
301	692	3	882076619
301	732	4	882077351
301	735	2	882077871
301	746	3	882075774
301	758	3	882075242
301	802	2	882078883
301	849	4	882078883
301	866	4	882075171
301	1016	4	882074684
301	1035	4	882078809
302	294	1	879436911
302	328	3	879436844
303	7	4	879467514
303	11	4	879467260
303	23	5	879467936
303	28	3	879466717
303	31	3	879467361
303	41	5	879485686
303	44	4	879484480
303	47	5	879467959
303	49	2	879483901
303	55	4	879467328
303	56	5	879466547
303	63	1	879484327
303	64	5	879466457
303	65	4	879467436
303	69	5	879467542
303	71	3	879468179
303	80	4	879484563
303	82	4	879467465
303	85	3	879484588
303	91	5	879483480
303	99	4	879467514
303	111	3	879467639
303	118	2	879485623
303	120	2	879544099
303	125	2	879467638
303	128	4	879467542
303	132	5	879466966
303	141	3	879483900
303	156	5	879466771
303	164	4	879466830
303	167	3	879468307
303	179	5	879466491
303	183	5	879466866
303	185	5	879467465
303	187	5	879466631
303	191	5	879466937
303	194	5	879466742
303	202	5	879468149
303	203	5	879467669
303	208	5	879467706
303	228	4	879467574
303	229	3	879468581
303	233	4	879484981
303	234	5	879467260
303	236	4	879468274
303	237	5	879468307
303	238	4	879467295
303	246	5	879544515
303	251	4	879544533
303	257	4	879544558
303	258	4	879465986
303	260	3	879466291
303	271	2	879466065
303	293	4	879544515
303	294	4	879466116
303	302	4	879465986
303	319	5	879466065
303	379	4	879485546
303	381	4	879467574
303	382	3	879467815
303	384	3	879485165
303	388	2	879544365
303	393	4	879484981
303	398	1	879485372
303	405	4	879483802
303	412	3	879543756
303	451	5	879468581
303	475	4	879467155
303	484	5	879466966
303	501	4	879484981
303	506	4	879467328
303	518	4	879468581
303	544	4	879483617
303	545	2	879544400
303	551	2	879544021
303	552	2	879485048
303	586	2	879485659
303	615	4	879467413
303	616	4	879484948
303	619	3	879467574
303	697	3	879484948
303	720	2	879468375
303	734	1	879543711
303	741	4	879466604
303	742	4	879484899
303	744	3	879467607
303	785	3	879485318
303	815	3	879485532
303	829	2	879485814
303	845	4	879485221
303	872	3	879466018
303	943	2	879467815
303	1034	1	879544184
303	1040	1	879485844
303	1048	4	879484871
303	1086	1	879468021
303	1142	4	879544659
303	1153	3	879484899
303	1160	2	879544629
303	1199	3	879468123
303	1218	4	879484350
303	1224	2	879485475
303	1226	4	879544713
303	1407	1	879544063
303	1411	2	879483941
304	237	5	884968415
304	243	3	884967391
304	310	3	884966697
305	16	3	886324058
305	49	3	886324962
305	60	3	886324097
305	69	3	886324299
305	71	3	886323684
305	97	4	886322560
305	121	3	886324898
305	153	3	886323153
305	156	4	886323068
305	172	4	886323757
305	175	4	886322893
305	184	3	886323937
305	187	4	886323189
305	189	5	886323303
305	191	3	886322966
305	203	4	886323839
305	204	2	886323998
305	228	2	886323998
305	245	1	886308147
305	268	3	886307860
305	272	3	886307917
305	286	4	886307828
305	300	3	886307828
305	302	4	886307860
305	317	4	886323713
305	326	2	886307917
305	462	5	886323525
305	469	2	886323757
305	479	3	886323275
305	529	5	886324097
305	557	4	886324521
305	566	3	886324486
305	708	3	886324963
305	748	3	886308147
305	749	2	886308111
305	770	3	886324521
305	863	4	886324387
305	923	5	886323237
305	1104	4	886323779
305	1456	4	886324962
306	235	4	876504354
306	275	4	876503894
306	303	3	876503793
306	306	5	876503792
307	21	4	876433101
307	22	3	879205470
307	56	4	878856967
307	121	1	879114143
307	135	4	877122208
307	173	5	879283786
307	181	5	879283232
307	183	3	877121921
307	185	3	877118565
307	193	3	879205470
307	195	3	879205470
307	196	3	879205470
307	209	5	879283798
307	222	4	879538922
307	229	5	879538921
307	230	5	879538921
307	258	5	879283786
307	286	3	881965984
307	401	1	879114143
307	408	5	875645579
307	419	4	877122115
307	433	5	879283625
307	450	2	879538922
307	462	4	879284095
307	463	5	879283786
307	483	5	875680937
308	12	5	887737243
308	21	3	887740729
308	22	4	887737647
308	23	5	887737293
308	24	4	887738057
308	25	4	887740649
308	45	4	887736843
308	50	5	887737431
308	58	3	887736459
308	59	4	887737647
308	60	3	887737760
308	68	4	887740933
308	82	4	887738470
308	85	4	887741245
308	95	4	887737130
308	122	4	887742165
308	127	4	887737243
308	133	3	887738225
308	143	4	887739136
308	144	3	887737956
308	152	5	887739292
308	161	3	887740788
308	162	4	887739095
308	165	3	887736696
308	176	4	887736696
308	179	4	887736584
308	187	5	887738760
308	191	4	887736797
308	202	4	887737084
308	216	3	887737789
308	233	3	887738346
308	265	3	887737647
308	276	4	887736998
308	291	3	887739472
308	294	3	887736408
308	298	5	887741383
308	319	4	887736408
308	321	3	887736408
308	356	3	887740833
308	357	4	887738151
308	417	3	887740254
308	420	4	887740216
308	423	5	887736999
308	436	4	887739257
308	449	3	887741003
308	461	4	887737535
308	467	4	887737194
308	477	4	887739257
308	484	3	887736998
308	487	4	887736798
308	490	4	887738104
308	496	3	887736532
308	506	4	887738191
308	513	3	887736584
308	522	3	887737484
308	569	3	887740410
308	578	2	887738847
308	605	4	887740603
308	607	3	887737084
308	616	2	887739800
308	633	4	887739257
308	634	4	887737334
308	649	4	887739292
308	654	5	887736881
308	656	3	887736622
308	659	3	887736532
308	664	5	887736999
308	665	4	887741003
308	686	4	887739831
308	692	3	887738469
308	708	4	887739863
308	741	4	887739863
308	778	3	887740603
308	825	4	887740700
308	843	3	887739095
308	921	4	887738268
308	942	3	887737432
308	959	3	887739335
308	966	3	887740500
308	1047	3	887742130
308	1121	3	887737647
308	1126	3	887738268
308	1154	2	887740367
308	1197	4	887739521
308	1211	3	887739669
308	1515	4	887738346
309	300	3	877370288
309	879	4	877370319
309	1296	2	877370319
310	116	5	879436104
310	258	3	879435606
310	748	3	879435729
310	845	5	879436534
310	1386	1	879436177
311	22	4	884364538
311	54	4	884366439
311	71	4	884364845
311	73	4	884366187
311	81	3	884365451
311	83	5	884364812
311	96	5	884365653
311	100	1	884963136
311	176	4	884365104
311	181	4	884364724
311	187	4	884364764
311	193	5	884365075
311	196	5	884365325
311	215	4	884364999
311	232	3	884364812
311	233	4	884365889
311	238	4	884365357
311	258	4	884363706
311	300	4	884363831
311	318	5	884364569
311	322	4	884364047
311	323	3	884364139
311	367	3	884365780
311	402	4	884366187
311	404	3	884365406
311	415	3	884365654
311	448	5	884365718
311	469	5	884366227
311	471	4	884963254
311	479	5	884365519
311	483	4	884364437
311	484	4	884366590
311	515	4	884365485
311	519	3	884365548
311	521	4	884366686
311	530	3	884365201
311	549	2	884366111
311	581	3	884366137
311	584	3	884365485
311	623	2	884366112
311	645	5	884366111
311	671	3	884365954
311	705	3	884365201
311	723	4	884366187
311	735	4	884366637
311	755	4	884366035
311	761	3	884366067
311	781	2	884366307
311	794	4	884366270
311	921	4	884364695
311	941	4	884365929
311	965	3	884365686
311	1232	4	884366439
312	1	5	891698832
312	57	5	891699599
312	91	3	891699655
312	98	4	891698300
312	143	4	891698893
312	144	1	891698987
312	154	4	891699372
312	183	5	891699182
312	204	4	891698254
312	206	5	891699399
312	209	3	891699207
312	214	3	891699121
312	276	4	891699010
312	382	4	891699568
312	419	3	891699182
312	427	5	891698224
312	430	5	891699426
312	435	4	891699702
312	459	4	891698365
312	478	5	891698664
312	483	5	891699156
312	496	5	891698664
312	503	5	891699010
312	515	5	891699677
312	526	5	891698334
312	537	5	891698516
312	603	5	891698454
312	609	3	891698634
312	610	5	891698921
312	633	5	891698951
312	638	5	891698580
312	656	5	891699156
312	676	3	891699295
312	813	5	891698516
312	847	3	891698174
312	863	5	891698695
312	945	5	891699068
312	1021	3	891698365
312	1124	4	891698553
312	1192	3	891699491
312	1451	4	891699156
312	1516	4	891698334
313	15	2	891016962
313	63	4	891030490
313	69	5	891016193
313	71	4	891030144
313	95	3	891014313
313	96	5	891015144
313	132	5	891013589
313	141	4	891030189
313	142	3	891030261
313	172	4	891014335
313	174	4	891014499
313	180	5	891014898
313	183	5	891013554
313	200	3	891017736
313	235	3	891029148
313	300	4	891012907
313	414	3	891016425
313	430	5	891013620
313	432	5	891016583
313	436	4	891029877
313	452	3	891029993
313	478	3	891014373
313	482	5	891016193
313	484	5	891016193
313	486	3	891015219
313	488	5	891013496
313	495	2	891016280
313	496	5	891014753
313	502	3	891017395
313	504	5	891013859
313	516	4	891028829
313	531	3	891014524
313	588	4	891016354
313	603	5	891013681
313	628	4	891016280
313	629	3	891028873
313	657	4	891013830
313	684	4	891017088
313	740	2	891016540
313	843	3	891030334
313	892	4	891013059
314	24	1	877886221
314	36	2	877889103
314	41	5	877887802
314	65	4	877888855
314	88	5	877888007
314	95	5	877888168
314	218	4	877889204
314	220	4	877886279
314	278	5	877886888
314	280	3	877887034
314	284	3	877886706
314	322	4	877886029
314	365	3	877891465
314	379	3	877890463
314	409	4	877889480
314	412	3	877892052
314	423	4	877888060
314	476	5	877886921
314	501	4	877888610
314	542	4	877890300
314	597	4	877887065
314	682	5	877885836
314	768	5	877890261
314	785	3	877890960
314	791	4	877889398
314	795	4	877889834
314	827	4	877887292
314	866	4	877892461
314	939	4	877888060
314	1016	4	877886483
314	1029	2	877891603
314	1047	4	877886279
314	1053	5	877891490
314	1074	3	877890857
314	1085	1	877892017
314	1089	1	877887356
314	1139	5	877888480
314	1165	2	877892566
314	1178	2	877892244
314	1210	4	877889861
314	1218	4	877887525
314	1469	4	877889103
314	1503	3	877890891
314	1518	4	877891426
315	8	3	879820961
315	25	5	879821120
315	48	4	879799457
315	100	5	879821003
315	137	5	879799423
315	156	5	879821267
315	183	3	879821267
315	185	4	879821267
315	204	5	879821158
315	269	5	879799301
315	285	5	879799486
315	301	2	879799327
315	305	5	881017419
315	461	4	879799457
315	504	3	879821193
315	520	4	879799526
315	523	4	879799390
315	531	5	879799457
315	603	5	879821267
315	709	4	879821158
315	746	3	879821120
316	9	4	880853774
316	58	3	880854267
316	69	3	880853881
316	97	5	880854142
316	132	4	880853599
316	172	1	880854197
316	199	3	880853598
316	283	5	880853599
316	357	4	880854049
316	521	5	880854395
316	530	2	880853599
316	651	5	880854227
316	716	5	880853881
316	1039	5	880854500
317	268	3	891446371
317	288	4	891446190
317	299	4	891446371
317	326	3	891446438
317	331	4	891446190
317	354	4	891446251
317	748	5	891446843
318	15	5	884470944
318	50	2	884495696
318	56	3	884495561
318	70	5	884496368
318	100	5	884470896
318	133	4	884496432
318	162	5	884496123
318	182	4	884496549
318	194	5	884495590
318	210	4	884496069
318	213	4	884497031
318	216	4	884495868
318	248	3	884494976
318	315	5	884470294
318	356	4	884496671
318	381	1	884497516
318	396	1	884498684
318	401	3	884498292
318	482	5	884496156
318	501	4	884496984
318	503	4	884497402
318	514	2	884496524
318	540	4	884498141
318	692	4	884495561
318	708	4	884497994
318	750	4	884469971
318	796	3	884496500
318	809	4	884498210
318	865	2	884496099
318	866	4	884494976
318	898	4	884470237
318	944	2	884497208
318	1014	2	884494919
318	1044	4	884496985
318	1120	3	884495206
319	301	4	875707721
319	313	5	889816026
319	689	3	881355802
319	750	3	889816107
319	880	4	889816332
320	11	4	884749255
320	22	5	884749452
320	33	4	884749385
320	50	4	884749227
320	79	4	884749255
320	89	4	884749327
320	100	4	884748579
320	117	4	884748641
320	161	4	884749360
320	184	5	884749360
320	188	4	884749360
320	202	4	884750946
320	232	4	884749281
320	291	4	884749014
320	385	4	884749327
320	399	3	884749411
320	403	4	884749281
320	431	5	884749327
320	453	3	884751610
320	470	5	884751263
320	552	4	884751336
320	570	4	884749384
320	576	3	884749411
320	586	3	884749412
320	625	4	884751439
320	751	4	884748470
320	760	3	884748946
320	808	4	884749359
320	827	4	884749030
320	1047	4	884748733
320	1522	3	884751316
321	19	4	879438825
321	30	4	879439658
321	52	3	879440612
321	64	3	879438607
321	124	3	879438857
321	127	3	879438651
321	132	5	879440342
321	175	3	879439706
321	190	4	879439562
321	212	3	879440342
321	286	4	879438932
321	430	3	879439734
321	435	5	879439860
321	462	4	879440294
321	463	3	879440393
321	474	4	879438607
321	483	5	879439658
321	494	4	879440318
321	497	5	879439860
321	531	4	879440294
321	614	3	879440393
321	663	2	879439537
321	705	3	879439812
321	863	3	879440746
321	1101	3	879440660
321	1194	5	879438607
322	12	4	887313946
322	92	4	887314073
322	196	4	887314352
322	258	4	887313698
322	318	4	887314280
322	508	4	887314073
322	603	5	887314417
322	653	4	887314310
322	654	5	887314118
323	7	2	878739355
323	56	5	878739771
323	151	4	878739568
323	156	5	878739720
323	180	5	878739857
323	181	5	878739177
323	215	5	878739988
323	246	4	878739177
323	255	4	878739275
323	328	3	878739029
323	332	3	878738865
323	535	3	878739643
323	619	3	878739519
323	713	4	878739299
323	744	5	878739436
323	763	4	878739459
323	847	3	878739225
323	933	3	878739393
323	1012	4	878739594
323	1017	3	878739394
323	1048	3	878739594
323	1073	4	878739857
324	1	5	880575412
324	127	4	880575658
324	270	5	880575045
324	289	5	880575163
324	298	5	880575493
324	331	4	880574827
324	471	5	880575412
324	538	4	880574901
324	690	4	880574901
324	872	5	880575045
324	879	4	880575234
325	71	3	891478981
325	82	3	891479263
325	93	4	891478627
325	105	3	891480175
325	107	2	891479102
325	127	5	891478480
325	135	5	891478006
325	154	3	891478480
325	168	3	891478796
325	172	4	891478851
325	174	2	891478006
325	193	4	891478627
325	210	2	891478796
325	236	3	891478695
325	340	3	891477473
325	383	1	891480034
325	403	2	891479102
325	483	5	891478079
325	484	5	891478643
325	495	3	891478180
325	523	3	891478376
325	548	3	891480086
325	628	3	891478772
325	647	5	891478529
325	650	3	891478079
325	654	4	891478276
325	656	4	891478219
325	1232	1	891479228
325	1523	4	891478504
326	4	1	879876688
326	8	4	879875457
326	48	3	879875533
326	94	4	879877304
326	97	4	879874897
326	134	3	879875797
326	136	4	879874933
326	182	2	879876861
326	185	5	879875203
326	195	4	879875752
326	196	4	879875822
326	210	3	879874964
326	211	4	879876184
326	378	4	879875724
326	385	3	879876882
326	433	2	879875644
326	435	3	879874897
326	447	4	879877388
326	449	3	879877039
326	478	3	879875083
326	481	1	879874964
326	483	5	879874963
326	491	4	879876235
326	496	5	879874825
326	508	3	879875432
326	510	5	879876141
326	520	5	879875151
326	523	4	879875057
326	525	5	879874989
326	566	4	879877073
326	612	2	879875083
326	613	5	879874860
326	646	2	879875112
326	648	5	879875644
326	654	1	879875151
326	657	5	879875431
326	659	4	879875397
326	720	2	879876975
326	780	2	879877326
326	837	4	879875507
326	1118	2	879877264
327	2	2	887820385
327	4	4	887819161
