246	451	2	884923003
246	550	3	884922740
246	576	1	884923864
246	616	5	884922475
246	758	1	884924813
246	809	2	884923767
246	831	1	884924025
246	1028	3	884923653
247	121	4	893081396
247	257	4	893081396
247	300	2	893081411
247	736	5	893097024
248	117	5	884535433
248	127	5	884535084
248	174	3	884534992
248	187	3	884535046
248	250	3	884535532
248	928	3	884536117
249	28	4	879572106
249	114	5	879572314
249	135	5	879572668
249	148	3	879640361
249	181	3	879571998
249	182	5	879640949
249	186	4	879572516
249	237	5	879640361
249	252	2	879571998
249	318	5	879572256
249	403	4	879640998
249	405	3	879640284
249	423	4	879572167
249	427	5	879572472
249	483	5	879572314
249	546	3	879640436
249	603	5	879640935
249	628	3	879640306
250	28	4	878090153
250	56	4	878090004
250	69	5	878092059
250	117	3	878089628
250	135	5	878091915
250	140	3	878092059
250	153	2	878090066
250	181	4	878089393
250	264	3	878089182
250	322	3	878089182
250	582	4	878090114
250	628	4	878090114
250	678	2	878089182
251	132	5	886271641
252	224	4	891456738
252	742	4	891455743
253	22	5	891628435
253	79	5	891628518
253	82	3	891628295
253	95	4	891628416
253	97	4	891628501
253	175	2	891628884
253	190	5	891628278
253	210	4	891628598
253	234	4	891628252
253	259	2	891628883
253	494	5	891628341
253	588	5	891628416
254	8	5	887347000
254	15	3	886471307
254	71	3	886472737
254	94	3	887347350
254	98	4	886472201
254	125	3	886473158
254	151	2	886474396
254	231	3	886474712
254	449	5	886475446
254	625	3	886473808
254	649	1	886474619
254	679	2	886472434
254	1133	3	886475682
255	100	3	883216358
255	121	2	883216902
255	185	4	883216449
255	436	4	883216544
255	597	4	883216958
255	743	1	883217030
255	760	1	883216185
255	826	1	883216958
255	976	1	883217030
256	25	5	882150552
256	29	4	882164644
256	44	4	882164893
256	49	4	882165238
256	50	4	882164443
256	123	2	882150508
256	182	4	882164479
256	228	3	882164559
256	274	5	882151456
256	368	1	882163778
256	402	4	882165269
256	449	3	882164999
256	471	5	882150644
256	526	3	882164443
256	546	4	882151088
256	595	4	882164037
256	657	5	882164727
256	662	2	882165032
256	685	5	882151576
256	977	4	882154058
256	1028	4	882151690
256	1040	3	882152604
256	1042	5	882164927
256	1086	5	882150943
256	1228	1	882164643
256	1289	4	882150552
257	129	4	880008245
257	130	2	882050236
257	166	4	880496522
257	181	5	882050131
257	1129	5	879585415
259	475	5	877925049
260	682	4	890618537
260	990	5	890618729
261	300	5	890454310
261	326	4	890454279
261	596	2	890456142
262	56	4	879792027
262	66	3	879794338
262	68	2	879794887
262	70	4	879962517
262	122	2	879791537
262	252	3	879790603
262	278	3	879790741
262	405	2	879962367
262	491	3	879793188
262	496	4	879792402
262	625	3	879792751
262	974	3	879791447
262	1013	2	879791471
263	31	4	891299387
263	58	4	891299264
263	82	4	891299697
263	134	5	891299697
263	153	3	891298727
263	180	4	891297921
263	183	4	891298655
263	234	4	891298792
263	245	4	891297417
263	294	2	891297330
263	434	4	891299514
263	588	3	891298273
263	886	2	891297484
263	1451	4	891299949
264	12	5	886122508
264	19	5	886122952
264	116	4	886122892
264	137	3	886122892
264	179	5	886122031
264	194	5	886123358
264	216	5	886123358
264	217	3	886122446
264	240	4	886124352
264	382	4	886123596
264	436	3	886122352
264	656	4	886122099
264	742	2	886122578
264	746	3	886123358
264	774	2	886122446
265	107	1	875320398
265	298	5	875320633
265	410	4	875320633
265	591	5	875320424
265	1016	3	875320462
266	124	4	892258004
266	275	5	892257831
266	321	3	892256892
266	676	3	892257897
267	28	4	878972524
267	157	5	878971874
267	180	5	878971690
267	227	3	878973088
267	230	4	878972493
267	238	4	878971629
267	449	3	878973358
267	464	5	878974783
267	474	5	878974783
267	684	4	878973088
267	727	4	878972289
267	771	3	878973900
267	943	4	878972903
267	1028	3	878971143
267	1401	4	878971816
268	60	5	875309344
268	80	3	875743909
268	156	3	875745398
268	169	5	875309829
268	178	4	876518557
268	180	3	875309719
268	181	4	875309486
268	184	4	875310524
268	194	4	875310352
268	205	5	875309859
268	206	3	875309232
268	219	3	875744533
268	226	4	875310784
268	241	3	875310603
268	248	3	875742530
268	506	4	875310625
268	552	2	876514108
268	710	3	875309719
268	860	1	875744501
268	946	3	875310442
268	1016	3	875742470
268	1041	1	875743735
268	1079	3	875742916
269	9	4	891446246
269	17	2	891449670
269	22	1	891448072
269	82	2	891450780
269	137	4	891446193
269	174	1	891449124
269	186	2	891449670
269	188	2	891450675
269	191	5	891457067
269	208	2	891449304
269	234	1	891449406
269	274	1	891450901
269	281	1	891451590
269	412	3	891446904
269	462	3	891447216
269	486	3	891449922
269	521	4	891448048
269	582	4	891447234
269	614	3	891450471
269	636	3	891450453
269	647	4	891447815
269	655	4	891448019
269	705	2	891448850
269	809	1	891451451
269	823	3	891446514
269	843	3	891451374
269	985	3	891446443
269	1006	3	891447409
269	1073	3	891447169
269	1101	4	891448120
269	1165	1	891446904
269	1427	2	891448141
269	1438	3	891448522
269	1478	1	891448643
270	7	4	876954004
270	97	4	876955633
270	164	5	876956137
270	176	4	876955976
270	183	5	876955938
270	222	5	876954521
270	237	1	876954484
270	466	5	876955899
270	566	5	876955939
270	713	5	876954122
270	739	4	876955729
270	815	4	876954522
271	56	3	885848559
271	83	4	885848408
271	88	4	885849087
271	118	3	885848132
271	136	3	885848863
271	169	5	885848475
271	170	5	885848827
271	193	5	885848475
271	197	4	885848915
271	204	4	885848314
271	220	3	885848179
271	221	3	885847927
271	312	2	885847280
271	345	3	885844666
271	356	4	885849300
271	405	2	885848179
271	435	4	885848802
271	443	3	885848943
271	482	5	885848519
271	490	4	885848886
271	499	3	885848971
271	602	3	885848886
271	605	4	885849164
271	654	5	885848475
271	707	4	885849140
271	1120	2	885847800
271	1282	2	885847666
272	22	5	879454753
272	50	4	879454900
272	79	5	879455015
272	134	5	879455176
272	183	4	879454726
272	234	4	879455143
272	423	4	879454939
272	521	5	879454977
272	746	3	879454797
273	311	4	891292905
273	316	4	891293201
273	345	3	891293108
274	1	4	878945466
274	83	5	878946612
274	200	4	878946612
274	237	4	878945678
274	274	4	878945963
274	276	4	878945437
274	288	4	878944379
274	294	3	878944379
274	300	5	878944464
274	476	4	878945645
274	713	5	878945437
274	762	5	878945610
275	28	4	880314529
275	117	3	876197615
275	132	3	880314529
275	226	3	880314914
275	252	2	876197944
275	393	3	880314772
275	435	3	880313886
275	448	3	880314383
276	5	3	874792692
276	23	5	874787467
276	24	4	874792366
276	89	5	874792366
276	94	2	882659602
276	120	2	874787172
276	150	4	874786924
276	151	5	874786568
276	158	3	874791932
276	171	4	874795928
276	182	5	874787549
276	218	4	874792663
276	271	4	880913800
276	284	4	874786605
276	323	3	874786392
276	324	4	874786419
276	332	4	877933879
276	364	3	877935377
276	373	2	874977513
276	380	3	874791383
276	392	3	874790996
276	395	2	877935377
276	415	3	874793062
276	417	4	874792907
276	419	5	874792907
276	455	4	874786713
276	474	5	889174904
276	567	3	874792794
276	727	3	889174919
276	748	3	883822507
276	854	4	874791806
276	876	3	885537717
276	1036	2	889174870
276	1044	3	877934374
276	1046	3	874795772
276	1090	1	874795795
276	1091	3	874793035
276	1274	1	874977513
276	1413	1	874977513
277	25	4	879543902
277	221	4	879544146
277	293	4	879544145
277	473	2	879543879
277	872	3	879543768
277	1011	3	879543697
278	286	5	891295044
279	33	4	875308510
279	40	4	875306910
279	41	2	875313646
279	42	4	875308843
279	59	4	875308843
279	64	1	875308510
279	79	3	875296461
279	166	4	879572893
279	186	5	875309482
279	198	3	882456211
279	216	3	884983225
279	219	2	875736276
279	254	3	879572960
279	291	3	878878420
279	301	4	878082781
279	385	4	875309351
279	388	3	875659844
279	397	4	890780547
279	456	3	875296924
279	464	4	875310041
279	480	3	875309189
279	491	5	875296435
279	501	3	875308843
279	502	5	875310263
279	515	3	875295943
279	571	4	878082781
279	660	4	875313473
279	662	2	875310631
279	728	4	875314287
279	739	1	879573060
279	744	2	892864943
279	753	2	875307443
279	762	3	875297199
279	778	4	891209332
279	802	4	875313600
279	809	3	891208945
279	810	2	889984640
279	826	4	875297456
279	843	4	875314313
279	1030	4	875659761
279	1034	4	875297381
279	1037	1	888806543
279	1093	4	875298330
279	1224	3	878082804
279	1481	4	875313925
279	1490	4	875312947
279	1492	4	888430806
280	12	5	891700803
280	29	3	891701852
280	54	2	891701747
280	69	4	891700242
280	70	4	891700366
280	88	3	891701556
280	126	3	891700643
280	145	3	891702198
280	167	4	891701631
280	202	3	891701090
280	222	3	891700624
280	229	3	891702171
280	241	2	891700945
280	265	4	891700588
280	286	4	891700185
280	323	2	891700106
280	387	4	891701974
280	388	2	891702486
280	404	3	891701114
280	449	3	891702324
280	452	2	891702387
280	507	3	891700682
280	540	3	891702304
280	559	3	891701583
280	568	2	891701047
280	678	2	891700124
280	746	4	891701148
280	755	2	891701278
280	771	3	891702122
280	866	3	891701997
280	975	4	891702252
280	1060	3	891701278
280	1479	3	891702457
282	269	4	879949347
282	288	4	879949367
282	358	3	879949594
282	890	4	879949468
283	204	4	879298239
283	208	5	879298239
284	268	5	885329065
284	306	4	885329146
284	307	4	885329322
284	315	5	885329593
284	339	3	885329671
284	344	4	885329593
285	183	4	890595859
285	205	4	890595900
285	319	3	890595523
285	514	3	890595859
285	902	4	890595584
286	20	4	876521858
286	34	5	877534701
286	89	4	877533381
286	121	3	876522166
286	123	5	876521586
286	127	4	877530570
286	189	3	877533296
286	204	3	877531941
286	211	4	879781579
286	224	5	889651549
286	289	5	875806672
286	290	3	876522072
286	312	4	884069415
286	393	4	877534481
286	396	4	877534414
286	433	5	877531537
286	537	4	889651402
286	640	5	877531830
286	721	3	877532329
286	766	3	877533724
286	778	5	877534025
286	888	5	884583549
286	906	5	884069544
286	949	4	877534859
286	1039	5	877531730
286	1051	4	876522261
286	1113	3	877534107
286	1239	3	877535344
286	1286	5	877532683
287	4	4	875336652
287	208	4	875334896
287	313	4	888177170
287	652	4	875335018
287	682	4	888177213
287	845	5	875334587
288	12	4	886374130
288	127	5	886374451
288	223	3	886374497
288	1065	4	886373474
289	117	4	876789514
289	125	2	876789373
289	471	4	876789373
289	473	1	876790576
290	62	2	880473583
290	97	3	880475016
290	105	2	880732753
290	151	2	880474835
290	202	4	880474590
290	204	4	880473696
290	218	2	880475542
290	323	3	880473346
290	402	4	880474422
290	596	4	880474141
290	625	4	880475782
290	685	3	880732365
290	720	3	880475695
290	1091	2	880475735
290	1336	3	880733010
291	8	4	874871766
291	15	5	874833668
291	128	4	874835062
291	129	5	874805699
291	140	4	875086887
291	143	3	875086921
291	153	4	874871736
291	158	2	875086208
291	172	5	874835062
291	219	4	874867785
291	237	4	874805668
291	246	5	874834481
291	290	4	874834001
291	293	5	874833668
291	356	4	874834875
291	383	2	875086699
291	393	3	875086235
291	417	4	875086958
291	456	3	874834165
291	571	2	875086608
291	578	4	874835242
291	619	3	874805927
291	794	4	875087334
291	798	4	874871655
291	941	4	874868284
291	1077	4	874834963
291	1079	2	875086608
291	1210	4	875087656
291	1213	3	874871655
292	10	5	881104606
292	20	2	881104760
292	124	4	881104147
292	125	2	881104401
292	135	4	881105701
292	235	3	881104797
292	324	3	881104533
292	491	4	881105318
292	499	5	881105245
292	515	4	881103977
292	1039	4	881105778
292	1050	4	881105778
293	22	3	888905819
293	48	5	888905819
293	49	3	888907312
293	64	5	888905519
293	65	3	888906945
293	77	2	888907210
293	82	4	888906402
293	87	4	888907015
293	125	2	888905086
293	168	4	888905716
293	175	2	888906244
293	185	5	888905840
293	194	4	888906045
293	196	4	888906012
293	199	5	888905582
293	237	3	888904696
293	251	4	888904734
293	282	2	888905170
293	401	1	888907453
293	429	4	888906045
293	460	3	888905005
293	463	4	888906619
293	468	2	888906869
293	482	4	888906096
293	484	5	888906217
293	485	3	888905948
293	492	5	888906096
293	550	1	888906781
293	554	1	888907794
293	559	2	888906168
293	655	3	888905618
293	845	2	888904838
293	866	3	888905322
293	1132	3	888905416
293	1421	2	888907794
294	249	5	877819941
294	288	5	877818729
294	301	4	877818915
294	333	4	877818861
294	411	3	889242589
294	413	3	889242166
294	475	5	877819310
294	546	4	877819761
294	829	3	889242788
294	895	4	889241309
294	1028	3	877819897
295	42	3	879517467
295	50	5	879517540
295	52	5	879966498
295	67	4	879519042
295	89	5	879519555
295	109	4	879517911
295	121	4	879518455
295	168	5	879517467
295	208	5	879517157
295	229	4	879519010
295	237	4	879517994
295	357	4	879517136
295	417	5	879518474
295	451	4	879518864
295	602	5	879517247
295	704	5	879519266
295	736	5	879966498
295	743	4	879518674
295	790	3	879519265
295	1040	2	879519180
295	1503	2	879517082
296	9	4	884196523
296	15	3	884196712
296	61	3	884197287
296	181	5	884198772
296	186	3	884199624
296	187	5	884198772
296	246	4	884196584
296	259	1	884196374
296	276	5	884198772
296	315	5	884196351
296	485	5	884197235
296	510	5	884197264
296	632	5	884197264
296	696	4	884196805
296	705	5	884197193
296	961	5	884197287
296	1142	5	884196524
297	22	4	875238984
297	24	4	874954260
297	28	4	875239913
297	70	5	875239619
297	83	4	875774306
297	95	3	875238814
297	102	1	875240267
297	168	5	875049192
297	182	3	875239125
297	183	4	875238984
297	245	3	874954060
297	249	3	874955210
297	284	4	874954497
297	288	3	874955131
297	432	4	875239658
297	480	4	875238923
297	984	1	881707865
298	9	4	884126202
298	58	4	884182725
298	97	4	884183063
298	134	5	884182966
298	143	5	884182966
298	186	4	884183256
298	252	4	884183833
298	261	4	884126805
298	276	2	884183833
298	471	4	884125847
298	511	4	884127690
298	596	3	884126288
298	604	5	884127720
298	842	4	884127249
298	1142	4	884183572
299	7	3	877877847
299	12	5	877880350
299	14	4	877877775
299	50	4	877877775
299	58	3	878192601
299	67	2	889503740
299	144	4	877881320
299	173	5	889501163
299	228	3	878191823
299	238	4	877880852
299	251	5	877877434
299	298	4	877878227
299	300	4	877618619
299	311	4	880198334
299	319	3	889501480
299	367	4	878192497
299	461	3	878192601
299	482	4	877881508
299	512	4	889501995
299	517	4	889502688
299	546	3	877879980
299	724	3	889502687
299	727	4	878192379
299	739	3	889502865
299	778	4	889502688
299	950	2	877878148
299	962	4	889501593
299	998	2	889503774
299	1021	3	878192721
300	833	4	875650329
301	1	4	882074345
301	4	4	882077033
301	24	4	882074312
301	41	3	882079446
301	50	5	882074647
301	77	3	882076751
301	80	3	882078883
301	96	5	882076239
301	128	5	882078228
301	179	3	882076494
301	193	3	882075994
301	201	4	882076619
301	202	5	882076211
301	204	5	882076264
301	237	4	882074291
301	281	4	882074903
301	294	4	882074408
301	340	4	882075432
301	380	4	882078459
301	456	3	882074838
301	470	4	882078199
301	481	4	882075827
301	610	3	882077176
301	737	2	882078906
301	758	3	882075242
301	771	2	882079256
301	824	3	882075055
301	1013	3	882075286
302	270	2	879436785
302	271	4	879436911
302	294	1	879436911
302	323	2	879436875
303	1	5	879466966
303	3	3	879485184
303	9	5	879466830
303	54	3	879484695
303	78	2	879544238
303	94	3	879485318
303	95	5	879484480
303	96	5	879466830
303	111	3	879467639
303	118	2	879485623
303	150	5	879467190
303	156	5	879466771
303	182	5	879467105
303	183	5	879466866
303	202	5	879468149
303	223	4	879466742
303	232	4	879467191
303	276	4	879467895
303	287	4	879485203
303	375	2	879544276
303	393	4	879484981
303	398	1	879485372
303	413	2	879543524
303	483	5	879466795
303	501	4	879484981
303	506	4	879467328
303	508	4	879467260
303	568	4	879468414
303	597	1	879485204
303	631	4	879483617
303	636	3	879484695
303	679	2	879484534
303	709	5	879468021
303	722	2	879485372
303	741	4	879466604
303	801	1	879543679
303	808	2	879484480
303	820	3	879544184
303	875	4	879466291
303	939	3	879467739
303	943	2	879467815
303	998	3	879544435
303	1007	5	879544576
303	1011	2	879484282
304	288	3	884966696
305	12	5	886322930
305	61	4	886323378
305	154	4	886322670
305	202	3	886323684
305	209	5	886322966
305	212	3	886324058
305	214	2	886323068
305	318	3	886322560
305	425	4	886324486
305	527	5	886323189
305	566	3	886324486
305	602	3	886324058
305	655	4	886323937
305	733	3	886324661
305	778	4	886325023
305	941	2	886324792
305	1015	1	886323068
305	1101	4	886323563
305	1485	3	886323902
306	150	5	876504286
306	303	3	876503793
307	50	5	879284239
307	81	5	879283091
307	89	5	879283786
307	94	3	877122695
307	164	4	879283514
307	173	5	879283786
307	185	3	877118565
307	204	3	879205470
307	222	4	879538922
307	239	3	877122138
307	427	3	877121988
307	511	5	879282952
307	527	5	878066938
307	660	3	879205470
308	1	4	887736532
308	48	4	887736880
308	49	3	887740833
308	65	3	887738301
308	72	4	887740451
308	77	3	887740788
308	95	4	887737130
308	96	4	887737432
308	98	3	887737334
308	117	3	887738620
308	147	3	887739831
308	184	4	887738847
308	193	3	887737837
308	194	5	887739257
308	213	4	887739382
308	226	3	887740833
308	233	3	887738346
308	237	3	887737383
308	313	3	887736408
308	321	3	887736408
308	356	3	887740833
308	378	3	887740700
308	419	4	887737194
308	420	4	887740216
308	443	3	887740500
308	449	3	887741003
308	472	2	887739336
308	504	4	887738570
308	531	4	887738057
308	567	4	887741329
308	615	3	887739213
308	629	4	887738894
308	655	4	887738664
308	661	4	887736532
308	673	4	887737243
308	693	3	887738104
308	715	5	887740700
308	739	4	887739639
308	742	4	887739172
308	746	4	887739056
308	824	3	887742013
308	843	3	887739095
308	1021	4	887736459
308	1140	4	887740933
308	1404	4	887739257
309	303	2	877370319
309	1025	5	877370356
310	50	5	879436177
310	251	5	879436035
310	832	1	879436035
310	845	5	879436534
311	72	4	884365686
311	76	4	884365140
311	99	5	884365075
311	168	4	884365406
311	172	5	884364763
311	178	5	884364437
311	186	3	884364464
311	230	5	884364931
311	231	4	884365746
311	310	4	884363865
311	329	4	884363904
311	371	5	884366137
311	385	5	884365284
311	451	3	884366397
311	471	4	884963254
311	498	4	884364931
311	501	5	884365954
311	528	4	884364724
311	562	3	884365746
311	604	3	884364570
311	614	4	884365357
311	661	3	884365075
311	729	4	884365451
311	739	4	884365823
311	768	2	884365889
311	1116	3	884364623
312	1	5	891698832
312	4	3	891698832
312	98	4	891698300
312	151	2	891698832
312	156	3	891698224
312	172	4	891699677
312	188	3	891698793
312	205	5	891699372
312	211	4	891698254
312	214	3	891699121
312	434	3	891699263
312	486	5	891699655
312	487	5	891699655
312	507	5	891698300
312	513	5	891698300
312	519	5	891698726
312	601	5	891699067
312	604	5	891698613
312	613	5	891698454
312	653	5	891698365
312	657	5	891698485
312	684	5	891698664
312	813	5	891698516
312	1039	5	891698951
312	1116	3	891698334
312	1192	3	891699491
313	25	2	891016757
313	66	1	891015049
313	88	2	891028956
313	135	5	891014401
313	153	3	891015268
313	154	2	891014753
313	156	3	891014838
313	163	2	891016757
313	175	4	891014697
313	186	3	891017011
313	197	5	891013910
313	211	5	891013859
313	235	3	891029148
313	300	4	891012907
313	402	3	891031747
313	420	5	891014782
313	430	5	891013620
313	448	3	891014956
313	449	3	891028323
313	487	3	891016378
313	493	3	891016193
313	499	3	891016452
313	516	4	891028829
313	525	5	891013525
313	526	4	891028197
313	628	4	891016280
313	632	4	891013620
313	654	5	891013681
313	655	4	891014474
313	739	3	891031747
313	745	3	891016583
313	823	3	891028555
313	843	3	891030334
313	1091	2	891030261
313	1470	1	891017319
314	11	5	877887837
314	25	3	877886753
314	42	5	877888610
314	66	5	877887763
314	68	4	877891637
314	99	4	877888391
314	144	3	877889275
314	173	1	877889359
314	237	5	877886221
314	322	4	877886029
314	367	4	877889770
314	377	3	877890982
314	402	4	877888758
314	406	3	877887388
314	410	5	877886706
314	417	4	877888855
314	423	4	877888060
314	433	3	877887642
314	542	4	877890300
314	693	3	877891575
314	717	3	877890769
314	873	4	877886099
314	939	4	877888060
314	959	3	877888892
314	1016	4	877886483
314	1032	4	877891603
314	1041	4	877888445
315	209	5	879821003
315	513	5	879821299
315	673	4	879821267
315	792	5	879821120
315	1065	4	879799526
316	14	4	880853881
316	44	4	880853881
316	64	4	880853953
316	170	4	880853810
316	180	4	880853654
316	427	5	880853704
316	463	5	880854267
316	1084	4	880853953
318	12	4	884495795
318	64	4	884495590
318	70	5	884496368
318	105	1	884495164
318	138	4	884498115
318	160	3	884497031
318	161	3	884496738
318	174	4	884495590
318	188	3	884497031
318	197	5	884496030
318	215	2	884496218
318	255	4	884494693
318	282	4	884470775
318	451	4	884497546
318	628	4	884494757
318	934	4	884495382
320	3	4	884748978
320	54	4	884751209
320	118	1	884748868
320	176	4	884749255
320	177	5	884749360
320	276	2	884748579
320	292	3	884748299
320	358	4	884748485
320	369	4	884749097
320	431	5	884749327
320	456	3	884748904
320	760	3	884748946
320	833	1	884748904
320	946	5	884751462
320	1011	3	884748978
320	1081	4	884748997
321	19	4	879438825
321	20	3	879440160
321	30	4	879439658
321	52	3	879440612
321	211	4	879440109
321	419	4	879439620
321	736	4	879439537
321	942	3	879440954
321	1331	4	879439017
322	194	5	887313850
322	302	5	887314417
322	313	5	887314417
322	751	2	887313611
323	9	4	878739325
323	64	5	878740017
323	172	5	878739988
323	180	5	878739857
323	243	1	878738997
323	282	3	878739543
323	293	4	878739299
323	327	4	878738910
323	619	3	878739519
324	50	5	880575618
324	275	4	880575531
324	300	5	880574827
324	328	4	880575002
324	597	4	880575493
324	877	1	880575163
324	1033	4	880575589
325	109	2	891478528
325	152	4	891477905
325	168	3	891478796
325	172	4	891478851
325	187	3	891478455
325	193	4	891478627
325	205	4	891478307
325	208	3	891478771
325	458	3	891478877
325	505	4	891478557
325	526	3	891478239
325	604	4	891478504
325	835	5	891478099
325	1118	3	891479665
325	1411	4	891478981
325	1523	4	891478504
326	4	1	879876688
326	38	3	879877005
326	89	4	879875398
326	94	4	879877304
326	161	3	879875873
326	170	2	879874897
326	205	4	879875507
326	228	4	879876861
326	229	3	879876941
326	239	3	879875612
326	386	5	879877284
326	393	4	879876327
326	433	2	879875644
326	443	5	879877349
326	449	3	879877039
326	503	3	879876542
326	514	3	879875612
326	603	4	879875203
326	608	4	879875930
326	670	3	879877387
326	780	2	879877326
326	790	1	879877198
327	13	2	887746665
327	56	2	887745805
327	83	2	887744101
327	152	3	887819194
327	175	2	887744205
327	197	4	887744023
327	198	4	887747337
327	202	4	887822400
327	209	4	887747939
327	211	3	887818682
327	218	3	887746328
327	233	3	887820385
327	264	2	887743725
327	288	4	887743600
327	298	3	887744405
327	305	5	887820828
327	411	3	887818957
327	474	3	887743986
327	484	3	887745303
327	507	4	887744205
327	508	2	887744064
327	527	4	887745319
327	710	4	887747410
327	805	4	887819462
327	919	5	887820828
327	1019	3	887746665
327	1098	4	887820828
327	1100	4	888251464
328	38	3	885049275
328	55	4	885046655
328	62	3	885049275
328	65	4	885046912
328	70	4	885047252
328	82	4	885046537
328	85	1	886038183
328	135	3	885046853
328	180	4	885046134
328	192	4	885045805
328	195	3	885045899
328	291	4	885047865
328	301	2	885044607
328	356	3	885047763
328	403	3	885047281
328	427	3	885045740
328	433	2	885047670
328	443	4	885048235
328	474	4	885046455
328	510	5	885046376
328	520	5	885045844
328	586	1	885048666
328	589	4	885046244
328	610	3	886036967
328	657	4	885046134
328	708	2	885048101
328	726	4	885049112
328	736	3	885047737
328	916	2	893195710
328	1135	1	885045528
328	1263	3	885048730
329	11	3	891656237
329	39	2	891656391
329	269	4	891655191
329	274	3	891656639
329	276	4	891655905
329	288	2	891655191
329	294	2	891655383
329	483	4	891656347
329	924	3	891655905
330	64	5	876546409
330	95	5	876546105
330	97	5	876547220
330	117	5	876544654
330	177	4	876546267
330	193	5	876547004
330	205	3	876546105
330	225	4	876544507
330	237	4	876544690
330	255	4	876544278
330	277	4	876544690
330	283	5	876544432
330	370	4	876545058
330	479	5	876546105
330	708	3	876545598
330	1084	5	876544432
331	175	4	877196235
331	215	3	877196383
331	482	2	877196235
331	868	4	877196567
331	1017	2	877196235
332	8	5	888360108
332	79	5	888098088
332	120	4	887938818
332	172	5	888098088
332	210	5	887938981
332	235	3	887938723
332	245	4	888098170
332	255	4	887938330
332	293	4	887916624
332	385	5	888098398
332	411	4	887938738
332	685	4	887938277
332	693	5	888098538
332	871	3	887938351
332	879	4	887916385
332	1028	4	887938403
332	1188	5	888098374
333	174	5	891045082
334	28	3	891546373
334	56	4	891546914
334	99	4	891548533
334	116	4	891545044
334	142	3	891548272
334	171	4	891546132
334	182	3	891545793
334	190	4	891547083
334	216	3	891546348
334	220	3	891545513
334	268	4	891544102
334	269	3	891544049
334	290	3	891544997
334	302	5	891544177
334	304	3	891550557
334	317	3	891546000
334	338	1	891544524
334	488	5	891546231
334	707	4	891546153
334	708	4	891628833
334	742	2	891544972
334	744	3	891545108
334	761	2	891549718
334	870	3	891545513
334	931	1	891549513
334	1006	3	891549860
334	1241	2	891545513
334	1263	4	891549926
335	305	4	891566861
335	342	2	891566976
336	204	5	877757601
336	405	3	877760374
336	546	3	877760310
336	591	5	877759598
336	655	3	877757752
336	692	3	877757637
336	871	2	877757550
336	998	1	877757062
337	106	2	875184682
337	520	5	875236281
337	1133	4	875236281
338	56	3	879438535
338	83	2	879438064
338	132	2	879438143
338	211	4	879438092
338	212	4	879438597
338	216	4	879438196
338	294	1	879437576
338	427	4	879438419
338	474	4	879438627
338	607	4	879438225
338	708	5	879438627
339	47	4	891032701
339	50	4	891032576
339	53	4	891034254
339	64	5	891033629
339	94	2	891036423
339	98	4	891032150
339	101	3	891034626
339	124	4	891032885
339	134	5	891033044
339	144	3	891033794
339	150	4	891033282
339	156	5	891032495
339	161	3	891034626
339	168	4	891033710
339	170	5	891032286
339	173	5	891034254
339	180	5	891032793
339	186	4	891032255
339	194	4	891037070
339	241	4	891034152
339	257	4	891033710
339	380	3	891035584
339	428	5	891032349
339	474	4	891032286
339	488	5	891032379
339	509	4	891033140
339	516	4	891033481
339	550	2	891035523
339	661	5	891033830
339	736	3	891035093
340	172	4	884990620
340	215	5	884990620
340	402	4	884990922
340	435	4	884990546
340	486	4	884991083
340	969	5	884991647
341	335	4	890757782
341	358	1	890758050
341	880	5	890757997
342	9	5	874984233
342	93	4	874984684
342	111	3	875318267
342	114	5	875318962
342	129	5	874984684
342	133	4	874984207
342	174	2	875319681
342	179	5	874984175
342	192	4	875320082
342	194	3	875318858
342	220	1	874984455
342	288	5	875318267
342	293	4	874984619
342	357	3	874984234
342	421	3	875319435
342	423	4	875319436
342	475	5	874984233
342	478	3	875319967
342	482	5	875318936
342	486	5	874984207
342	487	5	874984315
342	574	1	875320124
342	607	3	875318963
342	654	4	875319745
342	663	4	875320297
342	833	3	874984751
342	846	2	875318688
342	866	1	875318585
342	1010	1	874984574
342	1070	3	875319412
343	1	5	876402668
343	4	5	876408139
343	8	5	876404836
343	9	5	876402738
343	12	5	876405735
343	26	3	876404689
343	53	5	876407421
343	55	3	876405129
343	58	4	876406283
343	79	4	876406144
343	82	5	876405735
343	98	5	876404836
343	100	5	876402668
343	118	2	876403121
343	153	5	876404539
343	157	4	876405045
343	202	4	876406256
343	260	1	876402556
343	286	4	876402390
343	423	5	876408139
343	458	5	876402894
343	559	3	876406822
343	582	3	876404836
343	657	5	876404464
343	715	5	876405943
343	729	3	876407291
343	921	4	876406640
343	931	3	876403938
343	1073	4	876405771
344	7	4	884814668
344	12	5	884901024
344	14	5	884814532
344	22	3	884901180
344	26	3	884901561
344	172	4	884814697
344	210	4	884814401
344	272	5	885769962
344	291	3	884899791
344	385	2	884901503
344	472	3	884899837
344	529	5	884814668
344	562	2	886381985
344	684	3	884901249
344	896	4	884814359
344	1283	2	889814587
345	48	5	884902317
345	49	3	884993505
345	50	5	884992367
345	137	4	884991077
345	174	4	884992367
345	202	3	884992218
345	218	3	884992218
345	234	4	884991831
345	278	3	884991505
345	385	3	884993418
345	405	4	884991285
345	433	4	884992142
345	588	3	884992100
345	651	4	884992493
345	684	4	884992005
345	696	3	884991267
345	702	4	884993418
345	744	4	884991348
345	748	2	884901497
345	846	4	884991348
345	941	3	884993932
