239	1098	5	889180487
239	1115	2	889180651
240	336	3	885775745
240	751	3	885775683
241	750	5	887249576
242	1	4	879740362
243	8	5	879989217
243	77	3	879988587
243	173	3	879988913
243	225	3	879987655
243	285	5	879989217
243	306	4	879988830
243	461	3	879988132
243	582	5	879989217
243	694	4	879988262
244	17	2	880607205
244	32	2	880605514
244	53	3	880607489
244	54	2	880607335
244	67	4	880608820
244	92	4	880602478
244	111	4	880604550
244	118	2	880604981
244	148	2	880605071
244	164	3	880607154
244	169	5	880606274
244	214	5	880603219
244	238	5	880606118
244	241	4	880602893
244	310	3	880601905
244	369	4	880605294
244	451	4	880608112
244	584	5	880606634
244	631	4	880606760
244	708	4	880607231
244	886	5	880601905
244	955	4	880606593
244	1047	2	880605264
244	1054	3	880609089
244	1057	4	880608992
244	1119	5	880606993
244	1178	3	880608134
244	1209	3	880608315
245	1028	5	888513447
246	3	2	884923390
246	11	4	884922512
246	41	2	884923811
246	50	5	884920788
246	100	4	884921033
246	138	1	884923715
246	195	3	884921138
246	252	1	884924473
246	260	5	884924991
246	289	2	884922658
246	402	3	884922917
246	411	3	884923715
246	416	3	884923047
246	431	3	884921661
246	469	3	884922475
246	470	4	884922964
246	477	4	884921767
246	547	4	884922512
246	572	3	884923127
246	596	3	884921511
246	719	4	884924026
246	728	1	884923829
246	746	4	884922070
246	748	1	884924441
246	758	1	884924813
246	809	2	884923767
246	941	1	884923547
246	1073	4	884921380
246	1220	3	884921794
246	1222	3	884923372
247	121	4	893081396
247	222	3	893081411
247	251	4	893081395
248	79	3	884534992
248	100	4	884534716
248	234	4	884534968
248	806	3	884534772
249	31	4	879572688
249	39	4	879572284
249	42	5	879572630
249	88	4	879572668
249	191	4	879572167
249	202	4	879572167
249	222	4	879640306
249	240	4	879640343
249	245	2	879571999
249	409	4	879640452
249	476	3	879640481
249	480	5	879572210
249	591	5	879572890
249	686	5	879641251
250	81	4	878092143
250	95	5	878090499
250	96	2	878090254
250	123	3	878089837
250	175	5	878090004
250	204	2	878091682
250	235	2	878089786
250	260	4	878089144
250	325	4	883262927
250	331	3	878089033
250	404	4	878092144
250	588	5	878091736
250	844	4	878090414
250	1199	3	878089467
250	1426	5	878091771
251	148	2	886272547
251	181	4	886271733
251	222	4	886272547
251	281	4	886272456
251	535	3	886272283
251	742	5	886272486
251	978	2	886272585
252	1	5	891456989
252	286	5	891455263
253	79	5	891628518
253	156	3	891628614
253	427	5	891628229
253	494	5	891628341
253	496	5	891628278
253	655	4	891628142
253	1404	3	891628651
254	8	5	887347000
254	62	3	886474009
254	97	5	887346963
254	138	1	886474122
254	227	4	886474806
254	323	3	886470765
254	393	3	886473489
254	418	3	886473078
254	449	5	886475446
254	554	3	886475952
254	561	3	886475446
254	624	2	886473254
254	843	2	886474807
254	967	3	886472139
254	1028	2	886474619
255	121	2	883216902
255	217	2	883216600
255	218	3	883216544
255	323	2	883215723
255	325	1	883215723
255	343	2	883215867
255	436	4	883216544
255	443	1	883216544
255	447	3	883216599
255	827	2	883216958
255	976	1	883217030
255	984	1	883215902
256	1	5	882150980
256	9	4	882150644
256	44	4	882164893
256	50	4	882164443
256	54	5	882164955
256	66	4	882165103
256	89	5	882164525
256	98	5	882164696
256	288	5	882150122
256	291	5	882152630
256	385	5	882164603
256	387	4	882165328
256	405	4	882151088
256	452	4	882164999
256	526	3	882164443
256	568	5	882164603
256	756	4	882151167
256	846	4	882151167
256	984	3	882150192
256	1033	4	882152838
256	1207	3	882164999
257	70	4	880496892
257	129	4	880008245
257	245	4	884151807
257	276	5	882049973
257	921	5	883982173
257	1137	5	882049896
257	1160	4	882049973
259	98	4	874809091
259	172	4	883371882
259	235	2	883372151
259	357	5	874725485
259	405	3	874725120
259	475	5	877925049
259	781	3	888630664
259	928	4	874724937
260	319	2	890618198
260	326	5	890618349
260	990	5	890618729
261	243	5	890454351
261	322	4	890454974
261	326	4	890454279
262	11	4	879793597
262	92	3	879794205
262	100	3	879962366
262	216	3	879793216
262	234	3	879794359
262	235	2	879790783
262	252	3	879790603
262	275	4	879961980
262	294	2	879962366
262	402	4	879795059
262	485	4	879793363
262	559	3	879792792
262	567	1	879795430
262	568	3	879794113
262	625	3	879792751
262	821	3	879794887
262	974	3	879791447
262	1013	2	879791471
263	28	3	891298219
263	58	4	891299264
263	97	4	891299387
263	100	5	891298453
263	133	5	891298977
263	134	5	891299697
263	199	5	891298914
263	258	3	891296969
263	480	3	891298453
263	526	5	891298854
263	622	4	891299949
264	93	5	886123993
264	153	5	886122031
264	204	5	886123472
264	216	5	886123358
264	430	5	886123531
264	1475	2	886123596
265	15	3	875320574
265	293	4	875320661
265	298	5	875320633
265	300	5	875320024
265	323	3	875320112
265	328	4	875320084
265	471	4	875320302
265	742	5	875320542
266	25	3	892257940
266	237	3	892257940
266	276	3	892258004
267	7	5	878970503
267	33	5	878972650
267	54	3	878973922
267	64	5	878972193
267	94	3	878972558
267	169	5	878972614
267	214	4	878972342
267	222	4	878970681
267	228	5	878972434
267	386	3	878973597
267	403	4	878971939
267	405	3	878970953
267	483	5	878971463
267	484	5	878971542
267	622	3	878974077
267	665	4	878973825
267	780	4	878973250
267	926	2	878970785
267	944	3	878973179
268	29	1	875744356
268	33	3	875310645
268	47	1	875310645
268	77	2	875745453
268	79	3	875309801
268	96	5	876513953
268	203	5	876513855
268	229	2	875310784
268	238	3	875310352
268	267	3	875742077
268	290	3	875742866
268	364	3	875743979
268	370	2	875745579
268	399	3	875743656
268	480	5	875309430
268	541	3	875744357
268	568	3	875542174
268	579	1	875744021
268	588	3	875310745
268	627	3	875310603
268	672	2	875744501
268	728	2	875744051
268	735	3	876518557
268	747	3	875310412
268	790	2	876513785
268	926	2	875743012
268	1035	2	875542174
268	1054	1	875744051
268	1074	3	875744051
268	1476	2	876513897
269	13	4	891446662
269	44	3	891449691
269	68	3	891449751
269	121	1	891451013
269	151	5	891450489
269	152	4	891450623
269	174	1	891449124
269	194	5	891448951
269	204	2	891449842
269	210	1	891449608
269	214	3	891448547
269	235	3	891446756
269	246	5	891457067
269	254	1	891456565
269	268	5	891446132
269	281	1	891451590
269	285	5	891446165
269	293	3	891446308
269	315	4	891446132
269	371	5	891450880
269	436	3	891450675
269	441	1	891450857
269	448	2	891450623
269	462	3	891447216
269	499	4	891449099
269	512	5	891447216
269	527	5	891447841
269	603	5	891448871
269	642	3	891449464
269	710	1	891449843
269	729	2	891448569
269	823	3	891446514
269	886	3	891446133
269	985	3	891446443
269	1074	1	891448697
269	1103	5	891447773
269	1110	2	891450385
269	1188	1	891451857
270	53	4	876956106
270	183	5	876955938
270	200	5	876956360
270	283	5	876954456
270	356	3	876956064
270	665	4	876956419
270	713	5	876954122
270	778	5	876955711
270	1009	5	876954522
271	4	5	885849357
271	58	3	885849325
271	65	3	885849419
271	77	4	885849231
271	87	3	885848802
271	124	4	886105886
271	134	3	885848518
271	282	2	885847666
271	284	3	885847956
271	318	5	885848707
271	356	4	885849300
271	476	1	885848062
271	482	5	885848519
271	504	3	885849025
271	507	2	885848707
271	516	4	885849447
271	663	4	885849052
271	713	4	885847800
271	815	3	885848153
271	845	1	885847800
271	847	4	885847926
271	963	5	885848518
272	22	5	879454753
272	79	5	879455015
272	210	5	879455220
272	514	5	879455254
272	1101	5	879454977
272	1393	2	879454663
273	304	3	891292935
273	315	4	891292846
273	338	3	891293304
274	164	5	878946644
274	181	5	878945365
274	294	3	878944379
274	496	5	878946473
274	1051	4	878945763
275	28	4	880314529
275	95	3	875154535
275	154	2	875154878
275	183	3	880314500
275	226	3	880314914
275	416	3	880314991
275	431	3	880314969
275	450	3	876198296
275	746	4	880314478
276	5	3	874792692
276	8	4	874791623
276	14	4	890979947
276	43	1	874791383
276	47	4	874787407
276	50	5	880913800
276	56	5	874791623
276	71	4	874792870
276	73	3	874791805
276	88	3	874791960
276	97	3	874787549
276	117	4	874786568
276	159	3	874795637
276	180	5	874787353
276	195	5	874792483
276	203	4	877934910
276	210	4	874792094
276	232	3	874792094
276	233	3	874792436
276	262	4	892436298
276	274	3	874791960
276	276	4	874786605
276	328	4	874786366
276	332	4	877933879
276	388	2	874792094
276	408	5	874786467
276	421	4	874795500
276	428	4	874791870
276	471	4	874786657
276	547	4	874786605
276	550	4	874792574
276	572	3	874795823
276	696	2	874786632
276	747	4	874795448
276	759	1	874796412
276	768	3	874793118
276	780	3	874792143
276	789	3	874791623
276	816	2	874792793
276	854	4	874791806
276	881	3	885537717
276	919	4	874786467
276	942	4	889174904
276	975	3	874836629
276	977	2	874787090
276	1010	3	874786784
276	1011	3	874836682
276	1044	3	877934374
276	1141	3	874790773
276	1199	4	888873674
276	1210	2	877934988
276	1301	4	885871474
276	1407	1	874977513
276	1481	2	877934446
278	258	3	891295099
278	288	5	891295230
278	525	5	891295330
279	13	3	875249210
279	27	5	875313015
279	44	1	875313514
279	198	3	882456211
279	204	3	878082751
279	216	3	884983225
279	230	4	892865054
279	248	4	875249259
279	284	1	886015853
279	433	4	880869018
279	465	5	875310157
279	550	4	880850073
279	558	4	875307210
279	566	4	875313387
279	576	3	875312441
279	625	3	878261977
279	638	4	875312441
279	746	5	875310233
279	781	3	875314001
279	809	3	891208945
279	841	4	879572893
279	854	1	875306613
279	862	5	875313646
279	1032	3	880666757
279	1059	4	891209332
279	1182	3	875314370
279	1215	2	884556545
279	1219	3	875744358
279	1291	4	875297708
279	1484	3	875307587
279	1486	1	875314076
280	76	2	891700699
280	127	5	891702544
280	145	3	891702198
280	158	2	891701764
280	161	4	891701249
280	162	3	891701431
280	197	2	891700836
280	217	3	891701832
280	219	2	891702199
280	284	3	891701090
280	384	4	891702137
280	389	5	891701913
280	409	3	891702441
280	609	4	891701278
280	619	4	891701913
280	655	3	891700400
280	729	2	891700963
280	739	3	891701359
280	781	4	891701699
280	977	3	891701723
280	1479	3	891702457
281	288	4	881200264
281	294	3	881200643
281	342	1	881200789
282	294	4	879949525
283	24	4	879297867
283	95	5	879297965
283	100	4	879297160
283	109	4	879297237
283	194	4	879298295
283	433	4	879298333
283	627	4	879297966
284	270	3	885328906
284	289	3	885329671
284	315	5	885329593
284	539	2	885329821
284	682	3	885329322
286	40	4	877534824
286	70	5	877531975
286	121	3	876522166
286	123	5	876521586
286	137	4	884203281
286	172	4	889651549
286	176	4	878142001
286	181	3	875807043
286	189	3	877533296
286	275	4	875807074
286	316	5	889651121
286	341	5	884069544
286	382	5	877531830
286	393	4	877534481
286	396	4	877534414
286	477	3	876521773
286	483	5	877531661
286	546	1	876521835
286	640	5	877531830
286	652	4	877531899
286	738	5	877534903
286	766	3	877533724
286	881	5	884583549
286	884	5	884069544
286	931	4	876522340
286	955	5	877533914
286	988	3	875806722
286	1133	4	877534137
287	11	5	875335124
287	64	5	875336775
287	98	4	875334759
287	156	5	875336804
287	168	5	875335190
287	952	4	875334036
288	13	5	886892241
288	157	4	886373619
288	174	4	886374286
288	211	5	886374473
288	230	2	886629664
288	258	4	886372882
288	276	4	886892127
288	317	4	886374497
288	327	1	886373007
288	340	5	886372155
288	1039	2	886373565
289	1	3	876789736
289	471	4	876789373
289	473	1	876790576
290	1	5	880474327
290	71	5	880473667
290	82	4	880473918
290	151	2	880474835
290	161	4	880474293
290	172	5	880474141
290	196	4	880474293
290	274	4	880731874
290	393	3	880475169
290	419	4	880474235
290	429	4	880474606
290	476	3	880475837
290	520	3	880473734
290	527	4	880474590
290	930	3	880732131
290	1028	3	880732365
290	1035	4	880475782
291	22	5	874835062
291	49	4	875086090
291	77	4	874834799
291	101	4	875087198
291	143	3	875086921
291	155	3	875087371
291	159	4	875087488
291	195	4	874835165
291	200	4	874867740
291	223	5	874867912
291	244	2	874805927
291	284	4	874833687
291	367	4	874871800
291	375	1	874868791
291	395	3	875086534
291	396	4	874867757
291	412	3	875086669
291	427	4	874868304
291	460	5	874834254
291	475	5	874805699
291	551	2	874867824
291	578	4	874835242
291	627	4	875086991
291	670	5	874867785
291	685	5	874834254
291	722	4	875086460
291	747	4	875087290
291	755	2	875086958
291	924	4	874833962
291	974	1	874833962
291	1042	4	874834944
291	1215	1	874834184
291	1273	2	875087634
291	1376	3	874834323
292	2	4	881105778
292	48	5	881105318
292	50	4	881103977
292	86	4	881105778
292	125	2	881104401
292	132	4	881105340
292	151	5	881104268
292	228	5	881105211
292	250	3	881104679
292	288	3	877560833
292	324	3	881104533
292	486	4	881105246
292	488	5	881105657
292	602	4	881105481
292	653	4	881105442
292	659	5	881105340
293	22	3	888905819
293	25	3	888904696
293	31	2	888906244
293	45	5	888906315
293	50	5	888905519
293	51	3	888907674
293	54	3	888907210
293	64	5	888905519
293	66	2	888906781
293	67	3	888907575
293	68	3	888906990
293	70	3	888907101
293	89	5	888905582
293	162	3	888907312
293	163	4	888907290
293	164	4	888906598
293	195	3	888906119
293	199	5	888905582
293	200	4	888906655
293	203	3	888906781
293	206	4	888907552
293	209	3	888905519
293	215	4	888906244
293	264	3	888904392
293	298	4	888904795
293	313	4	888904004
293	410	2	888905034
293	412	1	888905377
293	423	3	888906070
293	432	5	888906516
293	455	2	888905229
293	479	4	888905923
293	492	5	888906096
293	553	3	888907453
293	588	3	888906748
293	629	3	888907753
293	646	3	888906244
293	655	3	888905618
293	685	3	888905170
293	729	2	888907145
293	732	3	888906516
293	780	3	888907816
293	943	2	888906576
293	1016	2	888905086
293	1041	2	888907674
293	1057	2	888905229
294	1	5	877819634
294	21	3	877819897
294	121	5	877819714
294	250	5	877819459
294	331	4	877818580
294	333	4	877818861
294	476	3	877819792
294	682	3	889241486
294	881	3	889241707
294	979	3	877819897
294	1012	4	877819792
294	1067	4	877819421
294	1132	4	889242788
294	1199	2	889242142
295	11	4	879517062
295	109	4	879517911
295	164	5	879518395
295	186	5	879517512
295	202	5	879517943
295	213	5	879517324
295	217	4	879517705
295	227	4	879517635
295	228	4	879518414
295	237	4	879517994
295	389	4	879518298
295	403	4	879517762
295	419	4	879518107
295	449	4	879518864
295	504	4	879517299
295	722	4	879518881
295	794	4	879518978
295	1170	5	879966498
295	1459	5	879519237
296	50	5	884196469
296	137	4	884196741
296	144	4	884197131
296	209	4	884199625
296	211	4	884197068
296	237	5	884196785
296	244	1	884196896
296	251	5	884196523
296	259	1	884196374
296	281	2	884196985
296	282	4	884196712
296	287	4	884196765
296	480	5	884197068
296	654	5	884197419
296	659	5	884198772
296	845	5	884196689
296	950	4	884196741
297	57	5	875239383
297	109	4	874954814
297	156	4	875240090
297	183	4	875238984
297	211	4	875240090
297	275	5	874954260
297	277	3	875048641
297	293	3	874954844
297	435	3	875238726
297	485	3	875240267
297	508	4	874955210
297	751	4	885922463
297	1073	3	875238695
298	23	4	884183236
298	91	2	884182932
298	118	4	884183016
298	153	3	884127369
298	174	5	884125022
298	193	5	884182867
298	205	5	884181969
298	215	5	884182685
298	473	3	884183952
298	477	4	884126202
298	483	5	884125441
298	546	3	884184098
298	549	4	884183307
298	652	3	884183099
298	705	4	884182148
299	25	3	877878227
299	28	4	877880474
299	67	2	889503740
299	81	4	889504036
299	97	4	878192680
299	114	4	878191943
299	204	4	889503112
299	257	2	877877732
299	278	3	877879980
299	303	3	877618584
299	354	4	888854746
299	367	4	878192497
299	408	4	877877847
299	473	3	877878561
299	480	4	878191995
299	483	5	877880961
299	496	3	878192154
299	501	3	889501790
299	606	4	889501393
299	642	4	877881276
299	645	4	877881276
299	724	3	889502687
299	752	3	887136060
299	962	4	889501593
299	1020	4	878192237
299	1021	3	878192721
299	1039	4	878191779
299	1056	4	889502292
300	876	5	875650105
300	1094	5	875650298
301	9	3	882074291
301	15	4	882074460
301	42	4	882075743
301	97	4	882076121
301	132	4	882076619
301	143	4	882077330
301	154	4	882076425
301	155	1	882078308
301	156	4	882076098
301	164	3	882076966
301	180	3	882076782
301	181	5	882074291
301	204	5	882076264
301	226	5	882077222
301	237	4	882074291
301	241	3	882077222
301	271	4	882075473
301	284	4	882074708
301	299	3	882075520
301	367	4	882076619
301	405	4	882074727
301	554	3	882078830
301	559	4	882078955
301	597	3	882075202
301	673	4	882076751
301	719	4	882079542
301	864	4	882075110
301	1091	3	882079353
301	1230	1	882079221
302	322	2	879436875
303	2	3	879467191
303	24	3	879468047
303	25	4	879468047
303	41	5	879485686
303	72	3	879485111
303	79	5	879466891
303	82	4	879467465
303	90	4	879485111
303	91	5	879483480
303	97	5	879468459
303	123	4	879468149
303	124	4	879466491
303	168	5	879467223
303	171	4	879467105
303	198	4	879467413
303	210	4	879466717
303	268	5	879466166
303	276	4	879467895
303	286	5	879465986
303	318	5	879466523
303	328	3	879466166
303	375	2	879544276
303	401	3	879543003
303	408	4	879467035
303	421	4	879466966
303	443	4	879468459
303	475	4	879467155
303	480	4	879466523
303	514	5	879466667
303	518	4	879468581
303	744	3	879467607
303	792	5	879484644
303	815	3	879485532
303	829	2	879485814
303	840	2	879543988
303	847	4	879466830
303	849	3	879485589
303	998	3	879544435
303	1013	1	879544860
303	1016	3	879544727
303	1023	2	879544898
303	1047	2	879485277
303	1142	4	879544659
303	1258	2	879544756
303	1286	4	879467413
303	1335	3	879485048
303	1508	1	879544130
303	1509	1	879544435
304	271	4	884968415
304	278	4	884968415
304	294	4	884968415
305	33	3	886325627
305	48	5	886323591
305	49	3	886324962
305	59	3	886322758
305	76	1	886323506
305	89	3	886322719
305	91	2	886323303
305	135	3	886323189
305	154	4	886322670
305	156	4	886323068
305	188	2	886323757
305	199	4	886323779
305	204	2	886323998
305	210	3	886323006
305	257	2	886322122
305	311	5	886307971
305	315	5	886308168
305	433	2	886324792
305	471	4	886323648
305	474	5	886322838
305	610	3	886324128
305	650	4	886323406
305	684	3	886323591
305	1018	5	886324580
305	1513	2	886322212
306	275	4	876503894
306	321	3	876503793
306	864	3	876504286
307	62	3	881966033
307	71	5	879283169
307	72	3	877122721
307	169	5	879283625
307	196	3	879205470
307	210	2	877123746
307	401	1	879114143
307	403	3	877122035
307	449	4	879538922
307	474	5	879283787
307	515	4	875680871
307	580	4	879283514
308	7	4	887738847
308	17	4	887739056
308	48	4	887736880
308	100	5	887736797
308	107	4	887741150
308	143	4	887739136
308	163	4	887737084
308	181	4	887739095
308	183	4	887736695
308	185	4	887736925
308	200	5	887738933
308	214	2	887738104
308	230	4	887739014
308	293	4	887741415
308	295	3	887741461
308	385	4	887740099
308	403	4	887738571
308	411	4	887739987
308	430	4	887738717
308	443	3	887740500
308	455	4	887738226
308	466	5	887738387
308	471	3	887739382
308	472	2	887739336
308	485	3	887737719
308	559	4	887740367
308	581	4	887740500
308	589	4	887737760
308	603	5	887736743
308	607	3	887737084
308	633	4	887739257
308	634	4	887737334
308	646	5	887738508
308	673	4	887737243
308	715	5	887740700
308	778	3	887740603
308	792	3	887737594
308	826	3	887739427
308	968	4	887739987
308	1047	3	887742130
308	1118	4	887740500
309	690	3	877370319
309	1296	2	877370319
310	50	5	879436177
310	257	5	879436576
311	100	1	884963136
311	132	4	884365548
311	134	5	884364502
311	143	3	884364812
311	181	4	884364724
311	265	5	884364812
311	318	5	884364569
311	386	3	884365747
311	415	3	884365654
311	420	1	884366334
311	428	4	884366111
311	451	3	884366397
311	485	1	884364538
311	493	4	884364465
311	505	4	884365451
311	519	3	884365548
311	521	4	884366686
311	553	3	884365451
311	581	3	884366137
311	627	4	884366067
311	729	4	884365451
311	755	4	884366035
311	775	3	884365579
311	946	4	884366270
311	1035	4	884365954
311	1297	4	884365654
312	69	4	891699182
312	70	5	891699398
312	143	4	891698893
312	154	4	891699372
312	177	3	891698832
312	207	5	891699121
312	211	4	891698254
312	222	3	891698764
312	408	4	891698174
312	490	5	891699655
312	495	4	891699372
312	499	4	891699296
312	584	5	891699263
312	608	5	891699372
312	625	3	891699538
312	661	5	891698726
312	863	5	891698695
312	945	5	891699068
313	8	3	891014551
313	65	2	891016962
313	141	4	891030189
313	148	2	891031979
313	199	4	891013938
313	225	4	891030228
313	235	3	891029148
313	391	3	891028360
313	415	2	891030367
313	417	2	891030334
313	419	3	891014313
313	448	3	891014956
313	452	3	891029993
313	485	3	891016425
313	502	3	891017395
313	504	5	891013859
313	515	5	891013803
313	525	5	891013525
313	527	4	891013525
313	546	4	891028426
313	568	4	891015114
313	588	4	891016354
313	649	3	891016325
313	696	3	891032028
313	735	3	891014649
313	739	3	891031747
313	744	3	891016986
313	946	3	891030228
314	28	5	877888346
314	71	5	877888527
314	95	5	877888168
314	138	5	877890960
314	322	4	877886029
314	410	5	877886706
314	412	3	877892052
314	597	4	877887065
314	623	5	877890927
314	682	5	877885836
314	693	3	877891575
314	742	4	877886221
314	785	3	877890960
314	791	4	877889398
314	1014	3	877886317
314	1054	1	877886944
314	1094	1	877887065
314	1253	4	877892017
315	4	4	879821065
315	12	5	879821194
315	48	4	879799457
315	98	4	879821193
315	173	4	879821003
315	176	4	879821193
315	234	3	879821349
315	269	5	879799301
315	285	5	879799486
315	305	5	881017419
315	531	5	879799457
315	603	5	879821267
315	642	5	879821267
315	709	4	879821158
315	770	3	879821348
316	58	3	880854267
316	89	1	880854197
316	100	4	880854083
316	187	2	880853548
316	199	3	880853598
316	463	5	880854267
317	245	4	891446575
317	350	5	891446819
317	879	3	891446575
318	15	5	884470944
318	26	5	884497471
318	160	3	884497031
318	211	5	884496432
318	213	4	884497031
318	285	4	884470944
318	384	3	884498210
318	517	3	884496069
318	524	3	884496123
318	527	5	884496596
318	540	4	884498141
318	605	4	884497425
318	750	4	884469971
318	768	2	884498022
318	934	4	884495382
318	1032	3	884498210
318	1048	4	884495001
319	269	3	875707746
319	332	4	876280289
319	682	3	879977089
320	3	4	884748978
320	121	5	884748733
320	177	5	884749360
320	248	5	884750644
320	410	4	884748839
320	421	4	884750968
320	588	3	884750766
320	716	1	884750992
320	751	4	884748470
320	760	3	884748946
320	763	4	884748683
320	769	3	884751288
320	827	4	884749030
320	849	4	884749360
320	892	3	884748299
320	1047	4	884748733
320	1052	2	884749097
320	1081	4	884748997
321	60	4	879440954
321	61	5	879441128
321	180	4	879440612
321	275	4	879440109
321	430	3	879439734
321	462	4	879440294
321	483	5	879439658
321	484	5	879440244
321	521	2	879441201
321	603	5	879438607
322	1	2	887314119
322	64	5	887314148
322	150	4	887314027
323	15	3	878739393
323	50	5	878739137
323	98	4	878739699
323	180	5	878739857
323	203	5	878739953
323	248	3	878739519
323	249	3	878739488
323	873	3	878738949
324	123	4	880575714
324	268	4	880575045
324	275	4	880575531
324	294	5	880575002
324	339	3	880574827
324	411	5	880575589
325	16	1	891478981
325	47	3	891478712
325	95	2	891478895
325	127	5	891478480
325	199	5	891478199
325	205	4	891478307
325	240	1	891479592
325	269	4	891477567
325	286	4	891477597
325	305	2	891477638
325	313	2	891477489
325	340	3	891477473
325	383	1	891480034
325	474	5	891478392
325	529	4	891478528
325	604	4	891478504
325	655	4	891479312
325	656	4	891478219
325	737	4	891479846
325	961	4	891479312
326	8	4	879875457
326	38	3	879877005
326	48	3	879875533
326	135	3	879875852
326	154	2	879875271
326	161	3	879875873
326	197	1	879875723
326	367	3	879877264
326	403	3	879876976
326	527	5	879874989
326	530	5	879875778
326	554	3	879877005
326	612	2	879875083
327	32	4	887747266
327	42	3	887746665
327	50	3	887745574
327	83	2	887744101
327	86	4	887822433
327	88	2	887819194
327	99	4	887820761
327	100	4	887744513
327	169	2	887744205
327	178	4	887745661
327	186	2	887744064
327	201	5	887820828
327	210	3	887744065
327	265	2	887818511
327	271	3	887743644
327	288	4	887743600
327	393	3	887819507
327	418	3	887820761
327	474	3	887743986
327	475	4	887744405
327	497	4	887818658
327	537	4	887744023
327	568	2	887820417
327	644	3	887747410
327	749	3	887743644
327	849	2	887822530
327	1007	4	887745272
327	1019	3	887746665
327	1069	4	887819136
327	1218	4	887822400
328	7	4	885046079
328	11	3	885047450
328	56	4	885045993
328	62	3	885049275
328	100	5	885046305
328	157	5	885046344
328	162	4	885048004
328	198	3	885045844
328	205	4	885045768
328	227	3	885047129
328	270	2	885044641
328	349	2	888641949
328	371	4	885046773
328	399	2	885049405
328	402	3	885047627
328	470	4	885046537
328	474	4	885046455
328	518	2	885048198
328	566	5	885047374
328	606	3	885046244
328	628	3	885047627
328	661	5	885047373
328	684	5	885046537
328	690	3	885044418
328	726	4	885049112
328	739	3	885048611
328	748	3	885045245
328	754	4	885044607
328	809	4	885048895
328	915	3	893195665
328	1021	3	885045740
328	1109	3	885047100
329	98	4	891656300
329	117	3	891655868
329	147	3	891656072
329	174	4	891656639
329	322	3	891655570
329	512	4	891656347
330	8	5	876546236
330	28	5	876546526
330	50	5	876544366
330	69	5	876546890
330	136	5	876546378
330	143	5	876546470
330	172	5	876546619
330	177	4	876546267
330	209	3	876547032
330	252	4	876544734
330	384	2	876547813
330	405	5	876544872
330	443	4	876546377
330	473	4	876544632
330	568	5	876546752
330	584	3	876547220
330	660	5	876546752
330	969	5	876546409
330	1084	5	876544432
331	7	4	877196633
331	22	4	877196235
331	69	5	877196384
331	178	3	877196173
331	215	3	877196383
331	268	5	877196820
331	302	5	877196819
331	475	3	877196173
331	702	3	877196443
331	933	3	877196235
332	44	3	888360342
332	127	5	887916653
332	225	3	887938706
332	233	4	888360370
332	258	5	887916151
332	411	4	887938738
332	456	4	887938556
332	470	5	887939157
332	554	3	888360460
332	651	5	888098060
332	824	3	887938818
332	931	2	888360532
332	934	2	887938886
333	98	4	891045496
333	100	4	891045666
333	186	4	891045335
333	873	3	891045496
334	8	4	891547171
334	86	4	891548295
334	100	5	891544707
334	125	3	891544925
334	130	4	891545318
334	132	3	891546231
334	151	4	891544925
334	153	4	891547306
334	163	4	891548602
334	200	4	891547171
334	209	3	891545821
334	225	3	891545645
334	230	4	891548808
334	244	3	891545044
334	293	3	891544840
334	326	1	891544286
334	333	4	891544233
334	387	4	891548579
334	436	3	891548203
334	450	1	891550338
334	461	3	891547744
334	462	4	891628832
334	529	5	891547445
334	549	4	891547261
334	561	2	891549455
334	936	3	891544764
334	969	4	891628832
334	1133	4	891549192
334	1137	4	891544764
334	1170	4	891548729
335	260	3	891567159
335	322	4	891567125
336	3	1	877758935
336	85	3	877758078
336	111	3	877756999
336	117	3	877760603
336	284	4	877759833
336	290	3	877756934
336	475	4	877756934
336	926	1	877758935
336	1012	5	877760082
336	1437	2	877756890
337	230	5	875185319
338	79	4	879438715
338	133	4	879438143
338	211	4	879438092
338	269	4	879437523
338	443	5	879438570
338	514	5	879438114
338	613	3	879438597
338	945	4	879438762
338	990	4	879437607
339	1	5	891032349
339	55	3	891032765
339	69	4	891032633
339	97	4	891034626
339	100	5	891032286
339	167	4	891036058
339	182	5	891033310
339	357	5	891032189
339	402	3	891034867
339	410	2	891034953
339	474	4	891032286
339	480	5	891032885
339	483	5	891032121
339	485	5	891032413
339	504	5	891032255
339	525	5	891032737
339	614	3	891034867
339	642	5	891032953
339	770	4	891034895
340	1	5	884990988
340	88	5	884991584
340	172	4	884990620
340	186	4	884991082
340	526	5	884991396
340	584	3	884991369
341	259	3	890758051
341	330	5	890758113
341	1527	4	890757717
342	13	3	874984480
342	26	2	875320037
342	89	3	875319090
342	122	4	875318783
342	152	4	874984341
342	165	3	875318907
342	193	5	875320199
342	197	4	875318988
342	246	4	874984480
342	319	4	874984002
342	410	3	874984661
342	461	3	874984315
342	496	4	875319334
342	508	3	874984810
342	517	5	875320297
342	655	4	875319383
342	792	3	875318882
342	813	5	874984480
342	928	3	875318509
342	1010	1	874984574
342	1103	3	874984395
343	4	5	876408139
343	64	5	876405697
343	79	4	876406144
343	86	5	876404836
343	88	4	876405130
343	132	5	876404880
343	159	2	876405893
343	187	4	876406006
343	199	5	876404464
343	478	5	876404499
343	483	5	876404343
343	654	5	876407006
343	655	5	876405697
343	727	4	876406462
343	930	1	876403587
343	1039	5	876404689
343	1112	3	876406314
344	87	4	889814195
344	117	3	884899767
