251	597	3	886272514
251	1012	4	886272175
251	1028	3	886272585
253	89	4	891628451
253	97	4	891628501
253	100	4	891628122
253	121	5	891628142
253	182	3	891628374
253	490	5	891628374
253	679	3	891628578
253	705	5	891628598
253	747	3	891628501
253	1025	3	891627878
253	1039	4	891628199
253	1404	3	891628651
254	125	3	886473158
254	151	2	886474396
254	163	2	886472023
254	168	1	886472400
254	231	3	886474712
254	286	1	887346861
254	379	1	886474650
254	384	1	886475790
254	448	3	886473775
254	472	3	886474456
254	542	3	886475034
254	755	3	886473489
254	768	3	886475004
254	951	4	886474619
254	1444	3	886475558
255	288	4	883216185
255	443	1	883216544
255	763	5	883217072
255	841	1	883216902
255	860	2	883216748
255	982	2	883217030
255	984	1	883215902
256	11	5	882164406
256	66	4	882165103
256	77	3	882164955
256	86	5	882165103
256	97	4	882165103
256	185	5	882164696
256	195	5	882164406
256	226	5	882164644
256	228	3	882164559
256	356	3	882164927
256	363	3	882163834
256	381	5	882165135
256	583	5	882164603
256	986	5	882164059
256	989	5	882150192
256	1051	4	882150552
256	1207	3	882164999
256	1471	3	882164999
257	121	3	882050360
258	328	3	885700877
258	333	2	885700811
259	39	4	888720644
259	65	3	883371001
259	117	4	874724988
259	180	5	877925033
259	235	2	883372151
259	269	3	877923906
259	748	4	883371839
259	1135	5	877926006
261	294	4	890454217
262	7	4	879790603
262	50	2	879962366
262	72	3	879962366
262	125	3	879961882
262	185	3	879793164
262	427	4	879791999
262	447	3	879794206
262	568	3	879794113
262	736	3	879794829
262	1220	4	879794296
263	99	3	891298977
263	132	5	891298392
263	258	3	891296969
263	260	2	891297677
263	514	3	891299387
263	526	5	891298854
263	661	5	891298728
263	732	5	891299265
263	886	2	891297484
263	892	3	891297766
264	12	5	886122508
264	47	5	886123472
264	100	5	886122261
264	179	5	886122031
264	183	5	886122577
264	192	4	886122099
264	208	5	886123415
264	234	4	886122261
264	381	4	886123596
264	745	5	886123656
264	856	3	886123472
264	1009	4	886124417
264	1225	3	886123530
265	1	5	875320247
265	125	4	875320516
265	258	4	875320024
265	288	4	875320024
265	688	2	875320084
266	275	5	892257831
266	283	3	892257897
266	676	3	892257897
266	874	2	892257101
267	2	3	878972463
267	17	4	878971773
267	55	4	878972785
267	56	5	878972493
267	69	4	878971659
267	144	5	878971463
267	161	4	878972706
267	179	5	878972314
267	186	5	878972071
267	238	4	878971629
267	294	3	878970155
267	386	3	878973597
267	408	5	878974783
267	423	3	878972842
267	464	5	878974783
267	483	5	878971463
267	559	3	878972614
267	575	3	878974052
267	642	4	878972524
267	665	4	878973825
267	732	4	878973650
267	980	3	878970578
267	1028	3	878971143
268	7	4	876513953
268	24	2	876514002
268	29	1	875744356
268	37	3	876514002
268	96	5	876513953
268	101	2	875542174
268	108	3	875742992
268	117	4	875742613
268	121	2	875743141
268	153	5	875743503
268	161	3	875744199
268	178	4	876518557
268	180	3	875309719
268	205	5	875309859
268	234	4	875309430
268	267	3	875742077
268	268	5	876513491
268	284	3	875742407
268	325	3	876513675
268	385	3	875310206
268	391	3	876513897
268	435	4	875309859
268	470	3	875310745
268	561	3	876513897
268	583	4	876513830
268	588	3	875310745
268	627	3	875310603
268	743	1	875743335
268	768	3	875744895
268	831	3	875744357
268	930	2	875742942
268	1046	3	875745501
268	1059	3	875743310
268	1249	2	875743793
268	1413	2	875744388
269	7	3	891449055
269	8	2	891449985
269	51	2	891451111
269	55	4	891449214
269	72	2	891451470
269	81	3	891448323
269	122	1	891446873
269	127	4	891446165
269	167	1	891451648
269	174	1	891449124
269	188	2	891450675
269	196	1	891448283
269	205	3	891447841
269	231	1	891451013
269	255	1	891446703
269	340	5	891446132
269	410	4	891446662
269	428	5	891448980
269	441	1	891450857
269	474	4	891448823
269	484	3	891448895
269	488	4	891448926
269	498	4	891448926
269	508	4	891446265
269	517	4	891449189
269	518	4	891447815
269	604	3	891448895
269	642	3	891449464
269	664	5	891457067
269	665	1	891451810
269	729	2	891448569
269	783	1	891451889
269	792	4	891448436
269	1020	4	891449571
269	1411	3	891451829
269	1478	1	891448643
270	226	4	876956038
270	234	5	876955976
270	288	5	876953827
270	531	4	876954945
270	581	5	876955938
270	742	2	876954248
270	943	5	876956038
270	1014	4	876954062
271	25	3	885847876
271	40	1	885849558
271	89	3	885848518
271	125	3	885848062
271	133	4	885848971
271	169	5	885848475
271	178	3	885849087
271	186	4	885848915
271	224	4	885847876
271	239	3	885849419
271	276	3	885847800
271	277	4	885847714
271	285	4	885847876
271	300	2	885844583
271	317	3	885848863
271	345	3	885844666
271	378	4	885849447
271	384	3	885849582
271	477	3	885847955
271	507	2	885848707
271	515	5	885848558
271	530	4	885848770
271	614	4	885848373
271	624	2	885849558
271	630	2	885848943
271	699	4	885849025
271	705	4	885849052
271	714	3	885848863
271	882	3	885844547
271	956	4	885848997
271	1282	2	885847666
272	22	5	879454753
272	193	4	879455254
273	305	4	891292905
273	328	3	891293048
274	1	4	878945466
274	117	4	878945264
274	234	5	878946536
274	546	3	878945918
274	591	4	878945466
274	742	4	878945322
274	748	5	878944406
274	762	5	878945610
274	877	3	878944543
274	1063	4	878946502
274	1163	2	878946162
275	1	4	875154310
275	95	3	875154535
275	300	4	875153898
275	393	3	880314772
275	408	3	875154438
275	423	4	880315322
275	435	3	880313886
275	501	3	875154718
275	624	3	880313679
275	825	2	876197904
275	930	3	876197904
275	946	3	875154535
276	7	5	874786517
276	11	5	874787497
276	46	3	874791145
276	63	3	874792168
276	69	4	874790996
276	71	4	874792870
276	73	3	874791805
276	104	1	874836682
276	108	3	874786924
276	183	5	874792402
276	185	4	874792663
276	196	4	889174849
276	227	4	880913800
276	230	4	882659602
276	231	3	874796373
276	241	4	874792402
276	265	4	874792483
276	269	4	885871420
276	270	4	879131395
276	315	4	892436298
276	334	4	877935456
276	358	3	874786419
276	393	4	874792094
276	403	4	888873675
276	407	2	874792310
276	426	3	874793092
276	453	1	880913767
276	544	3	889174870
276	550	4	874792574
276	595	2	874787195
276	649	4	886483691
276	735	4	874791214
276	823	3	874786807
276	916	4	892436298
276	939	3	874790855
276	941	3	877934065
276	943	4	883822485
276	993	3	874787065
276	1000	2	877935262
276	1044	3	877934374
276	1046	3	874795772
276	1090	1	874795795
276	1095	1	877935135
276	1228	1	874977422
277	93	4	879543972
277	100	4	879543421
277	274	4	879543902
277	405	3	879544027
277	628	4	879543697
277	1008	3	879543621
278	22	5	891295360
278	286	5	891295044
278	515	5	891295330
278	525	5	891295330
279	4	4	875296461
279	13	3	875249210
279	31	3	875309667
279	83	5	878082781
279	94	3	892865054
279	101	3	891209021
279	108	4	892174381
279	147	4	875297199
279	152	5	882146492
279	167	3	875312441
279	174	4	875306636
279	201	5	890451408
279	203	2	875310676
279	214	3	875306910
279	226	4	880850073
279	233	5	875312745
279	250	3	875249259
279	259	3	883546906
279	290	4	875296924
279	291	3	878878420
279	385	4	875309351
279	393	1	875314093
279	407	4	875297479
279	410	5	890780547
279	412	3	875297708
279	421	3	892864867
279	434	4	892864609
279	444	3	875659746
279	546	3	875296924
279	562	3	890451433
279	671	2	875296238
279	725	4	875314144
279	741	5	875296891
279	746	5	875310233
279	831	5	875744257
279	845	1	888426577
279	940	5	889151559
279	971	4	875314231
279	1025	2	880825843
279	1120	3	891209189
279	1132	1	892864828
279	1162	3	875314334
279	1178	4	875744641
279	1231	4	875313583
279	1242	1	888797284
279	1500	5	875306613
280	33	3	891700715
280	53	5	891702544
280	54	2	891701747
280	127	5	891702544
280	173	3	891700453
280	181	3	891701248
280	182	3	891700276
280	183	3	891700588
280	204	3	891700643
280	232	3	891701649
280	233	4	891702049
280	235	5	891701649
280	284	3	891701090
280	315	5	891700184
280	416	5	891701666
280	431	4	891701531
280	499	4	891700496
280	528	3	891700553
280	595	3	891701666
280	692	3	891700983
280	693	3	891701027
280	751	3	891699925
280	1028	5	891702276
281	288	4	881200264
281	322	4	881200789
282	271	3	881702919
282	333	3	879949394
282	890	4	879949468
283	95	5	879297965
283	732	4	879298239
284	286	4	885328727
284	303	5	885328991
284	307	4	885329322
284	751	3	885329322
285	286	3	890595584
285	538	5	890595479
286	42	4	877533698
286	53	2	877533506
286	66	4	877533586
286	96	4	877532385
286	101	5	877532204
286	132	5	877531791
286	158	3	877533472
286	161	2	877533419
286	168	4	877531760
286	212	1	877531830
286	257	3	875806837
286	258	4	877530390
286	277	4	875807003
286	290	3	876522072
286	382	5	877531830
286	417	3	877533993
286	658	5	877533543
286	721	3	877532329
286	724	3	877532013
286	728	3	889652740
286	732	5	877531899
286	738	5	877534903
286	739	3	877532683
286	741	4	876521887
286	761	4	877533640
286	993	2	875807043
286	1075	5	877532385
286	1101	5	877532715
286	1105	5	884583549
286	1239	3	877535344
286	1280	5	884069544
286	1286	5	877532683
287	276	4	875334126
287	291	5	888177402
287	340	5	888177097
287	652	4	875335018
287	926	4	875334340
288	22	5	886374286
288	132	3	886374129
288	173	3	886373474
288	216	4	886629592
288	286	4	886372862
288	1039	2	886373565
289	15	3	876789581
289	147	3	876789581
289	222	2	876789463
289	455	4	876790464
289	473	1	876790576
289	849	4	876789943
290	31	4	880475032
290	82	4	880473918
290	174	5	880473891
290	208	3	880475245
290	222	4	880731778
290	229	3	880473557
290	234	3	880474451
290	380	3	880731766
290	385	4	880474716
290	393	3	880475169
290	423	5	880474422
290	435	3	880473802
290	465	3	880474799
290	484	3	880474174
290	527	4	880474590
291	12	5	874834701
291	33	4	874834850
291	41	4	875086636
291	46	4	874868045
291	55	4	874834735
291	66	4	875086185
291	70	4	874868146
291	84	3	874868327
291	93	4	874805927
291	100	5	874834481
291	121	2	874805984
291	128	4	874835062
291	143	3	875086921
291	154	4	875086185
291	158	2	875086208
291	159	4	875087488
291	188	3	874835198
291	215	4	874868382
291	410	5	874834481
291	469	5	874867912
291	550	4	874835218
291	563	3	874867824
291	568	4	874835141
291	582	4	875087720
291	619	3	874805927
291	670	5	874867785
291	686	5	874835165
291	735	4	874868027
291	763	4	874833841
291	943	4	874834735
291	946	4	875086887
291	1188	4	874835165
291	1206	3	874871551
291	1489	2	875086766
292	2	4	881105778
292	181	4	881104068
292	199	5	881105481
292	249	3	881104820
292	282	4	881104661
292	298	4	881103977
292	491	4	881105318
292	492	4	881105318
292	654	5	881105481
292	748	3	877718776
292	1014	3	881104424
293	64	5	888905519
293	67	3	888907575
293	129	3	888904814
293	137	3	888904653
293	144	4	888905819
293	153	4	888905948
293	161	2	888907081
293	180	5	888906428
293	183	4	888906119
293	237	3	888904696
293	238	4	888906464
293	245	3	888904265
293	265	3	888906193
293	283	2	888904884
293	313	4	888904004
293	328	2	888904285
293	347	2	888904353
293	393	3	888906906
293	445	4	888906315
293	447	4	888907290
293	455	2	888905229
293	462	4	888905819
293	469	4	888906378
293	484	5	888906217
293	492	5	888906096
293	506	5	888906428
293	507	4	888905665
293	583	3	888908001
293	603	5	888905898
293	646	3	888906244
293	705	5	888906338
293	780	3	888907816
293	895	3	888904410
293	933	2	888905399
293	1017	3	888904862
293	1042	3	888907575
294	79	4	889854323
294	121	5	877819714
294	151	5	877819761
294	222	4	877819353
294	350	4	889241426
294	354	3	889241377
294	411	3	889242589
294	682	3	889241486
294	827	1	889243393
294	881	3	889241707
294	895	4	889241309
294	979	3	877819897
294	1007	4	877819761
294	1081	3	889242328
294	1088	1	889243393
294	1134	3	877819761
294	1161	3	877819673
295	4	4	879518568
295	52	5	879966498
295	65	5	879517655
295	71	5	879517822
295	79	4	879517600
295	98	5	879517193
295	215	5	879517247
295	218	5	879966498
295	227	4	879517635
295	389	4	879518298
295	403	4	879517762
295	461	5	879966498
295	483	5	879517348
295	497	5	879519556
295	729	4	879518018
295	738	4	879518546
295	997	3	879518821
295	1050	5	879517761
296	24	2	884196605
296	198	5	884197264
296	204	5	884199625
296	211	4	884197068
296	228	4	884197264
296	287	4	884196765
296	292	5	884196057
296	313	5	884196114
296	961	5	884197287
297	1	3	874954425
297	47	2	875240090
297	83	4	875774306
297	90	4	875239942
297	100	5	874954183
297	116	4	874954260
297	118	3	875239495
297	191	3	875238923
297	194	3	875239453
297	228	2	875238984
297	235	2	874954611
297	272	5	884039431
297	277	3	875048641
297	300	3	874953892
297	347	3	885922424
297	465	3	875238984
297	659	4	881708055
297	984	1	881707865
297	1014	3	874954845
298	132	5	884182966
298	153	3	884127369
298	208	5	884182867
298	211	5	884125093
298	275	3	884125672
298	284	4	884126240
298	318	5	884182657
298	596	3	884126288
299	10	5	877878601
299	26	4	878192601
299	49	4	889502823
299	168	4	878192039
299	175	5	879123190
299	211	4	877880961
299	249	3	877878414
299	264	2	877877290
299	286	4	877618524
299	300	4	877618619
299	318	4	877880649
299	367	4	878192497
299	475	4	877877600
299	508	4	877878451
299	509	4	877880566
299	546	3	877879980
299	640	3	889501995
299	752	3	887136060
299	813	4	878192192
299	1006	4	878192804
299	1103	4	889503013
299	1119	4	889502727
300	300	4	875649995
301	11	4	882076291
301	22	4	882075859
301	33	4	882078228
301	64	5	882075672
301	66	4	882077330
301	80	3	882078883
301	90	3	882078360
301	96	5	882076239
301	118	4	882074903
301	161	3	882076558
301	164	3	882076966
301	182	5	882075774
301	184	4	882077222
301	197	5	882075774
301	228	3	882076966
301	239	2	882076682
301	299	3	882075520
301	340	4	882075432
301	387	3	882078084
301	451	4	882078061
301	483	4	882076403
301	501	3	882078040
301	546	4	882078228
301	631	1	882078882
301	673	4	882076751
301	755	4	882078308
301	849	4	882078883
301	871	4	882075148
301	1012	4	882074613
301	1091	3	882079353
302	245	2	879436911
302	270	2	879436785
302	333	3	879436785
303	4	4	879467936
303	62	2	879484159
303	72	3	879485111
303	77	4	879483978
303	80	4	879484563
303	96	5	879466830
303	124	4	879466491
303	134	5	879467959
303	150	5	879467190
303	168	5	879467223
303	173	5	879466604
303	216	5	879466604
303	223	4	879466742
303	241	4	879483301
303	250	4	879544712
303	257	4	879544558
303	271	2	879466065
303	284	4	879467465
303	286	5	879465986
303	300	1	879466166
303	376	2	879543617
303	395	2	879544080
303	404	4	879468375
303	410	4	879484846
303	411	4	879483802
303	443	4	879468459
303	455	3	879484421
303	475	4	879467155
303	477	3	879483827
303	491	4	879466631
303	501	4	879484981
303	552	2	879485048
303	559	4	879467670
303	568	4	879468414
303	569	3	879484159
303	576	3	879485417
303	654	5	879467328
303	670	2	879544062
303	693	4	879466771
303	792	5	879484644
303	866	2	879485277
303	956	4	879466421
303	1016	3	879544727
303	1023	2	879544898
303	1048	4	879484871
303	1071	2	879485352
303	1086	1	879468021
303	1153	3	879484899
303	1315	3	879544791
303	1511	3	879544843
304	278	4	884968415
304	323	3	884967391
305	61	4	886323378
305	131	3	886323440
305	134	5	886322560
305	165	4	886323153
305	179	1	886323966
305	195	3	886323006
305	198	4	886322838
305	223	4	886322758
305	249	3	886322174
305	272	3	886307917
305	302	4	886307860
305	327	3	886307948
305	427	5	886323090
305	469	2	886323757
305	528	4	886323378
305	557	4	886324521
305	686	3	886324330
305	904	4	886307860
305	947	4	886322838
306	283	3	876503995
306	303	3	876503793
307	56	4	878856967
307	83	5	877120874
307	99	4	879283449
307	101	3	888095824
307	175	4	877117651
307	189	4	877121617
307	195	3	879205470
307	265	3	877122816
307	428	4	877118113
307	431	4	877123333
307	463	5	879283786
307	1411	4	877124058
308	24	4	887738057
308	45	4	887736843
308	49	3	887740833
308	77	3	887740788
308	79	4	887737593
308	82	4	887738470
308	127	4	887737243
308	129	5	887736925
308	131	4	887739383
308	134	5	887737686
308	147	3	887739831
308	172	4	887736532
308	178	4	887737719
308	184	4	887738847
308	191	4	887736797
308	199	4	887737760
308	218	5	887738717
308	237	3	887737383
308	255	4	887741693
308	264	2	887736408
308	276	4	887736998
308	378	3	887740700
308	385	4	887740099
308	396	4	887740099
308	432	4	887737036
308	433	5	887738301
308	434	4	887736584
308	471	3	887739382
308	477	4	887739257
308	479	5	887738346
308	482	5	887738152
308	483	3	887736843
308	487	4	887736798
308	490	4	887738104
308	501	4	887740099
308	507	3	887738893
308	515	3	887737536
308	546	3	887740500
308	629	4	887738894
308	659	3	887736532
308	663	5	887738469
308	671	4	887739014
308	679	4	887739426
308	692	3	887738469
308	699	4	887737193
308	811	4	887739212
308	843	3	887739095
308	1154	2	887740367
309	319	4	877370419
309	326	5	877370383
311	1	4	884963202
311	12	4	884364436
311	28	5	884365140
311	31	4	884364570
311	44	3	884365168
311	66	4	884365325
311	79	4	884364623
311	89	5	884364845
311	143	3	884364812
311	188	4	884364437
311	191	4	884364764
311	193	5	884365075
311	218	4	884366363
311	282	5	884963228
311	310	4	884363865
311	315	5	884364108
311	367	3	884365780
311	387	4	884365654
311	417	3	884366035
311	418	4	884365202
311	420	1	884366334
311	428	4	884366111
311	433	3	884364931
311	444	2	884365746
311	468	4	884365140
311	549	2	884366111
311	550	3	884364812
311	576	3	884366269
311	627	4	884366067
311	639	4	884365686
311	648	4	884364694
311	708	5	884366397
311	724	4	884365406
311	732	4	884365617
311	747	3	884364502
311	1116	3	884364623
312	154	4	891699372
312	157	1	891698516
312	165	5	891698726
312	176	4	891699295
312	187	5	891699345
312	211	4	891698254
312	223	5	891698485
312	495	4	891699372
312	510	5	891699490
312	514	3	891698516
312	519	5	891698726
312	530	5	891698921
312	573	5	891712535
312	638	5	891698580
312	855	5	891699538
312	1039	5	891698951
312	1124	4	891698553
312	1172	5	891699538
312	1192	3	891699491
313	47	3	891015268
313	82	3	891014838
313	95	3	891014313
313	97	4	891016193
313	100	5	891013681
313	133	5	891014956
313	142	3	891030261
313	143	3	891014925
313	157	3	891017372
313	177	4	891015566
313	204	4	891014401
313	448	3	891014956
313	449	3	891028323
313	483	5	891016193
313	485	3	891016425
313	493	3	891016193
313	520	5	891013939
313	531	3	891014524
313	542	3	891017585
313	546	4	891028426
313	604	4	891014552
313	629	3	891028873
313	659	4	891013773
313	720	2	891028472
313	831	3	891028426
313	837	4	891014898
313	1091	2	891030261
313	1210	4	891032028
314	22	4	877889724
314	53	1	877891426
314	67	4	877891386
314	99	4	877888391
314	218	4	877889204
314	237	5	877886221
314	280	3	877887034
314	406	3	877887388
314	470	3	877889770
314	476	5	877886921
314	628	5	877886606
314	721	5	877891465
314	735	5	877888855
314	768	5	877890261
314	791	4	877889398
314	820	5	877892461
314	833	4	877887155
314	938	3	877886099
314	939	4	877888060
314	1047	4	877886279
314	1229	2	877891681
314	1289	2	877887388
315	93	5	879821065
315	178	4	879799486
315	185	4	879821267
315	238	5	879821003
315	286	5	879799301
315	340	4	881017170
315	382	4	879821089
315	466	1	879821349
315	657	4	879821299
315	741	5	879821349
315	746	3	879821120
315	1065	4	879799526
316	69	3	880853881
316	183	1	880853654
316	223	4	880853849
316	276	2	880853849
316	483	4	880853810
316	531	5	880853704
316	633	4	880854472
316	651	5	880854227
316	1084	4	880853953
317	268	3	891446371
318	4	2	884497516
318	58	4	884496243
318	134	5	884495639
318	143	5	884495944
318	158	5	884498709
318	213	4	884497031
318	237	5	884494712
318	315	5	884470294
318	357	4	884496069
318	451	4	884497546
318	474	4	884495742
318	476	4	884495164
318	508	4	884494976
318	655	4	884496290
318	763	3	884494897
318	1014	2	884494919
319	333	4	875707746
319	350	3	889816233
320	96	5	884749255
320	118	1	884748868
320	147	4	884748641
320	148	4	884748708
320	159	4	884751190
320	231	2	884749411
320	240	3	884748818
320	257	4	884749499
320	369	4	884749097
320	403	4	884749281
320	833	1	884748904
321	7	4	879438793
321	9	4	879440472
321	64	3	879438607
321	83	4	879439926
321	215	3	879439658
321	419	4	879439620
321	494	4	879440318
321	510	5	879440317
321	611	4	879439832
321	633	5	879440109
322	48	4	887313946
322	89	3	887314185
322	92	4	887314073
322	156	4	887313850
322	179	5	887314416
322	196	4	887314352
322	234	4	887313893
322	258	4	887313698
322	302	5	887314417
323	79	4	878739829
323	172	5	878739988
323	222	3	878739251
323	245	2	878739084
323	289	2	878738910
323	467	5	878740017
323	535	3	878739643
323	546	2	878739519
323	886	3	878738997
324	123	4	880575714
324	127	4	880575658
324	248	5	880575493
324	259	5	880575107
324	310	4	880574827
324	331	4	880574827
324	754	5	880575045
325	47	3	891478712
325	58	3	891478333
325	71	3	891478981
325	143	1	891479017
325	168	3	891478796
325	186	4	891478578
325	236	3	891478695
325	272	3	891477537
325	319	3	891477638
325	357	4	891477957
325	408	5	891478307
325	480	4	891478455
325	482	4	891478333
325	771	1	891480115
325	961	4	891479312
325	1523	4	891478504
326	44	1	879875852
326	72	2	879877264
326	185	5	879875203
326	195	4	879875752
326	391	4	879877005
326	393	4	879876327
326	423	3	879876159
326	428	5	879877283
326	445	4	879877413
326	447	4	879877388
326	449	3	879877039
326	468	3	879875572
326	481	1	879874964
326	483	5	879874963
326	485	5	879875483
326	528	3	879875112
327	13	2	887746665
327	26	3	887747299
327	31	2	887820531
327	65	2	887747617
327	96	2	887822530
327	156	4	887747668
327	215	4	887820695
327	228	4	887820171
327	234	5	887745840
327	250	2	887745272
327	255	3	887745911
327	265	2	887818511
327	273	2	887745911
327	300	2	887743541
327	338	1	887743815
327	382	3	887819316
327	405	2	887745589
327	410	2	887819462
327	431	3	887820384
327	435	4	888251521
327	451	4	887819411
327	464	4	887822785
327	494	4	887822400
327	628	2	887820226
327	650	4	887745699
327	676	3	887746686
327	678	3	887743705
327	702	2	887819021
327	896	5	887820828
327	1069	4	887819136
327	1170	4	887819860
328	8	3	885047018
328	44	3	885047864
328	64	4	885046276
328	65	4	885046912
328	68	3	885048198
328	73	4	885048062
328	148	3	885048638
328	157	5	885046344
328	161	4	885047670
328	162	4	885048004
328	188	5	885046498
328	198	3	885045844
328	215	3	885046773
328	294	3	885044733
328	403	3	885047281
328	423	4	885046305
328	432	1	885047511
328	504	3	885046420
328	549	4	885047556
328	554	3	885049790
328	569	4	885049199
328	579	3	885049836
328	655	4	886037429
328	699	4	885046718
328	715	2	885046853
328	742	4	885047309
328	750	4	885044519
328	1015	3	885047737
328	1217	3	885049790
329	7	3	891655961
329	8	2	891656391
329	11	3	891656237
329	98	4	891656300
329	288	2	891655191
329	326	3	891656639
329	855	4	891656206
329	1011	3	891655981
330	136	5	876546378
330	174	5	876546172
330	210	5	876546866
330	225	4	876544507
330	277	4	876544690
330	559	3	876547500
330	866	5	876544998
330	993	4	876544632
330	1016	3	876544480
331	31	2	877196567
331	180	5	877196567
331	238	4	877196383
331	947	5	877196308
331	1101	4	877196633
332	1	4	887938245
332	9	4	887916653
332	50	5	887916675
332	106	4	887938687
332	117	4	887916575
332	122	5	887938886
332	172	5	888098088
332	173	5	888360092
332	210	5	887938981
332	227	5	888360371
332	232	5	888098373
332	252	5	888098524
332	302	5	893027264
332	350	4	891214762
332	354	5	888189331
332	356	3	888360396
332	385	5	888098398
332	405	4	887938503
332	406	3	887938601
332	411	4	887938738
332	449	4	888360438
332	451	5	888360179
332	552	3	888360488
332	595	4	887938574
332	673	5	888360307
332	742	5	887938224
332	769	3	888360532
332	831	3	887938760
332	879	4	887916385
332	931	2	888360532
332	974	4	888360532
332	1042	4	888360396
332	1157	4	888360532
333	174	5	891045082
333	186	4	891045335
333	294	3	891045496
333	315	5	891044095
334	10	4	891545265
334	19	4	891544925
334	44	4	891548224
334	58	4	891546914
334	69	1	891548032
334	132	3	891546231
334	197	4	891546181
334	204	4	891547190
334	228	5	891547894
334	236	4	891544765
334	250	3	891544840
334	268	4	891544102
334	269	3	891544049
334	289	3	891544491
334	297	5	891544680
334	301	2	891544233
334	315	4	891550535
334	405	3	891547040
334	429	4	891546299
334	450	1	891550338
334	479	4	891545926
334	481	5	891546206
334	525	5	891545876
334	558	4	891546231
334	606	5	891545793
334	634	4	891547513
334	707	4	891546153
334	742	2	891544972
334	761	2	891549718
334	846	3	891545318
334	961	4	891628832
334	1011	4	891544680
334	1133	4	891549192
336	571	1	877756999
336	577	1	877757396
336	585	3	877756966
336	763	3	877756890
336	796	3	877758035
336	824	3	877756890
336	859	2	877758103
336	1048	4	877757134
336	1051	2	877757094
337	127	3	875184682
337	135	5	875236512
337	235	3	875184717
337	636	4	875236281
338	1	3	879438143
338	169	5	879438196
338	208	3	879438225
338	215	3	879438092
338	216	4	879438196
338	310	3	879437522
338	514	5	879438114
338	650	5	879438275
338	654	5	879438143
339	32	5	891032255
339	65	4	891033452
339	86	4	891032221
339	88	4	891035454
339	101	3	891034626
339	127	5	891032349
339	153	4	891033932
339	173	5	891034254
339	176	4	891032413
339	199	5	891032576
339	216	3	891032286
339	250	5	891033830
339	293	5	891033282
339	302	4	891034592
339	433	4	891033542
339	434	4	891033350
339	436	4	891035147
339	478	5	891032466
339	485	5	891032413
339	503	4	891035093
339	509	4	891033140
339	525	5	891032737
339	582	4	891032793
339	614	3	891034867
339	661	5	891033830
339	663	5	891032952
339	678	2	891036781
339	702	4	891035850
339	772	4	891032413
339	1017	5	891033567
339	1113	4	891033829
340	1	5	884990988
340	215	5	884990620
340	274	4	884991618
340	417	5	884991544
340	486	4	884991083
340	946	5	884991647
341	330	5	890758113
341	876	4	890757886
342	143	5	875318936
342	153	4	874984261
342	174	2	875319681
342	238	4	875319012
342	282	1	875318366
342	289	2	874984067
342	293	4	874984619
342	427	4	875319254
342	483	4	875319745
342	488	5	875319536
342	499	5	875319912
342	606	5	875318882
342	663	4	875320297
342	1012	4	874984639
342	1048	1	875318536
342	1070	3	875319412
342	1128	5	875318536
343	1	5	876402668
343	11	5	876405172
343	69	5	876405735
343	89	3	876406006
343	97	4	876405893
343	100	5	876402668
343	117	2	876403121
343	132	5	876404880
343	156	4	876405857
343	163	5	876408139
343	186	4	876407485
343	199	5	876404464
343	237	4	876402738
343	257	3	876402941
343	288	2	876402428
343	297	5	876403283
343	317	5	876405130
343	334	5	876402468
343	408	5	876403121
343	461	2	876404957
343	555	1	876407706
343	631	4	876407175
343	642	4	876404343
343	660	3	876405004
343	663	5	876405045
343	684	3	876406878
343	735	5	876406576
343	786	4	876406181
343	1267	4	876406576
344	79	4	884900993
344	96	4	889814195
344	111	4	884899767
344	137	5	884814668
344	195	5	884900771
344	210	4	884814401
344	246	4	889814518
344	276	4	889814194
344	278	3	884900454
344	297	4	889814555
344	301	4	889813946
344	476	3	884900499
344	479	4	884901093
344	487	5	884900791
344	530	4	884901403
344	619	4	885770181
344	708	4	884901561
344	715	4	889814195
344	764	1	886381986
345	11	4	884992337
345	14	4	884991077
345	28	3	884916441
345	50	5	884992367
345	70	5	884992248
345	100	5	884902317
345	121	3	884991384
345	124	5	884900777
345	173	5	884902317
345	181	4	884992479
345	218	3	884992218
345	251	5	884994119
345	268	4	884900448
345	301	4	884900543
345	305	4	884900483
345	461	3	884992175
345	535	3	884994136
345	570	2	884993662
345	639	4	884993139
345	684	4	884992005
345	739	4	884993016
346	22	5	874948059
346	31	4	874950383
346	62	3	875263634
346	77	4	874950937
346	91	1	874950029
346	117	4	874950054
346	151	4	874949244
346	164	3	874948824
346	180	5	874947958
346	233	4	874948889
346	259	2	886273426
346	395	1	875264785
346	431	5	874950616
346	470	3	874948513
346	550	4	886273914
346	566	5	874950766
346	658	3	874949011
346	739	3	874950316
346	1210	3	875265335
347	4	4	881654452
347	12	3	881653584
347	24	3	881652657
347	70	2	881654428
347	106	2	881652813
347	137	2	881652568
347	168	5	881653798
347	188	5	881654480
347	200	4	881654452
347	271	1	881652191
347	298	5	881652590
347	318	3	881653563
347	404	4	881654846
347	410	5	881653059
347	411	5	881653132
347	462	2	881654359
347	471	4	881652518
347	475	4	881652417
347	943	4	881654545
347	1039	5	881653830
348	411	4	886523790
348	596	4	886523456
348	628	4	886523256
348	827	4	886523387
349	25	3	879465966
349	370	2	879466283
349	696	3	879465934
349	823	4	879466156
350	133	5	882346900
350	168	5	882346847
350	187	5	882347782
350	286	5	882345337
350	435	5	882346900
350	479	5	882345789
351	286	5	879481386
